eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.909860719934271,0.9033246915257226,0.8902262097545445,0.9267757113131865,0.9267756821519538,0.9267756696541966,0.9267756602808446,0.9267756529904395
0.9397126228634946,0.9543767419036573,0.9593047053723751,0.9918052264431535,0.9918052124973774,0.9918052065205033,0.9918052020378035,0.9918051985512327
0.941048420917766,0.9401053821287082,0.934895637510327,0.9609310282305406,0.9609310095734126,0.9609310015774006,0.9609309955803524,0.960930990915958
0.9926557019984553,0.9921847030821642,0.9911374349577621,0.9943573434038377,0.9943573389219883,0.9943573370011842,0.9943573355605766,0.9943573344401014
0.9365452238533408,0.9304933151216724,0.9198775984511474,0.943382717569009,0.9433826939332439,0.9433826838035944,0.943382676206343,0.9433826702973612
0.9639655180285468,0.9724437110627416,0.9755370157394078,0.9941284442055675,0.994128435072888,0.9941284311588096,0.994128428223222,0.9941284259399702
0.9365438314852341,0.9517735974364888,0.9577087302475664,0.9895182073014867,0.9895181756441486,0.9895181620765505,0.9895181519007857,0.9895181439862631
0.975418648808937,0.9746621939911193,0.9723434578245459,0.9818357061048804,0.9818356969223775,0.9818356929869834,0.9818356900354237,0.9818356877397578
0.9680257631203593,0.9656037858436762,0.9605093797833717,0.9750608345816585,0.9750608081773604,0.9750607968611749,0.975060788374013,0.9750607817728736
0.964507408060048,0.9609078982331847,0.9544888235135136,0.9687520740333078,0.9687520982367923,0.9687521086097262,0.9687521163894314,0.9687521224403159
0.9368889725424767,0.9386929904597614,0.9359134412286252,0.9640106305006187,0.9640106509405999,0.9640106597005013,0.9640106662703918,0.9640106713802857
0.9792390472018102,0.9782840449728288,0.975846201049144,0.9845280278926329,0.9845280203134895,0.9845280170652567,0.9845280146290708,0.9845280127342528
0.9650425971398099,0.9625206207663989,0.957237613137634,0.9724466667526758,0.9724466383194813,0.9724466261337649,0.9724466169944531,0.9724466098860854
0.9502341832649502,0.9465660804083289,0.9389579229568527,0.9606572021282068,0.9606571884326245,0.9606571825630399,0.960657178160832,0.9606571747368812
0.9737459666318762,0.9801771785826787,0.9824332379011925,0.9961882162356358,0.996188206992964,0.9961882030317619,0.9961882000608379,0.9961881977501058
0.9933945038362061,0.9927824228178358,0.9917031731410397,0.9940938476744996,0.9940938451174987,0.9940938440216373,0.9940938431997398,0.9940938425604853
