eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8099590917871186,0.8051002774358705,0.800201454449983,0.8092247315374942,0.8008521821308534,0.8086752299858496,0.8119294117774776,0.8041251410057928
0.9376402518960572,0.9360350354876131,0.9345662262168117,0.9376997028757855,0.9349132566346999,0.9375965937091091,0.9387029880243977,0.9361622509307053
0.8367178520656421,0.8350906199915707,0.836366931573113,0.8420323869642549,0.8391231730671735,0.8432977171518177,0.844983107383846,0.8432880117337019
0.8431683226346168,0.8393155566717782,0.8355954127335484,0.8429272577058011,0.8362498389649322,0.8425766199818455,0.8452028984835396,0.8390323108076151
0.9058548494696056,0.9029517068631224,0.8996492453585578,0.9047665013608521,0.8997280116874918,0.9042630788488857,0.9061428821220837,0.9012729563119403
0.9615324362281551,0.9603196433825518,0.959078879119493,0.961337139327892,0.959235103266622,0.9611976238300476,0.9620045600046951,0.9600183004384151
0.924213056961786,0.9219693969247035,0.9196681273668347,0.9238371145584842,0.9199542086005797,0.9235735161556822,0.925066783399483,0.9214501034467298
0.847485626124344,0.8439199223887387,0.841053426767027,0.8483284547744737,0.8421653804829523,0.8482898430547618,0.850818749189245,0.8453555456286223
0.8062116735725666,0.8014674607151206,0.7968068471672989,0.8057358741904503,0.7975487448610488,0.805260304621232,0.8084682677108964,0.8009044849366853
0.3075159622846737,0.30397459712622005,0.2991940534836481,0.30413539714973337,0.29855884000149213,0.3030458179570604,0.30498771492827126,0.2994039458416821
0.8037418666839902,0.7988781665871146,0.7940506546242745,0.8031544687782426,0.7947670202324765,0.8026416908619853,0.8059183834169932,0.7981404299034596
0.872298254138502,0.8752397848004331,0.8878041029609434,0.8924619686867894,0.8945959557942985,0.8972735161656951,0.898267763524151,0.8962532104661454
0.8433753129418727,0.8397146177480653,0.8367578437431283,0.8442120581947332,0.8378863930429332,0.8441651533778302,0.846758585407676,0.8411428813612996
0.8509392232000987,0.8569199591692529,0.8763806773295887,0.8800224912493805,0.8860124055963516,0.8869877485279417,0.8871974723278241,0.8898340935024429
0.8317708356357256,0.8279887987558882,0.8250163277613987,0.8327936177344166,0.8262513636016329,0.8327852706287067,0.8354855989661959,0.8297159152999388
0.6347979717033462,0.6318076310084931,0.6318468460084609,0.6397170733554685,0.6348796526526768,0.6408745866852169,0.6433367711698913,0.6400195315011111
0.8595739399336321,0.8569387160742425,0.8557960937107223,0.8619635255873602,0.8574342896987753,0.862408711933007,0.8644475785952535,0.8606565781997175
