eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7321438401169393,0.7220081782574941,0.7156624632059804,0.7184556558661587,0.725115595084114,0.7488426080559626,0.7488221669182951,0.7488063755057394
0.6996863560607753,0.6928866128482987,0.6904189314164071,0.6959055792503861,0.7035196118379641,0.7391806029998077,0.7391790755783292,0.7391782459764933
0.6803679051042942,0.6716397299501391,0.666443326852013,0.6693831356939517,0.6756342256158681,0.6999347048048921,0.6999261237583737,0.6999196029900092
0.7249856188545927,0.7149028514307636,0.7086495422966834,0.7115172795916802,0.718204080618941,0.7421654296094761,0.7421435957073571,0.7421267246883703
0.6742183898717992,0.6641051998780022,0.6578439738442402,0.6608960670871485,0.667849657925441,0.6926415951447559,0.6926499453117121,0.6926565905746851
0.7642088954451917,0.7714667497133978,0.7830014112256841,0.7965252623189918,0.8069210240436562,0.8880411542081117,0.8881181343472161,0.8881789805830644
0.6325757532649893,0.6497486410159025,0.6743758729795413,0.7000976746025906,0.7178929779454994,0.855648560649443,0.8557806630478327,0.8558850698002382
0.7611325106102683,0.7532607686513011,0.7492724650118159,0.7533924516532187,0.7602540415230552,0.7889780894157413,0.7889710064989474,0.7889657330007388
0.6975705555699399,0.6873456678083981,0.6812050413377313,0.6846081407040605,0.6918684049983409,0.7188598682539693,0.7188538053414969,0.7188492558401312
0.7536895827625053,0.7449587884528344,0.7391931493275476,0.7410628675124771,0.7463653495917901,0.7636678802232416,0.7636585437179342,0.7636513382495737
0.8064229587725028,0.7989064890724105,0.7943322152990738,0.7966984919159142,0.801881323251617,0.8209811379383054,0.820962688378007,0.8209484360240263
0.5931466749503675,0.5838967613051528,0.5793239505505047,0.5842352977430822,0.5924121908972048,0.6284455618731313,0.6284352818097524,0.6284275939572322
0.7652663814940214,0.756500475790641,0.7504284511862195,0.7517199111086321,0.7565512102035576,0.7713896310898405,0.7713733177402424,0.7713606405054818
0.8110939627653019,0.8038735800623011,0.7997518621601222,0.8026620958831733,0.808219859384167,0.8298236197682457,0.8298170554446281,0.8298120997841391
0.7465467348560951,0.7373227192906131,0.7309976590235244,0.7324526193829393,0.7375832339081534,0.7527751328994906,0.7527607850870985,0.752749636973526
0.6261283808351116,0.6177744010622254,0.6144783775823063,0.6207291106405238,0.6297012587692229,0.6709919459613483,0.6709992750350233,0.6710053931815935
0.7636151545421334,0.754590682612872,0.7490141013779887,0.7517233648709388,0.7578596855450521,0.7798427364048219,0.7798309789439569,0.7798219488648065
0.7640276154361876,0.7555965965110498,0.7508077060878556,0.7541464074374058,0.760557635949768,0.7856377875945619,0.7856231424620788,0.7856119184904661
0.7620467545918711,0.7565071987449353,0.7545587884251076,0.7592173578035275,0.7655793301701971,0.7949734520799712,0.7949786940679511,0.7949830733430353
0.7731883874053282,0.7860501881568607,0.8034099296937448,0.8203939873535822,0.831641953752834,0.9158276857832736,0.9159053523305443,0.9159667295572
0.7956835415093888,0.788462668634561,0.7843872920753029,0.7873876287899193,0.7930283312881025,0.8150171658494084,0.8150141244003265,0.8150119180638082
0.8381359156572348,0.8306384770579148,0.8257315212502419,0.8275240797182373,0.8322445464704092,0.8479869921497285,0.8479752722877099,0.8479662142095055
0.8178305029792227,0.810773879897564,0.806637611366092,0.8092761325378961,0.8145290425212834,0.8343440824038889,0.834338538550168,0.8343343567177541
0.7762205877283113,0.7696263971200307,0.7662364166829045,0.769609265561183,0.7752936983132742,0.798576457369257,0.7985758073828652,0.7985754950402704
0.797960561921875,0.7910174908823698,0.7867988803333563,0.7889706321861628,0.7937403806677463,0.8111364439905924,0.8111213616306304,0.8111097202174302
0.7946782769420863,0.7892462828242107,0.7871447479963071,0.7913977232351018,0.7973802621571187,0.8243366920681594,0.8243466318426617,0.8243546361663103
0.7902069677427738,0.78407912133827,0.7817164650084821,0.7864384528867209,0.7930723873020027,0.8230210997984944,0.8230206157553008,0.8230205300571243
0.6297787180415192,0.6215314451259344,0.6183258159888609,0.6245356059972926,0.6334084365663268,0.6746332688844672,0.6746329959925147,0.674633194775868
0.5448335968313204,0.5363815870117971,0.5313200318127468,0.5340201421762645,0.5399384121417592,0.5625319046903546,0.5625290754208867,0.5625270169008509
0.8237734760255826,0.8168853282398925,0.812253010922734,0.813613993628217,0.8177072801443235,0.8305765235123842,0.8305688483766998,0.8305629119307354
0.706349339485762,0.6970532511989866,0.6919241784553262,0.6959675377499689,0.7034259688860389,0.7338641973942203,0.7338615301152032,0.733859689265406
0.7559513525047575,0.7477749914068343,0.7431515096534819,0.7465121099768357,0.7528747542558124,0.7776553074414718,0.7776542359220835,0.777653583840804
0.7290183694285897,0.7204681231441904,0.7159806065889315,0.7200845262593248,0.7272116073256979,0.7566491856432569,0.7566378330644712,0.756629231857983
0.7854333931601013,0.7793850682288102,0.7762434049749628,0.7792645165318471,0.7844183128547867,0.8055890530741822,0.8055868759421029,0.8055853554217797
0.9145261960539971,0.9113225490489167,0.9095925940070192,0.9111377459613448,0.9138303839823891,0.9245482198446165,0.924549673243708,0.9245508897102981
0.7976154185899544,0.7887925247032668,0.7831092422221456,0.7853090105754154,0.7909244504942419,0.8103108942507228,0.8102919625194486,0.8102773113953843
0.8040928258972309,0.7970674019572523,0.7920931456326121,0.7928312421006715,0.796402386681683,0.8063006305511978,0.8062783417905098,0.8062609777734453
0.7968129196050285,0.7912579353447915,0.7888123962569712,0.7925680912539734,0.798179565750315,0.822665669223334,0.8226752880675651,0.8226830070950367
0.7291656417348337,0.7205962740567888,0.7153167487428248,0.7177974367505774,0.7235205220798839,0.7442795081571091,0.7442612706135048,0.7442471856490228
0.8508901864534565,0.8451079490880169,0.84217174935225,0.84529080285642,0.850407606855633,0.8712603949504598,0.8712606381105886,0.8712610015851548
0.8495623487064965,0.844757467259163,0.8419867089853152,0.8437964610202533,0.8473595381366391,0.861045223293212,0.8610350707576623,0.861027259485116
0.7754631933794741,0.7678876810439899,0.7637277753968028,0.7670593823930081,0.7731328411631507,0.7976710262306148,0.7976632326844093,0.7976573530063086
0.775407910521039,0.7686890633839648,0.7649882597398968,0.7679787085445268,0.7734312663238392,0.7953404136786857,0.7953434806364432,0.795346039127008
0.8095693965593687,0.8025369535400688,0.7989004714842363,0.8025315946071327,0.8086333805943366,0.8336434346760453,0.8336430825372377,0.8336430150128067
0.8020517765714914,0.7944036431529954,0.789265213092727,0.790667434554673,0.7950735300117237,0.8089334192432259,0.8089125992021559,0.808896423930753
0.6572279552490267,0.6493064167653235,0.6453113775355641,0.6494853464145827,0.6564720832341465,0.6860711119795401,0.6860762479736983,0.6860805031097795
0.8530790523118437,0.8468480821726407,0.8431315295569347,0.845331558418773,0.849847685986432,0.8666487617988945,0.8666393026494364,0.8666320458790313
0.7373922899502122,0.7284375507948425,0.7226639359925644,0.7248218473913803,0.7304628650353256,0.7499068265985362,0.7498934389192055,0.7498831034399464
0.5987437044921088,0.5883887214264236,0.5828184709164882,0.5873809643624548,0.5956928400547408,0.6304172167424119,0.6304019462608702,0.630390331605066
0.6358477073067748,0.6539268052348812,0.6787243843959132,0.7032430443411595,0.7194177134808212,0.8488316055624197,0.848961683814995,0.8490644938818267
0.7052929228743895,0.7193230968534998,0.7386099160132945,0.757725000015258,0.7703559041669176,0.8702071811710592,0.8703080913881869,0.870387851592809
0.7202005524960385,0.7102212314623575,0.7041075814133421,0.7071196169521231,0.7139073590304341,0.7387580816674962,0.7387401980924371,0.7387264174678031
0.6782099877258574,0.6683627798107628,0.6620836564009559,0.6644582746950971,0.6706172040992413,0.6918429526010945,0.6918224309868634,0.6918065477190091
0.6926487832791246,0.6954158960326909,0.7035232839951958,0.7172856398029892,0.730192087952187,0.8310970157895001,0.831191006043854,0.8312653088028681
0.8105828055717855,0.8041890076763097,0.8009591748331185,0.8043893182255794,0.8100325945226573,0.833190911097149,0.8331908610487476,0.8331910173093465
0.8340753905100612,0.8276472247177582,0.8232396585525145,0.8242883297859287,0.8278951446923722,0.8387007907647808,0.8386872908970595,0.8386767984881668
0.7041403007752459,0.6949690286662575,0.6896150473724868,0.6930153843813245,0.6998414785789951,0.7255903188542282,0.7255928677958802,0.7255950292333155
0.8227743851008393,0.8152928939931143,0.8107952145518988,0.8133694103248692,0.818746278536641,0.8386311159312956,0.8386224114026475,0.838615760199465
0.48099204840027737,0.4714402754881389,0.4664870201242112,0.47090894564528724,0.4787476868319578,0.5126576008063675,0.5126367068306266,0.5126207204421803
0.8210523010259937,0.8139708368643338,0.8096507568458886,0.8119849950307867,0.8170057791571553,0.8352631846008951,0.8352602109808214,0.8352580080211143
0.7879517542164027,0.7807492242155878,0.7769349046611836,0.7803865405427709,0.7863764005926097,0.8104670921921998,0.8104612672142154,0.8104569239103002
0.8503088375425046,0.8431737362308801,0.8384293503942094,0.8399724525843276,0.8443248980635087,0.8587280015513559,0.8587120472618551,0.8586996788838425
0.7685490768616497,0.759726911983117,0.7537508115249532,0.7553217692831314,0.7604113817527106,0.7768171038901022,0.7767992638033456,0.7767854191164285
0.7441352871030537,0.7364389684666552,0.7312955842644734,0.7327921496119477,0.7373332991010799,0.7516295328450392,0.7516239215318598,0.7516195956952686
0.8198975242057291,0.8137784346751704,0.8105316299157802,0.8134982275709974,0.8186321736531992,0.8392567399045128,0.8392554597353161,0.8392546282981493
0.7645947180723737,0.7565370801132981,0.7521663633696747,0.7558158882451178,0.7623515857743531,0.7885792207828191,0.7885721686377171,0.7885668815916101
0.7257717424361326,0.7186520533826956,0.7146979541064858,0.7175172596449473,0.7228787177115763,0.7443267741050865,0.7443016604841446,0.7442822609149113
0.791219472025754,0.7837240770897841,0.7791954350649796,0.7816742398714625,0.786964682544039,0.806209041165617,0.8062016767583424,0.806196061071693
0.7698268922448772,0.7634114558967959,0.7598863909169705,0.7626962531652238,0.767818661495647,0.7878308525159156,0.7878304075283641,0.7878302136580877
0.7792983049954322,0.7717328188570046,0.7671086831503148,0.7694128825907026,0.7745599005594352,0.7933100513927578,0.7932932576441446,0.7932802895728702
0.6231238231469817,0.6146312714721118,0.608973437233362,0.6104656954857519,0.615285827571909,0.6306144644862393,0.630596932022973,0.6305833201583528
0.8616750690084024,0.8555716310650081,0.8517552072376675,0.8535358947241363,0.8576341049116885,0.8722185652774317,0.8722048840439323,0.8721943103960326
0.746731836923811,0.7386859702020923,0.7337986239758694,0.7362953744053573,0.7418196894341584,0.7623204929443941,0.7623038804628887,0.7622910679473747
0.6474450134530921,0.6383394241912879,0.633467786135579,0.6375909500058926,0.6449848762284857,0.675447779767499,0.6754381964908425,0.6754309777323543
0.743291506994293,0.7350471495423726,0.7306554778719598,0.7345127648642095,0.7413007598092329,0.7688476237329187,0.7688396794117636,0.7688337126721835
0.8083322461434054,0.8255825223380988,0.8467914513813933,0.8651964810456936,0.8760440765283536,0.9499643683594695,0.9500264384298598,0.9500754779353903
0.7172400626187242,0.7095637289390456,0.70498514846503,0.7075220753096638,0.7129485243704219,0.7337595926798349,0.7337468306966382,0.7337370275610573
0.7890086693416075,0.7796099957847062,0.773438811684168,0.7755473242170816,0.7813268213959436,0.8007043293950155,0.8006834719882278,0.8006673093150305
0.7053155881215447,0.6959684174982304,0.6904062641289982,0.6935560271712635,0.7002135134643747,0.7255086077954015,0.7254958215902405,0.725486029360983
0.7972312654856679,0.7899012747995057,0.7854737348586945,0.787906666443024,0.7930940625710856,0.8121206947312316,0.8121132745485266,0.8121076152150714
0.8326880502258178,0.8256148612342309,0.8211797691995112,0.8232344801099437,0.8279903906075807,0.844878537390637,0.8448670673185401,0.8448582285462283
0.7359399150343297,0.7286801804695389,0.7251862331318695,0.7293335998574167,0.7359830657290942,0.7649445719299813,0.764938791976388,0.7649345481791755
0.7044248385945537,0.6955618550921472,0.6909602678016781,0.6953527535581809,0.7028816664744919,0.7339687340655763,0.7339652290031742,0.7339627567194011
0.8194982429736613,0.8119101615375365,0.807135334163094,0.809221880052445,0.8141946057639732,0.831796770440532,0.8317764986832049,0.8317608045947288
