scores,targets
0.20822355151176453,2.0
0.7922931909561157,1.0
0.9268736839294434,1.0
0.9074876308441162,2.0
0.5188009738922119,2.0
0.9689912796020508,1.0
0.9220435619354248,1.0
0.8602814078330994,1.0
0.3264380097389221,2.0
0.8775244355201721,1.0
0.20660167932510376,2.0
0.8810890913009644,1.0
0.21702519059181213,2.0
0.8737427592277527,1.0
0.9186087846755981,1.0
0.9036723375320435,1.0
0.9523481726646423,1.0
0.9328376054763794,1.0
0.30717796087265015,1.0
0.9176602363586426,1.0
0.9544695615768433,1.0
0.860433042049408,1.0
0.8847031593322754,1.0
0.882714569568634,1.0
0.849265992641449,1.0
0.934842050075531,1.0
0.919370174407959,1.0
0.9085839986801147,1.0
0.917326807975769,1.0
0.8767247200012207,1.0
0.8908843994140625,1.0
0.9001468420028687,1.0
0.9686441421508789,1.0
0.47598257660865784,2.0
0.8967982530593872,1.0
0.8722527027130127,1.0
0.2616139054298401,2.0
0.915552020072937,1.0
0.9242602586746216,1.0
0.34446877241134644,1.0
0.9045569896697998,1.0
0.9282719492912292,1.0
0.9302905797958374,1.0
0.8888712525367737,2.0
0.5258705615997314,2.0
0.9004939198493958,1.0
0.6286311745643616,1.0
0.9099060893058777,1.0
0.4916881024837494,2.0
0.8979219198226929,1.0
0.9901299476623535,1.0
0.1785433292388916,1.0
0.8990296125411987,1.0
0.7894412279129028,1.0
0.8231269121170044,1.0
0.9084771871566772,1.0
0.9112327098846436,1.0
0.8705507516860962,1.0
0.9424996376037598,1.0
0.32532164454460144,1.0
0.9531408548355103,1.0
0.8793977499008179,2.0
0.9038627743721008,2.0
0.9370417594909668,1.0
0.8975449800491333,1.0
0.9167587757110596,1.0
0.31177228689193726,1.0
0.9210894703865051,1.0
0.8527919054031372,1.0
0.9253933429718018,1.0
0.905829668045044,1.0
0.8560655117034912,2.0
0.9511082172393799,1.0
0.4032210409641266,1.0
0.8221789598464966,2.0
0.9802974462509155,1.0
0.9222570657730103,1.0
0.9217815399169922,1.0
0.320232629776001,2.0
0.14581328630447388,2.0
0.9322669506072998,1.0
0.3887963891029358,1.0
0.4062804877758026,2.0
0.9677560925483704,1.0
0.8967769742012024,1.0
0.9484467506408691,1.0
0.8630213141441345,2.0
0.3274312913417816,2.0
0.9248040914535522,1.0
0.9312965869903564,1.0
0.5717895030975342,1.0
0.9450769424438477,1.0
0.9016481637954712,2.0
0.9313556551933289,1.0
0.8431710004806519,1.0
0.9669454097747803,1.0
0.6923847198486328,2.0
0.5124597549438477,1.0
0.7350154519081116,1.0
0.9432758092880249,1.0
0.2750421166419983,2.0
0.8895037770271301,1.0
0.9256390333175659,1.0
0.8166177868843079,1.0
0.9139369130134583,1.0
0.8532474040985107,2.0
0.3140851855278015,2.0
0.6476139426231384,1.0
0.45518189668655396,1.0
0.8774405121803284,1.0
0.2425309121608734,2.0
0.8984086513519287,1.0
0.8603781461715698,1.0
0.9352799654006958,1.0
0.8668480515480042,1.0
0.9036816358566284,1.0
0.8839762210845947,1.0
0.5833849906921387,1.0
0.721890926361084,1.0
0.9556782245635986,1.0
0.8780758380889893,2.0
0.8933425545692444,1.0
0.4923607409000397,1.0
0.8745138645172119,1.0
0.9352939128875732,1.0
0.8371732831001282,1.0
0.9330886602401733,1.0
0.8699440360069275,1.0
0.7627086043357849,1.0
0.8946253061294556,2.0
0.843677282333374,1.0
0.9162954092025757,1.0
0.37774762511253357,2.0
0.9284416437149048,1.0
0.8740604519844055,1.0
0.9580067992210388,1.0
0.8557602167129517,1.0
0.9266195297241211,1.0
0.2703135907649994,2.0
0.9424304962158203,1.0
0.5425980687141418,2.0
0.9069626331329346,1.0
0.8737869262695312,1.0
0.9654629826545715,1.0
0.9256641268730164,1.0
0.8334487676620483,1.0
0.8422730565071106,1.0
0.9081571698188782,1.0
0.7946325540542603,1.0
0.975039005279541,1.0
0.8879915475845337,1.0
0.41578009724617004,1.0
0.8453778624534607,1.0
0.28809064626693726,2.0
0.8685990571975708,1.0
0.9824625849723816,1.0
0.9282603859901428,1.0
0.8776101469993591,1.0
0.8459972143173218,1.0
0.9505218267440796,1.0
0.8972623944282532,1.0
0.9126970171928406,1.0
0.8616200685501099,1.0
0.39867910742759705,2.0
0.9449515342712402,1.0
0.8296111226081848,1.0
0.9421236515045166,1.0
0.9105584621429443,1.0
0.8934754729270935,1.0
0.8966701626777649,1.0
0.9186356067657471,1.0
0.6853007078170776,2.0
0.7106427550315857,2.0
0.8796743154525757,1.0
0.9523358345031738,1.0
0.9382417798042297,1.0
0.5627343654632568,2.0
0.8881823420524597,1.0
0.8533463478088379,1.0
0.8027404546737671,1.0
0.5906002521514893,2.0
0.8850834965705872,1.0
0.9143301844596863,1.0
0.8942669630050659,1.0
0.87627112865448,2.0
0.9463428854942322,1.0
0.2916545867919922,2.0
0.9184489250183105,1.0
0.9107855558395386,1.0
0.6111404895782471,2.0
0.9089525938034058,1.0
0.9576187133789062,1.0
0.9263387322425842,1.0
0.7797168493270874,2.0
0.9320728778839111,1.0
0.871583104133606,1.0
0.8841469883918762,1.0
0.9151973724365234,2.0
0.8984764814376831,1.0
0.8662988543510437,1.0
0.4666893482208252,1.0
0.90940260887146,1.0
0.9262603521347046,1.0
0.8326328992843628,1.0
0.9372459650039673,1.0
0.9027659296989441,1.0
0.43547946214675903,1.0
0.9217725992202759,2.0
0.7554588317871094,2.0
0.9445791840553284,1.0
0.9150687456130981,2.0
0.5080522894859314,2.0
0.9654576182365417,1.0
