tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5254984228708169,0.5141351196644921,0.5107754611654775,0.5094132883170818,0.5086038980314711,0.5080527399194996
0.7159100337410338,0.6837845992309097,0.6721237614464264,0.6665206955715468,0.663163478974651,0.6609140455069713
0.7726653152057446,0.7350581202223254,0.7216053584726448,0.7150156891609089,0.7110639483527077,0.7084206560680744
0.7304270281791748,0.6969524403679558,0.6851504446133478,0.6792718601175423,0.6757471191144859,0.6733984050077862
0.7227553617299589,0.6900943104320478,0.6785152374593351,0.6728132679962889,0.6693951634285913,0.6671135597761306
0.4512625621142564,0.4496863196512898,0.4514612513402152,0.45237333235560223,0.4529245617061388,0.4532976408349858
0.8259094413660989,0.7816079877354505,0.765347436211727,0.7571616433723806,0.7522512870441205,0.7489821413344181
0.622179932568171,0.5982291683455356,0.5882568080541095,0.5840081289305,0.5814720284727999,0.5797444885122648
0.6913876227417324,0.6623207293814033,0.6524080305334317,0.6474513090296381,0.6444797975690861,0.6425021736861305
0.3542317320334433,0.36281956258425074,0.36823019717218736,0.37117191571269104,0.37294457828372124,0.3741219924782083
0.5707944512319838,0.550372159420062,0.5403119358137719,0.536446989537915,0.5341484172738197,0.5325579305347927
0.39420875361376306,0.3972469425834464,0.39960267943647815,0.4012134302885367,0.40219036453223755,0.4028262184194935
0.6370433645747591,0.6140388519168699,0.606569710905463,0.6028865950672281,0.6006801922619027,0.5992105155657842
0.7900272945346107,0.7507718155507046,0.7368593020798817,0.7299690230246728,0.7258357397470179,0.7230749247200159
0.39840413789295714,0.4021186559451133,0.4055865477501397,0.4075158755233711,0.40868026255685863,0.409453679183846
0.6857523899173521,0.6572751456439413,0.6475467471228417,0.6427119803021595,0.6398139970079593,0.6378836696081762
0.5667519675245969,0.5514094687835178,0.5469070461881729,0.5448042819370351,0.5435478261486769,0.5427071849731321
0.7438531777627875,0.7088560475734061,0.6964719997331836,0.690261497726286,0.6865371815406575,0.6840578427432262
0.3813834645992631,0.38763499233574394,0.39260517192423916,0.3951640328688899,0.396704354698175,0.39773515982891405
0.3401060528183908,0.3501538592023571,0.3560745627833174,0.35930405065064563,0.36124995140069827,0.3625413332215178
0.7910482822447529,0.7511187911645762,0.7367946440980843,0.7296315989937701,0.7253349443146915,0.7224709706974058
0.6745457350863442,0.6468179824090448,0.6368802072496837,0.632149502819102,0.6293165158264404,0.6274173649649977
0.443555754867374,0.44046955156471534,0.43986743477975,0.4401017647128638,0.4402541363244329,0.44033396638671474
0.8207512085677706,0.7773546858249172,0.7615970320098353,0.75366928913094,0.7489133705229087,0.745746049597537
0.8165515250773323,0.7733049608296889,0.757482522757265,0.749519230249394,0.7447424758205372,0.741562363494284
0.3674523915651404,0.3713871406592856,0.3726187147135399,0.37408806397814887,0.374986977699146,0.37554911355971216
0.7703134256648486,0.7324388818487884,0.7188706108865545,0.7120801338960571,0.708007564546262,0.7052944600281827
0.692119086881054,0.6629455677488543,0.652954736080904,0.6479745298048984,0.6449890848009856,0.6430011973096297
0.5258578485117211,0.5155741168690813,0.5135249667354498,0.5125533675448413,0.5119744811340321,0.5115915166460558
0.6363328963583238,0.6134308301773336,0.6060250355280137,0.6023661856598146,0.6001742541587054,0.5987146685865208
0.8039118463418298,0.7639820044802541,0.7501786852391974,0.7433246775632003,0.7392115587454355,0.7364628811486346
0.6744553101690489,0.647267851663558,0.6380960849799164,0.6335343429386009,0.630800195925702,0.6289796288186981
0.7724748789634199,0.7343596977256058,0.7206950077921889,0.7138540151911215,0.7097510961603407,0.7070178578675288
0.8096073895419444,0.767219369646914,0.7517807132524419,0.7440146611128422,0.7393562351456807,0.7362546109699079
0.3502919082029664,0.35993867958968706,0.36623226075907855,0.36949170319480684,0.3714530998614902,0.3727629840326814
0.7394107040043807,0.704912858086344,0.6927382513588571,0.6866323065788583,0.682970760645637,0.6805333737297984
0.6126851568774381,0.5924473934017613,0.5861448259185722,0.5830480931994733,0.5811937057975793,0.5799589479751551
0.6997466374790436,0.6693584132732321,0.6584138143296707,0.6531549058636406,0.6500043250703269,0.6478941040192716
0.5326155163812337,0.515402270570962,0.5059584898452438,0.5025903473902255,0.5005933385612309,0.49919505915475904
0.546199246204373,0.528560640864508,0.5197004174566351,0.5164183992893441,0.514469621972961,0.5131139232149763
0.5362425165686224,0.521763123503588,0.5156889931276185,0.513384982983191,0.5120166495745936,0.5110702037771004
0.7152613365183997,0.6835007582498136,0.6724928233310894,0.6669633843758489,0.6636478540296384,0.6614420464334849
0.6798020940877195,0.6520446959256729,0.6426757322480701,0.6379961856354316,0.6351911082541926,0.6333243205993417
0.666441171655193,0.6401552550174454,0.6313557174526373,0.6269839851303456,0.6243639415486751,0.6226193565390261
0.502382710405164,0.49431590246997104,0.4928532088434097,0.4922874048163365,0.4919537417177853,0.4917284407394191
0.6977223755033772,0.6679455248027766,0.6577480561863897,0.6526410499304542,0.649579247256168,0.6475418068133811
0.7938724650710131,0.7531688292334573,0.7384001969100407,0.730969937894621,0.7265132524969682,0.7235466147396022
0.5095665612858633,0.5008550126073132,0.499251108863493,0.4985733988728782,0.4981719514195633,0.4979036060966866
0.7487487876279748,0.7131678168544902,0.7005530962741184,0.6942087814873952,0.6904040369113852,0.6878722685230452
0.5211132817099826,0.5110872859088402,0.5089285297288207,0.5079715552199066,0.5074024624589996,0.5070222704022072
0.784015106033298,0.7444508086659937,0.7301645499642203,0.7229807588136016,0.7186720323698574,0.7158038190651558
0.5271694748210405,0.5170246478781491,0.515260079097029,0.5143584551055713,0.5138205239978703,0.5134688546766983
0.6773314625356439,0.6496101921457875,0.6399860713542506,0.635292717651991,0.6324806653537508,0.6306024354211031
0.6190269695064288,0.5978513034327467,0.5909644722249517,0.5876413025010581,0.585651872699659,0.5843232132411189
