glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.729187551034765,Bad,0.766,Bad,0.724272429943085,Bad,0.791080530705334,Good
0.716918061355478,Bad,0.772,Bad,0.769447565078735,Good,0.674571696452406,Bad
0.732501251705016,Bad,0.726,Bad,0.765144512057304,Good,0.839709033887071,Good
0.72623665051009,Bad,0.752,Bad,0.712017774581909,Bad,0.71900391851124,Bad
0.642661170690908,Bad,0.798,Bad,0.726746201515198,Bad,0.691466910449058,Bad
0.546437500121447,Bad,0.52,Bad,0.633400619029999,Bad,0.549142541576701,Bad
0.596850674665557,Bad,0.618,Bad,0.579007714986801,Bad,0.623053253784246,Bad
0.763003165770906,Good,0.814,Good,0.733212232589722,Good,0.75580017467754,Bad
0.654514249965825,Bad,0.686,Bad,0.67950701713562,Bad,0.746091708531217,Bad
0.771331741757674,Good,0.858,Good,0.74003267288208,Good,0.742320237097552,Bad
0.798897909891489,Good,0.926,Good,0.791590362787247,Good,0.881372429167084,Good
0.578990204667652,Bad,0.794,Bad,0.633057802915573,Bad,0.627405569471957,Bad
0.775013901393193,Good,0.888,Good,0.782851904630661,Good,0.77266675940767,Bad
0.811866507094995,Good,0.73,Bad,0.694575488567352,Bad,0.798000279353795,Good
0.735407903740542,Bad,0.932,Good,0.759770408272743,Good,0.736354507575376,Bad
0.624528643248421,Bad,0.69,Bad,0.678037524223328,Bad,0.617895543052961,Bad
0.756000989256283,Bad,0.788,Bad,0.754573300480843,Good,0.721725102104387,Bad
0.771590006863437,Good,0.964,Good,0.808258846402168,Good,0.768863434003564,Bad
0.774800979165466,Good,0.868,Good,0.774508342146873,Good,0.777010334986069,Bad
0.733027137591861,Good,0.848,Good,0.756419122219086,Good,0.816421105548953,Good
0.82520544862951,Good,0.866,Good,0.799882054328918,Good,0.797471099856376,Good
0.805865523518127,Good,0.858,Good,0.806109309196472,Good,0.85401562397999,Good
0.765685624546873,Good,0.816,Good,0.714233368635178,Bad,0.787438979704674,Bad
0.780875995935391,Good,0.868,Good,0.761688470840454,Good,0.760015420857451,Bad
0.783330609219795,Good,0.906,Good,0.745433896780014,Good,0.786549986658334,Bad
0.787608993420279,Good,0.874,Good,0.769583106040955,Good,0.743261255692396,Bad
0.772406491059854,Good,0.878,Good,0.684510439634323,Bad,0.658826594506344,Bad
0.642494517165751,Bad,0.684,Bad,0.715101540088654,Bad,0.639363341779418,Bad
0.548673682211925,Bad,0.858,Good,0.762431934475899,Good,0.603166059180808,Bad
0.805252607795282,Good,0.874,Good,0.773335948586464,Good,0.822312234571338,Good
0.70166740464666,Bad,0.87,Good,0.737530887126923,Good,0.789014728888645,Bad
0.761321458617527,Good,0.87,Good,0.803298711776733,Good,0.757196672061303,Bad
0.746790770654097,Bad,0.758,Bad,0.762171193957329,Good,0.768020327355336,Bad
0.754466546254781,Bad,0.67,Bad,0.772515803575516,Good,0.769617477238851,Bad
0.893984774343139,Good,0.864,Good,0.946348950266838,Good,0.841041495405471,Good
0.767912109404949,Good,0.68,Bad,0.705206662416458,Bad,0.761582670587955,Bad
0.825662773682769,Good,0.864,Good,0.843017622828484,Good,0.820845508683512,Good
0.819319626471343,Good,0.734,Bad,0.828148677945137,Good,0.789985713082151,Good
0.719880069841851,Bad,0.742,Bad,0.768720999360085,Good,0.751039917800781,Bad
0.81435219223496,Good,0.816,Good,0.782254248857498,Good,0.873363421242259,Good
0.826785449282756,Good,0.908,Good,0.856021836400032,Good,0.891192838668172,Good
0.756677134219458,Bad,0.722,Bad,0.740713953971863,Good,0.800244112101768,Good
0.797008578897323,Good,0.852,Good,0.82470728456974,Good,0.7371198086573,Bad
0.804217867645936,Good,0.872,Good,0.786970138549805,Good,0.789219962817258,Bad
0.806703369818682,Good,0.872,Good,0.790310010313988,Good,0.775460737307964,Bad
0.674163598826027,Bad,0.664,Bad,0.795884743332863,Good,0.662814269421777,Bad
0.850130078957041,Good,0.94,Good,0.844723224639893,Good,0.86604280103539,Good
0.731687226675657,Bad,0.708,Bad,0.733112275600433,Good,0.688502117108899,Bad
0.591552553691367,Bad,0.616,Bad,0.601822555065155,Bad,0.59943967853152,Bad
0.65517488892079,Bad,0.73,Good,0.735861092805862,Good,0.727131364321605,Good
0.589839129674701,Bad,0.684,Bad,0.630401134490967,Bad,0.706448305309148,Good
0.717066680233018,Bad,0.702,Bad,0.727281600236893,Bad,0.77579654836644,Bad
0.695446970600213,Bad,0.74,Bad,0.720178425312042,Bad,0.688537259813711,Bad
0.689572539902174,Good,0.864,Good,0.632004410028458,Bad,0.739202190417243,Good
0.808222648855923,Good,0.716,Bad,0.807348325848579,Good,0.797100680105176,Good
0.825064543133466,Good,0.894,Good,0.821000099182129,Good,0.845410252824609,Good
0.679927166010471,Bad,0.89,Good,0.723987936973572,Bad,0.721926833272775,Bad
0.802443570364272,Good,0.87,Good,0.788913264870644,Good,0.874931644917113,Good
0.567104069013938,Bad,0.652,Bad,0.598161667585373,Bad,0.593196116997746,Bad
0.835988902894948,Good,0.846,Good,0.811544865369797,Good,0.853761894735739,Good
0.776712133177077,Good,0.93,Good,0.760459080338478,Good,0.801647913117092,Good
0.847908144978609,Good,0.916,Good,0.845424652099609,Good,0.875710880141746,Good
0.746421267831312,Bad,0.722,Bad,0.688456922769547,Bad,0.678154169525557,Bad
0.767867382066364,Good,0.814,Good,0.762094900012016,Good,0.772146080096733,Bad
0.84784516556887,Good,0.912,Good,0.757287502288818,Good,0.824571317205891,Good
0.766909839748033,Good,0.918,Good,0.828402161598206,Good,0.791818631143131,Good
0.760922083009771,Good,0.68,Bad,0.676967948675156,Bad,0.653791462589928,Bad
0.807045765252697,Good,0.8,Bad,0.81417527794838,Good,0.788960902810082,Bad
0.775140400015203,Good,0.864,Good,0.750103339552879,Good,0.828776959007208,Good
0.784942383832763,Good,0.828,Good,0.870627820491791,Good,0.823931403233142,Good
0.650411926730069,Bad,0.732,Bad,0.626960039138794,Bad,0.646980795264766,Bad
0.828283734119943,Good,0.874,Good,0.803038209676743,Good,0.888681526232688,Good
0.746375054953954,Bad,0.656,Bad,0.784855991601944,Good,0.773946209486231,Bad
0.671530144039901,Bad,0.748,Bad,0.703334510326385,Bad,0.62436963409179,Bad
0.722091497778651,Bad,0.852,Good,0.683644205331802,Bad,0.639060478723619,Bad
0.564945120740607,Bad,0.844,Good,0.769083246588707,Good,0.614165841614119,Bad
0.761876878716006,Good,0.714,Bad,0.840837255120277,Good,0.781936534150032,Bad
0.790453748957257,Good,0.844,Good,0.735957354307175,Good,0.850781156399316,Good
0.738344054637801,Bad,0.728,Bad,0.742619842290878,Good,0.737690024407337,Bad
0.768086109864562,Good,0.854,Good,0.786010444164276,Good,0.759137662312167,Bad
0.835319250666182,Good,0.784,Bad,0.832650870084763,Good,0.865849486959635,Good
0.743871440194275,Bad,0.734,Bad,0.732351064682007,Good,0.717238080539319,Bad
0.700080703832846,Bad,0.756,Bad,0.735487669706345,Good,0.715743599331864,Bad
0.810557882506809,Good,0.874,Good,0.777958750724792,Good,0.837939897169667,Good
0.790777074457234,Good,0.792,Bad,0.80088372528553,Good,0.846567321190571,Good
0.692335572206755,Bad,0.736,Bad,0.664459973573685,Bad,0.679275524646461,Bad
0.806285322258786,Good,0.626,Bad,0.62747859954834,Bad,0.775675087946918,Bad
0.657212806520167,Bad,0.616,Bad,0.693468332290649,Bad,0.719621509313563,Bad
0.794070000906746,Good,0.792,Bad,0.768204256892204,Good,0.841515561193804,Good
0.698334918364327,Bad,0.664,Bad,0.611972808837891,Bad,0.579807228587007,Bad
