tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7951160376373562,0.7862793340892199,0.7772351793529847,0.7715696393122065,0.7678044132847982,0.7651418052841861
0.7986171868209281,0.7871524779286392,0.7776215480272364,0.7717855991291738,0.7679414806083931,0.7652360078390668
0.8026971501080087,0.7881725475225752,0.7780750095786418,0.7720407595320394,0.768104860808903,0.7653495346398875
0.796153507206162,0.7865339161742716,0.7773444863441253,0.7716279997702361,0.7678391468375156,0.765163679621967
0.7993037546778495,0.7873241735777573,0.7776979060618003,0.7718285918184786,0.7679690311256062,0.7652551706502337
0.8109840764516164,0.7902451867458438,0.77899695843954,0.7725599987177423,0.7684377166729782,0.7655811523849569
0.7985254744642258,0.7871314629577688,0.7776137379254859,0.7717824488210618,0.7679405045410717,0.7652362222538764
0.8071415556588157,0.7892793464611778,0.7785635653263403,0.7723128718927386,0.768276763692886,0.7654669879578762
0.8019668647875852,0.7879911714882095,0.7779953422974007,0.7719967104520318,0.7680773071509481,0.7653309464962197
0.7958875945234676,0.7864710346621278,0.7773194279925596,0.7716162554885848,0.7678335998226093,0.7651615178039624
0.7939286457213133,0.7859824447211183,0.7771031883849069,0.771495360014172,0.7677568451050638,0.765108746270841
0.7975461646888538,0.7868865150431441,0.7775047698859805,0.771721069683471,0.7679011505170317,0.7652088315762654
0.7969292497602354,0.7867313470450571,0.7774350487528414,0.7716812343100898,0.7678751386096453,0.7651903236707376
0.797833549597041,0.7869574728998754,0.7775355967226446,0.7717378330308686,0.7679113963870637,0.7652155327086783
0.8028767737267191,0.7882145796297867,0.7780914109124462,0.7720481391140721,0.7681080412839925,0.7653504215144742
0.8042872060930186,0.7885719992983212,0.778254090978491,0.7721427484864238,0.7681711838050691,0.7653964925737002
0.798635918520508,0.7871582084267813,0.777624933065244,0.7717881842314256,0.7679437050413747,0.7652380415303282
0.7964454233225149,0.786611327541408,0.7773824558871314,0.7716522594992605,0.7678571041985061,0.7651782368614624
0.8012116662566926,0.7877900332299985,0.7778961196995041,0.7719329263787347,0.7680298200946859,0.7652922549354144
0.815639117762629,0.7914098061619381,0.7795152646350734,0.7728521142597069,0.7686251464355498,0.765711720063402
0.7992152903630939,0.7873039654395175,0.777690448461889,0.7718256342342193,0.7679681734789775,0.7652554629350374
0.7974293216964572,0.7868527807247309,0.7774861492191436,0.7717076454033089,0.7678900887408104,0.7651990300864968
0.7953409898141777,0.7863348660557913,0.7772592930206054,0.7715827415813155,0.7678124119712801,0.765147027931717
0.8129182281982679,0.7907295626981797,0.7792129034146984,0.7726820076840009,0.7685162532624072,0.7656360778380739
0.7957769591475945,0.7864438565464431,0.7773077346996269,0.7716099919723991,0.7678298541411082,0.7651591423361551
0.798795903549674,0.7871963849912957,0.7776404463820545,0.7717957295370363,0.7679475458793723,0.7652398611926132
0.8083532329991501,0.7895882034224276,0.7787055209829482,0.7723965087376008,0.7683334513113711,0.7655090602442339
0.7978728847484948,0.7869658668620496,0.7775381742220957,0.7717383455226443,0.7679109397016627,0.7652145423319616
0.794578283235727,0.7861452054853781,0.7771758135757187,0.7715364465601637,0.7677833377207021,0.7651273134350878
0.7982305172126,0.7870569353298915,0.7775799817277633,0.7717629462368982,0.7679275918838321,0.7652268852904552
0.794156987393767,0.7860395641829477,0.7771286036009,0.7715096798667569,0.767766029878442,0.7651151418750828
0.808584272884868,0.789646222067316,0.7787315117209377,0.7724112940336105,0.7683430520413798,0.7655158457139694
0.8033103027007349,0.7883258519405061,0.7781431627902655,0.7720791115785666,0.7681294199115526,0.7653666016577656
0.7953494615452522,0.7863377344451765,0.7772611721089739,0.7715842907308155,0.7678138158642684,0.7651483569479192
0.7956351634509975,0.7864050427247861,0.7772877756575827,0.771596559276351,0.7678194089337436,0.7651503019930439
0.7988801943798921,0.7872197545794368,0.7776526701931071,0.7718040981729974,0.7679541510696271,0.7652455197743515
0.7958466004769594,0.7864620752133334,0.7773164824930716,0.7716154424313564,0.767833786384689,0.7651622541777388
0.809972269974662,0.789992468110442,0.7788848152983245,0.7724970586044682,0.7683975513736006,0.7655533590769479
0.7963890005603287,0.7865902954513683,0.7773675431488596,0.7716393419205368,0.7678450430763963,0.76516660477934
0.798726869133935,0.7871799316645001,0.7776337771634937,0.7717925005996122,0.7679459165505872,0.7652391047051745
0.7960367994461487,0.7865047104406513,0.7773314813233118,0.7716206639050376,0.767834434493808,0.7651603921414782
0.7971755259100273,0.7867937830693055,0.7774634954432754,0.77169780325212,0.7678862182904341,0.7651984260808429
0.7953564241778326,0.7863390030842431,0.7772613559706136,0.7715840846801852,0.7678134246580111,0.7651478626342394
0.7991288530497934,0.7872821277507019,0.7776805598246975,0.771819923124786,0.7679643938559859,0.765252731376596
0.7927447117708383,0.7856851869852541,0.7769700355445839,0.77141961245456,0.7677076537459604,0.7650739728477476
0.8011130210846962,0.7877785439033695,0.7779014990737807,0.7719444557779128,0.7680443085350837,0.7653084115008566
0.7940581049870312,0.7860146676706515,0.7771173959219326,0.7715032591781025,0.7677618230180294,0.7651121365842757
0.8013201715538011,0.7878301468484383,0.7779242878453345,0.7719571564505718,0.7680523384025639,0.7653139033472995
0.7942301914848777,0.7860579525558425,0.7771368471136314,0.7715143747440234,0.7677690831809448,0.7651173039613817
0.7987432665488662,0.7871840498384536,0.7776356226569093,0.7717935510717866,0.7679465992303671,0.7652395876979647
0.7903746452971896,0.7850916862171633,0.7767054374330393,0.7712701004200593,0.7676113967285783,0.7650066373243252
0.7935689281572802,0.7858926323412336,0.7770633642481507,0.7714730338505641,0.7677426189959783,0.765098920739371
0.7993105241859766,0.7873275745902573,0.7777007827341138,0.7718313185350871,0.767971703776666,0.7652578222189867
0.7970000823133776,0.7867501762777318,0.7774443174704914,0.7716871803552994,0.7678795574710865,0.7651939187488732
0.7955123892813049,0.7863785085788507,0.7772793288129449,0.7715945324931018,0.7678203946516861,0.765152946242622
0.7957241638437798,0.7864314275253141,0.7773028296359408,0.771607736755662,0.7678288329559527,0.765158795558544
0.7946102888496414,0.7861525774350282,0.7771785826276075,0.7715375907124751,0.7677837234256679,0.7651272837126073
0.8107157891822785,0.7901760490495311,0.7789646100790131,0.7725404962742944,0.7684241462078897,0.7655707967592916
0.796788715295755,0.7866962590170334,0.7774194896061346,0.7716725109178069,0.7678695795053181,0.7651864836110478
0.7957321119619434,0.7864075940466353,0.7772714657581493,0.771573182082512,0.7677925476146472,0.7651214330254066
0.8039497870699461,0.788487206385879,0.7782160562688624,0.7721210710313526,0.7681570737475023,0.7653864912275583
0.8095603808885714,0.7898900335021017,0.7788397083122377,0.7724720236027064,0.7683818102215332,0.765542668279529
0.8032014799035498,0.7882984176253289,0.7781307875160404,0.7720720026542469,0.7681247465941279,0.765363250330581
0.7994413457870386,0.7873599257096254,0.7777148788242629,0.7718390186505322,0.7679764403861937,0.7652609473531414
0.8121489494813257,0.7905359092642686,0.7791257882798099,0.7726321613276075,0.7684836481358797,0.7656128335412411
0.7959077409347308,0.7864771161356263,0.7773229713009686,0.7716189328595371,0.7678358866353583,0.7651635979956886
0.7970549663972386,0.7867624080337373,0.7774485591784361,0.7716885946562242,0.7678796489594493,0.7651932840402456
0.8094949771772998,0.7898738275483161,0.7788326191179917,0.7724681273444394,0.7683793927897775,0.7655410546779862
0.7951439643534084,0.7862862079472657,0.7772381477155634,0.771571238440212,0.7678053775933136,0.7651424241793119
0.8133489012924223,0.7908342523100373,0.7792571096618186,0.7727050054297717,0.7685294164795242,0.7656438890936041
0.7959620276251316,0.7864892119802499,0.777327160823356,0.7716203236940224,0.7678359676828079,0.7651629597773766
0.8006950567692671,0.7876733183487338,0.7778541446101381,0.7719173416680126,0.7680265562203729,0.7652957410562515
0.79897323440887,0.7872432006082649,0.7776632399550376,0.7718101650927689,0.7679581355674521,0.7652483740225458
0.7963310207489458,0.7865826325965211,0.777369626103817,0.7716449803291183,0.7678523931787593,0.765174920355116
0.7965893436731766,0.7866472819575103,0.7773984158919109,0.7716612211651418,0.7678628264831575,0.7651821993964365
0.7998584145165568,0.7874644292704107,0.7777615162247897,0.7718654082380993,0.767993460527268,0.7652728792000301
0.8167953058429409,0.7916946315221527,0.7796385810733839,0.7729188530659847,0.768665675125096,0.7657379988297098
0.798496271004375,0.7871243566041406,0.7776107350136436,0.7717808859668226,0.7679396099922349,0.7652356916891194
0.8088172183808147,0.7897045688968614,0.7787575316904585,0.7724260016192963,0.7683525245068523,0.7655224748875051
0.7958380708989785,0.7864594833034233,0.777314960894534,0.7716142855708421,0.7678327938342505,0.7651613484456588
0.7955257262506858,0.7863818225381147,0.7772807854325898,0.7715953386250751,0.7678208995079272,0.7651532873382991
0.7986589988160264,0.7871641482043479,0.777627708876606,0.771789856090012,0.7679448674955522,0.7652389281171637
0.794512114099932,0.7861285972115158,0.7771683785611945,0.7715322206315041,0.7677805964365593,0.7651253782465501
0.7964724420988245,0.786618128825235,0.7773855162707732,0.771654011597525,0.7678582512153883,0.7651790554439688
0.7947160089474561,0.7861783117138252,0.7771894598738708,0.7715432528245454,0.7677869647282979,0.7651292062517492
0.797870092441573,0.7869651877421189,0.7775378875504191,0.7717381965859607,0.7679108546897476,0.7652144921382229
0.8004375352063531,0.7876097584263271,0.7778265481930531,0.771902347651251,0.7680174022783524,0.7652897632702627
0.7896581588130036,0.7849113973943632,0.7766243506563749,0.7712237029558043,0.7675810411803706,0.7649849882139936
0.7952279817509276,0.7863068124757617,0.7772469837970866,0.7715759469884955,0.7678081717536359,0.7651441762998896
0.7974796899709498,0.7868689052638593,0.7774961483394391,0.7717155735125489,0.7678970915815012,0.7652055483040268
0.7989457254390286,0.7872358431141726,0.77765958584558,0.7718077976030617,0.7679563592292937,0.7652469164445331
0.7955628042622717,0.786389727580811,0.7772832009373645,0.7715958033700603,0.767820447876074,0.7651523306536032
0.8013889117293191,0.787844927402992,0.7779289437274157,0.7719582240722002,0.7680517247648836,0.7653123654082123
0.7963623147421752,0.7865905521305502,0.7773732232551063,0.7716470667346351,0.7678537812760848,0.765175929637314
0.8097162039567556,0.7899284570047815,0.7788563685691315,0.7724810590446544,0.7683873129365242,0.7655462500722525
0.8162436996534299,0.7915605815554203,0.7795819914379694,0.772889420344075,0.7686488331692636,0.7657280076603037
0.7982816455994033,0.7870696580859982,0.7775855891457564,0.771766062193386,0.7679295541444138,0.7652282205774992
0.8142922387752874,0.7910722679737165,0.7793646027056332,0.7727668464451223,0.7685701411479593,0.7656731506956513
0.8087992871497648,0.7897000115553178,0.7787554475340589,0.7724247819160754,0.7683517043928314,0.7655218715490787
0.8129510577799465,0.790737654386929,0.7792164095365652,0.7726839073350749,0.7685174086475686,0.7656368285517795
0.7962915835712262,0.7865713523512468,0.7773634705659251,0.7716405882339075,0.7678488035018418,0.7651717591053147
0.798428119842277,0.7871072817853209,0.7776031161963122,0.7717765759037056,0.7679368310299813,0.7652337442331569
0.7936564397173776,0.7859146369300385,0.7770732469133421,0.7714786768473003,0.7677463009962336,0.7651015382410056
0.7952621263264987,0.7863153446076752,0.7772507728453468,0.77157807593213,0.7678095322907799,0.7651451194217016
0.795073503736828,0.7862684171265075,0.7772300987670673,0.7715665951921804,0.7678023088976206,0.7651402098258556
0.7995368400778617,0.7873840503803123,0.7777258020450672,0.7718453264412258,0.7679806142030426,0.765263963219377
0.7982436417074055,0.7870600249006354,0.7775812016187951,0.7717635079011805,0.7679278471268698,0.7652269731334002
0.8008328044203767,0.787707972481173,0.7778697203947126,0.7719262443835084,0.7680323722333728,0.7652998814042846
0.7996675164798195,0.7874160210080328,0.7777394543685612,0.7718525539943528,0.7679848618822605,0.7652665888901506
0.8010300153468743,0.7877576289478225,0.7778920728624124,0.7719390474343119,0.7680407584395588,0.7653058700432033
0.7984012635585368,0.7870997931706851,0.7775991679124343,0.7717738511277877,0.7679346654313206,0.7652318785337524
0.8008515835392874,0.7877130447795309,0.7778722756128595,0.7719279257784376,0.7680336524417842,0.7653009454491557
0.7975383223509347,0.786885136516253,0.7775046237494005,0.7717213668297357,0.7679016583018865,0.7652094567324725
0.8139802732093107,0.7909947109336157,0.7793304696616061,0.772747916978321,0.7685582511659208,0.7656650859380724
0.8090811905339218,0.7897688106308686,0.7787847091453868,0.7724401804382063,0.7683606748372499,0.7655273440056469
0.7970591804546301,0.7867646284892396,0.7774504823963246,0.771690438121556,0.7678814666099814,0.7651950936627429
0.801230090107771,0.7878069235440631,0.7779134062568553,0.7719505811906062,0.768047750299836,0.76531039141908
0.8015290681814287,0.7878822497810392,0.7779473494354241,0.771970051648125,0.7680605271116425,0.7653195349517901
0.7966509393413109,0.7866620964450749,0.7774045311849092,0.771664279563544,0.767864464403143,0.7651830626864276
0.7971962218631765,0.7867981473922304,0.7774647857955581,0.7716980009691934,0.7678859026162366,0.7651978273908913
0.7965823669511338,0.786645351731897,0.7773974085544096,0.7716605329097612,0.7678622841219729,0.7651817353169975
0.7981458259526202,0.7870357808827122,0.7775705938608387,0.7717576768737131,0.7679242289002239,0.765224557928241
0.8007364867561942,0.7876844597741393,0.7778597212661179,0.771920985564986,0.7680293123377754,0.765298018600842
0.8056513008126129,0.7889130364144983,0.7784056810011732,0.7722280342394039,0.7682257810202902,0.7654344198955516
0.7978051039405872,0.7869414695010981,0.7775213596845543,0.7717240327370265,0.7678977152833532,0.7652018715424941
0.7974653978463685,0.7868662871701382,0.7774957502377726,0.771715972033427,0.7678978677978925,0.7652065345353903
0.798972746288394,0.7872429994167556,0.7776630872500938,0.7718100277894722,0.7679580046758723,0.765248246226597
0.8080435460873494,0.7895095974990799,0.7786696514435267,0.7723755780123818,0.7683194265065885,0.7654987821598866
0.795922346971063,0.7864783156316519,0.777321532659576,0.7716165184028245,0.7678329965290414,0.7651604365556577
0.7974868686705157,0.7868713533036764,0.7774977602135225,0.7717169061861713,0.7678983011764463,0.7652066943636162
0.7992958209361539,0.787320959172666,0.7776954939073617,0.7718264362559509,0.7679669832683824,0.7652531753260383
0.8031854485256887,0.7882955706770125,0.7781304430364597,0.7720725546007081,0.7681257228592577,0.7653644621682911
0.8121364766802754,0.7905335840927691,0.7791253748412694,0.7726324279831367,0.7684842346020306,0.7656135964458026
0.8097311104660693,0.7899304324335288,0.7788558723324899,0.7724796717252702,0.7683855012858478,0.7655442014995185
0.8130417895832509,0.7907595715645365,0.7792255530621117,0.7726885698561269,0.768519992419168,0.7656382805929322
0.7992132224359516,0.787303342369535,0.7776900867589618,0.77182536191834,0.7679679415806735,0.7652552524757459
0.8070948471715617,0.7892634022419808,0.778553115581383,0.7723042768492883,0.7682689958638078,0.7654596526038244
0.8099970588280889,0.7899961526676511,0.7788844819833127,0.772495282011941,0.7683950898226115,0.7655505163061596
0.7943119825447844,0.7860772572138887,0.7771445051529783,0.7715179311039091,0.76777072944608,0.7651179063743837
0.7977551054444267,0.7869301624505962,0.7775172888343287,0.7717225185769397,0.7678973954914354,0.7652022064785362
0.7961062311280241,0.7865239819062506,0.777341585582332,0.7716276006974321,0.7678399239625596,0.7651651055406489
0.7943233700172112,0.7860809715823831,0.7771468559528929,0.7715198240150409,0.7677724192692733,0.7651194906574599
0.8009459697708654,0.7877363981165046,0.7778824616785645,0.7719334988669796,0.7680370883447346,0.7653032193088993
0.8029617834959458,0.7882393745500269,0.7781052433345153,0.7720581982154593,0.7681163829210695,0.765357845892604
0.7968629334188627,0.786715962270853,0.777429169217673,0.7716787064274835,0.7678741734161597,0.7651902134795054
0.7988677925797543,0.7872146714089714,0.7776488255838113,0.7718006476650636,0.7679508649664917,0.765242313251482
0.8004586289474698,0.7876128426063783,0.7778261737476924,0.7719007209912714,0.76801517695876,0.7652872024557128
0.7981128861660114,0.7870261397849856,0.7775651827501039,0.7717537177232126,0.7679209287587287,0.765221608724195
0.8138187170449984,0.7909546577637095,0.7793129292873047,0.7727382602722594,0.7685522454044823,0.7656610644549033
0.797276680825312,0.7868175407247922,0.7774728270674768,0.7717020542723567,0.7678881033093301,0.7651990180792845
0.8008964252889077,0.7877221476525345,0.7778746427540304,0.7719278957679305,0.7680324947640762,0.7652991654184189
0.803333447048624,0.7883305990316962,0.7781444487520464,0.772079167834198,0.768128898615771,0.7653657621070569
0.8008144115471852,0.7877027490601234,0.7778669006646748,0.7719242541070452,0.7680307604655869,0.7652984723247762
0.799898488668618,0.7874728377432089,0.7777639686771853,0.7718657450172527,0.7679928038460632,0.7652716751870936
0.8012171204957825,0.7877952024582953,0.7779014469088613,0.7719383800106098,0.7680353647577292,0.7652978666097578
0.8107832920886575,0.7901956935775751,0.7789755109246485,0.7725483769624523,0.7684306473332876,0.765576558395548
0.8002074882824468,0.7875506507117194,0.7777990039426668,0.7718858196654069,0.7680059591260029,0.7652810746289643
0.7995866849159872,0.7873963836268517,0.7777311816158234,0.7718482698163613,0.7679824288610495,0.7652651641477594
0.7992220235421653,0.787305065338932,0.7776904711832192,0.7718252684732836,0.7679676226621412,0.7652548087613202
0.7989948984280995,0.7872473539357654,0.7776640766401794,0.7718098159969606,0.7679572262136614,0.7652471541671317
0.7941414025149887,0.7860357099015336,0.7771269243461498,0.7715087627861242,0.7677654659953821,0.7651147700797097
0.797392363751507,0.7868483672136911,0.7774880568447089,0.7717118647953594,0.7678954235800166,0.7652049953863758
0.7985055118087183,0.7871268533296649,0.7776119939650028,0.7717817154499871,0.7679402424075452,0.765236217980999
0.793755745624523,0.7859373906188625,0.7770816859406278,0.7714820590231753,0.7677473212041933,0.7651012638599872
0.8102927511838081,0.7900721141406184,0.7789198436418213,0.7725164643712114,0.7684097231656131,0.7655615996966387
0.7972226894996589,0.7868054895801606,0.7774686309417038,0.7717006372298988,0.7678879862262054,0.7651996145163831
0.8072364939481991,0.7893091294909823,0.7785815691150899,0.7723268496221998,0.7682889221164328,0.7654781819784335
0.8060074472893171,0.789001343811566,0.7784443549061909,0.7722493249324325,0.7682390204792534,0.7654432829755493
