tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6359251905473557,0.6104648380849597,0.6020741610391732,0.5984411187252247,0.596385973646598,0.595062989690977
0.7488688794517548,0.7156970620268664,0.7039377405912879,0.6981429934122529,0.694700645063655,0.6924221175734515
0.784201406181456,0.7483911764039043,0.7357105808972322,0.7292972923366002,0.7254565019846999,0.7229037205957715
0.7965107225315902,0.7599571106267364,0.7468238986924667,0.7401794644711932,0.7361915285342886,0.7335364064131998
0.7931682456505595,0.7570470257666311,0.7438886934192942,0.7372612851161502,0.7332857370360122,0.7306388049674806
0.6835733371177912,0.6548231319178424,0.6452924169907445,0.6404909091017014,0.6376808330022454,0.6358460057515757
0.6913554989436768,0.6620873837306216,0.6521865231238017,0.6473658910070772,0.6445460694611214,0.6427004364503313
0.7533845265413404,0.7198235484558548,0.7080065699790142,0.7021157218460758,0.6986106080948351,0.6962898474036164
0.49783429185151845,0.4820855321671866,0.478166614147394,0.4765727972095231,0.47581843428483594,0.47540748529351934
0.7033482518661145,0.6732313318887356,0.6630025002133607,0.6579475519376664,0.65497693759589,0.6530278421575364
0.6769050276409949,0.6486361832633226,0.639219468305398,0.6346101887994661,0.6319249466404975,0.6301739028063862
0.48567896020324863,0.4701388090930294,0.4660609475022684,0.46576538356359914,0.4658565580144772,0.4660008245922478
0.8038619862179949,0.7662832836716987,0.7532170449269101,0.7465865834152281,0.7426044965165964,0.7399532295855397
0.7810830741185006,0.7452448831728701,0.7328360148368988,0.7265055702727983,0.7227156282208913,0.7201992640754105
0.8017399161644756,0.7647396845708307,0.7514954287734998,0.7447815845602025,0.740748649818796,0.7380623732425419
0.5469047796026938,0.527524989091567,0.5218828494244503,0.5198558334609598,0.5188295432064196,0.5182182355322886
0.7717690730571631,0.7365196742488606,0.7244681499850381,0.7182748759248506,0.714571671191272,0.7121167237437028
0.692846072929318,0.6633978293310894,0.6537521805218851,0.6486632764008575,0.6456660250849866,0.6437061987816681
0.8020494886447079,0.7654324096678234,0.7519427668991198,0.7451187886534894,0.7410178682565037,0.7382844264967878
0.4144981558735188,0.40422875017406185,0.4026599214793971,0.4029800583038592,0.40345735151287115,0.40388687094387016
0.7494127500800258,0.7161312360083779,0.7044312639676815,0.6986108360712914,0.6951509039574479,0.6928613648130237
0.6808370714359178,0.6523351771501558,0.6425613244086614,0.6380920437569466,0.6355009804573072,0.6338079087502175
0.7668453745951603,0.7320726087434564,0.7200780331784132,0.7139508410438169,0.7102911236956232,0.7078657687727642
0.7019497792462379,0.6718249438970509,0.6619408891406406,0.6566909175286896,0.6535899220528562,0.6515587103272311
0.6809573286084009,0.6524130088868634,0.6428224918618967,0.6381888203633641,0.6354889114586777,0.6337261260827721
