tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.821053196239509,0.7815090279488295,0.7675808893128997,0.7605503340813207,0.7563065982409287,0.7534665824668949
0.6389203387597621,0.6214168705609887,0.6158606601953247,0.612838234873117,0.6109543838369689,0.60968048526728
0.7839845350325811,0.7503660048349124,0.7377125285974478,0.7309440857624087,0.7267579884206479,0.7239033827535541
0.8045578335309426,0.7688619660184673,0.7556693033652552,0.7487583130044038,0.7445050131817715,0.741617626396897
0.5987231133541419,0.5843293667375467,0.5743781570381269,0.5669244520066453,0.5619817924288376,0.558397924329593
0.7041445726317431,0.679420486492325,0.6677373763172322,0.6604281993711675,0.6557295893608586,0.652413953619579
0.4464902366991462,0.44800029978571393,0.44211242423472996,0.43571447887321146,0.4312533954774012,0.42789396488034565
0.7412476910715118,0.7129767786327071,0.7006949476170341,0.6934354966061156,0.6888192680754086,0.6855943427161826
0.47247389356883185,0.47388258355243656,0.4723650074615613,0.46995545848347237,0.46818124947577683,0.4668227117052222
0.8232221046822514,0.7860217318344893,0.7724489713267944,0.7654593991025634,0.7611681384355651,0.7582636506864908
0.4209634881257558,0.4286723726353907,0.4296257262930707,0.42843308239121136,0.42738120345351854,0.4265058516931382
0.7141340779737368,0.6883968659460049,0.6766804401134552,0.6695048964578295,0.6649124448075067,0.6616847254467819
0.7676009316398292,0.7354271590800381,0.7233337505176267,0.7168197997934886,0.7127900152773234,0.7100408972757055
0.754195967686558,0.7233460425464451,0.7117653213245262,0.7054907094234495,0.7016057324578541,0.69895386847682
0.4808846134641197,0.4808828173595253,0.4781970448728611,0.474957708483837,0.4726459182446769,0.47089928423761773
0.7068359553062337,0.6817398557421153,0.6704104653474416,0.6634703739086278,0.6590310780550098,0.6559128346929429
0.6373604550384534,0.6196911657898769,0.6118531857405425,0.6068240195488419,0.6035761494438696,0.6012848595166209
0.7293405846064818,0.7018450140037907,0.6902864240826063,0.683525016413566,0.6792448309979184,0.676266199339796
0.7879441750178382,0.7547962458362846,0.7419374522345651,0.7349467252586415,0.7305877719062082,0.7275968220120635
0.8112305919049401,0.7764531533114993,0.7632782298428331,0.7562995948467067,0.7519609541353323,0.7489962987699477
