eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9486183082080399,0.9505801561318598,0.9567893502250497,0.9714096717985862,0.971409662770353,0.9714096589010964,0.9714096559991486,0.9714096537420749
0.9877915920918464,0.9874284367128908,0.9891201487445594,0.9908543007977958,0.9908542975439377,0.9908542961494256,0.9908542951035405,0.9908542942900741
0.8548341497600547,0.8530576729742406,0.8730948873256352,0.9009315500168426,0.900931534767766,0.9009315282324193,0.9009315233308983,0.9009315195185973
0.9400663702492853,0.9379441417594213,0.9461851838530176,0.9537148723307867,0.9537148633093336,0.9537148594429888,0.9537148565432273,0.9537148542878553
0.9954368064541064,0.9950808287887477,0.9958307378163027,0.9960126290765644,0.9960126284701879,0.9960126282103121,0.9960126280154052,0.9960126278638107
0.9869430570636284,0.9874402987852108,0.9889689257627111,0.9926026474789744,0.9926026457735099,0.9926026450425931,0.992602644494404,0.992602644068034
0.9884830916037256,0.9879718180619257,0.9896371749646049,0.9909056120152168,0.9909056101057092,0.9909056092873475,0.9909056086735757,0.9909056081961972
0.9749673278406519,0.972297790629357,0.9789009046534447,0.9816429114820564,0.9816429031984459,0.981642899648324,0.9816428969857313,0.9816428949148251
0.9729137653979998,0.9766005761832481,0.9822815387547258,0.9937232445621027,0.9937232473579861,0.9937232485562132,0.9937232494548804,0.9937232501538417
0.9855596906774161,0.9843580276784939,0.9866831352549695,0.9869165626351963,0.9869165626619877,0.9869165626734694,0.9869165626820807,0.9869165626887783
0.8445539658472846,0.843503134696858,0.8631005960399093,0.89266817754884,0.8926681559467656,0.892668146688704,0.8926681397451459,0.8926681343445938
0.9131726715324382,0.9098934858360839,0.9224640708398166,0.9337603846426278,0.9337603677574629,0.9337603605209523,0.9337603550935648,0.9337603508722607
0.9872422706582334,0.9862877443510796,0.9882014938860773,0.9885029502076178,0.9885029509669053,0.9885029512923138,0.9885029515363701,0.9885029517261913
0.8463969338194459,0.8440158124530183,0.8641811929515695,0.8908807496846101,0.8908807361973493,0.8908807304170673,0.8908807260818452,0.8908807227099992
0.9931835738733552,0.9929807524254478,0.9939189107434626,0.9948774980166633,0.9948774984359298,0.9948774986156144,0.9948774987503775,0.9948774988551928
0.9775943576337779,0.9774950659732563,0.98002740309239,0.9839316133416671,0.9839316137828675,0.9839316139719492,0.9839316141137587,0.983931614224054
0.9828521245433033,0.9834695445289894,0.9856539234492409,0.9905342501386527,0.9905342475993689,0.9905342465110999,0.9905342456948963,0.9905342450600703
0.9433309339041911,0.9566901757164338,0.9651726940840614,0.9913029097209766,0.9913029050044043,0.9913029029830016,0.9913029014669438,0.9913029002877843
0.9864799891178344,0.9871733682543408,0.9885616151962763,0.9924939832572662,0.992493984105063,0.9924939844684005,0.9924939847409022,0.9924939849528468
0.9864631588856094,0.9856150496282402,0.9878543842058233,0.9890705017181315,0.9890704986271491,0.989070497302441,0.9890704963089096,0.9890704955361628
0.981886416006654,0.9819615878789327,0.9842378211324833,0.9880846785682008,0.9880846763920629,0.9880846754594286,0.9880846747599513,0.9880846742159127
0.930922006128148,0.9373525864644613,0.9528122515211449,0.9805991359798959,0.9805991447185526,0.9805991484636681,0.9805991512724958,0.9805991534571343
0.963736509680413,0.9676013330673194,0.9756027675294322,0.9903859233034619,0.9903859274144855,0.9903859291763413,0.9903859304977282,0.9903859315254709
0.9769931640483415,0.975782524080978,0.9793021985321647,0.981582582462036,0.9815825751306536,0.9815825719886301,0.9815825696321114,0.9815825677992631
0.9781240425159016,0.9774758599402138,0.9802901950258098,0.9830928862320805,0.9830928904628252,0.9830928922759975,0.9830928936358753,0.9830928946935571
0.9323065406504605,0.9318262018592895,0.940637358182948,0.9536254044832638,0.9536253968189065,0.953625393534169,0.9536253910706106,0.9536253891545063
0.9738233446436955,0.977671350613914,0.9823083601755758,0.993480487990983,0.9934804883549131,0.9934804885108754,0.993480488627844,0.9934804887188178
0.9565186814201048,0.965722874273937,0.9735704499734008,0.9931125827150344,0.9931125811987088,0.9931125805488441,0.9931125800614411,0.9931125796823473
0.8735128138949267,0.8728908379596205,0.8860371914604017,0.9065870420700588,0.9065869989756912,0.9065869805066542,0.9065869666548678,0.9065869558812509
0.9414174601409341,0.943496528996651,0.9502150420861912,0.966196237096302,0.9661962277959889,0.9661962238101254,0.9661962208207215,0.9661962184956263
0.9602832165991448,0.9685365421888231,0.9759290783807661,0.9936934331370622,0.9936934318725024,0.9936934313305383,0.9936934309240615,0.9936934306079102
0.9715238499584867,0.9691382706231809,0.973569200832153,0.9736699840290529,0.9736699811662081,0.9736699799392747,0.9736699790190747,0.9736699783033637
0.9665370686917122,0.9676997940931094,0.9717650411543995,0.9810276033155213,0.9810275988535865,0.9810275969413198,0.9810275955071164,0.9810275943916229
0.9652498421387797,0.9631090872119106,0.9677734541704089,0.9690931403877457,0.9690931331544763,0.9690931300545025,0.9690931277295217,0.9690931259212029
0.9665013258688684,0.9742900751971596,0.9795071929693362,0.9948057360037451,0.9948057330220542,0.9948057317441779,0.9948057307857674,0.9948057300403348
0.9229478033690167,0.9206753239484746,0.9366513993553338,0.9537075316266852,0.9537075337611226,0.9537075346758639,0.9537075353619129,0.9537075358955023
0.9959525586160277,0.9956235412588266,0.9962597406718023,0.9963225991250079,0.9963225987102843,0.9963225985325456,0.9963225983992415,0.9963225982955607
0.979713255726858,0.9791344400179208,0.9821383061820795,0.9853811108996402,0.9853811078203114,0.9853811065005957,0.9853811055108076,0.9853811047409717
0.9529554592070425,0.9489539099375335,0.9564688747666117,0.9567944426485503,0.956794434254065,0.9567944306564284,0.9567944279582011,0.9567944258595801
0.9557099228753057,0.960542961355203,0.9704412936480475,0.9886206914761096,0.988620691031272,0.9886206908406143,0.988620690697616,0.988620690586392
0.9740046869446091,0.9750305937659622,0.977992676389079,0.9852389805607943,0.9852389838668407,0.98523898528371,0.9852389863463591,0.985238987172862
0.9757680954044444,0.9738305867915895,0.9776797955962118,0.9782332517313528,0.978233247293917,0.9782332453921585,0.9782332439658393,0.9782332428564801
0.9740873843036254,0.9752023324975577,0.9781876528741495,0.9856306694810152,0.9856306712645326,0.9856306720288898,0.9856306726021546,0.9856306730480255
0.982946608692983,0.9823223347624874,0.984652476656269,0.9867068156770573,0.9867068123676479,0.9867068109493274,0.9867068098855863,0.9867068090582317
0.9501136066057857,0.9604320951997096,0.9691288346501059,0.9916263694714714,0.9916263677348931,0.9916263669906321,0.9916263664324315,0.9916263659982723
0.9612599174690598,0.9695946103245763,0.9768325828058703,0.9941734148674475,0.9941734140307878,0.9941734136722096,0.9941734134032724,0.9941734131940967
0.9874180178643704,0.9864569504591374,0.9883662363540849,0.9886377029467853,0.9886377014174395,0.9886377007620053,0.9886377002704297,0.988637699888093
0.9813218640661928,0.9807733394896327,0.9833369687023036,0.9859747050825421,0.9859746996031186,0.9859746972547913,0.9859746954935448,0.9859746941236858
0.982068157348539,0.9819231388924528,0.9842347142769886,0.9875803712897203,0.9875803730903465,0.9875803738620398,0.9875803744408082,0.9875803748909604
0.9669479948649904,0.9740047518871604,0.9798693985480736,0.9947211447556651,0.9947211419699665,0.9947211407760873,0.9947211398806745,0.9947211391842402
0.9850904229923484,0.9846619237551903,0.9868903459629205,0.9892936915307708,0.9892936899818957,0.9892936893180896,0.9892936888202342,0.9892936884330125
0.9907736723205397,0.9900490470253999,0.9914887327841859,0.9916967395927881,0.9916967384527827,0.9916967379642089,0.9916967375977784,0.991696737312777
0.9020170598024393,0.8955691877118732,0.9240861714682665,0.9473218624784872,0.9473218701994438,0.9473218735084008,0.947321875990109,0.9473218779203206
0.9708394484177721,0.9722816144180979,0.9745876879954908,0.9822776636813202,0.9822776525008302,0.9822776477091832,0.9822776441154449,0.982277641320313
0.9587498613030782,0.9676023297694668,0.9753058820728606,0.9937809250871006,0.9937809242070885,0.9937809238299301,0.9937809235470577,0.993780923327043
0.9834441690183662,0.9823267216453477,0.9850971529122007,0.9863916078858773,0.9863916048121868,0.9863916034948897,0.9863916025069163,0.9863916017384922
0.9190305355995573,0.9127406812642448,0.9250081390531023,0.9263026113330323,0.9263026029276608,0.926302599325358,0.9263025966236307,0.926302594522287
0.9035459541800966,0.9014208797476206,0.9152019243409493,0.931749974985166,0.9317499510971723,0.9317499408594435,0.9317499331811403,0.9317499272091226
0.95905778730181,0.9566030405631282,0.9628578740798224,0.9659752193867992,0.9659752121519366,0.9659752090512782,0.9659752067257832,0.965975204917064
0.9445233364256861,0.9466561398690528,0.9530464076281916,0.9685478050576459,0.9685477927439059,0.9685477874665738,0.9685477835085688,0.9685477804301171
0.9785335617954569,0.9794976959533614,0.9819101464608291,0.9880933245152015,0.9880933268184975,0.988093327805618,0.9880933285459558,0.9880933291217726
0.9460585221278188,0.9459697510173136,0.9532506220468953,0.9646426672722999,0.9646426548810403,0.9646426495704891,0.9646426455875712,0.9646426424897433
