scores,targets
0.8969062566757202,1.0
0.9919145107269287,1.0
0.8899233341217041,1.0
0.8685992360115051,1.0
0.9320167303085327,1.0
0.9941167831420898,1.0
0.9931536912918091,1.0
0.9907649755477905,1.0
0.9898197650909424,1.0
0.877525806427002,1.0
0.9349908828735352,1.0
0.9768531322479248,1.0
0.9964991807937622,1.0
0.9257808327674866,1.0
0.9773473739624023,1.0
0.9876896142959595,1.0
0.9946892261505127,1.0
0.9967468976974487,1.0
0.9326230883598328,1.0
0.9142624735832214,1.0
0.9586696028709412,1.0
0.7386911511421204,1.0
0.9970630407333374,1.0
0.9601690173149109,1.0
0.9088287949562073,1.0
0.9933487176895142,1.0
0.9761636257171631,1.0
0.9610949754714966,1.0
0.993030309677124,1.0
0.9712691307067871,1.0
0.9344720244407654,1.0
0.9508140683174133,1.0
0.9697872400283813,1.0
0.7081059217453003,1.0
0.996778666973114,1.0
0.7569102048873901,1.0
0.9145032167434692,1.0
0.9722515344619751,1.0
0.9976495504379272,1.0
0.9972797632217407,1.0
0.996781051158905,1.0
0.9933931827545166,1.0
0.9880930781364441,1.0
0.9919402599334717,1.0
0.9682101011276245,1.0
0.9318927526473999,1.0
0.8561025261878967,1.0
0.3740466833114624,2.0
0.98793625831604,1.0
0.9703069925308228,1.0
0.9314579963684082,1.0
0.986855149269104,1.0
0.9442626237869263,2.0
0.9924190640449524,1.0
0.9880319833755493,1.0
0.9962959289550781,1.0
0.988627552986145,1.0
0.9892088174819946,1.0
0.39310571551322937,1.0
0.9709701538085938,1.0
0.9392536878585815,1.0
0.9047119617462158,1.0
0.9946722984313965,1.0
0.8487455248832703,1.0
0.9900805354118347,1.0
0.9770410656929016,1.0
0.9965996742248535,1.0
0.9552175998687744,1.0
0.9931201338768005,1.0
0.9323944449424744,1.0
0.9753929376602173,2.0
0.9016770124435425,1.0
0.9727258086204529,1.0
0.9959598779678345,1.0
0.989500880241394,1.0
0.9836617708206177,1.0
0.9300430417060852,1.0
0.9913737773895264,1.0
0.660824179649353,1.0
0.9881038665771484,1.0
0.9290773272514343,1.0
0.9970679879188538,1.0
0.9377431869506836,1.0
0.9958221912384033,1.0
0.9841098785400391,1.0
0.9959636926651001,1.0
0.9294467568397522,1.0
0.8571776151657104,1.0
0.9190757274627686,1.0
0.9716814160346985,1.0
0.8843181729316711,1.0
0.8799160718917847,2.0
0.991854190826416,1.0
0.8105132579803467,1.0
0.9270881414413452,1.0
0.9933059811592102,1.0
0.7680211067199707,2.0
0.9929865002632141,1.0
0.9956139326095581,1.0
0.9964572191238403,1.0
0.9740775227546692,1.0
0.990458607673645,1.0
0.9959383010864258,1.0
0.7322922348976135,2.0
0.9834557771682739,1.0
0.7709923982620239,1.0
0.9084879755973816,1.0
0.9785658121109009,1.0
0.9743242859840393,1.0
0.8380659818649292,1.0
0.8910038471221924,1.0
0.9912065863609314,2.0
0.9939584732055664,1.0
0.8393001556396484,1.0
0.9909895658493042,1.0
0.9642072916030884,1.0
0.9689112305641174,1.0
0.9906213283538818,1.0
0.951241135597229,1.0
0.9964330196380615,1.0
0.9957541227340698,1.0
0.6054121255874634,1.0
0.9766589403152466,1.0
0.9821587800979614,1.0
0.9934020638465881,1.0
0.7201738357543945,1.0
0.9968461394309998,1.0
0.3514488935470581,1.0
0.992806077003479,1.0
0.9227063655853271,1.0
0.9931564331054688,1.0
0.9974169731140137,1.0
0.962074875831604,1.0
0.9942241907119751,1.0
0.9600975513458252,1.0
0.9971075057983398,1.0
0.9889670610427856,1.0
0.9819186925888062,1.0
0.9972180724143982,1.0
0.877636194229126,1.0
0.9925034642219543,1.0
0.47534677386283875,2.0
0.9885488748550415,1.0
0.9938125610351562,1.0
0.9879105091094971,1.0
0.94301438331604,1.0
0.9811713695526123,1.0
0.9511995911598206,1.0
0.994328498840332,1.0
0.9959642887115479,1.0
0.9935494661331177,1.0
0.8327086567878723,1.0
0.9926721453666687,1.0
0.8247475624084473,2.0
0.9677457213401794,1.0
0.9595891237258911,1.0
0.9514187574386597,1.0
0.9908608794212341,1.0
0.9490745067596436,1.0
0.9153339862823486,1.0
0.8274619579315186,1.0
0.9955199956893921,1.0
0.9971470236778259,1.0
0.9876241087913513,1.0
0.9893770217895508,1.0
0.909369707107544,1.0
0.9584336280822754,1.0
0.9960072040557861,1.0
0.9599732160568237,1.0
0.7550349235534668,2.0
0.9962829947471619,1.0
0.8927603960037231,1.0
0.9801784157752991,1.0
0.8727695345878601,1.0
0.9586122035980225,1.0
0.9966436624526978,1.0
0.9585038423538208,1.0
0.4298301637172699,1.0
0.9643222093582153,1.0
0.8310909271240234,1.0
0.9955081939697266,1.0
0.9972319006919861,1.0
0.9394649267196655,1.0
0.5030764937400818,1.0
0.8983154892921448,1.0
0.9859278798103333,1.0
0.7046820521354675,2.0
0.9744566679000854,1.0
0.9962236881256104,1.0
0.9735848903656006,1.0
0.995952844619751,1.0
0.9777640700340271,1.0
0.9886952042579651,1.0
0.9926152229309082,1.0
0.9436869621276855,1.0
0.803053081035614,2.0
0.995558500289917,1.0
0.9847944378852844,1.0
0.9858863353729248,1.0
0.8787437677383423,1.0
0.9739422798156738,1.0
0.9972962737083435,1.0
0.9948844313621521,1.0
0.9565940499305725,1.0
0.9861708283424377,1.0
0.9416070580482483,1.0
0.9934330582618713,1.0
0.9867362976074219,2.0
0.4271705150604248,2.0
0.9157587885856628,1.0
0.9561338424682617,1.0
0.8941432237625122,1.0
0.8948690891265869,1.0
0.9595170021057129,1.0
0.9919395446777344,1.0
0.9928054809570312,1.0
0.9424680471420288,1.0
0.9515286684036255,1.0
0.9857897758483887,1.0
0.9822257161140442,1.0
0.9947123527526855,1.0
0.9754284620285034,1.0
0.994336724281311,1.0
0.996828019618988,1.0
0.8569424152374268,1.0
0.9928971529006958,1.0
0.9884893894195557,1.0
0.9442845582962036,1.0
0.9970934391021729,1.0
0.9626381397247314,1.0
0.9970725178718567,1.0
0.9719350337982178,1.0
0.989418625831604,1.0
0.9896128177642822,2.0
0.9946955442428589,1.0
0.9823307991027832,1.0
0.995407223701477,1.0
0.9964357018470764,1.0
0.9972307682037354,1.0
0.9897534847259521,1.0
0.35807865858078003,1.0
0.9854424595832825,1.0
0.9880028963088989,1.0
0.9847110509872437,1.0
0.9973284006118774,1.0
0.9956873655319214,1.0
0.8967892527580261,1.0
0.9869529008865356,1.0
0.9445592164993286,1.0
0.9936105608940125,1.0
0.6581478118896484,1.0
0.9580743312835693,1.0
0.9764907360076904,1.0
0.9933450222015381,1.0
0.9847709536552429,1.0
0.9971651434898376,1.0
0.9929041862487793,1.0
0.996758222579956,1.0
0.8738771677017212,1.0
0.9752516746520996,1.0
0.9744086861610413,1.0
0.9950602054595947,1.0
0.9914761781692505,1.0
0.9817789793014526,1.0
0.9636451005935669,1.0
0.9801813960075378,1.0
0.9826925992965698,1.0
