scores,targets
0.8832916617393494,1.0
0.9314001798629761,1.0
0.861416220664978,1.0
0.9995167851448059,2.0
0.7631734609603882,1.0
0.7525872588157654,1.0
0.8810998797416687,1.0
0.7539967894554138,1.0
0.8162254691123962,2.0
0.1258414387702942,2.0
0.8220471143722534,1.0
0.8253346085548401,1.0
0.8491494655609131,1.0
0.761368989944458,2.0
0.6719307899475098,1.0
0.7835391759872437,1.0
0.8793411254882812,1.0
0.851665198802948,1.0
0.15832126140594482,2.0
0.42972850799560547,2.0
0.9321881532669067,1.0
0.4753759801387787,2.0
0.9404557943344116,1.0
0.4527605175971985,1.0
0.8580261468887329,2.0
0.763627290725708,1.0
0.9494446516036987,1.0
0.6743077635765076,1.0
0.8032476902008057,2.0
0.6886051893234253,1.0
0.9267939329147339,1.0
0.7568051815032959,1.0
0.9088032245635986,1.0
0.8195059895515442,1.0
0.4615028500556946,2.0
0.9398906826972961,1.0
0.718975841999054,2.0
0.8975555896759033,1.0
0.3129728436470032,2.0
0.6947234869003296,1.0
0.5181782245635986,2.0
0.7459234595298767,2.0
0.2805517315864563,2.0
0.8816430568695068,1.0
0.5706307888031006,1.0
0.780971884727478,1.0
0.5469717383384705,2.0
0.7407367825508118,2.0
0.5904854536056519,1.0
0.7083483338356018,1.0
0.9479302167892456,2.0
0.9492870569229126,2.0
0.8724393844604492,1.0
0.6363437175750732,2.0
0.6355975270271301,1.0
0.8584249019622803,1.0
0.8724900484085083,2.0
0.4422065019607544,1.0
0.7301572561264038,2.0
0.3927849531173706,1.0
0.7487432360649109,1.0
0.9737656116485596,1.0
0.8093214631080627,1.0
0.96540367603302,1.0
0.847771167755127,1.0
0.47861921787261963,2.0
0.7830646634101868,2.0
0.5607267618179321,2.0
0.8198236227035522,1.0
0.8135772943496704,1.0
0.6274341344833374,2.0
0.4412318170070648,1.0
0.9360687136650085,1.0
0.5982491374015808,1.0
0.8680676221847534,1.0
0.6518006920814514,1.0
0.4952838122844696,1.0
0.8496203422546387,1.0
0.22569793462753296,2.0
0.9813941717147827,1.0
0.6617723703384399,2.0
0.8317282199859619,1.0
0.9023586511611938,1.0
0.8016302585601807,1.0
0.4595959484577179,2.0
0.7509741187095642,1.0
0.7823054194450378,1.0
0.6713632345199585,2.0
0.6564769744873047,2.0
0.7850039005279541,1.0
0.7022302150726318,1.0
0.6781553626060486,1.0
0.9499994516372681,1.0
0.8863633871078491,1.0
0.5175073146820068,1.0
0.7290948033332825,2.0
0.8470152616500854,1.0
0.7816988229751587,2.0
0.6164880990982056,2.0
0.9116644859313965,1.0
0.8191161155700684,1.0
0.6894603967666626,1.0
0.7749879360198975,1.0
0.7639316320419312,2.0
0.46384671330451965,2.0
0.8787640929222107,1.0
0.62492835521698,1.0
0.907084584236145,1.0
0.7791091203689575,1.0
0.4148135483264923,1.0
0.8021548986434937,1.0
0.7469252943992615,1.0
0.8196589946746826,1.0
0.8594282865524292,2.0
0.9293705224990845,1.0
0.21342173218727112,1.0
0.7932320833206177,1.0
0.8825348019599915,1.0
0.9005386829376221,1.0
0.6066724061965942,2.0
0.7562185525894165,2.0
0.5356588363647461,2.0
0.6140139698982239,2.0
0.7821192145347595,1.0
0.9311792850494385,1.0
0.6045385599136353,1.0
0.9886031150817871,1.0
0.810455322265625,1.0
0.8729459047317505,1.0
0.8872123956680298,1.0
0.8337408304214478,1.0
0.5269750952720642,1.0
0.9137884378433228,1.0
0.5419706702232361,1.0
0.7069602608680725,1.0
0.7984893321990967,2.0
0.8248859643936157,1.0
0.5529457926750183,2.0
0.8758231997489929,1.0
0.9437555074691772,1.0
0.7972599267959595,2.0
0.5988755226135254,1.0
0.5487569570541382,1.0
0.8731319904327393,1.0
0.8176295757293701,1.0
0.7597681283950806,1.0
0.3113732933998108,1.0
0.8974921107292175,1.0
0.8194799423217773,1.0
0.9012117981910706,1.0
0.6241744160652161,2.0
0.8325510025024414,1.0
0.9539365768432617,1.0
0.7430017590522766,2.0
0.6157793998718262,2.0
0.7531915307044983,1.0
0.9390484690666199,1.0
0.9183100461959839,1.0
0.8751429319381714,1.0
0.913282036781311,1.0
0.6500270366668701,2.0
0.8758606910705566,1.0
0.7810143232345581,1.0
0.7666951417922974,2.0
0.8947231769561768,1.0
0.2565574645996094,2.0
0.840395450592041,2.0
0.7873232364654541,1.0
0.813511848449707,1.0
0.8389250636100769,1.0
0.8606275320053101,1.0
0.8480713367462158,1.0
0.555045485496521,1.0
0.7606289386749268,1.0
0.745987057685852,1.0
0.664811372756958,1.0
0.8636300563812256,1.0
0.7985113263130188,1.0
0.8662360310554504,1.0
0.9108630418777466,1.0
0.6716485619544983,2.0
0.6130475401878357,1.0
0.8913534879684448,1.0
0.950973629951477,2.0
0.8863814473152161,1.0
0.5441744327545166,1.0
0.6264352202415466,1.0
0.8998256921768188,1.0
0.8873629570007324,1.0
0.6567683815956116,1.0
0.4758606553077698,2.0
0.7233643531799316,2.0
0.9780608415603638,1.0
0.5128466486930847,1.0
0.6990130543708801,2.0
0.8990662097930908,1.0
0.9536216259002686,1.0
0.7645725011825562,1.0
0.4274839460849762,2.0
0.7002642750740051,1.0
0.8958382606506348,1.0
0.9132775068283081,1.0
0.5534758567810059,1.0
0.9416766166687012,1.0
0.9187523126602173,1.0
0.5379071831703186,1.0
0.9856441617012024,1.0
0.8479138612747192,1.0
0.7559558153152466,2.0
0.8289461135864258,1.0
0.5191519260406494,1.0
0.6991897821426392,1.0
0.7005257606506348,1.0
0.464620441198349,2.0
0.6189213395118713,1.0
0.829529345035553,1.0
0.8982149362564087,1.0
0.9201505184173584,1.0
0.37489062547683716,1.0
0.8892263174057007,2.0
0.7281746864318848,2.0
0.9310767650604248,2.0
0.8415248394012451,1.0
0.9341121315956116,1.0
0.630947470664978,1.0
0.9702057838439941,1.0
0.8820536136627197,1.0
0.8405941724777222,1.0
0.8135677576065063,1.0
0.7787919044494629,1.0
0.7904981374740601,1.0
0.8721341490745544,1.0
0.84019935131073,1.0
0.6831246614456177,1.0
0.8721705675125122,1.0
0.8060908913612366,1.0
0.9476947784423828,1.0
0.5547249913215637,1.0
0.7218665480613708,1.0
0.9311923980712891,1.0
0.818591296672821,1.0
0.7291108965873718,2.0
0.9468270540237427,1.0
0.6888493895530701,1.0
0.6193443536758423,1.0
0.9542750120162964,1.0
0.6877709031105042,2.0
0.9033089280128479,1.0
0.967494010925293,1.0
0.9466004967689514,1.0
0.5305429100990295,1.0
0.8422956466674805,2.0
0.7087025046348572,2.0
0.6662279367446899,2.0
0.9184098243713379,1.0
0.8938298225402832,2.0
0.6118530631065369,2.0
0.835636556148529,1.0
0.863876461982727,2.0
0.9697272181510925,1.0
0.3135281205177307,1.0
0.8114924430847168,1.0
0.7528632879257202,2.0
0.4263441562652588,2.0
0.5136846899986267,1.0
0.7444106340408325,1.0
0.6094487905502319,1.0
0.9629969596862793,1.0
0.9852286577224731,1.0
0.2866779565811157,1.0
0.8724671602249146,1.0
0.9228256940841675,1.0
0.8342227339744568,2.0
0.7827932834625244,1.0
0.894701361656189,1.0
0.9279972314834595,1.0
0.8440870046615601,1.0
0.8975541591644287,2.0
0.8331711292266846,1.0
