tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8045437226963941,0.7729882235819705,0.7580801849826857,0.7500855038815013,0.7450722093937395,0.7416666051256733
0.7787301580923918,0.7437686199532338,0.7294873519147624,0.7216350102491481,0.7165604567076829,0.7131448821512097
0.7878371364595038,0.7569631541838979,0.7428123907012305,0.7350695847256028,0.7300992518525891,0.7267404032484068
0.38499321537219744,0.261895105519222,0.2490873487312797,0.23994572306968343,0.2323554291501827,0.2276889868650953
0.7616679648698894,0.7224403426552115,0.7083814287476846,0.7005328633153756,0.6953680915421945,0.6919150657168979
0.7801088292057123,0.7433844233080282,0.7286193993440364,0.7205672694857035,0.7154086739272829,0.711932738939027
0.7162851571532258,0.6667005067882252,0.6545196176969186,0.6471979235431331,0.6419944880437891,0.6385969439647805
0.8012060479956051,0.7737207943144776,0.7592443829305326,0.7514389412361175,0.7465173214282224,0.7431702362807535
0.43710923822760306,0.32630361487755466,0.31267504509774136,0.3034605375559821,0.2961170141556377,0.29154528858809337
0.5302064355591729,0.4369995016237023,0.4248246329697606,0.41660613732620183,0.41009058637636986,0.406012716247955
0.7924212868578226,0.7620807173844506,0.747745199921679,0.7399475066535397,0.7349764032885551,0.7316104095320077
0.5711495476775171,0.48435075710536923,0.4743158186530763,0.4671205625637826,0.4611777003775118,0.45748763041413765
0.7964930011205316,0.7638648818092648,0.7490795098130795,0.741100296734084,0.7360569867836917,0.7326396848856316
0.7524767837327232,0.710312926739879,0.6960219304835513,0.6880314569535366,0.6827591570785072,0.6792420206570338
0.5272401183036339,0.4273714544396999,0.4196080409964992,0.41308106561256674,0.40713604357391975,0.4035403774415167
0.7869973936258419,0.7573607521082604,0.7434238349517487,0.7357718560755194,0.7308424515442493,0.7275115611720857
0.7103649630518211,0.6592059611555178,0.6472438612594018,0.6399789361712318,0.634764214872211,0.6313699097601964
0.7945912480070979,0.7637237487648265,0.7492244186264514,0.7413649723068848,0.7363739540204975,0.7329923916819661
0.7716464120237083,0.7351283337313783,0.721002623625796,0.7131784285023175,0.7080780647436897,0.7046552518270834
0.7163580527424788,0.666816147628899,0.6546744331931558,0.6473687960133777,0.6421719568295565,0.638779383379848
0.7971291159535999,0.7653241233457302,0.7506145233139399,0.7426731778464757,0.7376527075760437,0.7342494152812363
0.8085275618316434,0.7791564154259711,0.7643202379243381,0.7563821301324225,0.7514207988002705,0.7480433823932845
0.796925602547466,0.7667546739905975,0.7522296147330569,0.7443723098946293,0.7393955220290053,0.7360201013958145
0.797544369628893,0.7705675095278894,0.7562921083657216,0.7485582940812192,0.7436550752132918,0.7403238348837334
0.7979464899970257,0.7668650370114825,0.7522052512060087,0.7442913581126591,0.7392896569072015,0.7358974032763722
0.7173827398450208,0.6676002668372499,0.6545137059533623,0.6468352175111759,0.6415003754007095,0.6379986722397408
0.804987272351149,0.7729901894423612,0.7580312836973291,0.750014729636155,0.7449912632979332,0.7415790552273371
0.7998338595474956,0.7720166551163918,0.7575740900775574,0.7497753567305838,0.7448489669913886,0.7415007895959268
0.7931904964120247,0.7622925389602532,0.7478539088391009,0.7400138542264477,0.7350250994805922,0.731646767090173
0.8007200688434786,0.7673609278075122,0.7523597601978976,0.7443032801732125,0.7392396183153196,0.7358053361355713
0.7924183116661196,0.7622046609092923,0.7478839457496002,0.7400930065003527,0.7351254243401063,0.7317616849428827
0.8076189102633979,0.7790254327424647,0.7642603398219365,0.7563530180025615,0.7514062719024384,0.7480379714719263
0.3748109556535562,0.23287229775080182,0.22977199531789871,0.22431139549826418,0.2179156924010497,0.21428321394595845
0.801179951479245,0.7698989221578416,0.7551090550451635,0.7471524664335906,0.742144181695697,0.7387445335188102
0.8016678838884164,0.7745782908030744,0.7601089957480084,0.7523106389892495,0.7473963657175983,0.7440529950960045
0.8030429516996971,0.771559452331124,0.7566964264491022,0.7487153283291254,0.7437025928695243,0.7402985322802762
0.5,0.5,0.5,0.5,0.5,0.5
0.7982150237349879,0.7683357848545647,0.7537864376254824,0.7459256644772401,0.7409542603759379,0.7375806645799181
0.7958171535101546,0.7661904044881425,0.7517684831634173,0.7439523795914877,0.7389915528010489,0.7356275065656527
0.8004480296944623,0.7697486547838736,0.7550387043219133,0.7471155755189939,0.7421219281116558,0.7387320968990522
0.8006346002886467,0.7671196837817371,0.752102179146741,0.7440378521033477,0.7389697315998985,0.7355326576356318
0.3954322035322444,0.2820087903729126,0.2647827541969149,0.2539919370330338,0.245896136082766,0.2407792560847315
0.7892488965944193,0.7559876521218282,0.7414140591493794,0.7334912948504131,0.7284395220460086,0.7250249692399311
0.3857479068373753,0.26254009941460094,0.24988939622423828,0.24081162307117127,0.23324692821730103,0.22860049460819515
0.8008393094646546,0.7701340820126464,0.7554105285850596,0.7474832099181785,0.7424892760643278,0.7390988766842306
0.7957390453690963,0.7648230730443997,0.7502686585997156,0.742390684590853,0.7373962437999461,0.7340111035810799
0.7912377839985464,0.7582439895996749,0.7436184757231884,0.7356833417893087,0.7306358034622361,0.7272216136630225
0.7884168897760802,0.7544526503757057,0.7398058076446427,0.7318464034110992,0.7267725347474288,0.7233442384318193
0.7334733500896349,0.686608551875211,0.672160494287926,0.6640142137138794,0.6585819277724771,0.6549757893320622
0.7932416761018976,0.7594594102264232,0.7446360665852244,0.7366233226429522,0.7315473027952392,0.7281120232217988
0.7565411322282438,0.7167059213394542,0.7029989834119432,0.6952693209224433,0.6901268561377933,0.6866988345733811
0.790912969067019,0.7589592996663996,0.7444955777902531,0.736630883017942,0.7316168303451132,0.7282250586876292
0.8013710177201191,0.7697480223656425,0.7549184247624556,0.7469442796552866,0.7419273689950114,0.7385221570294859
0.7989745937568888,0.7704808329119357,0.7560222833066119,0.748209702255507,0.7432698655289595,0.7399147015455285
0.7937618469187315,0.7617986140372792,0.7472032700662548,0.7392953930288496,0.7342747704391495,0.7308751750228596
0.7960325517693672,0.7633034583940963,0.7485217089308116,0.7405417555802104,0.7354958075049436,0.7320772743869375
0.6418162388613387,0.5720683836137602,0.5619225077918206,0.5550282028946965,0.5495726349042903,0.5461301840748606
0.8073254331932365,0.7787030745006926,0.7639442751306984,0.7560383114272298,0.7510908492463406,0.7477223785060079
0.5253760904749357,0.4322208662346979,0.41924638453449103,0.41069607305828826,0.4040403140311494,0.39985581855667807
0.7788510161907943,0.7457240543908286,0.7318083659322563,0.724114250738782,0.7191138373815191,0.7157490840453682
0.7994144738560995,0.7697888794150509,0.7552156550178977,0.7473510216304498,0.7423842485161829,0.7390121263420277
0.3949518563031712,0.2659997578896307,0.2578935414206933,0.25060511873665,0.24369614143571344,0.23958405870382693
0.7898609848397512,0.7574568590296848,0.742981767061472,0.735106041139163,0.7300807282112476,0.72668292858097
0.7965236873395535,0.7674123804892561,0.7530079357667065,0.7452046465107961,0.7402550882828045,0.7368971263109235
0.7878968496108114,0.7580893447359957,0.7440735741243605,0.7363919948083731,0.7314532124198457,0.7281147801186432
0.7659243949006651,0.7278482743625276,0.7137665365837382,0.7059305825978561,0.7007940805573114,0.697354590002439
0.5478711449089703,0.4626199351714565,0.44724846659308926,0.43787564794123846,0.4310507961176008,0.4266781944660476
0.8060371209819276,0.7764719552975686,0.7616862707067277,0.7537588944475317,0.7487915929503118,0.7454126005717439
0.7942838784402908,0.7599207224353521,0.7449742555715694,0.7369119210912997,0.7318162845904715,0.7283669549805859
0.4924086302422943,0.3909201668538515,0.37883751245153025,0.3704770063028052,0.36371453841984064,0.35951155118560824
0.8064626253374599,0.7774304855274086,0.7626696264015481,0.7547572089946549,0.7498011637906443,0.7464284349468792
0.6865901013008596,0.6294841276155825,0.6146247048518332,0.6060941682666926,0.6002779506035252,0.5964550454481937
0.8041095966225404,0.7731279735139593,0.7582820545234871,0.7503146711227074,0.745314656612202,0.7419175494678873
0.7894729334787851,0.7562083856580479,0.7416235659233053,0.7336970406034435,0.7286445942810995,0.7252293128513301
0.7946124747476684,0.7616923945436593,0.7469380416936996,0.7389630862877412,0.7339126792525472,0.7304927513184274
0.8011507013343521,0.7715969942642085,0.7569655325094491,0.7490838410709915,0.7441171442767185,0.7407431550189938
0.8050588931584295,0.7738817548289734,0.7589946587082483,0.7510125881110331,0.7460087530747801,0.7426085579171893
0.6418362232809838,0.5729887928536286,0.5615557721496601,0.5541578620726729,0.548520947083754,0.5449312111233866
0.790231426201503,0.7579060305326912,0.7434239242367968,0.7355471515314728,0.730523326403277,0.7271260257663983
0.8003269296502245,0.7697652527678823,0.7550725154910829,0.7471567974059838,0.7421666012096397,0.7387790341486309
0.7926396164380428,0.7644055536744486,0.7502820329435302,0.7425839412562374,0.7376675108532579,0.7343357005146314
0.7734551682224015,0.7346501295320422,0.7197350077562161,0.711587563427529,0.706354257618174,0.7028341999113965
0.8075408482066914,0.7784844725083551,0.7636928843580204,0.755771540864803,0.7508156229363984,0.7474420877640567
0.3809312313463801,0.2575326909859441,0.24440294498666182,0.23511871203812118,0.2274588681134011,0.22274246621234495
0.7845762889230172,0.7542216073436834,0.7403517471601234,0.732713576006073,0.7277754476565497,0.7244429437902369
0.8005585741840568,0.7700447830753939,0.7553486375121712,0.7474326428359432,0.7424435078591142,0.7390563620327808
0.8129704989450547,0.7815981884076777,0.7665530169756374,0.7585320362257939,0.7535389509085402,0.7501406781532656
0.791126850087307,0.7575241204775476,0.7428126982827566,0.734838862324502,0.7297716473004852,0.726344557179312
0.7915151269100253,0.757275849596118,0.7424497042722816,0.7344271372247062,0.7293379675572662,0.7258958239318647
0.8041579168643478,0.7737936500805224,0.7589987819729056,0.7510561489842253,0.7460704422233073,0.7426820108088414
