scores,targets
0.9579183459281921,1.0
0.9802408218383789,1.0
0.9971709251403809,1.0
0.9954034686088562,1.0
0.9978125095367432,1.0
0.9390758275985718,2.0
0.9792437553405762,1.0
0.9990224838256836,1.0
0.7113821506500244,1.0
0.9792833924293518,1.0
0.9918394088745117,1.0
0.9799727201461792,1.0
0.9715873003005981,1.0
0.980295717716217,1.0
0.9262076616287231,1.0
0.9587309956550598,1.0
0.9617466926574707,1.0
0.9110530614852905,1.0
0.9986353516578674,1.0
0.8859851956367493,2.0
0.9763007164001465,1.0
0.9256733059883118,1.0
0.9955065250396729,1.0
0.9988546371459961,1.0
0.9810155034065247,1.0
0.9645049571990967,1.0
0.7601776123046875,1.0
0.8245855569839478,1.0
0.9712480902671814,1.0
0.9193490743637085,1.0
0.9721083641052246,1.0
0.73399817943573,1.0
0.8780080080032349,1.0
0.7354305982589722,1.0
0.8411935567855835,1.0
0.9973841905593872,1.0
0.9342061877250671,1.0
0.93756502866745,1.0
0.9960153698921204,1.0
0.9857029914855957,1.0
0.9965587854385376,1.0
0.9408526420593262,1.0
0.9522817134857178,1.0
0.995276927947998,1.0
0.9967377185821533,1.0
0.8211670517921448,1.0
0.9985417723655701,1.0
0.9927359819412231,1.0
0.781102180480957,1.0
0.9653933644294739,1.0
0.5467545986175537,2.0
0.9921748638153076,1.0
0.9941755533218384,1.0
0.959220290184021,1.0
0.9940735697746277,1.0
0.9898039102554321,1.0
0.9964591264724731,1.0
0.9997296333312988,1.0
0.9251508712768555,1.0
0.9952679872512817,1.0
0.9977490305900574,1.0
0.8548723459243774,1.0
0.9990150928497314,1.0
0.9890552759170532,1.0
0.9507286548614502,1.0
0.9975500702857971,1.0
0.992903470993042,1.0
0.9837222099304199,1.0
0.8624836206436157,1.0
0.9982434511184692,1.0
0.978269100189209,1.0
0.9601775407791138,1.0
0.9989396333694458,1.0
0.962120771408081,1.0
0.9882673025131226,1.0
0.9072142839431763,1.0
0.9727813005447388,1.0
0.9790463447570801,1.0
0.968720555305481,1.0
0.9489127397537231,1.0
0.8898600935935974,1.0
0.9853984117507935,1.0
0.9498870372772217,1.0
0.9857025146484375,1.0
0.9621914029121399,1.0
0.9983956813812256,1.0
0.9910539388656616,1.0
0.9989306926727295,1.0
0.9983846545219421,1.0
0.8577160835266113,1.0
0.9896246790885925,1.0
0.9947493076324463,1.0
0.9560102224349976,1.0
0.9950910806655884,1.0
0.9637640118598938,1.0
0.9939205646514893,1.0
0.9964290857315063,1.0
0.9926918148994446,1.0
0.9246394634246826,1.0
0.9741003513336182,1.0
0.9831181764602661,1.0
0.9983909130096436,1.0
0.9930356740951538,1.0
0.7651998996734619,1.0
0.9874614477157593,1.0
0.9977341890335083,1.0
0.9260901808738708,1.0
0.9471834897994995,1.0
0.9882835149765015,1.0
0.9858212471008301,1.0
0.9964537620544434,1.0
0.9989827871322632,1.0
0.9950737953186035,1.0
0.9259002208709717,1.0
0.9991291761398315,1.0
0.8471025228500366,1.0
0.952883243560791,1.0
0.970752477645874,2.0
0.9989817142486572,1.0
0.9023458361625671,1.0
0.8810495138168335,1.0
0.9932523965835571,1.0
0.994286298751831,1.0
0.869843602180481,1.0
0.9932072758674622,1.0
0.7203963994979858,1.0
0.8585754632949829,1.0
0.9754223227500916,1.0
0.9989467859268188,1.0
0.9985915422439575,1.0
0.9999889731407166,1.0
0.9994957447052002,1.0
0.9987512826919556,1.0
0.9974852800369263,1.0
0.9800484776496887,1.0
0.8754137754440308,1.0
0.9984033107757568,1.0
0.9971802234649658,1.0
0.9893650412559509,1.0
0.9361348748207092,1.0
0.9724403619766235,1.0
0.7389397621154785,1.0
0.958389937877655,1.0
0.711286187171936,1.0
0.9878062009811401,1.0
0.9944838285446167,1.0
0.9674181342124939,1.0
0.9947516918182373,1.0
0.9835814237594604,1.0
0.8479669690132141,1.0
0.8278040885925293,2.0
0.9460417032241821,1.0
0.8476395606994629,1.0
0.9886375069618225,1.0
0.998762845993042,1.0
0.970299243927002,1.0
0.9862449169158936,1.0
0.7345750331878662,1.0
0.7294601202011108,1.0
0.9635903835296631,2.0
0.9827695488929749,1.0
0.973197340965271,1.0
0.9191347360610962,2.0
0.8703111410140991,2.0
0.9970216751098633,1.0
0.9809015989303589,2.0
0.8254605531692505,1.0
0.9632272720336914,1.0
0.9999908208847046,1.0
0.8551851511001587,1.0
0.9076662659645081,1.0
0.9793171882629395,1.0
0.9982465505599976,1.0
0.9993617534637451,1.0
0.9927883148193359,1.0
0.9973176717758179,1.0
0.9985849261283875,1.0
0.8841533064842224,1.0
0.6003369092941284,1.0
0.9766638875007629,1.0
0.8515297174453735,1.0
0.9841989278793335,1.0
0.9909454584121704,1.0
0.9670401215553284,1.0
0.9733188152313232,1.0
0.9682296514511108,1.0
0.949011504650116,1.0
0.9906888008117676,1.0
0.9568668007850647,1.0
0.8693037033081055,1.0
0.9976003766059875,1.0
0.9795138835906982,1.0
0.9828677177429199,1.0
0.9927188158035278,1.0
0.963238000869751,1.0
0.9961810111999512,1.0
0.858279824256897,2.0
0.9661923050880432,2.0
0.8422235250473022,1.0
0.9989456534385681,1.0
0.9989751577377319,1.0
0.9537599086761475,1.0
0.9893128871917725,1.0
0.9796953201293945,1.0
0.7373082637786865,1.0
0.9306501150131226,2.0
0.955525815486908,1.0
0.824481725692749,1.0
0.9530299305915833,1.0
0.9932460784912109,1.0
0.8948792815208435,1.0
0.9969807863235474,1.0
0.9828400015830994,1.0
0.9371897578239441,2.0
0.7461681365966797,1.0
0.6961359977722168,1.0
0.9787380695343018,1.0
0.9828246235847473,1.0
0.9963942766189575,1.0
0.6875747442245483,1.0
0.9286468029022217,1.0
0.9121383428573608,1.0
0.9883805513381958,1.0
0.9483824968338013,1.0
0.7566311359405518,1.0
0.9457685947418213,1.0
0.8459373712539673,1.0
0.8921644687652588,1.0
0.9604490399360657,1.0
0.9698477983474731,1.0
0.802586019039154,1.0
0.9757434129714966,1.0
0.9745724201202393,1.0
0.9798406362533569,1.0
0.9971078634262085,1.0
0.9467368721961975,1.0
0.9555410146713257,1.0
0.9995144605636597,1.0
0.9350378513336182,1.0
0.99516761302948,1.0
0.8541675806045532,1.0
0.9041332006454468,1.0
0.9966495037078857,1.0
0.9721068143844604,1.0
0.991884708404541,1.0
0.9947361946105957,1.0
0.9689968824386597,1.0
0.8173640966415405,1.0
0.996551513671875,1.0
0.9804732203483582,1.0
0.8186513185501099,1.0
0.9768913984298706,1.0
0.9893399477005005,1.0
0.9941867589950562,1.0
0.9823087453842163,1.0
0.8893399238586426,1.0
0.9970313310623169,1.0
0.9809200763702393,1.0
0.9519858956336975,1.0
0.8127999901771545,1.0
0.9951918125152588,1.0
0.9960178136825562,1.0
0.974460780620575,1.0
0.9993741512298584,1.0
0.7457170486450195,1.0
0.8035271167755127,1.0
0.9657641649246216,1.0
0.9768881797790527,1.0
0.9860754013061523,1.0
0.8397634625434875,1.0
0.8939214944839478,1.0
0.5688410997390747,1.0
0.8576215505599976,1.0
0.994674801826477,1.0
0.9980970621109009,1.0
0.9682239294052124,1.0
0.9778252840042114,1.0
0.9576617479324341,1.0
0.950419545173645,1.0
0.9739334583282471,1.0
0.9865255355834961,1.0
0.9875839352607727,1.0
0.9960503578186035,1.0
0.9790276288986206,1.0
0.8256914615631104,1.0
0.7519136071205139,1.0
0.9576389789581299,1.0
0.9977125525474548,1.0
0.9517843723297119,1.0
0.7344599962234497,1.0
0.9926443099975586,1.0
0.9377858638763428,1.0
0.9783413410186768,1.0
0.9995875954627991,1.0
0.9134964346885681,1.0
0.9993836283683777,1.0
0.8562868237495422,1.0
0.9851200580596924,1.0
0.8607738018035889,1.0
0.8945353627204895,1.0
0.9779285192489624,1.0
0.8914393186569214,1.0
0.9697816371917725,1.0
0.9928362369537354,1.0
0.9958745241165161,1.0
0.9999808669090271,1.0
0.9886918067932129,1.0
0.9921087026596069,1.0
0.9976327419281006,1.0
0.9865984916687012,1.0
0.9851599931716919,1.0
0.8177656531333923,1.0
0.9968580007553101,1.0
0.7401795983314514,2.0
0.84706050157547,1.0
0.9722148180007935,1.0
0.9755107164382935,1.0
0.9674188494682312,1.0
0.9721440076828003,1.0
0.9767632484436035,1.0
0.964711606502533,1.0
0.9273030757904053,1.0
0.9984850287437439,1.0
0.9526785612106323,1.0
0.9896259307861328,1.0
0.8315132856369019,1.0
0.8343626260757446,1.0
0.9945325255393982,1.0
0.9265141487121582,1.0
0.8675729632377625,1.0
