scores,targets
0.9159811735153198,1.0
0.8058561682701111,2.0
0.9710845947265625,1.0
0.9727239012718201,1.0
0.8611046671867371,1.0
0.9732246398925781,1.0
0.9894893765449524,1.0
0.9560012221336365,1.0
0.9594454169273376,1.0
0.9887546300888062,1.0
0.9640098810195923,1.0
0.8430980443954468,2.0
0.9739020466804504,1.0
0.851516842842102,2.0
0.9449610114097595,1.0
0.9393719434738159,1.0
0.9599206447601318,1.0
0.9701521396636963,1.0
0.8947650790214539,1.0
0.9290474653244019,1.0
0.9580352306365967,1.0
0.9671813249588013,1.0
0.7011860013008118,2.0
0.8999254703521729,1.0
0.9132786989212036,1.0
0.9800211191177368,1.0
0.9809322357177734,1.0
0.8181314468383789,1.0
0.951622724533081,1.0
0.9182876348495483,1.0
0.8724758625030518,1.0
0.885775625705719,1.0
0.80194491147995,1.0
0.9777228832244873,1.0
0.8861111402511597,1.0
0.8726468682289124,1.0
0.897162914276123,1.0
0.8621297478675842,1.0
0.9609365463256836,1.0
0.9694017171859741,1.0
0.8549022078514099,1.0
0.8897485733032227,1.0
0.9828422665596008,1.0
0.9776924252510071,1.0
0.9824076890945435,1.0
0.8475961685180664,1.0
0.9384975433349609,1.0
0.9562978744506836,1.0
0.955480694770813,1.0
0.9165421724319458,1.0
0.7806850075721741,1.0
0.9014686346054077,1.0
0.9432927370071411,1.0
0.9844866394996643,1.0
0.8777143955230713,1.0
0.9778715372085571,1.0
0.9655559062957764,1.0
0.9320927858352661,1.0
0.9853063821792603,1.0
0.9024264812469482,1.0
0.9851589202880859,1.0
0.9681003093719482,1.0
0.9806082844734192,1.0
0.9550825357437134,1.0
0.9241386651992798,1.0
0.9145209789276123,1.0
0.9629530310630798,1.0
0.9788826107978821,1.0
0.9965977668762207,1.0
0.8412820100784302,1.0
0.9728211164474487,1.0
0.9648876190185547,1.0
0.9812037944793701,1.0
0.9641901254653931,1.0
0.9826346039772034,1.0
0.9270442724227905,1.0
0.9828547239303589,1.0
0.9687169790267944,1.0
0.9794774055480957,1.0
0.9768356680870056,1.0
0.9616286754608154,1.0
0.9457780122756958,1.0
0.9265255331993103,1.0
0.9723403453826904,1.0
0.840363621711731,1.0
0.9852678775787354,1.0
0.8696118593215942,1.0
0.9725630879402161,1.0
0.8663316965103149,1.0
0.9850590825080872,1.0
0.9176150560379028,1.0
0.9145771265029907,1.0
0.9280407428741455,1.0
0.9640964269638062,1.0
0.9107431769371033,1.0
0.8840895891189575,1.0
0.951835572719574,1.0
0.9294484257698059,1.0
0.9813848733901978,1.0
0.9166686534881592,2.0
0.990850031375885,1.0
0.9239925742149353,1.0
0.9433263540267944,1.0
0.9634552001953125,1.0
0.9514223337173462,1.0
0.9670648574829102,1.0
0.8922976851463318,1.0
0.9699087738990784,1.0
0.960845410823822,1.0
0.8951422572135925,1.0
0.9850292205810547,1.0
0.9193592071533203,1.0
0.9911962747573853,1.0
0.9382575750350952,1.0
0.897576093673706,1.0
0.9707268476486206,1.0
0.9587395191192627,1.0
0.8403828144073486,1.0
0.8703781962394714,1.0
0.9214796423912048,1.0
0.9744875431060791,1.0
0.705344021320343,2.0
0.8760590553283691,1.0
0.927741527557373,1.0
0.9697078466415405,1.0
0.9855755567550659,1.0
0.9727010726928711,1.0
0.8778533935546875,2.0
0.8979712724685669,1.0
0.923884391784668,2.0
0.8338283896446228,1.0
0.9524996280670166,1.0
0.9788440465927124,1.0
0.9593584537506104,1.0
0.9264742732048035,1.0
0.9712262749671936,1.0
0.5516671538352966,2.0
0.9888546466827393,1.0
0.8693625926971436,1.0
0.9735981225967407,1.0
0.9417744874954224,2.0
0.9702616930007935,1.0
0.9665400981903076,2.0
0.9816994667053223,1.0
0.9854390621185303,1.0
0.7596886157989502,1.0
0.9575638771057129,1.0
0.9051783680915833,1.0
0.9446187615394592,1.0
0.774378776550293,2.0
0.9632987380027771,1.0
0.9698531627655029,1.0
0.9379826784133911,1.0
0.9479044675827026,1.0
0.8966834545135498,1.0
0.9926673769950867,1.0
0.8227490782737732,2.0
0.9583195447921753,1.0
0.850487232208252,1.0
0.9264512062072754,1.0
0.9615707993507385,1.0
0.9664552211761475,1.0
0.9917902946472168,1.0
0.9670485258102417,1.0
0.9427148103713989,1.0
0.8848425149917603,1.0
0.993776798248291,1.0
0.938593864440918,1.0
0.9950113892555237,1.0
0.8963887691497803,1.0
0.9812661409378052,1.0
0.9701732397079468,1.0
0.8772736191749573,1.0
0.9239645004272461,1.0
0.9778737425804138,1.0
0.981277346611023,1.0
0.9638925790786743,1.0
0.8080649375915527,1.0
0.9856612682342529,1.0
0.9770781397819519,1.0
0.840343713760376,1.0
0.9308292865753174,1.0
0.7665219306945801,2.0
0.940237283706665,1.0
0.9690361022949219,1.0
0.8718449473381042,1.0
0.8056874871253967,2.0
0.7899397611618042,2.0
0.695436954498291,2.0
0.8586243391036987,1.0
0.9660486578941345,1.0
0.9809536933898926,1.0
0.9612364172935486,1.0
0.961410641670227,1.0
0.9653080701828003,1.0
0.9571008682250977,1.0
0.9267073273658752,1.0
0.9834052324295044,1.0
0.8319640755653381,2.0
0.9459825158119202,1.0
0.888329267501831,1.0
0.953325092792511,1.0
0.8341862559318542,2.0
0.783757209777832,1.0
0.9048218727111816,1.0
0.9714897871017456,1.0
0.9557633399963379,1.0
0.831716775894165,1.0
0.9688984155654907,1.0
0.78733229637146,1.0
0.8629822731018066,1.0
0.9009966254234314,1.0
0.9845319390296936,1.0
0.6281893253326416,2.0
0.9174317717552185,2.0
0.8057970404624939,2.0
0.9499638080596924,1.0
0.9583044052124023,1.0
0.903510570526123,2.0
0.9705649614334106,1.0
0.9395546913146973,1.0
0.9361038208007812,1.0
0.9902755618095398,1.0
0.9033166170120239,1.0
0.9482424259185791,1.0
0.9043028354644775,1.0
0.8789069652557373,1.0
