scores,targets
0.47230055928230286,2.0
0.9462348222732544,1.0
0.8921124339103699,1.0
0.5474997758865356,2.0
0.712616503238678,1.0
0.7425239086151123,1.0
0.711491048336029,2.0
0.6797009110450745,1.0
0.8937393426895142,1.0
0.8316733837127686,1.0
0.6565440893173218,2.0
0.872190535068512,1.0
0.9180445671081543,2.0
0.9280781745910645,1.0
0.9252519607543945,1.0
0.9238759279251099,2.0
0.5660417675971985,1.0
0.6857763528823853,1.0
0.7386270761489868,1.0
0.8819964528083801,1.0
0.9029064178466797,1.0
0.9332470297813416,1.0
0.8221124410629272,2.0
0.9433759450912476,1.0
0.8044605255126953,1.0
0.8449047803878784,1.0
0.6361641883850098,1.0
0.8685846328735352,1.0
0.9399060010910034,2.0
0.8609316349029541,1.0
0.8887311220169067,1.0
0.6091650128364563,2.0
0.9280269145965576,1.0
0.7324077486991882,1.0
0.8852947950363159,2.0
0.7140560150146484,1.0
0.5362040400505066,1.0
0.8308747410774231,2.0
0.802036702632904,1.0
0.535692572593689,1.0
0.6814305782318115,1.0
0.822586178779602,1.0
0.8888441324234009,2.0
0.8243151307106018,1.0
0.5381860733032227,2.0
0.8966866135597229,1.0
0.8082267045974731,1.0
0.7573199272155762,2.0
0.8500694036483765,1.0
0.8675684928894043,2.0
0.9021908044815063,1.0
0.8419063687324524,1.0
0.9089345932006836,1.0
0.8745770454406738,2.0
0.36122581362724304,1.0
0.7963002920150757,1.0
0.9012715816497803,1.0
0.7683184146881104,2.0
0.8622894883155823,1.0
0.950314998626709,1.0
0.8364501595497131,1.0
0.8550592064857483,1.0
0.7857593297958374,1.0
0.8988974690437317,1.0
0.7888280153274536,1.0
0.961563229560852,1.0
0.5727737545967102,1.0
0.42274031043052673,1.0
0.8711398243904114,1.0
0.601902961730957,2.0
0.45069050788879395,2.0
0.9049725532531738,1.0
0.6780796051025391,1.0
0.8940341472625732,1.0
0.8709880113601685,2.0
0.6553494930267334,1.0
0.8090145587921143,1.0
0.808696448802948,1.0
0.665863037109375,2.0
0.8569250106811523,2.0
0.8961328268051147,1.0
0.700332522392273,1.0
0.9462450742721558,1.0
0.6022570133209229,2.0
0.31018829345703125,1.0
0.7887054681777954,1.0
0.9548026323318481,1.0
0.6720260977745056,1.0
0.9626756906509399,1.0
0.8766622543334961,1.0
0.9627508521080017,1.0
0.4630124568939209,1.0
0.7530618906021118,2.0
0.9307577610015869,1.0
0.6065956354141235,1.0
0.7773249745368958,1.0
0.9363243579864502,1.0
0.11134353280067444,2.0
0.8679320216178894,1.0
0.8100281357765198,1.0
0.6562021970748901,1.0
0.5413996577262878,1.0
0.8497026562690735,1.0
0.8469802737236023,1.0
0.7778048515319824,1.0
0.3916749656200409,1.0
0.8567272424697876,1.0
0.7607458233833313,1.0
0.4845268726348877,1.0
0.9055612087249756,1.0
0.8261779546737671,2.0
0.888153076171875,2.0
0.6609010696411133,1.0
0.755303144454956,2.0
0.6829690933227539,1.0
0.5008553266525269,1.0
0.5512996315956116,1.0
0.854346513748169,1.0
0.7545857429504395,1.0
0.8393444418907166,2.0
0.8242431879043579,1.0
0.5045867562294006,1.0
0.8825337290763855,1.0
0.8527745008468628,1.0
0.9256372451782227,1.0
0.8895696997642517,2.0
0.916958749294281,2.0
0.8988447189331055,1.0
0.902680516242981,1.0
0.9342819452285767,1.0
0.603693425655365,2.0
0.4679886996746063,2.0
0.41492801904678345,1.0
0.2679576277732849,1.0
0.4892774522304535,1.0
0.7866309285163879,2.0
0.7426303625106812,1.0
0.6355409026145935,1.0
0.7936079502105713,1.0
0.9515842199325562,1.0
0.8392497301101685,1.0
0.8043743968009949,1.0
0.7612309455871582,1.0
0.7078526616096497,1.0
0.4758043587207794,2.0
0.4569772183895111,2.0
0.8418580293655396,1.0
0.8495773077011108,1.0
0.8192030191421509,1.0
0.9504267573356628,1.0
0.8591470718383789,1.0
0.7319212555885315,2.0
0.8322746157646179,1.0
0.7755929231643677,1.0
0.8457921743392944,1.0
0.5633873343467712,1.0
0.9156983494758606,2.0
0.7971181869506836,1.0
0.6008907556533813,2.0
0.9408854246139526,1.0
0.71698397397995,1.0
0.7389785051345825,1.0
0.9691768884658813,1.0
0.25773945450782776,2.0
0.7726598978042603,1.0
0.9752117991447449,1.0
0.7472760677337646,1.0
0.5723201632499695,1.0
0.816530168056488,1.0
0.48104068636894226,2.0
0.8587960004806519,1.0
0.8281551599502563,1.0
0.5052411556243896,2.0
0.7202130556106567,1.0
0.5920048356056213,2.0
0.7573491930961609,2.0
0.9612475633621216,1.0
