scores,targets
0.7750861048698425,1.0
0.874325692653656,1.0
0.5486217141151428,1.0
0.8270916938781738,2.0
0.38432449102401733,2.0
0.9317299127578735,1.0
0.8849207758903503,1.0
0.8690179586410522,1.0
0.7723166942596436,2.0
0.8256855010986328,1.0
0.8531005382537842,1.0
0.8721498250961304,1.0
0.41614842414855957,1.0
0.7920315265655518,1.0
0.5266473293304443,2.0
0.8860445022583008,1.0
0.9718878865242004,1.0
0.5847000479698181,1.0
0.8651829957962036,2.0
0.9726166725158691,1.0
0.9224003553390503,2.0
0.854753315448761,1.0
0.9574867486953735,1.0
0.9820125102996826,1.0
0.37174856662750244,1.0
0.8298056125640869,1.0
0.47174984216690063,1.0
0.8724429607391357,1.0
0.831813633441925,1.0
0.6992585062980652,2.0
0.8679794669151306,1.0
0.8406175971031189,2.0
0.9096019268035889,1.0
0.9309142827987671,1.0
0.8790119290351868,1.0
0.9398234486579895,1.0
0.5624387264251709,1.0
0.5899385213851929,1.0
0.8314093947410583,1.0
0.7854436635971069,1.0
0.6169840693473816,1.0
0.9326355457305908,2.0
0.9347734451293945,1.0
0.9073327779769897,2.0
0.620228111743927,2.0
0.6580758690834045,1.0
0.8704784512519836,1.0
0.8222705125808716,1.0
0.7814666628837585,1.0
0.6421988606452942,1.0
0.8994139432907104,1.0
0.8681460022926331,1.0
0.6801738739013672,2.0
0.23839020729064941,2.0
0.6990450620651245,1.0
0.8493843078613281,1.0
0.7546365261077881,1.0
0.4790991246700287,2.0
0.5550326108932495,1.0
0.92682945728302,1.0
0.768069326877594,1.0
0.7914512157440186,1.0
0.9268215298652649,1.0
0.8632539510726929,1.0
0.8968333005905151,2.0
0.7617093324661255,1.0
0.671715259552002,1.0
0.734346330165863,1.0
0.16975873708724976,1.0
0.8577513694763184,1.0
0.574760913848877,1.0
0.9446712732315063,1.0
0.9212186932563782,1.0
0.522250235080719,1.0
0.8019504547119141,1.0
0.3229696452617645,2.0
0.7218353152275085,1.0
0.8584826588630676,1.0
0.8853071928024292,2.0
0.933268666267395,2.0
