eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.915247829752831,0.9138716422394333,0.9085047220141448,0.942411269350219,0.9424112640925119,0.9424112618391816,0.942411260149173,0.9424112588347158
0.9816402658000019,0.9800295954045535,0.9773996209477442,0.9856835818389266,0.9856835808273589,0.9856835803938266,0.9856835800686763,0.9856835798157806
0.9955713144863989,0.9951932430734609,0.9946412696836803,0.9961140318659285,0.9961140297608727,0.9961140288587049,0.9961140281820785,0.9961140276558134
0.9918802584310342,0.9919407999995167,0.991606218385308,0.9948005189855645,0.9948005175638513,0.9948005169545424,0.9948005164975595,0.9948005161421275
0.9960933845666462,0.9957774116694929,0.995251803183027,0.9969710591741605,0.9969710612237496,0.9969710621021443,0.9969710627609404,0.9969710632733368
0.9507773635624258,0.9478366464131204,0.9425161701455447,0.9628502727890523,0.9628502936274894,0.9628503025582397,0.9628503092562989,0.9628503144658985
0.973675704304204,0.9732355007478234,0.971537759543439,0.9821187688724826,0.9821187667130581,0.982118765787582,0.9821187650934713,0.9821187645536056
0.9951472638725019,0.9948417269200264,0.9943122753860214,0.9962235931502506,0.9962235942668184,0.9962235947453468,0.996223595104243,0.9962235953833841
0.93387221495181,0.9495453534598126,0.9556534497451603,0.9900677496401394,0.9900677465186756,0.9900677451808793,0.9900677441775215,0.9900677433971259
0.9546836602443667,0.9529172940548709,0.949121755569283,0.9666807501389166,0.9666807171563443,0.9666807030209276,0.9666806924193537,0.9666806841736785
0.9879159646672028,0.9870520933647405,0.9855961153064219,0.9905776383228528,0.9905776354441219,0.9905776342103769,0.9905776332850672,0.9905776325653809
0.9099687446728574,0.9089479181755169,0.9046573678241567,0.9336904325449576,0.9336904119355791,0.9336904031029578,0.9336903964784798,0.933690391326101
0.9706438496910185,0.971592164964864,0.9708696589266017,0.9834616534546918,0.9834616496708793,0.9834616480492323,0.9834616468329919,0.9834616458870241
0.9775160490957816,0.9769567543273988,0.9752426494718213,0.984905647687585,0.9849056562459307,0.9849056599137873,0.9849056626646772,0.9849056648042566
0.8914435369394087,0.8878002646629733,0.8786648544676215,0.9257066773213326,0.9257066700143805,0.9257066668827962,0.9257066645340948,0.9257066627073192
0.9390095758653693,0.9406163813917159,0.9389478902558887,0.9642839173620144,0.964283918076639,0.9642839183828829,0.9642839186125565,0.9642839187911857
0.9695118301489767,0.9665935801867941,0.9622846909503655,0.9737474170411251,0.97374740834966,0.9737474046247413,0.9737474018310502,0.9737473996581782
0.8553165644099161,0.8483772382580942,0.8356702727422909,0.8880656710874171,0.888065656617185,0.8880656504156238,0.88806564576444,0.8880656421468447
0.9919657884920663,0.9912394295788851,0.9901638032015351,0.9930752631748402,0.993075261831665,0.9930752612560174,0.9930752608242814,0.9930752604884865
0.9726892001505255,0.9715277425414512,0.9691780606787298,0.9795008862056379,0.9795008987353443,0.9795009041052131,0.9795009081326128,0.9795009112650332
0.9859490546095042,0.9859156839608281,0.9851529401152348,0.9910673463852233,0.9910673518419008,0.9910673541804723,0.9910673559343991,0.9910673572985633
0.9906662792789268,0.9906155805142147,0.9902025019534337,0.9933002410941888,0.9933002392662574,0.9933002384828549,0.9933002378953018,0.9933002374383153
0.9892246544104403,0.9884926864593244,0.9872652547280939,0.991468129451312,0.9914681266506429,0.9914681254503535,0.9914681245501353,0.9914681238499651
0.991555846308506,0.9909760146723284,0.9900223853726622,0.9932189490763248,0.9932189485124056,0.9932189482707244,0.993218948089463,0.9932189479484815
0.9298193029673897,0.926736368215493,0.9210475981129357,0.9444804192679209,0.9444803601086175,0.9444803347545845,0.944480315739042,0.9444803009491648
0.9459857265787367,0.9474153625350802,0.9459204964466292,0.9684781195497716,0.9684781204169313,0.9684781207885499,0.9684781210672555,0.9684781212840216
0.9459828979632079,0.9591368855098604,0.9640957177571028,0.9926297246697976,0.9926297197340345,0.9926297176186856,0.9926297160321653,0.9926297147982
0.9556029454865053,0.9664807248461436,0.970553602084461,0.9940129224486642,0.9940129184692144,0.9940129167637181,0.9940129154845888,0.9940129144897065
0.9501636787990421,0.9493042007124308,0.9459661949335749,0.9667766501278511,0.9667766688198435,0.9667766768306832,0.9667766828388075,0.9667766875117898
0.9668752726512438,0.9741844810755595,0.9768500619767236,0.9946932630326827,0.9946932609136357,0.9946932600054591,0.9946932593243214,0.9946932587945445
0.925542997881181,0.9281119027394015,0.92715895007849,0.9544533083054094,0.9544532839678911,0.9544532735374873,0.9544532657146696,0.9544532596302467
0.8495254488694169,0.880586256446025,0.8920775926787085,0.9756156087231834,0.9756155992033331,0.9756155951233333,0.9756155920633081,0.9756155896832733
0.9617980610665074,0.9664157156717909,0.9671971436385222,0.9899332552191492,0.9899332446404676,0.9899332401067238,0.9899332367064066,0.9899332340617104
0.9448765090609204,0.9583073272385613,0.9633577452903985,0.9925303364665619,0.9925303317111762,0.9925303296731316,0.9925303281445897,0.9925303269557186
0.9567088948437582,0.9672731798418994,0.9711114952648,0.9943943043335197,0.9943943009645383,0.9943942995206726,0.9943942984377665,0.9943942975955027
0.9812719678439994,0.9804309514935715,0.9788027212312456,0.9856657282078631,0.9856657084621613,0.9856656999997007,0.9856656936528486,0.9856656887164043
0.9425052063818017,0.941075018064713,0.9365863460212556,0.9621403622116135,0.9621403848944626,0.9621403946156674,0.9621404019065642,0.9621404075772579
0.9410145813169644,0.9386329008537867,0.9334297816731949,0.9576623541933522,0.9576623534692672,0.9576623531589299,0.9576623529261707,0.9576623527451326
0.9912195732748097,0.9905673542577165,0.9894933134615032,0.99303564096005,0.9930356383476823,0.9930356372280937,0.9930356363884014,0.9930356357353067
0.9906902720661324,0.9900555601057195,0.9890122682368419,0.9925124445625904,0.9925124439195481,0.9925124436439569,0.9925124434372629,0.9925124432765003
0.9947815640558231,0.9950029136410368,0.9949312781289801,0.9970802051686387,0.9970802070804755,0.9970802078998321,0.9970802085143489,0.9970802089923056
0.953792636795865,0.9536489565510637,0.9516832863606082,0.9672839718497932,0.9672839678295119,0.9672839661065196,0.9672839648142698,0.967283963809183
0.9322878683677596,0.9340620426032574,0.93222614584685,0.9602278035397254,0.9602278044632154,0.9602278048589705,0.9602278051557762,0.9602278053866191
0.9949581858788132,0.9945851067203053,0.9939384637150955,0.9961945536363308,0.9961945553415316,0.9961945560723313,0.9961945566204304,0.99619455704673
0.9932800253116262,0.9927968738065681,0.9919802593199953,0.9947755159577384,0.9947755142835285,0.9947755135660084,0.9947755130278674,0.9947755126093129
0.8977516749564243,0.9097062451069706,0.9122228757740886,0.9707803436031405,0.9707803328511412,0.9707803282430899,0.9707803247870309,0.9707803220989731
0.9941599172686557,0.993944711092191,0.9934642429975908,0.9957481239898625,0.995748124921677,0.9957481253210246,0.995748125620535,0.9957481258534873
0.9747202799719142,0.974631440930386,0.9734852074924683,0.9824579160339366,0.9824579111985623,0.9824579091262498,0.9824579075720119,0.9824579063631578
0.9651984757746865,0.9732671268002291,0.9761442825712103,0.9951180708385947,0.9951180684213656,0.9951180673853968,0.995118066608415,0.9951180660040925
0.9437069272533013,0.9449781572149454,0.9430874399981336,0.9675211059339924,0.9675211117287058,0.9675211142121333,0.9675211160746954,0.9675211175233498
0.9076833303409096,0.9284269003897629,0.9366604692765499,0.9847019121657397,0.9847019053829473,0.9847019024759965,0.9847019002957677,0.984701898600025
0.9829663457696692,0.9828983973339357,0.9819686209734287,0.9890214748699322,0.9890214743380089,0.9890214741100359,0.9890214739390542,0.9890214738060665
0.9781691851093558,0.9773906887313599,0.9754277716688081,0.9852567960704828,0.9852567940448812,0.9852567931767591,0.9852567925256651,0.9852567920192568
0.9338625713224327,0.9334672704261586,0.9300760221501497,0.9553036805940799,0.9553036360111476,0.9553036169041321,0.9553036025738528,0.9553035914280698
0.9918239243552116,0.9918147436729503,0.9913506971441252,0.9949879724391266,0.9949879746109574,0.9949879755417392,0.9949879762398247,0.9949879767827794
0.9851097278508705,0.9842050808886076,0.9826341087801034,0.9883404863278208,0.988340473985761,0.9883404686962972,0.9883404647291956,0.9883404616436697
0.9932107635975884,0.9926698030110114,0.9917738254254957,0.9947029855582455,0.994702988090933,0.9947029891763697,0.9947029899904468,0.9947029906236177
0.9808929814955663,0.9795137354825917,0.9772565187571945,0.984714790415513,0.9847147889264186,0.984714788288232,0.9847147878095907,0.9847147874373132
0.9412519941249551,0.93696846755129,0.9297537412360274,0.9545590327429648,0.9545590423902457,0.9545590465247857,0.9545590496256874,0.9545590520374976
0.967916474696828,0.966136906002648,0.9622792224669023,0.9827278857142759,0.9827278680346689,0.9827278604576736,0.9827278547749186,0.982727850354993
0.9914374761806287,0.9907336192462509,0.9896463560369552,0.992878654358848,0.9928786556329138,0.992878656178941,0.9928786565884613,0.992878656906977
0.972933871647865,0.979308398629434,0.9816068445825862,0.9962226718363787,0.9962226690720397,0.9962226678873121,0.9962226669987618,0.9962226663076647
0.992596052743963,0.9922303334579764,0.9915522933107372,0.994268578995939,0.9942685748522093,0.9942685730763217,0.9942685717444045,0.9942685707084684
0.9913151658087537,0.9912604851498175,0.9907391823051335,0.9945170974194545,0.9945171002536858,0.9945171014683537,0.9945171023793536,0.9945171030879083
0.9643265603010144,0.9659282942936943,0.9655778341196039,0.9799077438918085,0.9799077402834411,0.979907738736982,0.9799077375771315,0.9799077366750217
0.9905079404663057,0.9898564580101908,0.9887748765713801,0.9924353864509379,0.9924353783474612,0.9924353748745366,0.9924353722698408,0.9924353702439646
0.9762935371606276,0.9744709534919653,0.9717378513468482,0.9796169529443882,0.9796169460950392,0.9796169431595996,0.9796169409580179,0.9796169392456756
0.9712379300844234,0.9694483686561144,0.9662133417116127,0.9784203204034423,0.9784203088120312,0.9784203038442729,0.9784203001184499,0.978420297220585
0.9400654153721147,0.9532613275804309,0.9580967451075292,0.9905500044046942,0.9905499991136064,0.9905499968459722,0.9905499951452363,0.9905499938224359
0.9973162602407231,0.9970803069740584,0.9967262235842791,0.9977111201354314,0.9977111173148809,0.9977111161060717,0.9977111151994641,0.9977111144943243
0.9788386744702011,0.9771833322483037,0.9744304963254911,0.9835360093997272,0.9835359930486269,0.9835359860409999,0.9835359807852748,0.9835359766974857
0.9557906882897935,0.9546009240950541,0.9511698127840407,0.9700224235387112,0.970022396169357,0.9700223844396064,0.9700223756422829,0.9700223687999137
0.9939282263577455,0.9934772747871171,0.9927808684963748,0.9948888635945239,0.9948888607796221,0.9948888595732338,0.9948888586684419,0.9948888579647143
0.9603608445685072,0.959811335232919,0.957254713518048,0.9738835053694638,0.9738835040225653,0.97388350344531,0.9738835030123636,0.9738835026756243
0.9748959343988717,0.9741001612539183,0.9722300466932041,0.9815567797061884,0.9815567726912298,0.9815567696848103,0.9815567674299924,0.981556765676243
0.934677427667751,0.9497760482971467,0.955751297872933,0.9894358188234769,0.989435813291553,0.9894358109207001,0.9894358091425497,0.9894358077595371
0.9837737157341283,0.9823585347961913,0.9802390115156964,0.9861496049333829,0.9861495876425912,0.9861495802322395,0.9861495746744712,0.9861495703517597
0.9651552645062272,0.9661093807321509,0.9650190305336843,0.9805101030850382,0.9805101013082795,0.9805101005467969,0.9805100999756792,0.9805100995314731
0.9786410820876942,0.9781451156145969,0.9766297966428087,0.9852649792349623,0.9852649772242458,0.9852649763625034,0.9852649757161939,0.9852649752135072
0.9757071628407283,0.9768656017193765,0.9766490981233149,0.986593148749588,0.9865931377267236,0.9865931330026232,0.9865931294595417,0.986593126703808
0.964335155280676,0.9720809853305896,0.9748499578192391,0.9943056616349737,0.9943056575788211,0.9943056558404544,0.9943056545366732,0.9943056535226175
0.9878484779127009,0.9883903626458899,0.9882092997612495,0.9934481094745413,0.9934481136023315,0.9934481153713797,0.9934481166981638,0.9934481177301059
0.9347565465596643,0.9281627272936203,0.9185900740376195,0.9433122211695245,0.9433122099949615,0.9433122052058561,0.9433122016140244,0.9433121988203758
0.9739722067277228,0.9730063364223074,0.9706209807126392,0.9824195668219227,0.9824195522221716,0.9824195459651207,0.9824195412723267,0.9824195376223724
0.9771716824295527,0.9780512356324429,0.9776022450200542,0.9874251459890546,0.9874251443336454,0.9874251436241742,0.987425143092067,0.9874251426782034
0.9968780370275677,0.9965995112979031,0.9961410548224339,0.9975862835577873,0.9975862848593906,0.9975862854172203,0.9975862858355923,0.9975862861609927
0.9662366984097648,0.9659814284939239,0.964193355778164,0.9771223040629662,0.9771222912810141,0.9771222858030189,0.9771222816945163,0.9771222784990108
0.9944787514294762,0.9940537078473892,0.9933974225394061,0.9953774017563738,0.9953774020050431,0.9953774021116151,0.995377402191544,0.9953774022537106
0.9931719969491707,0.9926119078410914,0.9917454639021642,0.9943269826021072,0.994326983527502,0.9943269839240992,0.994326984221547,0.9943269844528951
0.9192081781013827,0.9340173365029926,0.9392097603473777,0.9836855557736104,0.9836855563038751,0.9836855565310967,0.9836855567014994,0.9836855568340267
0.964915557546547,0.9620670687270201,0.9577791665098436,0.9700987941189392,0.9700987747262435,0.9700987664150764,0.9700987601816966,0.9700987553335098
0.9798904944471031,0.9787509370330251,0.9767361430856081,0.9842979126333988,0.9842979079596702,0.9842979059566386,0.9842979044543627,0.9842979032859247
0.9706998015495183,0.9706810543308441,0.969070710150373,0.9818979791027909,0.9818979873940297,0.9818979909474079,0.9818979936124381,0.981897995685237
0.99211644864625,0.9913832126774407,0.9903022164483125,0.993181348801017,0.9931813451571925,0.9931813435955512,0.9931813424243194,0.993181341513361
0.9727530147068513,0.9735258681168776,0.9726314420791405,0.9851232406184176,0.9851232529064499,0.985123258172738,0.9851232621224496,0.9851232651944449
0.9905245374062872,0.9904194469193017,0.9898343399732685,0.9937806221081401,0.9937806214394832,0.9937806211529128,0.9937806209379837,0.993780620770816
0.9937745731975007,0.993270493342596,0.9924378190787726,0.9951412759638062,0.9951412761995446,0.9951412763005745,0.9951412763763464,0.9951412764352799
0.9890024742940425,0.9886119703406631,0.9876616954012623,0.9923626868450529,0.9923626859479613,0.99236268556349,0.9923626852751353,0.9923626850508589
0.9491698893460855,0.94442752204154,0.9374596155081626,0.9560987308503965,0.9560987171050449,0.9560987112141717,0.9560987067960137,0.9560987033596666
0.9664969956701769,0.9664836434361899,0.9650931739907416,0.9767745980337511,0.9767745985512581,0.976774598773037,0.9767745989393669,0.9767745990687324
0.9890268637457901,0.9881087013842705,0.9867145821764942,0.9907304930240061,0.9907304892003322,0.9907304875616121,0.9907304863325712,0.9907304853766501
0.992819645434812,0.992204768657574,0.99124722540845,0.9940962706649936,0.9940962721496305,0.9940962727859027,0.9940962732631068,0.9940962736342654
0.9891786434265852,0.9881379405006311,0.9865916536636998,0.9907314841554452,0.9907314799635595,0.9907314781670347,0.9907314768196401,0.990731475771666
0.9462838191367511,0.9593404887430173,0.9642498222273256,0.9926744228918696,0.9926744182643187,0.9926744162810612,0.9926744147936096,0.9926744136366977
0.9752062469096267,0.9732227344841233,0.9699812515548755,0.9804572974224736,0.9804572881639702,0.9804572841960326,0.9804572812200765,0.9804572789054423
0.9908865454858992,0.9900720259123138,0.9888673335117666,0.9921315471114172,0.9921315459186326,0.9921315454074384,0.9921315450240423,0.9921315447258451
0.9130623946417,0.9117173947611072,0.9069285177591604,0.9370435521606447,0.9370435363675254,0.937043529599017,0.9370435245226247,0.9370435205743128
0.9571298308498513,0.9553560262206144,0.9515440581668919,0.9690274813712529,0.9690274824324874,0.9690274828872916,0.9690274832283906,0.9690274834936874
