eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.6863295830813061,0.6837488710525045,0.6818673415132653,0.6810255917452729,0.6746722120458969,0.6746720916202682,0.6746720013010563,0.6746719310527864
0.9031905259633035,0.9055186698392902,0.907178192767503,0.9079104855622041,0.913244717754465,0.9132446196622297,0.9132445460929717,0.9132444888723898
0.9023865962886186,0.9048087518066253,0.90653422009167,0.9072953216837727,0.9128328297872262,0.9128328017132598,0.9128327806577614,0.912832764281249
0.524799935996977,0.5422492360668324,0.554861176634445,0.5604689709541715,0.6019763835963269,0.6019763036533359,0.60197624369595,0.6019761970623437
0.4225360603076514,0.4213211704828758,0.4204393985330174,0.42004598672500876,0.41709786030293294,0.4170977762881975,0.4170977132771611,0.4170976642685866
0.47579496807003874,0.48006388440436837,0.4831663414724127,0.48455157606685745,0.4949526483538323,0.4949527815224583,0.49495288139888904,0.4949529590805346
0.9707188620161747,0.971270663422131,0.9716651413400031,0.9718395274279388,0.9731161663958394,0.9731161319580086,0.973116106129604,0.9731160860408259
0.9546254838324592,0.9550205603310592,0.9553054907896417,0.9554321263610694,0.9563725215862017,0.9563724782932972,0.95637244582359,0.956372420569356
0.9542677302217611,0.9537710327685287,0.9534070494659338,0.953243702056557,0.9520001913857593,0.9520001893519404,0.9520001878265805,0.9520001866401923
0.4038225042946829,0.40980723951905834,0.4141711386647175,0.4161234414847701,0.430858066686842,0.43085801213475355,0.43085797122063857,0.4308579393985206
0.435140706728179,0.4324217993480149,0.43044949127058607,0.4295698307102295,0.42298185477144495,0.4229818535137161,0.4229818525704419,0.4229818518367978
0.5408455158407743,0.5416333019913573,0.5422054303151325,0.5424607906102097,0.5443783584009,0.5443782666081526,0.5443781977635858,0.5443781442178078
0.9938464008847623,0.9937763181953866,0.9937249214283597,0.9937018449496124,0.993526030550837,0.9935260244935601,0.9935260199505996,0.9935260164171842
0.7216012452233939,0.7236172313952894,0.7250759106030357,0.7257254871819635,0.7305721058008433,0.730572013124174,0.7305719436166445,0.7305718895552165
0.5663071001829001,0.6671435883334926,0.7323397683341029,0.7586787207649938,0.8991828894729218,0.8991828879115614,0.8991828867402157,0.8991828858289763
0.854624097813642,0.8542784904793195,0.8540270531837799,0.8539147098801141,0.8530696838287787,0.8530696558399038,0.8530696348482483,0.8530696185214056
0.3051465134981024,0.4166615410179869,0.5042022338151435,0.5435174170219793,0.7954654594475711,0.7954654553858895,0.7954654523389659,0.7954654499687435
0.694870843102053,0.6925325197462797,0.6908278415078127,0.6900652398401002,0.6843075504314531,0.6843076022407714,0.6843076410977758,0.6843076713198996
0.9937414046372065,0.9936474853249233,0.9935783994698739,0.9935473240237308,0.9933094906372885,0.993309477422085,0.9933094675106666,0.9933094598017762
0.8904631330946015,0.9031754804128628,0.9115665597403348,0.9150958090599846,0.9377424870663781,0.9377424852206054,0.9377424838362087,0.9377424827594157
0.8284855307067248,0.8306331857626226,0.8321796621908346,0.8328663110369589,0.8379489321651965,0.8379489137828514,0.8379488999960745,0.8379488892730153
0.7747961871569339,0.8293404256884528,0.8619775143831094,0.8747673075996035,0.9418173031127436,0.9418173003350643,0.9418172982516463,0.9418172966311161
0.9151916286066393,0.9126748169780798,0.9108046306251005,0.9099582443886192,0.9033720404682716,0.9033720054145266,0.9033719791242344,0.9033719586762397
0.9881792247326322,0.9883146551895858,0.9884120696992525,0.988455295240457,0.9887749147798859,0.9887749019245738,0.9887748922830796,0.9887748847841336
0.534528132833207,0.5418284802081116,0.5471200578276099,0.5494787038374924,0.5671070891979122,0.5671069229544065,0.5671067982717108,0.5671067012962417
0.8351326914663083,0.8390116896889888,0.8417827330794699,0.8430070900229566,0.851953463308929,0.851953375253808,0.851953309212411,0.8519532578468467
0.8630970448038554,0.8647994095067666,0.8660247107568093,0.8665686152446413,0.8705924943669877,0.8705924455156979,0.8705924088772077,0.8705923803805908
0.5102349299230291,0.5156587832332312,0.5195961803679577,0.5213529641938366,0.5345213566713592,0.5345212328536866,0.534521139990387,0.5345210677633496
0.8204627711523238,0.8258797195405387,0.8297328380279924,0.8314307393471729,0.8437464704099003,0.8437464411956459,0.8437464192849118,0.8437464022432042
0.2932817733037263,0.29916149340433024,0.30347425169250997,0.3054106056129664,0.32016226343590626,0.3201622297884903,0.3201622045528788,0.3201621849251519
0.5124086858490583,0.5078259609050242,0.5044965368675858,0.5030102702985195,0.49185631198627194,0.4918562237694318,0.49185615760684226,0.49185610614707476
0.7663322819586045,0.8393050543675689,0.8798561589663206,0.8949132969031388,0.9635386387341821,0.9635386376140725,0.9635386367738535,0.9635386361202686
0.9374696679975683,0.9361559150483577,0.9351856280926393,0.9347481166961471,0.9313761880948291,0.9313761538803242,0.9313761282194479,0.9313761082609899
0.7722737674186423,0.773723575026411,0.7747725909162919,0.7752397401671091,0.778725864877115,0.7787257630693645,0.7787256867135202,0.7787256273256227
0.7650858514147649,0.770477077231568,0.7743383257045541,0.7760469908677751,0.7885826308023031,0.7885823133582105,0.7885820752748777,0.7885818900987962
0.946855195861414,0.9468916270322575,0.9469180745890485,0.9469298761303829,0.9470184032741485,0.94701840177893,0.9470184006575162,0.947018399785305
0.9546623932940143,0.9547495229149395,0.9548127217963774,0.9548409085039236,0.9550522990999294,0.9550522784671124,0.9550522629924934,0.9550522509566749
0.981061674899294,0.9814799894779953,0.9817781401704052,0.981909701629552,0.9828680877738759,0.9828680739314845,0.9828680635496806,0.9828680554749383
0.9507324218220526,0.9509071107651758,0.9510336571189217,0.9510900527373634,0.9515122350337376,0.9515121863941239,0.9515121499143832,0.9515121215412331
0.7266735631146846,0.7260091379841854,0.7255259620157803,0.7253101344052014,0.723688237023602,0.7236881556615179,0.723688094639953,0.7236880471787345
0.6422348723883348,0.6543359660704985,0.6630029566136931,0.666836937851999,0.6948905162846385,0.6948904101611142,0.6948903305683656,0.6948902686628323
0.7454348073747853,0.7435091183467059,0.7421045614604089,0.7414760345763731,0.73672985684732,0.7367296756244349,0.7367295397072395,0.7367294339938465
0.7984927207496199,0.7982056811722196,0.797997146379186,0.7979040566269375,0.7972082870230177,0.7972080602667055,0.7972078901993552,0.7972077579246807
0.7105013301997446,0.7126194100664146,0.7141521820560939,0.714834815805605,0.7199308805273582,0.7199306646272731,0.7199305027021303,0.7199303767603058
0.7867261915931912,0.8453909106927946,0.8791901289291832,0.8921017682061242,0.955646526235868,0.9556465240079519,0.9556465223368753,0.955646521037066
0.6324474306758705,0.6386053604032962,0.6430499545294524,0.6450260288984291,0.6596995459257206,0.6596993906973071,0.6596992742759284,0.6596991837259265
0.633719462113952,0.6360298115013683,0.6377040699075793,0.6384503498034995,0.6440324016497799,0.6440322794961655,0.644032187880926,0.6440321166246117
0.6469849131778954,0.650561118045732,0.6531481380435974,0.6543000001574598,0.6628881925822969,0.6628881374987031,0.6628880961859769,0.6628880640538383
0.35922771008232673,0.3673367551277758,0.37327449271194385,0.37593742011910536,0.3961574042235618,0.39615726421213004,0.39615715920350036,0.3961570775300889
0.810758389700594,0.8063441060748121,0.803089059867985,0.8016228456228777,0.7903552517650384,0.7903552740198801,0.7903552907110496,0.7903553036930926
0.8366728346440497,0.8363093616414652,0.8360449729685836,0.8359268557058339,0.835038755119069,0.8350387180671178,0.8350386902781542,0.8350386686645155
0.5002817884922371,0.5047850519379377,0.5080555263098683,0.5095151523949102,0.5204645615912225,0.5204645247865373,0.5204644971829866,0.5204644757135363
0.6071514180818967,0.610453696555113,0.6128459947584934,0.6139120979631739,0.6218797089569885,0.6218796452932974,0.6218795975455007,0.6218795604083086
0.9810090269488838,0.9806320273688726,0.9803536087720094,0.9802280701765659,0.9792604090364326,0.9792604077694523,0.9792604068192203,0.9792604060801531
0.8371057429246366,0.8322737038756931,0.8286926450895491,0.8270746870672395,0.81454113017047,0.8145412747871421,0.81454138324963,0.814541467609333
0.6077400107594212,0.6058118616764429,0.6044094207048216,0.6037829014575793,0.5990729484919712,0.5990727584865292,0.599072615982449,0.599072505145943
0.9288353965776324,0.9319719626270085,0.9341693370935975,0.9351287287451476,0.9419247726516661,0.9419247391454592,0.9419247140157705,0.9419246944704375
0.8631988009786303,0.8664616564522348,0.8687901868449937,0.8698184044761674,0.8773204496815172,0.8773203621578306,0.8773202965150074,0.8773202454594438
0.34278039974824914,0.43096290597099546,0.49825105240767753,0.52845342846461,0.7352906406243086,0.7352906373161909,0.7352906348344947,0.735290632903926
0.8635638200622234,0.9114725240091184,0.9361440586139542,0.9449495326318778,0.9824820746188629,0.9824820741374245,0.9824820737762755,0.9824820734953404
0.3980041771539509,0.39924019372959507,0.40013878639539235,0.40054010986754623,0.4035571180511157,0.4035570878895929,0.40355706526844143,0.4035570476742073
0.6481989444180271,0.6560374817203125,0.6616784197204532,0.6641816970507529,0.6826708377850973,0.6826708073240101,0.6826707844781317,0.6826707667090779
0.874621133583551,0.8783162698250508,0.8809411011499203,0.8820968620941613,0.8904662243723549,0.8904661430429018,0.8904660820457514,0.8904660346034875
0.9392496425430792,0.9401622895718528,0.9408171077754193,0.9411072206028881,0.9432423482130617,0.9432423594331625,0.9432423678482291,0.9432423743932757
0.6158882710669868,0.6143333209063385,0.6132024855035308,0.6126973414699546,0.6088995937308092,0.6088995116301279,0.6088994500546278,0.6088994021625789
0.8054627196880977,0.8101016625974525,0.8134177775172008,0.814883528800598,0.8256037473895417,0.8256036235342603,0.8256035306427207,0.8256034583936991
0.9219240342718821,0.9222311109176741,0.9224534727345209,0.9225525434013815,0.923292828822777,0.9232928074015352,0.9232927913355983,0.9232927788398663
0.2082652288617387,0.30436874787552165,0.38769927597187664,0.42750860506258215,0.7203526464146436,0.7203526381752404,0.7203526319948297,0.7203526271873346
0.7173965613892523,0.7193552706672137,0.72077277944943,0.7214040953306774,0.7261152113781207,0.7261151734370481,0.7261151449812262,0.72611512284891
0.4612145400179961,0.4682065637210655,0.4732931880231973,0.47556554685516944,0.49264851710057067,0.4926484433192073,0.4926483879831281,0.49264834494392173
0.6420052813064894,0.6370579266969464,0.6334461838788878,0.6318291680432057,0.6196013631595014,0.6196012607353362,0.6196011839172499,0.6196011241698721
0.6144339088639968,0.6165500207556236,0.6180844350389401,0.6187686348147343,0.6238931942923734,0.6238929488158875,0.6238927647084699,0.6238926215137802
0.5265166687412313,0.5237289106552,0.5217031695608719,0.5207987321650996,0.5140077288320362,0.514007644936729,0.5140075820152736,0.5140075330763786
0.6479668892049429,0.6465740473444814,0.6455608643963123,0.6451082101020996,0.6417039803793803,0.6417038915775318,0.641703824976153,0.641703773175085
0.1407102660744831,0.192558555916799,0.23859181303927154,0.26143309233725304,0.4691122079752058,0.46911218148541567,0.4691121616172896,0.46911214616383845
0.33511944691459633,0.45179518547834524,0.5408391002229338,0.5800884199011105,0.8204907745623423,0.8204907698434242,0.8204907663036293,0.8204907635500959
