eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7596135049237132,0.7541723938316397,0.7512448933559277,0.7501699177398526,0.7491850052329435,0.7503677700857952,0.7501489671939163,0.7504959617788084
0.7069661654785871,0.7164336167721495,0.7213919996220391,0.7231895726290528,0.7248265693740691,0.7228581592859914,0.7232230910676597,0.7226435084362217
0.8727022421993522,0.8709828802412031,0.8700598633979688,0.8697213617885491,0.8694118722511046,0.8697828289221603,0.8697140016269976,0.8698228239136906
0.19456745949290735,0.2024759782349113,0.2067771719335821,0.20836479757492848,0.20982471463847985,0.20806964034590242,0.20839332981738853,0.20787901385586507
0.3634504333057918,0.3777939397950516,0.38551094095135247,0.3883439833425367,0.39094054341975487,0.3878201065955784,0.38839686610137636,0.3874811712487514
0.9802404576304394,0.9795128192931588,0.9791152171643185,0.9789681303682557,0.9788328335023928,0.9789952773684968,0.9789652871207178,0.9790128493914534
0.6544060405669598,0.6486779036085806,0.6456136921171352,0.6444915802142265,0.6434649145413582,0.6446979835488463,0.6444697256029334,0.6448317454633964
0.7177715228654621,0.7259178311536619,0.730188760139283,0.7317380841195696,0.7331501606040524,0.7314511660515496,0.7317658264082886,0.731265591634905
0.6171018057514462,0.6126425440581799,0.610262835798309,0.6093924026117695,0.6085966926614382,0.6095520837562556,0.6093750926765347,0.6096556548614167
0.742921241997258,0.7415343315633564,0.7407942052977261,0.7405235535109381,0.7402765329334682,0.7405725401053419,0.7405175525040935,0.7406044481173252
0.5350276983069716,0.530186867499806,0.527609509334493,0.526667833521168,0.5258075589540596,0.5268404175699292,0.5266489962578459,0.5269523929782512
0.9808972938484647,0.9794667186471159,0.9786638244319407,0.9783630002519547,0.9780843580378399,0.9784188870974985,0.9783573626900851,0.9784549819813708
0.232105338701528,0.2299931063497542,0.22887494265793934,0.22846752170948473,0.22809593199356631,0.22854197630355946,0.228459218506295,0.22859032883238203
0.6196556864374078,0.6106805774966823,0.605876378584136,0.6041166223409019,0.602505984887569,0.6044410220578009,0.6040829925582751,0.6046511093584775
0.9221520897758999,0.9182881151430707,0.9161629429187549,0.9153743477673045,0.9146475847780474,0.9155204352214341,0.9153595070735872,0.9156148831419544
0.7000002315203271,0.6970484493150321,0.6954702621811587,0.6948927266807364,0.6943658643861595,0.694996480433959,0.6948791765534799,0.6950642208223301
0.7959689119703878,0.8056573844355989,0.8106657480032537,0.8124700665769686,0.8141075343449095,0.8121385490636466,0.8125042900768525,0.8119235837178498
0.9721936661035797,0.9713593561452218,0.9709058694120736,0.9707385168363091,0.9705847088837508,0.9707694983471904,0.9707353874946929,0.9707895340196033
0.38108578829808976,0.375442806341897,0.3724552721979993,0.37136657667896444,0.37037287668707414,0.37156679630112016,0.3713455662096004,0.3716965665495159
0.8825699920686197,0.8821378922486945,0.88190712899792,0.8818227522498218,0.8817459447535196,0.8818376676455019,0.8818205485986302,0.881847456155015
0.9376597781452888,0.9334747130364877,0.9311438971850093,0.9302739379984546,0.9294701769379463,0.9304346260633959,0.9302569059340752,0.9305386010381622
0.8720998649273193,0.8673347438257487,0.8647399273365631,0.8637816292374809,0.8629007816846297,0.8639586838565152,0.8637633504112283,0.8640732546547967
0.9529072237754664,0.9507430129369767,0.9495540498967675,0.949113079927683,0.9487068125328008,0.949194713714875,0.9491047380302263,0.9492475029231292
0.3785565584845081,0.37200215336713083,0.36853493778235524,0.36727199992188136,0.3661197408585438,0.3675038586191569,0.3672472721992608,0.36765421811727594
0.9763398451474332,0.9760556224055654,0.9759029724400318,0.9758469854023234,0.9757958313245753,0.9758570856128458,0.975845705859844,0.9758636711135752
0.35791284397019263,0.4676565781293579,0.5280576285876897,0.5500063328085175,0.5699002216522536,0.5459725384307353,0.5504217106097657,0.5433567700599182
0.9939895963964889,0.9938287870611419,0.9937415057662569,0.9937093240421374,0.9936797924726827,0.9937152226708853,0.9937086681791478,0.9937190492477331
0.3829088579739947,0.38641562007604896,0.38828416086176587,0.38896741126074263,0.3895932808652489,0.3888396106282492,0.3889786913057413,0.38875721530737367
0.7546929631021083,0.8705710676312995,0.9106825052760523,0.9222932262834737,0.9316792888271539,0.9202623043600158,0.9224998217342217,0.9189212152963758
0.8358255235407258,0.8341888782344808,0.8333125526690796,0.8329915790870642,0.8326983485686226,0.8330497676950498,0.8329845279900102,0.8330876495701857
0.3937347663380425,0.5958600019761463,0.6951388688888794,0.7278011403772024,0.7556610164045563,0.7219474033979356,0.7284000427639413,0.7181151724614511
0.4812289799032365,0.46789571763175214,0.4608221837362557,0.45824256828618615,0.45588714065581565,0.4587173173293745,0.4581930285854513,0.4590249506389347
0.9587381377818416,0.9569061786468746,0.9559003965700548,0.9555275124705538,0.9551842222037743,0.9555962132345162,0.9555201569559277,0.9556407057962255
