glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.881268432883236,Good,0.728,Good,0.954345796257257,Good,0.8234183433065991,Good
0.801384648440052,Good,0.728,Good,0.8137372434139251,Good,0.789050091430588,Good
0.928535287487619,Good,0.968,Good,0.968387197703123,Good,0.9322696867818481,Good
0.10674666567019699,Bad,0.36,Bad,0.229358851909637,Bad,0.26877427274897103,Bad
0.343881423550101,Bad,0.326,Bad,0.32964223623275796,Bad,0.33334983107220195,Bad
0.990029420903432,Good,0.968,Good,0.9910039203241471,Good,0.974269452493475,Good
0.5551820920281489,Bad,0.584,Bad,0.7065246105194091,Good,0.692433433518508,Good
0.622562667243204,Good,0.562,Bad,0.699544042348862,Good,0.568606196097053,Bad
0.578385381181897,Bad,0.47200000000000003,Bad,0.5781317949295041,Bad,0.5692626289588181,Bad
0.591121565968292,Bad,0.8079999999999999,Good,0.758158147335052,Good,0.75795549765313,Good
0.374893744697465,Bad,0.39399999999999996,Bad,0.33452147245407104,Bad,0.42371210126019104,Bad
0.936774879873234,Good,0.852,Good,0.938302662223577,Good,0.978247607418119,Good
0.24800654804498698,Bad,0.218,Bad,0.34747874736785905,Bad,0.317609833842068,Bad
0.617155124148021,Good,0.65,Good,0.861122727394104,Good,0.553467534547466,Bad
0.9696576095159691,Good,0.8859999999999999,Good,0.958318281918764,Good,0.94271047598056,Good
0.713022203724689,Good,0.6759999999999999,Good,0.5108078122138979,Bad,0.7338423974115121,Good
0.8251818821293929,Good,0.618,Good,0.39676582813262895,Bad,0.727369140544245,Good
0.9909399175333159,Good,0.97,Good,0.986506675370038,Good,0.9699477099699971,Good
0.39236127514689795,Bad,0.264,Bad,0.318293929100037,Bad,0.37639387136236696,Bad
0.927721009829364,Good,0.8740000000000001,Good,0.914863564074039,Good,0.80245215084316,Good
0.956731069059495,Good,0.932,Good,0.9729210510849949,Good,0.9565996771659921,Good
0.9180367983,Good,0.8759999999999999,Good,0.90720246732235,Good,0.912846511274841,Good
0.981467567575991,Good,0.9359999999999999,Good,0.989668414928019,Good,0.954444477426906,Good
0.44595343840774604,Bad,0.7340000000000001,Good,0.8425646126270291,Good,0.47897805197324894,Bad
0.9990084869383671,Good,0.948,Good,0.8839429393410679,Good,0.984188092905287,Good
0.300530047010033,Bad,0.486,Good,0.40763908624649,Bad,0.330930896410062,Bad
0.9988404292681948,Good,0.972,Good,0.981738172471523,Good,0.9837650732452321,Good
0.27619248875701197,Bad,0.376,Bad,0.331879794597626,Bad,0.3202914729409939,Bad
0.585800404088339,Good,0.604,Good,0.753064632415771,Good,0.5296763222401789,Good
0.8322298760400041,Good,0.74,Good,0.902873501181602,Good,0.803294820575427,Good
0.30859646365778803,Bad,0.27,Bad,0.28267115354538,Bad,0.332782703801412,Bad
0.438209321429089,Bad,0.324,Bad,0.44060432910919206,Bad,0.471738972805251,Bad
0.948558696179207,Good,0.93,Good,0.925782404839993,Good,0.944683542091255,Good
0.914516227585276,Good,0.8959999999999999,Good,0.969935163855553,Good,0.9175292665605409,Good
0.625919550723066,Good,0.64,Good,0.556483268737793,Bad,0.665555492308027,Bad
0.111116063477216,Bad,0.9620000000000001,Good,0.975432552397251,Good,0.974081058325856,Good
0.9810738095085559,Good,0.8240000000000001,Good,0.947041813284159,Good,0.920817024765255,Good
0.905581882204928,Good,0.8,Good,0.8675053417682651,Good,0.8834194238308499,Good
0.46832980785033,Bad,0.5379999999999999,Bad,0.695498526096344,Good,0.452262581047093,Bad
0.849859685142355,Good,0.892,Good,0.841705903410912,Good,0.800015329867128,Good
