eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8650154504994896,0.8609888792287403,0.8532296564536278,0.8640274753214056,0.8667186434794281,0.8475624574293521,0.8681520157349055,0.8592335694451619
0.8546662336883182,0.8498224340581549,0.840004780756619,0.851985251297826,0.8549366171676844,0.8297771300292229,0.8562693933679039,0.8453052508813622
0.8736982868662723,0.8699102696617401,0.8626123113157133,0.8727946665267778,0.8753307962600477,0.8573409828603165,0.8766852231661825,0.8683013955515054
0.9187696359461773,0.9155858734065875,0.908857666742386,0.9163572409101545,0.9181723401696082,0.9000945266047444,0.9188741251708361,0.9114431901219417
0.8719835352818398,0.8792562486805723,0.8948196289647463,0.9014777768981916,0.9036423532484024,0.9037370869049435,0.9081490680383312,0.9070810381201493
0.9117275850580207,0.9101080492145434,0.9079469460318486,0.9142820154422772,0.9159262432640483,0.9115347370571956,0.9172675517017747,0.9140068593814278
0.8567933435306754,0.8539006746596661,0.8491111491782926,0.8581808117074222,0.8605053877406026,0.848824350919048,0.8620892890739756,0.8558693501367397
0.5883387465342433,0.5828206140724698,0.5721657414215254,0.5854118907827276,0.5887871708948227,0.5629407316866176,0.5903696007324524,0.578606075410407
0.9431031538717907,0.9410816591763136,0.9369892030743375,0.9421197590760442,0.9433748619562601,0.9327417731600215,0.9439629713776628,0.9393458510852314
0.4868307618644013,0.48244000883038896,0.47752098937313747,0.49529353549434557,0.5001284803456775,0.4916323491661081,0.5043616392024396,0.4961224437614761
0.5160126715089263,0.5075230804869031,0.4914216005908985,0.5116447610149122,0.5168371575742272,0.4774762388939983,0.5193051889329459,0.5010810612874269
0.9004633699046125,0.898669903870499,0.8962865882959415,0.9033245831080696,0.9051538963806472,0.9003230744690067,0.9066497789500554,0.9030369003267908
0.22448866054698433,0.22410281313700117,0.22509242441533464,0.22896866915200983,0.23008679179938532,0.23480922833713477,0.23149910469169882,0.23172376182104182
0.8349392080424111,0.8302039101569091,0.8211119117114237,0.8337957774667618,0.8369685959961021,0.8145419945495442,0.8386633208101524,0.8281750439787859
