scores,targets
0.9480197429656982,1.0
0.5473768711090088,1.0
0.9485965967178345,2.0
0.997664749622345,1.0
0.9238948822021484,1.0
0.7026785016059875,1.0
0.5875953435897827,1.0
0.9792205095291138,1.0
0.9908574819564819,1.0
0.9745464324951172,1.0
0.9771896600723267,1.0
0.9840639233589172,1.0
0.9922717809677124,1.0
0.9665652513504028,1.0
0.6323320269584656,1.0
0.9992178678512573,1.0
0.9869252443313599,1.0
0.9977167844772339,1.0
0.9458969831466675,1.0
0.984377384185791,1.0
0.9873204827308655,1.0
0.9930399656295776,1.0
0.9660577774047852,1.0
0.41461852192878723,2.0
0.9735146164894104,1.0
0.9110336303710938,1.0
0.949059247970581,1.0
0.9554270505905151,1.0
0.9649200439453125,1.0
0.9895071983337402,1.0
0.9944711327552795,1.0
0.9983484745025635,1.0
0.9950517416000366,1.0
0.9562262892723083,1.0
0.9169290065765381,1.0
0.9336246848106384,1.0
0.9949973821640015,1.0
0.9723749160766602,2.0
0.9964506030082703,1.0
0.99298495054245,1.0
0.9438190460205078,1.0
0.9427996873855591,1.0
0.9434139728546143,1.0
0.9839024543762207,1.0
0.999834418296814,1.0
0.9836419820785522,1.0
0.9711074233055115,1.0
0.9978722929954529,1.0
0.9874779582023621,1.0
0.9876165390014648,1.0
0.9990673065185547,1.0
0.9924290180206299,1.0
0.9759085774421692,1.0
0.9616309404373169,1.0
0.9756296873092651,1.0
0.9929521083831787,1.0
0.9577449560165405,1.0
0.5317171812057495,1.0
0.9814846515655518,1.0
0.9414352178573608,1.0
0.9981668591499329,1.0
0.997657299041748,1.0
0.5052099823951721,1.0
0.9979860782623291,1.0
0.9911804795265198,1.0
0.9945176839828491,1.0
0.7179015278816223,1.0
0.9811697006225586,1.0
0.9134936332702637,1.0
0.5227301716804504,1.0
0.5547263026237488,1.0
0.9991750121116638,1.0
0.9764178395271301,1.0
0.995589554309845,1.0
0.990455150604248,1.0
0.9799991846084595,1.0
0.949756920337677,1.0
0.9583722352981567,1.0
0.9986657500267029,1.0
0.8418081998825073,1.0
0.9925320148468018,1.0
0.9866313934326172,1.0
0.939182460308075,1.0
0.7861218452453613,1.0
0.9734762907028198,1.0
0.9952291250228882,1.0
0.9824751615524292,1.0
0.8679468631744385,1.0
0.5190205574035645,1.0
0.6034284830093384,2.0
0.977576732635498,1.0
0.9972449541091919,1.0
0.9450796842575073,2.0
0.9895637631416321,1.0
0.9987556338310242,1.0
0.9839075803756714,1.0
0.95253586769104,1.0
0.9995425939559937,1.0
0.9548335075378418,1.0
0.5579537153244019,1.0
0.9973400831222534,1.0
0.9508649706840515,1.0
0.955260157585144,1.0
0.9752793312072754,1.0
0.608339250087738,1.0
0.997529149055481,1.0
0.9889265298843384,1.0
0.9770749807357788,1.0
0.9993085861206055,1.0
0.9829568862915039,1.0
0.988213062286377,1.0
0.9399207830429077,1.0
0.9987741708755493,1.0
0.8204202055931091,2.0
0.9347951412200928,1.0
0.8555099964141846,1.0
0.993916392326355,1.0
0.7340404987335205,1.0
0.9882485866546631,1.0
0.9180786609649658,2.0
0.9940395355224609,1.0
0.970853865146637,1.0
0.974373996257782,1.0
0.9928044080734253,1.0
0.9735137224197388,1.0
0.9915264844894409,1.0
0.952184796333313,1.0
0.9841790795326233,1.0
0.9731305837631226,1.0
0.999387800693512,1.0
0.9672600030899048,1.0
0.9454953670501709,1.0
0.9785913825035095,1.0
0.9422006011009216,1.0
0.9940805435180664,1.0
0.9714041948318481,1.0
0.4731489419937134,1.0
0.9802106022834778,1.0
0.6155924797058105,1.0
0.5632547736167908,1.0
0.9258863925933838,1.0
0.9475386142730713,1.0
0.9685776233673096,1.0
0.9705756902694702,1.0
0.9958187937736511,1.0
0.968361496925354,1.0
0.9982002973556519,1.0
0.9588375091552734,1.0
0.9910352826118469,1.0
0.9978394508361816,1.0
0.9960653781890869,1.0
0.9255854487419128,1.0
0.9790014028549194,1.0
0.9866799712181091,1.0
0.9932767748832703,1.0
0.9802972078323364,1.0
0.9297873973846436,1.0
0.9425626397132874,1.0
0.9974319934844971,1.0
0.9806346893310547,1.0
0.924298882484436,1.0
0.9972291588783264,1.0
0.687201738357544,1.0
0.9678624868392944,1.0
0.9933124780654907,1.0
0.9782067537307739,1.0
0.5858274698257446,1.0
0.9314253330230713,1.0
0.8503519892692566,2.0
0.9547106027603149,1.0
0.9889996647834778,1.0
0.9521598219871521,1.0
0.4976464807987213,1.0
0.7993439435958862,1.0
0.976367712020874,1.0
0.9874621629714966,1.0
0.9142390489578247,1.0
0.9751321077346802,1.0
0.9918841123580933,1.0
0.7462157011032104,1.0
0.99305260181427,1.0
0.9889518618583679,2.0
0.981175422668457,1.0
0.9985709190368652,1.0
0.6272409558296204,1.0
0.9934778809547424,1.0
0.5422032475471497,1.0
0.9993343353271484,1.0
0.9282297492027283,2.0
0.9930288791656494,1.0
0.9855616092681885,1.0
0.9866353273391724,1.0
0.9670100808143616,1.0
0.9268851280212402,1.0
0.9681113362312317,1.0
0.9263991117477417,1.0
0.9259796142578125,1.0
0.9983405470848083,1.0
0.9722813963890076,1.0
0.9832938313484192,1.0
0.6494443416595459,1.0
0.5876253843307495,1.0
0.9290266036987305,1.0
0.8598122596740723,1.0
0.6779770851135254,1.0
0.9982235431671143,1.0
0.9935349225997925,1.0
0.9965211749076843,1.0
0.9984956383705139,1.0
0.9996894598007202,1.0
0.9746519923210144,1.0
0.9326753616333008,1.0
0.9772683382034302,1.0
0.9822607040405273,1.0
0.9863487482070923,1.0
0.9941785931587219,1.0
0.9916496276855469,1.0
0.9854581356048584,1.0
0.9279712438583374,1.0
0.7344421744346619,1.0
0.6268265843391418,1.0
0.6888538599014282,1.0
0.9376300573348999,1.0
0.9422817230224609,1.0
0.7440285086631775,1.0
0.976555585861206,1.0
0.9995051622390747,1.0
0.9753870964050293,1.0
0.9987859725952148,1.0
0.9880663752555847,1.0
0.999954342842102,1.0
0.9749734401702881,1.0
0.8884305953979492,1.0
0.9993013143539429,1.0
0.9953272938728333,1.0
0.9852277636528015,1.0
0.6313354969024658,1.0
0.9964919686317444,1.0
0.9576995968818665,1.0
0.993994951248169,1.0
0.9982824921607971,1.0
0.994491457939148,1.0
0.993047833442688,1.0
0.9911214709281921,1.0
0.9586041569709778,1.0
0.9546600580215454,1.0
0.982856273651123,1.0
0.9935206770896912,1.0
0.9501610994338989,1.0
0.9533594846725464,1.0
0.9792397022247314,1.0
0.9438215494155884,1.0
0.9672137498855591,1.0
0.9970520734786987,1.0
0.9693728685379028,1.0
0.9538619518280029,1.0
0.9855841398239136,1.0
0.9868350028991699,1.0
0.9246335029602051,1.0
0.9961270093917847,1.0
0.9920939207077026,1.0
0.9903841018676758,1.0
0.981620728969574,1.0
0.9616947174072266,1.0
0.9580549001693726,1.0
0.9520930647850037,1.0
0.5933315753936768,1.0
0.9698117971420288,1.0
0.9790111184120178,1.0
0.9951375722885132,1.0
0.9027059078216553,1.0
0.9438241124153137,1.0
0.9836480021476746,1.0
0.7241190671920776,1.0
0.9962900876998901,1.0
0.9498060941696167,1.0
0.5103612542152405,2.0
0.9991785287857056,1.0
0.9990310668945312,1.0
0.9673526287078857,1.0
0.9635098576545715,1.0
0.9479788541793823,1.0
0.9765306711196899,2.0
0.9646421074867249,1.0
0.9781777858734131,1.0
0.9032398462295532,1.0
0.9856646656990051,1.0
0.9353076219558716,1.0
0.987736701965332,1.0
0.9951510429382324,1.0
0.9629911184310913,1.0
0.9778493642807007,1.0
0.9991153478622437,1.0
0.8805730938911438,1.0
0.9863522052764893,1.0
0.9898291826248169,1.0
0.9687500596046448,1.0
0.9847123026847839,1.0
0.9995300769805908,1.0
0.9901859164237976,1.0
0.6062972545623779,1.0
0.9864699840545654,1.0
0.9386428594589233,1.0
0.6255483627319336,1.0
0.9975643157958984,1.0
0.9835432767868042,1.0
0.9393742084503174,1.0
0.7199098467826843,1.0
0.9801772236824036,1.0
0.9970047473907471,1.0
0.9949012994766235,1.0
0.994154691696167,1.0
0.9170263409614563,1.0
0.911038875579834,1.0
0.9970054030418396,1.0
0.9991447329521179,1.0
0.9845680594444275,1.0
0.9557504653930664,1.0
0.9113045334815979,1.0
0.955528974533081,1.0
0.7606426477432251,1.0
0.7421716451644897,1.0
0.9908105731010437,1.0
0.9634894132614136,1.0
0.9396307468414307,2.0
0.9920883178710938,1.0
0.9958629608154297,1.0
0.6569641828536987,1.0
0.9868475198745728,1.0
0.9969997406005859,1.0
0.9536501169204712,1.0
0.9896125197410583,1.0
0.9750232696533203,1.0
0.977698802947998,1.0
0.9995298385620117,1.0
0.9949499368667603,1.0
0.9108636379241943,1.0
0.9858081340789795,1.0
0.9985357522964478,1.0
0.9951891303062439,1.0
0.9753111600875854,1.0
0.918627142906189,1.0
0.9995068311691284,1.0
0.9980450868606567,1.0
0.9556783437728882,1.0
0.9238836765289307,1.0
0.9999916553497314,1.0
0.9995242357254028,1.0
0.5706037878990173,1.0
0.9682492017745972,1.0
0.9520578384399414,1.0
0.9985185861587524,1.0
0.9936964511871338,1.0
0.9996830224990845,1.0
0.7614110112190247,1.0
