scores,targets
0.46036046743392944,2.0
0.3161020874977112,2.0
0.9894403219223022,1.0
0.2296118438243866,2.0
0.9965885877609253,1.0
0.6691887378692627,1.0
0.8663421869277954,1.0
0.31563788652420044,1.0
0.32869166135787964,1.0
0.5925886034965515,1.0
0.4982956349849701,1.0
0.9915808439254761,1.0
0.9965273141860962,1.0
0.45040184259414673,1.0
0.41753464937210083,2.0
0.9044101238250732,1.0
0.25229978561401367,2.0
0.48515892028808594,1.0
0.8967049717903137,1.0
0.7777950763702393,1.0
0.9753010272979736,1.0
0.6088196039199829,1.0
0.9101107716560364,1.0
0.3558717370033264,2.0
0.405163049697876,2.0
0.5276173949241638,1.0
0.9993093013763428,1.0
0.5617519617080688,1.0
0.692635715007782,1.0
0.9560960531234741,1.0
0.994059145450592,1.0
0.9539072513580322,1.0
0.866193413734436,1.0
0.3090108335018158,2.0
0.2655368447303772,2.0
0.3118439018726349,1.0
0.5425271391868591,1.0
0.9108843207359314,2.0
0.9024101495742798,1.0
0.8061935901641846,1.0
0.974005401134491,1.0
0.8029831647872925,1.0
0.9909247159957886,1.0
0.6537013053894043,1.0
0.21634137630462646,2.0
0.43734365701675415,1.0
0.4028795063495636,2.0
0.2821415364742279,1.0
0.7051246166229248,1.0
0.2979912757873535,2.0
0.23095554113388062,2.0
0.23299089074134827,2.0
0.6213440299034119,1.0
0.3116530478000641,1.0
0.6303116679191589,1.0
0.41660037636756897,2.0
0.9773355722427368,1.0
0.9930416345596313,1.0
0.13857004046440125,1.0
0.5244752764701843,2.0
0.8970974683761597,1.0
0.959894597530365,1.0
0.35076671838760376,2.0
0.4303135275840759,1.0
0.363067090511322,2.0
0.7937135696411133,2.0
0.8257519006729126,1.0
0.8700438141822815,1.0
0.9828765392303467,1.0
0.9696356058120728,1.0
0.9738688468933105,1.0
0.3610053062438965,2.0
0.6893713474273682,1.0
0.8020341396331787,1.0
0.9347221851348877,1.0
0.38293540477752686,1.0
0.4145651161670685,2.0
0.2105429470539093,1.0
0.8224172592163086,1.0
0.284018337726593,1.0
0.9080860614776611,1.0
0.9650604724884033,1.0
0.6766014695167542,1.0
0.2564626932144165,1.0
0.6058714985847473,1.0
0.9991192817687988,2.0
0.20171478390693665,2.0
0.4054941236972809,1.0
0.28903889656066895,1.0
0.6510125398635864,1.0
0.8032093048095703,1.0
0.9604231119155884,2.0
0.4095923900604248,2.0
