glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.706722317445352,Bad,0.708,Bad,0.77730031311512,Good,0.761080676579578,Bad
0.702279399575006,Bad,0.786,Good,0.751753196120262,Bad,0.691012069211592,Bad
0.735491210567509,Bad,0.794,Good,0.804680094122887,Good,0.803813180869341,Good
0.70631679838146,Bad,0.778,Bad,0.746813982725143,Bad,0.709742336318569,Bad
0.655184730969146,Bad,0.86,Good,0.759936451911926,Bad,0.664129620587662,Bad
0.550347591832868,Bad,0.566,Bad,0.693734109401703,Bad,0.55793734848803,Bad
0.597424664409486,Bad,0.672,Bad,0.593058407306671,Bad,0.614392139879452,Bad
0.765681746640505,Bad,0.852,Good,0.767789244651794,Bad,0.751091710043453,Bad
0.651429579654421,Bad,0.672,Bad,0.65276911854744,Bad,0.757913994871612,Bad
0.782268747098237,Good,0.89,Good,0.75441212952137,Bad,0.798897038543431,Good
0.802508126862482,Good,0.92,Good,0.803978785872459,Good,0.865289917471562,Good
0.583818737269532,Bad,0.792,Good,0.716196745634079,Bad,0.717476980496387,Bad
0.790667389194485,Good,0.83,Good,0.744845390319824,Bad,0.708149547688619,Bad
0.819175728922233,Good,0.726,Bad,0.775614157319069,Good,0.844756086192134,Good
0.744547825701533,Bad,0.922,Good,0.74869704246521,Bad,0.733412201294249,Bad
0.630983908479381,Bad,0.684,Bad,0.679752826690674,Bad,0.66737822770386,Bad
0.746164727257927,Bad,0.79,Good,0.788173615932465,Good,0.730962044321765,Bad
0.764080670649306,Bad,0.95,Good,0.78648841381073,Good,0.802675999520122,Good
0.769013673070337,Good,0.822,Good,0.768024519085884,Bad,0.781779359839197,Good
0.710968500802961,Bad,0.854,Good,0.797395795583725,Good,0.792925143595879,Good
0.828561760873769,Good,0.882,Good,0.825322106480598,Good,0.845662223131167,Good
0.813538527151139,Good,0.902,Good,0.809627622365952,Good,0.77822451004694,Good
0.802745872360837,Good,0.85,Good,0.821365997195244,Good,0.848151915010186,Good
0.776038909573017,Good,0.906,Good,0.732771575450897,Bad,0.750249223866652,Bad
0.818597074748069,Good,0.942,Good,0.789868280291557,Good,0.849043722492206,Good
0.804035004656099,Good,0.908,Good,0.802832633256912,Good,0.763200478507429,Bad
0.745965256533178,Bad,0.838,Good,0.696613848209381,Bad,0.711160662155962,Bad
0.664080897736971,Bad,0.7,Bad,0.658348858356476,Bad,0.654744198037804,Bad
0.60124000923116,Bad,0.812,Good,0.703299820423126,Bad,0.708065506949351,Bad
0.787273405406687,Good,0.866,Good,0.774955287575722,Good,0.822496439543034,Good
0.722968021622748,Bad,0.868,Good,0.816801726818085,Good,0.818959346471994,Good
0.764084823042079,Bad,0.87,Good,0.745341330766678,Bad,0.753848167656434,Bad
0.720539499237588,Bad,0.73,Bad,0.774717584252357,Good,0.698678716309776,Bad
0.770973724622002,Good,0.684,Bad,0.769117280840874,Bad,0.838707340725256,Good
0.896743425715707,Good,0.898,Good,0.890336059033871,Good,0.879886041126766,Good
0.780376731849462,Good,0.714,Bad,0.753971084952354,Bad,0.758085575320293,Bad
0.816341557170312,Good,0.784,Good,0.816189587116241,Good,0.770646728886302,Bad
0.828872159290502,Good,0.772,Bad,0.760183617472649,Bad,0.799728718629233,Good
0.715742935091145,Bad,0.748,Bad,0.761482775211334,Bad,0.755173405607164,Bad
0.815446639855509,Good,0.814,Good,0.803410708904266,Good,0.841763824733173,Good
0.83597090424196,Good,0.85,Good,0.799373731017113,Good,0.818456902966215,Good
0.792720011433404,Good,0.73,Bad,0.855388507246971,Good,0.806256898718643,Good
0.794543049753936,Good,0.898,Good,0.831258609890938,Good,0.829277726065689,Good
0.821705226594532,Good,0.932,Good,0.805731996893883,Good,0.779812400465227,Good
