eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.46833532955088136,0.44057852065590564,0.47663285383001064,0.4737789712012023,0.4869467303058671,0.4159446252192272,0.47666788468912935,0.4900691829561452
0.809869405720237,0.8002551352777786,0.8218614505146647,0.8216742253107698,0.8287172358381415,0.7977234421654283,0.825759872693182,0.831438870504231
0.08580578596523396,0.0763136143280126,0.08708127186303967,0.08591311437803385,0.09016446438042443,0.06756310489008023,0.08631328200546816,0.09096664906113472
0.9117283250269352,0.9036340337812641,0.9157814918960788,0.9151609014011414,0.9192170956863692,0.8962335303502191,0.9164325964264959,0.9203182326872416
0.9601360736744199,0.9555335191435574,0.9611068067305133,0.9606455488371953,0.9625509189443329,0.9502866240495486,0.9609242037634719,0.9629316158547341
0.9266060580545369,0.917795915891176,0.9331878940023848,0.932745347422122,0.9376316101299274,0.8925766421795803,0.9327718724134734,0.938639246567975
0.48884527949892026,0.471594608651981,0.510574011269526,0.510154056760989,0.5236324103993862,0.4670604274871074,0.5178698153901328,0.5289208063808051
0.8515386684338635,0.8410299297938086,0.8579890350588115,0.8572623829578596,0.8629767891910783,0.8327904263003368,0.8593752104377942,0.8646715170608571
0.4940722300152773,0.4745433346083319,0.5049958312345775,0.5034469318613253,0.5143166431211098,0.45992828469758995,0.5072267175601121,0.517520230633639
0.8698825188437017,0.8722490576586504,0.8972899645517701,0.8996230567472503,0.9065763350251941,0.8691700561638509,0.9049673143442073,0.9102487017339344
0.8817214453247106,0.8741797666071109,0.8886114324613735,0.8882651161276607,0.892992298796481,0.8700999547589636,0.8905606282120205,0.8946209833729262
0.4198265667433472,0.40115189030737025,0.4369098153070189,0.43588658554382453,0.44861461376751155,0.39130427653371264,0.44186852444926605,0.45307081981684655
0.6604212669992868,0.6903693793230543,0.738563594198695,0.7479043983986237,0.7607383374549345,0.7303138935261397,0.766804703498825,0.7716602058489049
0.9655874578467105,0.9618649627507232,0.9666559830116129,0.9663081315143436,0.9679252781255204,0.9579139410829715,0.9666379876134451,0.968288018059742
0.6773009295990818,0.6577591989640909,0.6868006943436205,0.6852169341267793,0.6952656732916355,0.6426994677089526,0.6885808782331441,0.6981229943305669
0.9661723607891427,0.9640646563500881,0.9681187000077035,0.9680261702356104,0.9693550462532069,0.9627586361774488,0.9686490670549945,0.9698041978391111
0.8797718148696777,0.8724975060288351,0.8887919097098504,0.888650931526296,0.8938753020008825,0.8704481302343454,0.8916619730739347,0.8958660951756816
0.16760480241640976,0.20156884759736515,0.239317475004389,0.2515961766532022,0.2626911606232737,0.26815682967317467,0.27771982675511786,0.2770192400466211
0.9668260884940032,0.9624957144626514,0.9674722973381926,0.9670213398923115,0.9687190226721055,0.9573937962340796,0.9672059519825181,0.9690306559706167
0.16710292655848455,0.15122547764283198,0.16614634653067004,0.16401739877248037,0.16988276801431051,0.1348740477812512,0.16365724449936234,0.17055248302305573
0.9352968656632371,0.9311315607442964,0.9393310244080909,0.939170294134836,0.9418299427781608,0.9290051171229032,0.9405049894885907,0.9427632013483427
0.8049317688800985,0.8054537580559082,0.8374555953985007,0.840098615703859,0.8494634679350809,0.7971351282469075,0.8464611402703762,0.8541097728187371
0.9688379455230359,0.9674760293728364,0.9715118575999859,0.9715616326389973,0.972832507539302,0.9676329541606965,0.9724242837507154,0.9733730407546963
0.8917168572589287,0.8822364830884312,0.8957284355311539,0.8949361031564798,0.8994910670320101,0.87367206893829,0.896260201896513,0.9006809200775432
0.980871629870648,0.9788091562710782,0.9818177703568717,0.981655482268396,0.9826444376476777,0.9768650876487436,0.9819529248624992,0.9829047864305422
0.980296656153576,0.9782445142044875,0.9811097174783258,0.9809391776278522,0.9818884405371056,0.9762796635733215,0.9812016977010645,0.9821297754531997
0.7549448504854689,0.7418363094059651,0.7676846834322443,0.767120205632478,0.7758034349785045,0.7341846433738377,0.7712698897745557,0.7788111380836833
0.6246287637655862,0.6030998704514382,0.6384043020943576,0.636880523497727,0.6490903093487743,0.588413313411472,0.6416821707678085,0.6528784823007058
0.9048182882357091,0.8929386250976626,0.9067330260655072,0.9055017847335645,0.9102304846219145,0.8792964049271325,0.9060656562816973,0.9111246457233482
0.6333058375362127,0.6177218480707818,0.6504109442831876,0.6498492945223673,0.6609221601492602,0.6129069398330289,0.6559386477482037,0.6650818642891808
0.38495533381771174,0.36908766933887627,0.392989784246361,0.39159620379758403,0.4003199831105287,0.35631236092805996,0.39429664903749756,0.40275913645097217
0.0829672415792224,0.0773082606390775,0.08749216494728645,0.08707617727586964,0.09095845079124489,0.07376054442668203,0.08865618295125408,0.09224410920539211
0.8191230805916493,0.8324440330015533,0.8612598314027274,0.8658073263793326,0.8734912122440414,0.8469701168233933,0.8750350292823855,0.8790473746750646
0.5140483065478904,0.5084110013741329,0.5400966545165632,0.5414326864726493,0.5519745743546305,0.5186525009299298,0.5505417451581868,0.5574561706653445
0.933349642632035,0.9265318095377774,0.935485979057395,0.9348683491718971,0.9378900624152268,0.9197337787628983,0.9355674837925915,0.9386023069253542
0.8551779218316413,0.8420074264845191,0.8582672970352099,0.8569491515423903,0.8625439572230891,0.8292951040128996,0.8580698660262529,0.8637855612315364
0.8493340166308909,0.8367990394783114,0.8579629242895216,0.8571888279296961,0.8641391463245492,0.8282611731091214,0.8600926753309498,0.8663252151803892
0.8608217759886846,0.8407739128184252,0.8608393249679784,0.8584650801029947,0.8655304033157143,0.8154487343516238,0.8583228414816847,0.8664527705324209
0.4629062315201302,0.4937579055877241,0.5454389744564766,0.556274198886683,0.5710283249116505,0.53962602433315,0.579008769843876,0.584296106632026
0.9801947323793522,0.9785220052438585,0.9811473937497525,0.9810280837867026,0.9818995444239849,0.9770863477096139,0.9813292802137334,0.9821466070757585
0.18952956123799855,0.17857406461552355,0.19643501775092373,0.19553742839851598,0.20220401930098836,0.171516301037192,0.1980453678571791,0.20427151898236914
0.8983493903038096,0.8929844724498759,0.9051331732563608,0.9050299750232421,0.9089927125565479,0.8906348782236296,0.9071840170823369,0.9104643585529208
0.10005048901315326,0.09117913533287636,0.10342706624723856,0.10250668345952639,0.10725039875845035,0.08396813537492925,0.10367015339544425,0.10846988644867209
0.7097974109183025,0.6890674781782172,0.7210849070779576,0.719505116001069,0.7304606287866968,0.6728733713406628,0.7233360780095691,0.7336391563962208
0.9693221735993287,0.9665566396954932,0.9708143569812373,0.9706115214011715,0.9720206484143468,0.9640976271341786,0.9710805152886446,0.9724134262921866
0.5094392639385453,0.4794697357408016,0.5112296304677035,0.507604476298385,0.519466834531588,0.44700085874114287,0.5080028632397212,0.5213174845601883
0.7613811480645116,0.7416169024520975,0.7650816204911386,0.7630087790258941,0.7712657733488812,0.7213665667567013,0.764260731345141,0.7729544773580742
