scores,targets
0.9096652865409851,1.0
0.9931788444519043,1.0
0.8729726076126099,1.0
0.8766797780990601,1.0
0.9388176202774048,1.0
0.9935309290885925,1.0
0.9918427467346191,1.0
0.992110550403595,1.0
0.9891319274902344,1.0
0.8767401576042175,1.0
0.9251213669776917,1.0
0.9786598682403564,1.0
0.9972362518310547,1.0
0.9200837016105652,1.0
0.9835115671157837,1.0
0.986278772354126,1.0
0.995219886302948,1.0
0.9965648651123047,1.0
0.9218028783798218,1.0
0.9194234609603882,1.0
0.9591068029403687,1.0
0.755945086479187,1.0
0.9974740743637085,1.0
0.9614126682281494,1.0
0.8992826342582703,1.0
0.9944391846656799,1.0
0.9759620428085327,1.0
0.9640693664550781,1.0
0.9933204650878906,1.0
0.9763153791427612,1.0
0.9398856163024902,1.0
0.9531623125076294,1.0
0.9783849120140076,1.0
0.7213315963745117,1.0
0.9965983033180237,1.0
0.7518894672393799,1.0
0.8921774625778198,1.0
0.9735386967658997,1.0
0.997306227684021,1.0
0.9965761303901672,1.0
0.99665367603302,1.0
0.991916298866272,1.0
0.9885035753250122,1.0
0.9919632077217102,1.0
0.970805287361145,1.0
0.9331246018409729,1.0
0.929016649723053,1.0
0.3461218476295471,2.0
0.9896570444107056,1.0
0.9758948087692261,1.0
0.9377299547195435,1.0
0.9889999032020569,1.0
0.9362380504608154,2.0
0.9939984679222107,1.0
0.9879862070083618,1.0
0.9959042072296143,1.0
0.9898412227630615,1.0
0.9901068210601807,1.0
0.3829501271247864,1.0
0.9719967842102051,1.0
0.9346013069152832,1.0
0.9092072248458862,1.0
0.9954548478126526,1.0
0.843349039554596,1.0
0.9892202615737915,1.0
0.9787651300430298,1.0
0.9967652559280396,1.0
0.9551275968551636,1.0
0.9934242963790894,1.0
0.9274649620056152,1.0
0.9716827869415283,2.0
0.9048497080802917,1.0
0.9752185940742493,1.0
0.9953414797782898,1.0
0.988553524017334,1.0
0.9848148226737976,1.0
0.9427992105484009,1.0
0.992313027381897,1.0
0.6255781650543213,1.0
0.9899375438690186,1.0
0.9164676070213318,1.0
0.9968141317367554,1.0
0.9755321741104126,1.0
0.9965226054191589,1.0
0.9841631650924683,1.0
0.9955232739448547,1.0
0.9238401055335999,1.0
0.8523318767547607,1.0
0.9645828604698181,1.0
0.972464919090271,1.0
0.8851248025894165,1.0
0.8858309984207153,2.0
0.9926223158836365,1.0
0.7886574268341064,1.0
0.9269423484802246,1.0
0.9928547739982605,1.0
0.7841601371765137,2.0
0.9945106506347656,1.0
0.995333194732666,1.0
0.9959165453910828,1.0
0.9742715358734131,1.0
0.9900268316268921,1.0
0.9957603216171265,1.0
0.740770697593689,2.0
0.9851629734039307,1.0
0.7830862998962402,1.0
0.9074070453643799,1.0
0.9805504083633423,1.0
0.9769641160964966,1.0
0.8551287651062012,1.0
0.8899096250534058,1.0
0.9904468059539795,2.0
0.994024395942688,1.0
0.821841299533844,1.0
0.9897981882095337,1.0
0.9643995761871338,1.0
0.9688806533813477,1.0
0.9905425906181335,1.0
0.952949047088623,1.0
0.9970113635063171,1.0
0.9955930113792419,1.0
0.42907974123954773,1.0
0.9784355163574219,1.0
0.9832549095153809,1.0
0.9963635206222534,1.0
0.7090935111045837,1.0
0.9962773323059082,1.0
0.33536309003829956,1.0
0.9934302568435669,1.0
0.9129019975662231,1.0
0.9934765100479126,1.0
0.9983071088790894,1.0
0.9584523439407349,1.0
0.9953550100326538,1.0
0.9616589546203613,1.0
0.9968942403793335,1.0
0.9902991056442261,1.0
0.9828914403915405,1.0
0.9969326853752136,1.0
0.8799881935119629,1.0
0.9925241470336914,1.0
0.3857632875442505,2.0
