tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7962052854305309,0.7865516812928701,0.7773562569939034,0.7716377750218043,0.7678480454321573,0.7651721273527718
0.7986119918715329,0.7871521765049863,0.7776222118343086,0.7717866206886685,0.7679426768637412,0.7652373039103212
0.8002622467630515,0.7875651797886887,0.7778061311988816,0.7718903724876226,0.7680093277544521,0.7652838039875325
0.7986308656800098,0.7871571938512246,0.7776246809995551,0.7717882040014835,0.7679438528992741,0.7652382601912854
0.795322354768282,0.7863274524327967,0.7772537799070907,0.7715778337366546,0.767807756894488,0.7651424953701934
0.7956223497024695,0.7864042072243359,0.7772893095276117,0.7715989734520559,0.7678222538926995,0.7651533935578493
0.8054939467623842,0.7888713924087873,0.7783853499364359,0.7722151240009264,0.7682162878880602,0.7654267734270199
0.7994029308382897,0.787349578892149,0.7777096864327908,0.7718356156827753,0.7679738589841711,0.7652588086259993
0.7967294655544004,0.786681903605098,0.7774134759151703,0.7716694262857253,0.7678678549383259,0.7651855001851307
0.8018101758861195,0.7879525733826824,0.7779786431289433,0.7719876861846163,0.7680718399791708,0.7653274141246147
0.7968758589121436,0.786718612148863,0.777429880274032,0.7716787267653866,0.7678738685031872,0.7651897288906078
0.7980938265912407,0.7870209506278963,0.7775625365511553,0.7717519529138694,0.7679195679565458,0.7652204652496617
0.8129397688009499,0.790734815175278,0.7792151343526612,0.7726831793138685,0.7685169337728008,0.7656364911286835
0.8079780672979349,0.7894942126427524,0.7786635882957131,0.772372792691963,0.7683181653209752,0.765498352665628
0.7946099012509554,0.7861467553656402,0.7771713788192895,0.7715297766149045,0.7677755689404064,0.7651189130463678
0.8007245058494767,0.7876772227851621,0.7778531248295188,0.7719145330183961,0.7680228896828912,0.7652915923565221
0.7933062457173745,0.7858265701054049,0.7770336851612878,0.7714560795109506,0.7677315501478564,0.7650910466621997
0.7957603790122167,0.7864396645915361,0.7773058337520036,0.771608891837011,0.7678291241935695,0.7651586132229403
0.7953253426156501,0.7863318483661679,0.7772586716009627,0.7715829782583816,0.7678130546957592,0.7651478960172273
0.8007033302232597,0.7876757666510958,0.777855535555417,0.7719183697492129,0.7680274196428765,0.7652965168142485
0.7936594383701499,0.7859140320471721,0.7770718837628781,0.771477017608185,0.7677444906780985,0.7650996382760045
0.8002602673601144,0.7875652154013599,0.7778065700618795,0.7718909626473585,0.7680099925873426,0.7652845118922219
0.7963148971428021,0.7865784428361021,0.777367636236574,0.771643757028947,0.7678515231390981,0.7651742413731037
0.7971359565652683,0.7867833428200854,0.7774584155256674,0.7716945880084652,0.7678838608979616,0.765196531859966
0.8146559380256064,0.791163544691529,0.7794054465151792,0.772790043907043,0.7685851731968503,0.7656837484553699
0.7923525031307446,0.7855879137059849,0.7769274308188918,0.7713961590409337,0.7676930726124104,0.7650642155358318
0.8075360369271528,0.7893834446668153,0.7786141504045153,0.7723448154941663,0.7683001191943988,0.765485700040734
0.7973394643111464,0.786834462208016,0.7774813311169267,0.7717076376882511,0.7678923465250831,0.7652025395678717
0.7913486860613366,0.7853353814170874,0.7768139063192854,0.7713312474611669,0.7676506437790807,0.7650339898142313
0.7950622231447166,0.7862660083988994,0.7772293595794724,0.7715664493257728,0.7678024417614886,0.765140496317595
0.8122046547875337,0.7905510893849157,0.7791335156096153,0.7726372976676653,0.7684875932060456,0.7656161358146448
0.8062151643597264,0.7890527986337106,0.7784668505721193,0.7722616774939277,0.768246674827638,0.765448383362333
0.7977825737325228,0.786940946796916,0.7775252210290334,0.7717295326529103,0.7679040212394643,0.7652086410667365
0.8031264940686966,0.7882812642686297,0.7781244271448109,0.7720694479575283,0.7681239662482442,0.7653634407819494
0.7967964365649753,0.7866985988802252,0.7774208583785369,0.7716735484002724,0.7678704675747423,0.7651872926385733
0.8079949283490103,0.7894980094386115,0.7786649465502528,0.7723732909592277,0.7683182625647608,0.7654982304635712
0.7937893653480601,0.7859478025214062,0.7770879347299618,0.7714868961482044,0.7677515256925512,0.7651051359069092
0.7970176782982796,0.7867538440222891,0.7774453609009457,0.7716872900786516,0.767879228072308,0.7651933470606511
0.7953518871092637,0.7863370704127309,0.7772598541869944,0.7715827163590424,0.7678121101807831,0.7651465731224528
0.8116282842749867,0.79040698054858,0.7790694514029615,0.7726012479975203,0.7684645098298337,0.7656000956417001
0.8120032933363966,0.7905004922002808,0.7791108260262287,0.7726243718662765,0.76847918488923,0.7656101805005734
0.7967570384405811,0.7866890536915503,0.7774168601409611,0.7716714978972605,0.7678693214795245,0.7651866393861204
0.790836050112288,0.7852096599038831,0.7767600063384219,0.7713025428159817,0.767633627451784,0.7650233370142419
0.7956695066667514,0.7864176169948369,0.7772965736628377,0.7716041216451439,0.7678264387156299,0.7651570637137524
0.7967752618958033,0.7866935683431271,0.7774188336834482,0.7716725812208987,0.7678699923773449,0.7651870860434177
0.7963813166106204,0.7865956458253662,0.7773757629986292,0.7716487198905362,0.7678550274015599,0.76517695645944
0.8158829141438696,0.791469203163542,0.779540457634371,0.7728653168804358,0.7686327905224486,0.7657163399919117
0.7951981449055443,0.7862985863194587,0.7772427098811837,0.7715730395808064,0.7678058891782203,0.7651422290000356
0.796005452728267,0.7865017697938494,0.7773341105308978,0.7716253470180858,0.7678401160264019,0.7651666418198972
0.8031596741651958,0.7882877871505289,0.7781259204643818,0.7720691495171661,0.7681228241151865,0.7653618325873544
0.8141299457125326,0.7910302745077379,0.7793448307772487,0.7727548331576723,0.7685617103812967,0.7656666613382608
0.8001094111580813,0.7875276078437481,0.777789939689778,0.7718816761045354,0.7680041060337641,0.7652804727079701
0.8136850646858607,0.7909159305306521,0.7792915709887249,0.7727229103439697,0.7685396441612902,0.7656499388656479
0.7994190939166235,0.7873542951974338,0.7777123222775333,0.7718375366282273,0.7679754550942448,0.7652602315553709
0.7961637344118453,0.7865398783772993,0.7773498735387989,0.7716332582047247,0.7678443788128189,0.7651689151228516
0.7966544796967168,0.7866630226013269,0.7774049758122799,0.7716645565259651,0.7678646641580558,0.7651832207159934
0.7979858494560794,0.7869940632552354,0.7775506711718738,0.7717453470838961,0.7679153974044406,0.7652176180314735
0.8064409134688473,0.789110483760674,0.7784934744464149,0.7722774506741741,0.7682574351458791,0.7654564257461612
0.7949365954550082,0.7862325512129009,0.7772128369948846,0.7715558086691856,0.767794502955804,0.7651340140391982
0.8043087355271676,0.7885771214304196,0.7782561615551916,0.7721437465674154,0.768171683436587,0.7653967203415054
0.7910234924702939,0.785256584434395,0.7767809146223229,0.7713143472267698,0.7676412188788948,0.7650286403378115
0.8016629573573939,0.7879156933274183,0.777962191147591,0.7719783824027218,0.7680658440645565,0.7653232146878672
0.7995428652924796,0.7873821875301923,0.7777222836618716,0.771841162881596,0.7679761219657686,0.7652592762085624
0.8000979380240625,0.7875234626972172,0.7777870787284705,0.7718792400257466,0.7680018553784784,0.765278316707892
0.7998866177327435,0.7874704879757215,0.7777634174056051,0.7718658351427539,0.7679931962987896,0.7652722348121016
0.795831827698804,0.7864574635633179,0.7773136940601582,0.7716132723952835,0.7678318935605587,0.7651605070678253
0.8041725622982847,0.7885431111776091,0.7782410712788611,0.7721352786381351,0.7681662808847909,0.7653929830330359
0.7954736619728343,0.7863663594346595,0.777271943051039,0.7715887604359419,0.7678153450658882,0.7651482759092305
0.7949680754738464,0.7862405698623655,0.7772165208813191,0.7715579787301979,0.7677959738561719,0.7651351059708535
0.800202410188078,0.7875496838356348,0.7777988155693158,0.7718859095633204,0.7680061804735792,0.7652813688126937
0.8133979874956672,0.7908490468209777,0.7792656543883235,0.7727113966425369,0.7685348264200568,0.7656487743660743
0.7974293059375388,0.7868565533850636,0.7774908539721987,0.771712754192996,0.767895420109309,0.765204501572878
0.797037898271284,0.7867597179263595,0.7774486287606863,0.7716896629047088,0.7678811944323124,0.7651950968401855
0.7938444119815219,0.7859606624282844,0.7770929223052501,0.771489108146318,0.7677524437269103,0.7651053460396887
0.7996004176352629,0.7873897841095949,0.7777202377720007,0.7718356100098789,0.7679688854597773,0.7652510925090018
