glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9667506385015179,Good,0.99,Good,0.970760632306337,Good,0.965548256844428,Good
0.712805282966797,Bad,0.7040000000000001,Bad,0.702899396419525,Bad,0.763952747450784,Bad
0.9828547595364929,Good,0.998,Good,0.9902007421478629,Good,0.982293391274052,Good
0.9365768344501909,Bad,0.9540000000000001,Bad,0.9645968265831469,Good,0.952989518724198,Good
0.9787341049872079,Good,0.87,Bad,0.9650686644017701,Good,0.96895922445215,Good
0.905691521292136,Bad,0.972,Good,0.91963342577219,Bad,0.9212011966906841,Bad
0.992130566591543,Good,0.98,Good,0.993288311641663,Good,0.9935192003411801,Good
0.9270613622999251,Bad,0.8240000000000001,Bad,0.848717898130417,Bad,0.904918562683372,Bad
0.980543675840225,Good,0.998,Good,0.9760623425245291,Good,0.9797722486991041,Good
0.9903959722378921,Good,0.992,Good,0.9859462343156341,Good,0.993057437883908,Good
0.985955763968062,Good,1.0,Good,0.986604541540146,Good,0.988768501659218,Good
0.9850151873126909,Good,0.992,Good,0.9892302565276619,Good,0.9884156106044208,Good
0.979166800923723,Good,0.998,Good,0.985300364904106,Good,0.9841163853572479,Good
0.951117327900201,Good,0.9159999999999999,Bad,0.9210382848978041,Bad,0.9508521934262281,Good
0.9707533787435,Good,0.966,Good,0.965140417218208,Good,0.9652729195990128,Good
0.848811888109169,Bad,0.8059999999999999,Bad,0.8222243636846541,Bad,0.84894181298996,Bad
0.968562787621027,Good,0.988,Good,0.9660474881529809,Good,0.964946398075014,Good
0.917821254806366,Bad,0.948,Bad,0.843425750732422,Bad,0.8362961023224541,Bad
0.988933141576705,Good,1.0,Good,0.994877852965146,Good,0.9951145419293141,Good
0.465953737133984,Bad,0.708,Bad,0.490337669849396,Bad,0.496963696040525,Bad
0.975868927465485,Good,0.986,Good,0.9871349083259701,Good,0.980826871450808,Good
0.9911478190885408,Good,1.0,Good,0.9931468041613699,Good,0.9929575187251211,Good
0.9758351355330941,Good,0.978,Good,0.984840693883598,Good,0.981032346997298,Good
0.9474918378597109,Good,0.98,Good,0.9660479798913001,Good,0.94805386438892,Good
0.9584559888967629,Good,0.8140000000000001,Bad,0.911396518349648,Bad,0.922043299937633,Bad
0.9630327152356779,Good,0.996,Good,0.9779045023024079,Good,0.969509548151037,Good
0.98812880144052,Good,1.0,Good,0.99461633618921,Good,0.9905796776727359,Good
0.991807285783717,Good,0.996,Good,0.99301170418039,Good,0.9940724215627809,Good
0.9893076690886079,Good,0.998,Good,0.9925211425870658,Good,0.9911547323367271,Good
0.984450715008797,Good,1.0,Good,0.995355247054249,Good,0.989611576791663,Good
0.9882714742238959,Good,1.0,Good,0.9844012474641199,Good,0.9906799250173001,Good
0.982579148014847,Good,1.0,Good,0.991190773434937,Good,0.986507062585103,Good
0.9913379025830621,Good,0.998,Good,0.9969702125526959,Good,0.992465328200777,Good
0.986784068456043,Good,0.998,Good,0.990474087186158,Good,0.9933990558857491,Good
0.9905640420553091,Good,1.0,Good,0.9967092704027891,Good,0.995839167793662,Good
0.9920453431836771,Good,1.0,Good,0.990162449888885,Good,0.9925699921620992,Good
0.987922852355591,Good,1.0,Good,0.992794050369412,Good,0.990211035228432,Good
0.961534666098364,Good,0.998,Good,0.965589310973883,Good,0.960612681624144,Good
0.9857189257398771,Good,0.968,Good,0.9845867473632101,Good,0.990801205535675,Good
0.935866436979886,Bad,0.922,Bad,0.9190008938312529,Bad,0.931369499335798,Bad
0.9890494509711759,Good,0.9940000000000001,Good,0.989736296236515,Good,0.990748468087417,Good
0.994061919469636,Good,0.9940000000000001,Good,0.994376607704908,Good,0.9957683027734642,Good
0.987058236367362,Good,0.998,Good,0.987571158446372,Good,0.988171278384657,Good
0.9422475290342529,Good,0.9540000000000001,Good,0.919501535594463,Good,0.9240028147971341,Good
0.9649239406974159,Good,0.9940000000000001,Good,0.964820712804794,Good,0.9634913808264001,Good
0.9837198397680171,Good,0.998,Good,0.990263683721423,Good,0.9865777119830759,Good
0.9899774004983871,Good,0.988,Good,0.993072314187884,Good,0.9938864121782529,Good
0.9873637064258941,Good,1.0,Good,0.989370451308787,Good,0.989186825829956,Good
0.971747852455485,Good,0.998,Good,0.9798677694052459,Good,0.970193568961978,Good
0.990743611630381,Good,0.998,Good,0.988648425787687,Good,0.993111506980855,Good
0.9589197462526441,Good,0.988,Good,0.9586592502892021,Good,0.954015283926023,Good
0.9825873108898949,Good,0.996,Good,0.9891058048233391,Good,0.990728481790511,Good
0.993276318438641,Good,0.998,Good,0.994063457474113,Good,0.995068707965436,Good
0.9883506916940641,Good,0.9940000000000001,Good,0.992469497956336,Good,0.989669621729807,Good
0.9856740922907891,Good,0.998,Good,0.9868530603125691,Good,0.9886750844871801,Good
0.985486413572485,Good,0.99,Good,0.985321220941842,Good,0.9864087205482109,Good
0.967247070454235,Good,0.99,Good,0.9709931798279291,Good,0.961615196989129,Good
0.9367826490459642,Bad,0.9940000000000001,Good,0.937300018966198,Bad,0.939164814543832,Bad
0.9641258565093,Good,0.9940000000000001,Good,0.971368290483952,Good,0.9623731986309009,Good
0.24777710912388898,Bad,0.242,Bad,0.202559173107147,Bad,0.240109152765687,Bad
0.868424868954144,Bad,0.9540000000000001,Bad,0.9086308851838109,Bad,0.8891406167975171,Bad
0.980285157218989,Good,0.972,Good,0.9810617994517091,Good,0.9782086512399889,Good
0.83287599721132,Bad,0.83,Bad,0.812588170170784,Bad,0.755610881062056,Bad
0.872120567282808,Bad,0.76,Bad,0.776874661445618,Bad,0.7861788697319642,Bad
0.98814143408803,Good,0.9940000000000001,Good,0.9836531709879641,Good,0.988920237875593,Good
0.7646695577293671,Bad,0.534,Bad,0.696033418178558,Bad,0.7501462094073571,Bad
0.989531222216869,Good,0.996,Good,0.9927681810222571,Good,0.9911317317484208,Good
0.9878816354280359,Good,0.996,Good,0.9905724199488759,Good,0.990667352248403,Good
0.985337881600768,Good,1.0,Good,0.994956933427602,Good,0.9871957854744491,Good
0.925511089588106,Bad,0.9259999999999999,Bad,0.860522896051407,Bad,0.882192182405052,Bad
0.987911577065424,Good,0.988,Good,0.988218793645501,Good,0.9887891257793391,Good
0.97447953913478,Good,0.96,Bad,0.9428388513624671,Bad,0.9719223187054291,Good
0.9180798401127471,Bad,0.99,Good,0.936236172914505,Bad,0.927908083386465,Bad
0.9604480430914201,Good,0.986,Good,0.967806238681078,Good,0.947495474153438,Good
0.985536563993626,Good,0.99,Good,0.988843915052712,Good,0.9889165023855669,Good
0.992101584904723,Good,1.0,Good,0.9942718124948441,Good,0.994191935222152,Good
0.8543471950114121,Bad,0.83,Bad,0.846321702003479,Bad,0.8040043617738589,Bad
0.9741001745355341,Good,0.98,Good,0.9848764827474951,Good,0.9811297240883959,Good
0.8679913413173058,Bad,0.8240000000000001,Bad,0.8299277573823929,Bad,0.7363877809002729,Bad
0.9833395769050379,Good,0.978,Good,0.9716792535036801,Good,0.983513872166228,Good
0.9605665922635349,Good,0.972,Good,0.953629553318024,Good,0.961614165336018,Good
0.9857822223002378,Good,0.998,Good,0.991221023723483,Good,0.988801787133255,Good
0.9761591967796721,Good,0.998,Good,0.985280559398234,Good,0.9821610455717289,Good
0.414020801581425,Bad,0.384,Bad,0.417459607124329,Bad,0.33849768460350604,Bad
0.989344500616492,Good,1.0,Good,0.992380040697753,Good,0.992325331856753,Good
0.9917763115143772,Good,0.998,Good,0.990665872581303,Good,0.992508017122477,Good
