eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7781791093559074,0.7644404500945005,0.7658472971896604,0.8041896684396199,0.8045887199891881,0.8047621540837039,0.8048932542100311,0.8049958557954154
0.7539046827973369,0.7353855622415832,0.7358196457502504,0.761782667849695,0.7621979531511077,0.7623771070016345,0.7625119724115241,0.7626171779273921
0.6016187821391344,0.5817570904654914,0.5823733077504204,0.6194104244775976,0.6198271707806158,0.620007807912604,0.6201441468978043,0.620250721267468
0.8376897672555949,0.8257745724625668,0.8269838928536688,0.8570257615855119,0.85737725309726,0.8575296916312782,0.8576447862840062,0.8577347793045713
0.6684455477443235,0.652406167034819,0.6534049929974387,0.6843605635034198,0.6848427405016786,0.685051317730366,0.6852085698760326,0.685331384493315
0.8450153087282454,0.8344175582447011,0.8350671249654414,0.8580017136749193,0.8583041020240066,0.8584350216559302,0.8585337752763497,0.8586109334577153
0.5956244017706519,0.5786069192898857,0.5795317906126243,0.6135914156297504,0.6141337840596827,0.6143684614108129,0.6145454165125511,0.6146836344720126
0.7007001481349692,0.6806451645326242,0.6814192978372698,0.7161246382870751,0.716600232839355,0.7168059109379936,0.716960956198182,0.7170820344034565
0.7329921585842701,0.7177461594115431,0.7196388218380094,0.7647492751472931,0.7652558848380132,0.7654759895854782,0.7656423366231183,0.7657725035980645
0.7478489463927748,0.7648836411029992,0.7788994019622509,0.891819691755037,0.8921412350324939,0.8922868809856978,0.8923994335307754,0.8924890257815709
0.7930973646103981,0.7780373031233235,0.7791966726950542,0.8104931018522833,0.8109336751274528,0.8111243129113952,0.8112680665868576,0.8113803560703048
0.6685283881876364,0.6538232559658037,0.6559750533971779,0.7073228353009302,0.7079269878222717,0.7081896151074529,0.7083881581917174,0.7085435546309293
0.7692846446069881,0.7544540003426357,0.7559401886925213,0.7935772233025832,0.7940224748615415,0.7942156460838408,0.7943615230105232,0.7944756017489825
0.7316894545854585,0.7465321088705702,0.7623742618382414,0.889190383622354,0.8895366384998121,0.8896934734552054,0.8898146705138587,0.8899111423930102
0.6335807706933626,0.6167258684915456,0.618902749509209,0.6724707865098418,0.673088682983551,0.6733572964474535,0.6735603691690589,0.6737193131942948
0.8013062790807433,0.7875354448405814,0.7885952942075426,0.8195952919391211,0.8199706263256444,0.8201333048337102,0.8202560880801135,0.8203520662621462
0.874659643350331,0.8646133724251693,0.8653937058160389,0.8878354325590186,0.8880980785756014,0.8882118976729607,0.8882977969971482,0.8883649395019121
0.8907500138152791,0.8822921662555203,0.8826509807456078,0.8951162897847711,0.8953392645805957,0.8954354169722639,0.8955077843810091,0.8955642275658455
0.7537892189118359,0.7348614314932193,0.7345662809929874,0.7562215064597837,0.7565933077555816,0.7567533732141618,0.7568737300323176,0.7569675318894592
0.8866587827085849,0.8760773804824096,0.8764292862869533,0.8935365225605166,0.8937705287792279,0.8938716013391348,0.8939477404821182,0.8940071677615442
0.6850721146370212,0.6676053399534333,0.6686758522327948,0.7075824671984713,0.7080093068078898,0.708194564608094,0.7083344951217141,0.708443941243851
0.7873319623362655,0.772852587602177,0.7737380993745036,0.8051568194265574,0.8055168737092044,0.8056729811040405,0.8057908259138182,0.8058829566446042
0.8623373174183712,0.85195959061494,0.8520272854007049,0.8676876987178366,0.8679219994317476,0.8680231209470853,0.8680992634558455,0.8681586725047435
0.8653864927773804,0.8550110288652273,0.8553938583407785,0.874206017373673,0.8744342445693389,0.8745330044544876,0.8746074778768618,0.8746656519101199
0.5471762759581719,0.5326357641883056,0.5349036335100668,0.5875531871869779,0.5881309059197024,0.5883824991406011,0.5885728893830321,0.5887220199134243
0.8299343657932505,0.8160274263111693,0.8172352488085977,0.8490642222682164,0.8494565692437105,0.8496265428416986,0.8497548003678432,0.8498550385923245
0.7125164475196093,0.7023281699854667,0.7051015006592871,0.7577932257217035,0.7583022656640939,0.7585243699640515,0.7586926220118443,0.7588245212770549
0.7736914432144201,0.7640589894404164,0.7658775470208038,0.8055645881660742,0.8059322731009304,0.8060926406554108,0.8062140996727819,0.8063093006558211
0.7446621631721693,0.7282933467846653,0.7297961122734687,0.7694178518744649,0.7698984990156602,0.7701069492833542,0.7702643318389132,0.7703873880558513
0.7845807875392932,0.7707488390966466,0.7725903824113896,0.8142977302622947,0.8147615619518707,0.8149630345462499,0.8151152816173725,0.8152344043267843
0.7731072942695526,0.7569104887854557,0.7580529222859201,0.7930794869215718,0.7935135091133098,0.7937015527935696,0.793843450575764,0.7939543518136867
0.8217647413229382,0.8073348367602,0.8079441117210742,0.8346555047204193,0.8349843757398396,0.8351266950423706,0.8352340195045203,0.8353178569171485
0.7951659702760149,0.7841495143260231,0.7851973987848522,0.814920059239476,0.8152894010215217,0.8154496187587286,0.8155706016922645,0.8156652075444526
0.8484356320548507,0.8367521594418352,0.8373001120542968,0.8603403879114669,0.8606025807170748,0.8607161639112703,0.8608018679990644,0.8608688471005663
0.7030652635513318,0.6824362761305188,0.683037280059038,0.7176326473083418,0.718074953907375,0.7182662621122107,0.7184104857361925,0.7185231196501285
0.8442377648132066,0.8305851653259195,0.8309407682237404,0.8526715717856161,0.8530113469712699,0.8531579938735865,0.8532684186118555,0.853354577714702
0.751329542219175,0.7361267335283003,0.737388746785421,0.7740196583494099,0.7744345323993305,0.7746145792538071,0.7747505673692663,0.7748569263407854
0.6404744609000224,0.6210326443832317,0.6216075681989277,0.6567866323971457,0.6572783388378207,0.6574910685079609,0.657651463564659,0.6577767402148652
0.8517493258692709,0.8420251189925255,0.8432816469785653,0.8718498800179391,0.8721603746784188,0.8722952367704195,0.8723971458516033,0.8724768812377572
0.8075230557055796,0.7935618220339646,0.794087278381308,0.8197194265444536,0.8200402729253116,0.8201791162292253,0.8202838176181673,0.820365604761457
0.7266787999439986,0.7104498301199222,0.711841767811461,0.7534348120997176,0.7538889069431779,0.7540861244048241,0.7542351437476412,0.7543517329623263
0.8461782264464094,0.8351493201943296,0.8348991605924261,0.8479867747411585,0.8481976107420296,0.8482884042450066,0.848356684965236,0.8484099074247657
0.8676632142323855,0.8554941807707122,0.8557514943619081,0.8743791362770369,0.8746280472778447,0.8747355341084301,0.8748164949727965,0.8748796792237548
0.756359644569591,0.7448287641293866,0.7465430719290036,0.7857379613344196,0.7861476851427882,0.7863259734442029,0.7864608327138686,0.7865664312865692
0.6412746243178336,0.6240827979282774,0.6255905738992875,0.6702077176833374,0.6707126670337973,0.6709320128399728,0.6710977688648349,0.6712274620756862
0.687649508705295,0.6669273948789697,0.6669625271329148,0.6947220879177407,0.6951743493071197,0.6953693945905893,0.6955161964861462,0.695630696685084
0.6099414514422348,0.5878006978407604,0.5880404967703305,0.6211852306639231,0.621639107569859,0.6218352169384598,0.6219829732963644,0.6220983122511264
0.7722839667302432,0.7563804269280088,0.7578818223886489,0.7958782570106933,0.7963555017525147,0.7965623531543261,0.7967184777027143,0.7968405193095972
0.7953863646437196,0.7824224089803171,0.7838578814464452,0.8177980941809193,0.818208844541732,0.8183870208720927,0.8185215633237379,0.818626771756677
0.6499780121286182,0.6286133842616753,0.6291279329434183,0.6639700904667164,0.6644177176021427,0.6646113166741112,0.6647572621516321,0.6648712372996446
0.8378666480960623,0.8251850305406603,0.8260051396539088,0.8517856608954343,0.8521167766903298,0.8522601040904235,0.8523682046129359,0.8524526581583324
0.8698594941440777,0.8593945190128373,0.859775060441853,0.8786318753810662,0.878854630952407,0.8789510326413762,0.8790237318088744,0.8790805223935563
0.7043122287980418,0.6858953293240807,0.6858374918767793,0.7101379087478307,0.7105465669031175,0.7107227643336137,0.7108553621090696,0.7109587724021612
0.6748350455141672,0.6580229965705178,0.6591994390715277,0.6942971397904697,0.6947669995491247,0.6949705363109777,0.6951241091563254,0.6952441246436976
0.7436440263841377,0.7278298388311999,0.7286389414560291,0.7609959197246866,0.7614514528093481,0.7616485967156122,0.7617972689760109,0.7619134077529454
0.7709856507168146,0.7546719345347728,0.7547229126816312,0.7740105004846851,0.7743869114315218,0.7745489870569329,0.7746708665943645,0.7747658622773381
0.8313048596900187,0.8157778900247237,0.8162027196186874,0.840322326392188,0.8406622441377508,0.8408090158476013,0.8409195607310307,0.8410058295456385
0.7226848117107505,0.7117425971050982,0.7132618886582467,0.7524318522523495,0.7528747659682936,0.7530673954439558,0.7532130599839029,0.7533270931626265
0.6343461309807346,0.6225785729276445,0.6248139803351989,0.6756833094060716,0.6762508305406629,0.6764979666153775,0.6766849784121263,0.6768314596422356
0.8357600317535007,0.8228646173114345,0.823790678089465,0.8513750973737763,0.8517176008177874,0.8518659363122456,0.851977847153398,0.8520652978980802
0.7861396936469692,0.7720052784827162,0.7728270403142128,0.8001036723006829,0.8004749136536494,0.800635553529227,0.8007566868880582,0.8008513068772625
0.6407195438852331,0.6188335210017134,0.619565039789951,0.6565594381024311,0.657061091414505,0.6572780620672302,0.6574416286101243,0.6575693662658487
0.806336737956777,0.7928570821631622,0.7939300092962264,0.824941368752887,0.8253122065786305,0.825472967260042,0.8255943161044726,0.8256891811096716
0.7274198061899738,0.7122200089323419,0.7135632416290503,0.7544129024575574,0.7548397286726548,0.7550252474793302,0.755165487391025,0.7552752446874449
0.8180212704079697,0.8044547197870191,0.804503761650254,0.8244090616102517,0.8247150591678953,0.8248470926673405,0.8249464977514018,0.8250240486403877
0.7721787533695098,0.7605923824371962,0.7628690609581668,0.8079623463513923,0.808428945602407,0.8086320371391574,0.808785681354359,0.8089060037667776
0.7473191173957144,0.7311022541008776,0.7316571158479536,0.7610464868609633,0.7614773968631323,0.7616636981199417,0.7618041152966586,0.761913757195212
0.734372048073303,0.7156166860869252,0.7166710960743277,0.7541141887275211,0.7545906197399236,0.7547969242735646,0.7549525536717807,0.7550741572068685
0.6111405935066798,0.5991831050731155,0.6023894522032406,0.6643947434508748,0.6650210529728345,0.6652943372206925,0.6655013641516334,0.6656636627403552
0.780290082202701,0.7650209437049242,0.7661604873521222,0.8008321119609058,0.8012496894907855,0.8014306989497898,0.8015673266739235,0.8016741324114194
0.7543427559952133,0.737690595695749,0.7388375331479407,0.7759110887643863,0.7763584321965483,0.776552340706896,0.7766987028206341,0.7768131168804141
0.8520784088692429,0.8388161403920741,0.8392575293501794,0.8602620560514904,0.8606041131287527,0.8607517063250416,0.8608628277491353,0.8609495207835767
0.8292673410080569,0.8151441906885828,0.8154663833168851,0.83721209827135,0.8375273403255601,0.8376634440728442,0.8377659481645654,0.8378459382011542
0.7083544189037706,0.6953538532781727,0.6965425032384847,0.7306847952740133,0.7311595392856208,0.7313653418604447,0.7315206878522793,0.7316421283407742
0.8346618654891083,0.8211195854589961,0.8217956002018435,0.8470953639803634,0.8474179003044566,0.8475574474862054,0.847662668825331,0.8477448556828133
0.5518563725263818,0.5846381271257132,0.6066747391490263,0.7982477762664837,0.7988627762003007,0.799141365005861,0.799356662722049,0.7995280467732866
0.7734702299424014,0.7568749211666885,0.7569550094248839,0.7801744700307851,0.7805524649032887,0.7807154922790401,0.7808382013535099,0.7809339138681879
0.7565572355537669,0.7422018098521442,0.7438552370866983,0.7809427419210705,0.7814345782258144,0.7816477830363285,0.781808714733855,0.7819345212011454
0.6931543528818743,0.6761546668067006,0.6781990726936301,0.7246204073796224,0.7252069447311906,0.7254614423515123,0.7256536427087615,0.7258039541606376
0.7831217816410994,0.7685954503360762,0.77008834674241,0.8071927749362005,0.8076277235713178,0.8078164269018252,0.8079589309228422,0.8080703727529264
0.8033910674825212,0.7901463091219267,0.7902247262374098,0.8080801084571604,0.8084076887703876,0.8085488815459322,0.8086551177974799,0.8087379581382728
0.804979004760685,0.7923664584523349,0.7931274853903416,0.820687410573177,0.8210589086488395,0.8212197540448853,0.8213410824515226,0.8214358796094969
0.8258806851851616,0.8117584393008317,0.8123330205201877,0.838276125590545,0.8385921931504278,0.8387289742450723,0.8388321233051608,0.8389126996823204
0.7497901588837522,0.7333048596189086,0.7339436538430274,0.7652312775196946,0.7656775554007861,0.7658705782130584,0.7660160941746106,0.7661297375429594
0.6561010078501556,0.6394557582372128,0.6408138543879106,0.6786241551064582,0.6791936861641102,0.6794403049925873,0.6796263449239286,0.6797717090118042
0.8199107359334565,0.8085339872154762,0.8094167062378795,0.834853824239861,0.8351709807912164,0.8353084173581266,0.8354121378427716,0.8354932079967704
0.8626828319067448,0.8530559570579874,0.8537435580827959,0.8753535599391186,0.8756004917751923,0.8757075550875811,0.8757883779665581,0.8758515659586716
0.7536631944794059,0.7429129957704886,0.7450541257447786,0.7881318517798527,0.7886039018122709,0.7888093000479616,0.7889646615045447,0.7890863115217018
0.7704369960592737,0.7582084686630771,0.7591717534664644,0.7854768420443565,0.7858875243338019,0.7860652012814807,0.7861991694035246,0.7863038073182642
0.7998747512986336,0.7860767361153068,0.7871914641139043,0.8184659804603556,0.8188448137091141,0.8190090178570114,0.8191329564268507,0.8192298400658595
0.8138965330259766,0.8006125387421864,0.8018788780075183,0.8347567014158338,0.8351378208662459,0.8353031328344609,0.835427956900817,0.8355255631960409
0.7136518654676292,0.6986038707711777,0.6991714369998087,0.7289739999049355,0.729376697601936,0.7295510291306544,0.7296825194353238,0.7297852490860293
0.8156048750996739,0.801259576235007,0.8021921701807995,0.8296128992885593,0.8300090318331392,0.830180313297805,0.8303094181251411,0.830410232580766
0.7564783315600793,0.7936379709242908,0.8116158626978435,0.9340428816605538,0.9343492834917962,0.9344878523027682,0.9345948436280885,0.9346799521477632
0.7229438063598519,0.7074615822244698,0.708555792577559,0.7444146716676716,0.7449041007701126,0.7451161292581676,0.7452761164996473,0.7454011495789736
0.6650564604048386,0.6564972524715326,0.6594740122203686,0.7089081180398377,0.7094821313632627,0.7097321675951785,0.7099214050118268,0.7100696487302388
0.6704069455388573,0.6501687812198377,0.6513480407631149,0.692602034973283,0.6931302583215995,0.693359081933612,0.6935317364295189,0.693666665452167
0.9275101226380792,0.9207639480651573,0.9210304091435516,0.9314446722519371,0.9316102070114995,0.9316816210268145,0.931735383060034,0.9317773233968646
0.9008322278183393,0.8914024930652682,0.8917010301977183,0.9067112929329524,0.9069184182620612,0.9070078613258414,0.90707523192356,0.9071278104344096
0.7819251241464289,0.7647082006070385,0.7644732532270607,0.7840740234417837,0.7844240408566344,0.784574702040548,0.784687976984656,0.7847762530771332
0.6733494111754291,0.6569379448866673,0.6575541343890539,0.6924985052571272,0.6929524933813626,0.6931491869937941,0.6932976099429886,0.6934136090543092
