scores,targets
0.9496552348136902,1.0
0.7649215459823608,1.0
0.2609921097755432,2.0
0.10771074891090393,2.0
0.90116947889328,1.0
0.9179001450538635,1.0
0.6912419199943542,2.0
0.9782998561859131,1.0
0.9462955594062805,1.0
0.5269681215286255,1.0
0.9685769081115723,1.0
0.7059242725372314,2.0
0.4480516016483307,2.0
0.8626000881195068,1.0
0.6286395788192749,2.0
0.924469530582428,2.0
0.5615783333778381,2.0
0.9626051187515259,1.0
0.5714409351348877,1.0
0.46119949221611023,2.0
0.37025484442710876,1.0
0.6768561005592346,2.0
0.854162335395813,1.0
0.6188153624534607,1.0
0.6465489268302917,1.0
0.5297409892082214,1.0
0.20272749662399292,1.0
0.45194149017333984,1.0
0.7137963771820068,1.0
0.539390504360199,1.0
0.750610888004303,1.0
0.40836799144744873,1.0
0.9561315178871155,2.0
0.2488643229007721,1.0
0.340739369392395,2.0
0.9507172107696533,1.0
0.7690330147743225,2.0
0.31053727865219116,2.0
0.8055304884910583,1.0
0.27621254324913025,2.0
0.2586970925331116,2.0
0.9087008237838745,1.0
0.9637079238891602,1.0
0.9446660280227661,1.0
0.6552776098251343,2.0
0.37887609004974365,2.0
0.8490694761276245,1.0
0.7137618660926819,2.0
0.10211104154586792,2.0
0.945862889289856,1.0
0.7282127141952515,2.0
0.3091045618057251,1.0
0.7012364864349365,2.0
0.7032585740089417,1.0
0.19815117120742798,1.0
0.05955690145492554,2.0
0.6693620681762695,2.0
0.45108988881111145,2.0
0.42470067739486694,2.0
0.5262556076049805,2.0
0.5396138429641724,1.0
0.8327909708023071,1.0
0.9230842590332031,1.0
0.2711641192436218,1.0
0.1718822419643402,2.0
0.36198535561561584,2.0
0.9262505769729614,1.0
0.3655916452407837,2.0
0.8822871446609497,1.0
0.7227294445037842,1.0
0.9466181993484497,1.0
0.8200460076332092,1.0
0.6236377954483032,2.0
0.1392943561077118,2.0
0.5917079448699951,2.0
0.46903902292251587,2.0
0.9350956678390503,2.0
0.6186842918395996,2.0
0.620888352394104,2.0
0.35202550888061523,1.0
0.6050313115119934,2.0
0.8281457424163818,1.0
0.385301798582077,1.0
0.7568784952163696,1.0
0.5801563858985901,2.0
0.789254903793335,1.0
0.887999951839447,1.0
0.4658024311065674,1.0
0.9276016354560852,1.0
0.3697085976600647,2.0
0.6886771321296692,2.0
0.4435889720916748,2.0
0.6707699298858643,2.0
0.8368428945541382,1.0
0.5052143335342407,2.0
0.8169221878051758,1.0
0.11123901605606079,1.0
0.7939778566360474,1.0
0.4329642653465271,1.0
0.4864923655986786,1.0
0.9210888147354126,2.0
0.9200273752212524,1.0
0.7853401899337769,1.0
0.24467507004737854,2.0
0.4319155812263489,2.0
0.8531732559204102,1.0
0.8226338624954224,1.0
0.8449851870536804,1.0
0.6874934434890747,1.0
0.5558441281318665,2.0
0.5130965709686279,1.0
0.22391405701637268,1.0
0.15411421656608582,2.0
0.8815282583236694,1.0
0.4117351174354553,1.0
0.8747272491455078,1.0
0.3691818118095398,1.0
0.5688445568084717,1.0
0.46770185232162476,2.0
0.38285255432128906,2.0
0.13666826486587524,2.0
0.22341597080230713,2.0
0.8911323547363281,1.0
0.34643712639808655,1.0
0.2462371587753296,1.0
0.8664721846580505,1.0
0.9817209243774414,1.0
0.14214256405830383,2.0
0.6263415813446045,2.0
0.8369498252868652,1.0
0.8563676476478577,1.0
0.4564538598060608,1.0
0.06923651695251465,2.0
0.8442713022232056,1.0
0.9314318895339966,1.0
0.7457160949707031,1.0
0.18531960248947144,1.0
0.8289599418640137,1.0
0.8645316958427429,1.0
0.050751425325870514,1.0
