scores,targets
0.7710868120193481,2.0
0.5280991196632385,2.0
0.9940263032913208,1.0
0.4079236388206482,2.0
0.9982264637947083,1.0
0.878568172454834,1.0
0.9450209140777588,1.0
0.5465764999389648,1.0
0.1508425772190094,1.0
0.8629782199859619,1.0
0.7935472726821899,1.0
0.993034303188324,1.0
0.9971630573272705,1.0
0.7656041383743286,1.0
0.6955074667930603,2.0
0.9747574925422668,1.0
0.10546842217445374,2.0
0.7949180603027344,1.0
0.9516642689704895,1.0
0.9183089733123779,1.0
0.9744319319725037,1.0
0.830034613609314,1.0
0.9390034675598145,1.0
0.4824987053871155,2.0
0.7225420475006104,2.0
0.6893426179885864,1.0
0.9993970394134521,1.0
0.7234851121902466,1.0
0.8967061638832092,1.0
0.98427414894104,1.0
0.9968214631080627,1.0
0.985855221748352,1.0
0.9374495148658752,1.0
0.5285452008247375,2.0
0.47189855575561523,2.0
0.7158893942832947,1.0
0.7365128397941589,1.0
0.6237165927886963,2.0
0.9655635356903076,1.0
0.6050856113433838,1.0
0.9849799871444702,1.0
0.9292559623718262,1.0
0.9932125210762024,1.0
0.8298197388648987,1.0
0.45578068494796753,2.0
0.6808638572692871,1.0
0.6896252632141113,2.0
0.5689940452575684,1.0
0.8355039358139038,1.0
0.5230081677436829,2.0
0.3814552128314972,2.0
0.4452674984931946,2.0
0.8764108419418335,1.0
0.5548588037490845,1.0
0.2636096775531769,1.0
0.754197359085083,2.0
0.9916396141052246,1.0
0.9962048530578613,1.0
0.37531188130378723,1.0
0.2600404620170593,2.0
0.9556964039802551,1.0
0.9833837747573853,1.0
0.21978536248207092,2.0
0.7203541994094849,1.0
0.4888412654399872,2.0
0.24447938799858093,2.0
0.8979250192642212,1.0
0.9488918781280518,1.0
0.8518313765525818,1.0
0.9740928411483765,1.0
0.9703396558761597,1.0
0.7676798105239868,2.0
0.8863717913627625,1.0
0.8906636238098145,1.0
0.9681271314620972,1.0
0.7371848821640015,1.0
0.7151995897293091,2.0
0.44779837131500244,1.0
0.9208295345306396,1.0
0.46153315901756287,1.0
0.9434229135513306,1.0
0.8594001531600952,1.0
0.754641056060791,1.0
0.4532541036605835,1.0
0.800897479057312,1.0
0.9994187355041504,2.0
0.3574085831642151,2.0
0.7283443808555603,1.0
0.49385806918144226,1.0
0.8594540357589722,1.0
0.8770973682403564,1.0
0.8215769529342651,2.0
0.6520640850067139,2.0
0.4945734441280365,1.0
0.9349748492240906,1.0
0.7191336154937744,2.0
0.3523969352245331,1.0
0.8886958360671997,1.0
0.15124434232711792,1.0
0.5642054080963135,1.0
0.5526752471923828,1.0
0.7818480730056763,1.0
0.9822641611099243,1.0
0.7528221607208252,1.0
0.5479406118392944,2.0
0.44145524501800537,2.0
0.9969431757926941,1.0
0.7084217071533203,1.0
0.5282686948776245,2.0
0.9174057841300964,1.0
0.8024880886077881,1.0
0.8754104971885681,1.0
0.7546564340591431,1.0
0.9914660453796387,1.0
0.43648719787597656,2.0
0.6783075928688049,1.0
0.44266843795776367,2.0
0.3844955563545227,2.0
0.5920434594154358,2.0
0.3237193822860718,2.0
0.9014403223991394,1.0
0.8214544057846069,1.0
0.9986233115196228,1.0
0.673113226890564,2.0
0.7141038179397583,2.0
0.9983351230621338,1.0
0.9642356634140015,1.0
0.5036855936050415,2.0
0.8490890264511108,2.0
0.46417754888534546,1.0
0.8347803354263306,2.0
0.8261772394180298,1.0
0.8937268853187561,1.0
0.6868004202842712,1.0
0.9203193187713623,2.0
0.26914677023887634,1.0
0.5420190095901489,1.0
0.7303149104118347,1.0
0.9132899045944214,1.0
0.5456867218017578,1.0
0.9709888696670532,1.0
0.4205244779586792,1.0
0.24536249041557312,2.0
0.9836869239807129,1.0
0.6296465992927551,1.0
0.26226359605789185,2.0
0.9955394268035889,1.0
0.49101126194000244,2.0
0.5885845422744751,2.0
0.9234644770622253,1.0
0.5036275386810303,1.0
0.8692903518676758,2.0
0.9953799247741699,1.0
0.9064425230026245,2.0
0.4668876528739929,2.0
0.649605393409729,2.0
0.5478376150131226,2.0
0.816204309463501,2.0
0.7692689895629883,2.0
0.6126759052276611,1.0
0.09326547384262085,2.0
0.41466742753982544,1.0
0.20910218358039856,2.0
0.40662047266960144,2.0
0.9967545866966248,1.0
0.825320303440094,1.0
0.9465495347976685,1.0
0.3034706115722656,2.0
0.9972184896469116,1.0
0.9342905282974243,1.0
0.8904885053634644,1.0
0.18536150455474854,2.0
0.899889349937439,1.0
0.8148137331008911,1.0
0.7185415029525757,1.0
0.9980634450912476,1.0
0.801081657409668,2.0
0.1445888876914978,2.0
0.890458881855011,1.0
0.48970115184783936,1.0
0.11486345529556274,2.0
0.48584887385368347,2.0
0.93711256980896,1.0
0.9401724338531494,1.0
0.921465277671814,1.0
0.7443761825561523,1.0
