scores,targets
0.897156298160553,1.0
0.8664605617523193,1.0
0.8766227960586548,1.0
0.9422010779380798,1.0
0.8488142490386963,1.0
0.9445488452911377,1.0
0.9243413805961609,1.0
0.6785242557525635,2.0
0.9364904165267944,1.0
0.2783939838409424,1.0
0.4467918276786804,1.0
0.9035565853118896,1.0
0.13023066520690918,1.0
0.867822527885437,1.0
0.8675837516784668,1.0
0.856352686882019,1.0
0.8303218483924866,1.0
0.6206033825874329,2.0
0.8048791289329529,2.0
0.9120007753372192,1.0
0.3778068423271179,2.0
0.9373210072517395,1.0
0.9055400490760803,1.0
0.7494399547576904,1.0
0.7962732315063477,1.0
0.8783878087997437,1.0
0.9565140604972839,1.0
0.9576106667518616,1.0
0.8058068752288818,1.0
0.807558536529541,2.0
0.9383383393287659,1.0
0.913673460483551,1.0
0.8891820907592773,1.0
0.8777449727058411,1.0
0.9479155540466309,1.0
0.3553321659564972,1.0
0.818539023399353,1.0
0.8211953639984131,1.0
0.6781743168830872,2.0
0.27839183807373047,2.0
0.6457991600036621,1.0
0.8220495581626892,1.0
0.8596467971801758,1.0
0.749673068523407,1.0
0.8654214143753052,1.0
0.9159728288650513,1.0
0.1799289584159851,2.0
0.9044407606124878,1.0
0.4694492816925049,2.0
0.43874236941337585,2.0
0.40008100867271423,2.0
0.8835278749465942,1.0
0.23207315802574158,1.0
0.9170855283737183,1.0
0.8291852474212646,1.0
0.8885287642478943,1.0
0.872841477394104,1.0
0.7943804860115051,1.0
0.9179010391235352,1.0
0.5160157680511475,2.0
0.24929407238960266,1.0
0.9454090595245361,1.0
0.1439535915851593,2.0
0.808646559715271,1.0
0.4165289103984833,2.0
0.8957900404930115,1.0
0.8302067518234253,1.0
0.7600760459899902,1.0
0.817681074142456,1.0
0.8878716230392456,1.0
0.9021797180175781,1.0
0.8972252011299133,1.0
0.8864173889160156,1.0
0.9660832285881042,1.0
0.6584527492523193,1.0
0.8863874673843384,1.0
0.938214123249054,1.0
0.8028854131698608,1.0
0.8396031260490417,1.0
0.8836237192153931,1.0
0.870461106300354,1.0
0.9635611176490784,1.0
0.8828662633895874,1.0
0.8684767484664917,1.0
0.9186946749687195,1.0
0.5504155158996582,1.0
0.17073839902877808,2.0
0.9814013838768005,1.0
0.9016260504722595,1.0
0.8908805847167969,1.0
0.8527513146400452,1.0
0.9030634164810181,1.0
0.8916268348693848,1.0
0.8882383108139038,2.0
0.9247835874557495,1.0
0.8026803135871887,1.0
0.8366599082946777,2.0
0.9444711208343506,1.0
0.9119674563407898,1.0
0.8546109199523926,1.0
0.9313892126083374,1.0
0.7885880470275879,1.0
0.5365687608718872,1.0
0.7954586744308472,1.0
0.8965820670127869,1.0
0.4998670220375061,1.0
0.4457850158214569,2.0
0.8057395219802856,1.0
0.8324006199836731,2.0
0.761298418045044,1.0
0.5763014554977417,1.0
0.6275358200073242,1.0
0.9308526515960693,1.0
0.43585747480392456,1.0
0.9389572739601135,1.0
0.8423835039138794,1.0
0.6093194484710693,2.0
0.8335007429122925,1.0
0.872079610824585,1.0
0.8912559747695923,1.0
0.8019137382507324,1.0
0.854773223400116,1.0
0.9253134727478027,1.0
0.8575259447097778,1.0
0.910301685333252,1.0
0.8571847677230835,1.0
0.42571187019348145,2.0
0.3374177813529968,2.0
0.9450627565383911,1.0
0.8269553184509277,1.0
0.7699135541915894,1.0
0.33003371953964233,2.0
0.5630817413330078,2.0
0.83730149269104,1.0
0.927237868309021,1.0
0.8893964290618896,1.0
0.2984873056411743,2.0
0.891898512840271,1.0
0.5809750556945801,2.0
0.7425742745399475,1.0
0.8252570629119873,1.0
0.9073972702026367,1.0
0.9305038452148438,1.0
0.8632227182388306,1.0
0.8042967319488525,1.0
0.9244657754898071,1.0
0.4151037633419037,2.0
0.5688877701759338,1.0
0.6853342056274414,2.0
0.9054803252220154,1.0
0.8603293895721436,1.0
0.8974669575691223,1.0
0.837648868560791,2.0
0.8789388537406921,1.0
0.4754375219345093,2.0
0.9230047464370728,1.0
0.7569752931594849,1.0
0.8188974857330322,2.0
0.7777786254882812,1.0
0.8489096760749817,1.0
0.2478393316268921,1.0
0.9653105735778809,1.0
0.37354764342308044,1.0
0.834602952003479,1.0
0.8360642194747925,1.0
0.9082301259040833,2.0
0.8980671167373657,1.0
0.9197231531143188,1.0
0.8825498819351196,1.0
0.8380788564682007,1.0
0.9208139777183533,1.0
