scores,targets
0.87290358543396,1.0
0.9882097244262695,1.0
0.9982799291610718,1.0
0.9960559010505676,1.0
0.9989407062530518,1.0
0.9084175825119019,2.0
0.9799670577049255,1.0
0.999295711517334,1.0
0.9213718771934509,1.0
0.97475266456604,1.0
0.9924377799034119,1.0
0.9802080392837524,1.0
0.9761942625045776,1.0
0.9751068949699402,1.0
0.8396283984184265,1.0
0.9472229480743408,1.0
0.9638583660125732,1.0
0.826323390007019,1.0
0.999257504940033,1.0
0.9236814379692078,2.0
0.9732768535614014,1.0
0.9589992165565491,1.0
0.9983790516853333,1.0
0.9989305734634399,1.0
0.9771825671195984,1.0
0.9585332274436951,1.0
0.9433928728103638,1.0
0.9663113951683044,1.0
0.9647219181060791,1.0
0.9749528169631958,1.0
0.9556928873062134,1.0
0.8276869058609009,1.0
0.9772477746009827,1.0
0.9281599521636963,1.0
0.9776624441146851,1.0
0.9977263808250427,1.0
0.9090670347213745,1.0
0.7924211025238037,1.0
0.9981017112731934,1.0
0.9735479354858398,1.0
0.9967491626739502,1.0
0.8123948574066162,1.0
0.9348034262657166,1.0
0.9980370998382568,1.0
0.9972012042999268,1.0
0.9607211947441101,1.0
0.9993172883987427,1.0
0.9856700897216797,1.0
0.9404577016830444,1.0
0.9658787250518799,1.0
0.8681163787841797,2.0
0.9932107925415039,1.0
0.9951756000518799,1.0
0.9414728879928589,1.0
0.9959853887557983,1.0
0.9943253397941589,1.0
0.9976295828819275,1.0
0.9999754428863525,1.0
0.7983013987541199,1.0
0.9989449977874756,1.0
0.9981671571731567,1.0
0.9741202592849731,1.0
0.9991037845611572,1.0
0.9858107566833496,1.0
0.9275315403938293,1.0
0.9988424777984619,1.0
0.9958781599998474,1.0
0.9851071834564209,1.0
0.9774547815322876,1.0
0.9993127584457397,1.0
0.9857760071754456,1.0
0.9663845300674438,1.0
0.9993799924850464,1.0
0.9705383777618408,1.0
0.9841410517692566,1.0
0.9769570827484131,1.0
0.9793531894683838,1.0
0.978919506072998,1.0
0.9611803293228149,1.0
0.9600738883018494,1.0
0.9825080037117004,1.0
0.9911953210830688,1.0
0.918965756893158,1.0
0.9915783405303955,1.0
0.9714174270629883,1.0
0.9997543096542358,1.0
0.9882284998893738,1.0
0.9992263317108154,1.0
0.9987708330154419,1.0
0.9607930183410645,1.0
0.9858412742614746,1.0
0.9929121136665344,1.0
0.9345406293869019,1.0
0.9964747428894043,1.0
0.9680649042129517,1.0
0.9975091814994812,1.0
0.9964197278022766,1.0
0.9925209283828735,1.0
0.9069365859031677,1.0
0.9561723470687866,1.0
0.982634961605072,1.0
0.9988732933998108,1.0
0.9953851103782654,1.0
0.9487510919570923,1.0
