glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9884026381763671,Good,0.998,Good,0.999278423842043,Good,0.98723192534108,Good
0.9479621753121421,Good,0.996,Good,0.9967340133152901,Good,0.938735232741192,Bad
0.958147867907539,Good,0.988,Good,0.99590526195243,Good,0.9602062418420569,Good
0.960137505892736,Bad,0.992,Good,0.9983900641091171,Good,0.97118057194434,Bad
0.924004785181042,Bad,0.9740000000000001,Good,0.997222249628976,Good,0.910332620778388,Bad
0.981453435487883,Good,0.978,Good,0.999219180608634,Good,0.9654225679877059,Bad
0.9433475746920259,Bad,0.98,Good,0.987389219924808,Bad,0.927839961356843,Bad
0.9524858131235029,Bad,0.8859999999999999,Bad,0.686120331287384,Bad,0.941499673587415,Bad
0.9586152811531559,Good,0.966,Good,0.996046144049615,Good,0.9613692353211669,Good
0.9857318075638349,Good,0.9940000000000001,Good,0.99959299704642,Good,0.9877457954679559,Good
0.946793792527612,Good,0.9840000000000001,Good,0.9979488602839409,Good,0.943447249714067,Bad
0.9337939759583309,Bad,0.898,Bad,0.986196043901145,Bad,0.9522170281573721,Bad
0.9842608883118791,Good,0.968,Bad,0.994603137485683,Good,0.9833106762876791,Good
0.982013790037908,Good,0.966,Bad,0.9901954475790259,Bad,0.9737521405313649,Good
0.8731066714994531,Bad,0.818,Bad,0.955436676740646,Bad,0.8848865450601929,Bad
0.911966884711193,Bad,0.934,Bad,0.9796437546610831,Bad,0.9217563547287599,Bad
0.990216123982345,Good,0.9940000000000001,Good,0.999855579793802,Good,0.980746946637585,Good
0.9796287059913449,Good,0.982,Good,0.9973649396561091,Good,0.9752381042709508,Good
0.997471353025295,Good,0.998,Good,0.9996817954524889,Good,0.9919838143434709,Good
0.9847817080000929,Good,0.998,Good,0.9997217041091059,Good,0.981876747161272,Good
0.961642020600491,Good,0.946,Bad,0.9032160416245459,Bad,0.952031716263821,Good
0.9796287059913449,Good,0.97,Bad,0.999409022100735,Good,0.9804962794286559,Good
0.969899662759571,Good,0.972,Good,0.989288248121738,Bad,0.9813642985816221,Good
0.974628688525598,Good,0.988,Good,0.999210985959508,Good,0.968729710430769,Bad
0.9723360219950979,Good,0.992,Good,0.999079656554386,Good,0.974929027041923,Good
0.9591925260639991,Good,0.958,Good,0.992862741462886,Good,0.9580132646593091,Good
0.9664738375071948,Good,0.978,Good,0.9998015081073391,Good,0.965353115852328,Bad
0.961352802069633,Bad,0.988,Good,0.9962842254899441,Good,0.9746710931292399,Good
0.919642531177793,Bad,0.932,Bad,0.991635181009769,Good,0.914123346017707,Bad
0.994895224408848,Good,0.996,Good,0.9997964164358559,Good,0.9929876376641971,Good
0.988525130564457,Good,1.0,Good,0.9998820494220129,Good,0.983927859818952,Good
