glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.944,Good,0.822563692927361,Good,0.822056573095077,Good
1.0,Good,0.976,Good,0.942272629588842,Good,0.942514473424823,Good
1.0,Good,0.882,Good,0.62236624956131,Bad,0.819305694272905,Good
1.0,Good,0.974,Good,0.863549098372459,Good,0.861110783955752,Good
2.2204460492503099e-16,Bad,0.99,Good,0.967124547809362,Good,0.923237522707561,Good
1.0,Good,0.878,Good,0.836542740464211,Good,0.958986700456291,Good
2.2204460492503099e-16,Bad,0.982,Good,0.970035361126065,Good,0.92867326492002,Good
1.0,Good,0.986,Good,0.875090844929218,Good,0.880322433275987,Good
1.0,Good,0.984,Good,0.914035893976688,Good,0.821152947107724,Good
2.2204460492503099e-16,Bad,0.222,Bad,0.14956659078598,Bad,0.287999383590045,Bad
1.0,Good,0.988,Good,0.834647327661514,Good,0.818620632553309,Good
1.0,Good,0.97,Good,0.901859372854233,Good,0.8915258048552,Good
1.0,Good,0.99,Good,0.914261139929295,Good,0.875262462759517,Good
1.0,Good,0.942,Good,0.796260640025139,Good,0.8591266474568,Good
1.0,Good,0.978,Good,0.8440031260252,Good,0.865522604068706,Good
1.0,Good,0.64,Bad,0.570271849632263,Bad,0.668190025035834,Bad
1.0,Good,0.98,Good,0.947771787643433,Good,0.892783540497214,Good
1.0,Good,0.944,Good,0.767222613096237,Good,0.832053886737409,Good
1.0,Good,0.746,Bad,0.704064071178436,Bad,0.703084258455793,Bad
1.0,Good,0.86,Good,0.826595038175583,Good,0.830274103032528,Good
1.0,Good,0.988,Good,0.916938945651054,Good,0.894118142739469,Good
1.0,Good,0.51,Bad,0.497471690177917,Bad,0.535508022327571,Bad
1.0,Good,0.984,Good,0.879331327974796,Good,0.857372802644447,Good
1.0,Good,0.99,Good,0.900414891541004,Good,0.871801312493666,Good
1.0,Good,0.982,Good,0.86912776529789,Good,0.864162056324269,Good
1.0,Good,0.98,Good,0.873540922999382,Good,0.86136452255232,Good
1.0,Good,0.966,Good,0.863538861274719,Good,0.884705266393502,Good
1.0,Good,0.52,Bad,0.534719556570053,Bad,0.436833315324719,Bad
1.0,Good,0.996,Good,0.936552315950394,Good,0.860358521799275,Good
1.0,Good,0.964,Good,0.832716971635818,Good,0.893125525419177,Good
1.0,Good,0.998,Good,0.968826171010733,Good,0.937463257590585,Good
2.2204460492503099e-16,Bad,0.424,Bad,0.415973484516144,Bad,0.342051224008415,Bad
1.0,Good,0.996,Good,0.913496352732182,Good,0.896824756078846,Good
1.0,Good,0.98,Good,0.893002688884735,Good,0.872310442156586,Good
1.0,Good,0.946,Good,0.819781750440598,Good,0.875756292206356,Good
1.0,Good,0.7,Bad,0.497820138931274,Bad,0.526965838006825,Bad
2.2204460492503099e-16,Bad,0.464,Bad,0.378048241138458,Bad,0.364382039780876,Bad
1.0,Good,0.974,Good,0.850105404853821,Good,0.872712584387061,Good
1.0,Good,0.986,Good,0.878663398325443,Good,0.872098970838486,Good
2.2204460492503099e-16,Bad,0.96,Good,0.915189489722252,Good,0.881961227552529,Good
1.0,Good,0.99,Good,0.91431538015604,Good,0.880469268568084,Good
1.0,Good,0.77,Bad,0.621308743953705,Bad,0.659943886173201,Bad
2.2204460492503099e-16,Bad,0.956,Good,0.952419575303793,Good,0.951727929032287,Good
2.2204460492503099e-16,Bad,0.11,Bad,0.185098230838776,Bad,0.183583600494411,Bad
1.0,Good,0.986,Good,0.935961566865444,Good,0.895694545687238,Good
2.2204460492503099e-16,Bad,0.356,Bad,0.176491558551788,Bad,0.153472072217272,Bad
1.0,Good,0.976,Good,0.856027081608772,Good,0.833646071167069,Good
1.0,Good,0.972,Good,0.872604057192802,Good,0.867073941615333,Good
1.0,Good,0.994,Good,0.92364577203989,Good,0.85912087876775,Good
1.0,Good,0.964,Good,0.827793121337891,Good,0.856717030234243,Good
1.0,Good,0.608,Bad,0.718628406524658,Bad,0.733743568934574,Bad
1.0,Good,0.938,Good,0.914500042796135,Good,0.921972948062802,Good
2.2204460492503099e-16,Bad,0.636,Bad,0.506845057010651,Bad,0.416725142727577,Bad
1.0,Good,0.958,Good,0.817277282476425,Good,0.827986911939077,Good
2.2204460492503099e-16,Bad,0.334,Bad,0.354316473007202,Bad,0.421486469701779,Bad
1.0,Good,0.98,Good,0.879813335835934,Good,0.886056862742086,Good
2.2204460492503099e-16,Bad,0.478,Bad,0.412958323955536,Bad,0.438796785721728,Bad
1.0,Good,0.898,Good,0.833614885807037,Good,0.803881900752059,Good
2.2204460492503099e-16,Bad,0.956,Good,0.902916811406612,Good,0.928905357233002,Good
1.0,Good,0.968,Good,0.886601656675339,Good,0.89030214833992,Good
1.0,Good,0.986,Good,0.921055220067501,Good,0.930747398414303,Good
1.0,Good,0.99,Good,0.815560773015022,Good,0.866604921972258,Good
1.0,Good,0.978,Good,0.853346422314644,Good,0.829058229778036,Good
1.0,Good,0.95,Good,0.895606406033039,Good,0.908797712210063,Good
2.2204460492503099e-16,Bad,0.452,Bad,0.403403401374817,Bad,0.353910726122371,Bad
1.0,Good,0.956,Good,0.861666083335876,Good,0.891237183947736,Good
1.0,Good,0.936,Good,0.777778491377831,Good,0.865745288643516,Good
1.0,Good,0.978,Good,0.842673510313034,Good,0.871129156915102,Good
1.0,Good,0.976,Good,0.961642425507307,Good,0.903778931959984,Good
1.0,Good,0.312,Bad,0.324559330940247,Bad,0.358965105015815,Bad
2.2204460492503099e-16,Bad,0.944,Good,0.801585927605629,Good,0.809173586237632,Good
1.0,Good,0.976,Good,0.877358496189117,Good,0.880850550736476,Good
1.0,Good,0.982,Good,0.932810723781586,Good,0.920337975934954,Good
2.2204460492503099e-16,Bad,0.43,Bad,0.336473047733307,Bad,0.371934126858404,Bad
1.0,Good,0.978,Good,0.896086744964123,Good,0.893297089575378,Good
1.0,Good,0.842,Good,0.735822021961212,Bad,0.763574430981791,Good
1.0,Good,0.99,Good,0.867718055844307,Good,0.821665570330269,Good
1.0,Good,0.934,Good,0.877997599542141,Good,0.883339273387951,Good
2.2204460492503099e-16,Bad,0.994,Good,0.962400104850531,Good,0.946508031118643,Good
1.0,Good,0.946,Good,0.843053370714188,Good,0.812497022703401,Good
1.0,Good,0.992,Good,0.913698896765709,Good,0.886137317738515,Good
2.2204460492503099e-16,Bad,0.952,Good,0.869650095701218,Good,0.815973397603575,Good
1.0,Good,0.98,Good,0.924265041947365,Good,0.911655163038917,Good
1.0,Good,0.852,Good,0.772236108779907,Good,0.645520350436249,Bad
1.0,Good,0.986,Good,0.948727153241634,Good,0.891740714737326,Good
1.0,Good,0.492,Bad,0.537039458751678,Bad,0.526455789861165,Bad
1.0,Good,0.954,Good,0.826464310288429,Good,0.827244138967287,Good
1.0,Good,0.434,Bad,0.346340835094452,Bad,0.818354481148632,Good
1.0,Good,0.996,Good,0.968376889824867,Good,0.936472240605493,Good
1.0,Good,1.0,Good,0.964439947158098,Good,0.930543367267208,Good
1.0,Good,0.794,Bad,0.768949195742607,Good,0.679996606176819,Bad
1.0,Good,0.968,Good,0.854842722415924,Good,0.880135396718124,Good
1.0,Good,0.72,Bad,0.611435413360596,Bad,0.613925747410133,Bad
1.0,Good,0.946,Good,0.847753196954727,Good,0.864581774664209,Good
1.0,Good,0.476,Bad,0.492315113544464,Bad,0.318754132215777,Bad
1.0,Good,0.98,Good,0.871300891041756,Good,0.868019826304174,Good
1.0,Good,0.992,Good,0.937876254320145,Good,0.923316313724384,Good
1.0,Good,0.74,Bad,0.631836414337158,Bad,0.714350743898069,Bad
1.0,Good,0.544,Bad,0.591814368963242,Bad,0.608793108836792,Bad
1.0,Good,0.988,Good,0.84241995215416,Good,0.865499448779243,Good
1.0,Good,0.994,Good,0.906909130513668,Good,0.886932384190979,Good
1.0,Good,0.866,Good,0.840918481349945,Good,0.904424337109986,Good
1.0,Good,0.622,Bad,0.701493710279465,Bad,0.920804565300881,Good
