glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.833819806313068,Good,0.7659999999999999,Good,0.9190421253442759,Good,0.8093717393672621,Good
0.7772825398402099,Good,0.762,Good,0.724284648895264,Bad,0.775955345131114,Good
0.862782174011456,Good,0.956,Good,0.9551809206604959,Good,0.9079551435494859,Good
0.154063681246261,Bad,0.37,Bad,0.36190390586853005,Bad,0.277875718954715,Bad
0.351793433919174,Bad,0.29,Bad,0.0987554788589478,Bad,0.328358038586055,Bad
0.990192882707684,Good,0.9540000000000001,Good,0.976289890706539,Good,0.9733056140810921,Good
0.575360452531443,Bad,0.618,Bad,0.6096588373184201,Bad,0.664087465820853,Bad
0.704247824561654,Bad,0.638,Bad,0.8101315051317209,Good,0.6832441268077291,Bad
0.470383148636861,Bad,0.396,Bad,0.499377906322479,Bad,0.507183591803776,Bad
0.543634608997173,Bad,0.764,Good,0.530496805906296,Bad,0.715549268660925,Good
0.405398747502758,Bad,0.34,Bad,0.506642431020737,Bad,0.375640377022454,Bad
0.933508753408761,Good,0.85,Good,0.94026979804039,Good,0.973219909597697,Good
0.281542630352417,Bad,0.20800000000000002,Bad,0.265224575996399,Bad,0.30712876053151505,Bad
0.574477767430519,Bad,0.528,Bad,0.8369620591402049,Good,0.540074191780749,Bad
0.9348884790590141,Good,0.852,Good,0.960800863802433,Good,0.931163675011539,Good
0.708020362846328,Bad,0.6579999999999999,Bad,0.9054344668984409,Good,0.7404608454765891,Good
0.8270547416162359,Good,0.64,Bad,0.622406452894211,Bad,0.7042890748157841,Good
0.991871286789973,Good,0.9520000000000001,Good,0.9628151729702951,Good,0.9721056241890541,Good
0.366846745631484,Bad,0.142,Bad,0.19021087884902999,Bad,0.34247025724347196,Bad
0.9279622821365909,Good,0.728,Good,0.847943633794785,Good,0.7897437853989542,Good
0.9388529726966279,Good,0.9179999999999999,Good,0.949815385043621,Good,0.944747011928525,Good
0.8899065868268939,Good,0.89,Good,0.925934754312038,Good,0.8686557205351841,Good
0.9645063020694971,Good,0.92,Good,0.9360612258315091,Good,0.961285251924175,Good
0.407481254948427,Bad,0.654,Bad,0.7305836677551271,Bad,0.500230187205484,Bad
0.9986844597685179,Good,0.956,Good,0.914518602192402,Good,0.970288504601265,Good
0.387316078140832,Bad,0.51,Bad,0.4199850559234621,Bad,0.4086469544833521,Bad
0.9992958316235941,Good,0.982,Good,0.986095372587442,Good,0.9833410787685021,Good
