scores,targets
0.9976493120193481,1.0
0.8030458092689514,1.0
0.9002609252929688,1.0
0.8446586728096008,1.0
0.9051867723464966,1.0
0.9655392169952393,1.0
0.9853184223175049,1.0
0.9213075637817383,2.0
0.9501346349716187,1.0
0.9631991386413574,1.0
0.9938966035842896,1.0
0.9813705682754517,1.0
0.7968581914901733,1.0
0.952007532119751,1.0
0.8966332674026489,1.0
0.9950365424156189,1.0
0.9296156764030457,1.0
0.9923933744430542,1.0
0.606874942779541,1.0
0.9857878684997559,1.0
0.9838854074478149,1.0
0.862202525138855,1.0
0.9618228077888489,1.0
0.9858237504959106,1.0
0.9747830629348755,1.0
0.9247374534606934,1.0
0.9895125031471252,1.0
0.9023258686065674,1.0
0.9991225600242615,1.0
0.9291816353797913,1.0
0.9904929399490356,1.0
0.9957493543624878,1.0
0.9199057817459106,1.0
0.9975425004959106,1.0
0.8906798362731934,1.0
0.9753565788269043,1.0
0.9977040886878967,1.0
0.9741570949554443,1.0
0.8316349983215332,1.0
0.8973574638366699,1.0
0.9384850263595581,1.0
0.9860511422157288,1.0
0.9884718656539917,1.0
0.9646718502044678,1.0
0.9524787664413452,1.0
0.9929089546203613,1.0
0.9692418575286865,1.0
0.9813646078109741,1.0
0.9981591701507568,1.0
0.9288960695266724,1.0
0.7057471871376038,1.0
0.9996287822723389,1.0
0.9755492806434631,1.0
0.9924231767654419,1.0
0.9947370886802673,1.0
0.9968757629394531,1.0
0.988572359085083,1.0
0.926064670085907,1.0
0.9661238193511963,1.0
0.7838156819343567,1.0
0.9707961082458496,1.0
0.9901007413864136,1.0
0.931618332862854,1.0
0.9624270796775818,1.0
0.9168664216995239,1.0
0.9866580963134766,1.0
0.940388560295105,1.0
0.9909701347351074,1.0
0.9961802363395691,1.0
0.8328878283500671,1.0
0.9373636245727539,2.0
0.9586473703384399,1.0
0.9574191570281982,1.0
0.9710171818733215,1.0
0.9872434139251709,1.0
0.9727555513381958,1.0
0.8433628082275391,1.0
0.9916994571685791,1.0
0.9981658458709717,1.0
0.9892175197601318,1.0
0.9876096844673157,2.0
0.9821856021881104,1.0
0.9960138201713562,1.0
0.9889349937438965,1.0
0.972562313079834,1.0
0.8858952522277832,1.0
0.9948539733886719,1.0
0.8222067952156067,1.0
0.9457957744598389,1.0
0.9174224138259888,1.0
0.9503999948501587,1.0
0.9462705254554749,1.0
0.8968353271484375,2.0
0.9462710618972778,1.0
0.9760726094245911,1.0
0.9480145573616028,1.0
0.9249422550201416,1.0
0.9265542030334473,1.0
0.9897865056991577,1.0
0.9897287487983704,1.0
0.9290615320205688,1.0
0.9922803640365601,1.0
0.9987814426422119,1.0
0.9345060586929321,1.0
0.9947210550308228,1.0
0.9604988098144531,1.0
0.9368330836296082,1.0
0.9402915239334106,1.0
0.9233552813529968,1.0
0.9857380986213684,1.0
0.9398677349090576,1.0
0.9924705028533936,1.0
0.9999700784683228,1.0
0.9795494079589844,1.0
0.959056556224823,1.0
0.9732230305671692,1.0
0.9787694215774536,1.0
0.980499267578125,1.0
0.9538209438323975,1.0
0.9424477815628052,1.0
0.9474368095397949,1.0
0.9769163131713867,1.0
0.9960537552833557,1.0
0.9838968515396118,1.0
0.8667315244674683,1.0
0.9904251098632812,1.0
0.9681383967399597,2.0
0.9642989635467529,1.0
0.7965774536132812,1.0
0.9495590925216675,1.0
0.8725810050964355,1.0
0.952749490737915,1.0
0.9747531414031982,1.0
0.9443997144699097,1.0
0.9249203205108643,1.0
0.9831898212432861,1.0
0.8671704530715942,1.0
0.9342992305755615,1.0
0.9557308554649353,1.0
0.8082276582717896,1.0
0.8667418956756592,1.0
0.987246036529541,1.0
0.9800838232040405,1.0
0.9163235425949097,1.0
0.9936991930007935,1.0
0.8862927556037903,1.0
0.8621202707290649,1.0
0.9049351215362549,1.0
0.9855843782424927,1.0
0.92240971326828,1.0
0.8395746946334839,1.0
0.8565305471420288,1.0
0.9695994853973389,1.0
0.9002796411514282,1.0
0.8606218099594116,1.0
0.9795379638671875,1.0
0.9367947578430176,2.0
0.9862039089202881,1.0
0.8936110734939575,1.0
0.9418770670890808,1.0
0.9982122182846069,1.0
0.9948810338973999,1.0
0.998612105846405,1.0
0.884076714515686,2.0
0.9329761266708374,1.0
0.974876880645752,1.0
0.9784010648727417,1.0
0.9821958541870117,1.0
0.9886248707771301,1.0
0.9671755433082581,2.0
0.9684228301048279,1.0
0.926445722579956,1.0
0.9189094305038452,1.0
0.9919646978378296,1.0
0.9973447322845459,1.0
0.8833364248275757,1.0
0.9750046730041504,1.0
0.9951765537261963,1.0
0.990003764629364,1.0
0.9817708730697632,1.0
0.8032203316688538,2.0
0.9605916738510132,1.0
0.999789834022522,1.0
0.9558636546134949,1.0
0.9793815612792969,1.0
0.9469351172447205,2.0
0.9932653903961182,1.0
0.9923998117446899,1.0
0.963492751121521,1.0
0.9978998303413391,1.0
0.9682192802429199,1.0
0.8851309418678284,1.0
0.8985755443572998,1.0
0.9452745914459229,1.0
0.9769425392150879,1.0
0.9922602772712708,1.0
0.9062982797622681,1.0
0.9109275341033936,1.0
0.9914209246635437,1.0
0.9702353477478027,1.0
0.9769394993782043,1.0
0.9901677966117859,1.0
0.9390552639961243,1.0
0.9948012232780457,2.0
0.9906338453292847,1.0
0.9974789619445801,1.0
0.9495004415512085,1.0
0.9784519672393799,1.0
0.8223413228988647,1.0
0.9247175455093384,2.0
0.9489335417747498,1.0
0.995559811592102,1.0
0.996657133102417,1.0
0.9900683164596558,1.0
0.9097259044647217,1.0
0.9387130737304688,1.0
0.9830891489982605,1.0
0.8789879083633423,1.0
0.9878976345062256,1.0
0.9229027032852173,1.0
0.8740135431289673,1.0
0.9292192459106445,1.0
0.8926091194152832,2.0
0.9152695536613464,1.0
0.9219678640365601,1.0
0.9288185834884644,1.0
0.994795560836792,1.0
0.8777375221252441,1.0
0.9840318560600281,1.0
0.9734591245651245,1.0
0.9934909343719482,1.0
0.877206563949585,2.0
0.9655497074127197,1.0
0.9869769215583801,1.0
0.8973336219787598,2.0
0.9354343414306641,1.0
0.9987806081771851,1.0
0.982453465461731,1.0
0.9987765550613403,1.0
0.9767821431159973,1.0
0.9172911643981934,1.0
0.9422533512115479,1.0
0.9308380484580994,1.0
0.9531856775283813,1.0
0.9092891216278076,1.0
0.7499482035636902,1.0
0.9645229578018188,1.0
0.9252489805221558,1.0
0.7813384532928467,1.0
0.8646633625030518,1.0
0.9901480674743652,1.0
0.9362008571624756,1.0
0.8939632177352905,1.0
0.9527263641357422,1.0
0.8700627684593201,1.0
0.8902364373207092,1.0
0.9669358730316162,1.0
0.8289346694946289,1.0
0.9370590448379517,1.0
0.9480178952217102,1.0
0.9303144216537476,1.0
0.9856858253479004,1.0
0.8741163015365601,1.0
0.8297457695007324,1.0
0.9747037291526794,1.0
0.992544412612915,1.0
0.9958109855651855,1.0
0.9867924451828003,1.0
0.976262629032135,1.0
0.9639624357223511,1.0
0.9717335104942322,1.0
0.9641484022140503,1.0
0.9283850193023682,1.0
0.9537836313247681,1.0
0.8489865064620972,1.0
0.969854474067688,1.0
0.9783797264099121,1.0
0.9740314483642578,1.0
0.9457202553749084,1.0
0.9553142786026001,1.0
0.9793685078620911,1.0
0.9939643740653992,1.0
0.9908950924873352,1.0
0.9867541790008545,1.0
0.9352363348007202,1.0
0.9960346221923828,1.0
0.9870342016220093,1.0
0.9238953590393066,1.0
0.9839565753936768,1.0
0.9715673923492432,1.0
0.9561241865158081,1.0
0.9463381171226501,1.0
0.9941059947013855,1.0
0.8886187076568604,1.0
0.9934929013252258,1.0
0.8933309316635132,1.0
0.9917424917221069,1.0
0.9516738653182983,1.0
0.906769871711731,1.0
0.9923461675643921,1.0
0.9554161429405212,1.0
0.9810295104980469,1.0
0.8950030207633972,1.0
0.9822754263877869,1.0
0.8371461033821106,1.0
0.9909236431121826,1.0
0.9819591641426086,1.0
0.8599309325218201,2.0
0.7770720720291138,1.0
0.9922835826873779,1.0
0.9607336521148682,1.0
0.942110538482666,1.0
0.9643359184265137,1.0
0.9769322276115417,1.0
0.9560180902481079,1.0
0.9860823154449463,1.0
0.7371548414230347,1.0
0.999032735824585,1.0
0.9563367366790771,1.0
0.9087540507316589,1.0
0.8974547386169434,1.0
0.9788976907730103,1.0
0.9695863127708435,1.0
0.9476855397224426,1.0
0.990033745765686,1.0
0.9963392019271851,1.0
0.9927029609680176,1.0
0.9796751141548157,1.0
0.9404941201210022,1.0
0.9603368043899536,1.0
0.9929631948471069,1.0
0.9707280397415161,1.0
0.8918274641036987,1.0
0.9771435856819153,1.0
0.9771132469177246,1.0
0.9534469246864319,1.0
0.9797167778015137,1.0
