eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9109538681540483,0.9081948192411631,0.9054310088038467,0.9120985837024882,0.9139280827898157,0.91459763343034,0.9133831000551224,0.9118968345978279
0.8350621960459118,0.8283031955779611,0.8190344880909316,0.8308147750669711,0.8343530190733455,0.8353059642903099,0.827912821899487,0.8257803874263128
0.8491549680695859,0.8405610052053722,0.8274584612728092,0.8406193316299729,0.8447207419058883,0.845623725069235,0.8337626818582893,0.8316884599916625
0.18267120866400902,0.18219481889637357,0.18400850575127928,0.18849090664314513,0.18952243419054662,0.19021755482040306,0.19474447620156835,0.1932322009329391
0.8012677907403383,0.7939511119869744,0.783345439652915,0.7949113612567044,0.7985137027855447,0.7993756519577483,0.7901290855879661,0.7882037898713723
0.8306421224115851,0.8256963518582902,0.8201644943256297,0.8307783255434763,0.8337943773156873,0.8348124834260697,0.8315354980029348,0.8292777835694405
0.5193642361476857,0.5361357891252456,0.5746090436665293,0.5805489413508014,0.579635901841014,0.5824569754839027,0.6166954832715584,0.6105784429726726
0.9147105942801264,0.9101388803491056,0.9034684649189269,0.9111312366280433,0.913442316889313,0.9140164720379006,0.9083620689184289,0.9070430509455317
0.35826303826292627,0.35443536049287705,0.35219931068829163,0.363026549119181,0.36598744645978454,0.36727267493082916,0.36841776266859744,0.3656341770214479
0.4285266872857992,0.4232577311783325,0.4171250954099657,0.426158555562753,0.42889339884802385,0.42971618431893177,0.4258985486193886,0.424160429706862
0.8727900265316961,0.8659924157446334,0.8559630708908306,0.8669619666630357,0.8703230765466763,0.8711281038182558,0.8625471632619278,0.8607064610412549
0.4591713935916804,0.45064239096575565,0.4392007968709988,0.45149623954864126,0.45542741109403173,0.45637073943598255,0.4470365093548767,0.4450412393651124
0.8715626367803816,0.8669058558261735,0.8613934904703995,0.8710596766060068,0.8738132835561672,0.8747057316378447,0.8711471528170204,0.8691468277362681
0.7723275906706463,0.7649590163184239,0.7552573298198386,0.768240331701846,0.7721426124179048,0.7732359591002185,0.765849947040945,0.7634356646563392
0.4282938917087048,0.4471187809677055,0.49391880359784796,0.5084494738771602,0.5092400697099273,0.5136104891484347,0.5499790810928925,0.5401042810970528
0.8329979666791952,0.8246471187768751,0.8143066840192944,0.8357904091447202,0.8417659947540497,0.8436694445915754,0.8154628086723663,0.8098577110208626
0.7581147642511546,0.7679056670739287,0.7905026799302488,0.7921436796251499,0.7911043219903543,0.7925046874931829,0.8150364151512719,0.8124013900469662
0.8767140236025638,0.8707086993316407,0.8623000677749995,0.8727844342077978,0.8759147961145354,0.8767451520225257,0.8699796235584649,0.8680948510946217
0.8083055043213923,0.7998397915471605,0.7876718820185017,0.8012064601876556,0.8053760343051707,0.8063922419100494,0.7961281758159382,0.7938424825002872
0.7397145821179975,0.7534026722605216,0.7851718833438909,0.7937711339379299,0.7940903297846446,0.7967316393002589,0.819243495041611,0.8137301266196901
0.87731891575413,0.8724893591697697,0.8663853752849247,0.8757846305842939,0.8785081819301439,0.879333975895409,0.8748709994305616,0.8730060529668641
0.930330123457017,0.9275394519053399,0.9241729391307121,0.9299048115994305,0.9315313676022492,0.9320506529561069,0.9298389187191863,0.9286678433644093
0.8891396314464,0.8837794376205039,0.8763012604608619,0.885737652605163,0.8885467368371134,0.8892983112672446,0.8833408302333678,0.88163448634397
0.9016671702943233,0.8955165350132389,0.8860065052550339,0.8954492827299108,0.8983749994577385,0.899009929784125,0.8903835851185051,0.8889061808238333
0.8822761509755142,0.8775502015662076,0.871545890362282,0.8806963794961288,0.8833493404423706,0.8841490208867185,0.8797276962032392,0.8779195547373769
0.6893191292252046,0.6788288614238549,0.6643242916014609,0.6811020241055242,0.6863086940170606,0.6876208601342209,0.6753932265675412,0.6725132666115775
0.9109523888937773,0.9081962976152009,0.9054377858695233,0.9121027703484155,0.9139313332546075,0.9146008579141925,0.9133921169361241,0.91190603804884
0.9080910220306238,0.9033482640026671,0.8966446576106221,0.9048988484730542,0.9073570504782972,0.9080025335817411,0.9025863315567015,0.9011126029685741
0.8711888949075397,0.8647120684294971,0.8552646954348586,0.865939808118396,0.8691904528950714,0.8699891489518072,0.8619570064975041,0.8601358528877451
0.8881318059094223,0.8844084749228901,0.8802677093356819,0.8885465583529661,0.8908685724796557,0.8916630396122939,0.8892092119621894,0.8874338026674695
0.8698516432565102,0.862519782174061,0.8513678574762922,0.8627253209790072,0.8662490248160942,0.8670355114027553,0.8570394149271996,0.8552303415353697
0.9323517475400414,0.9299475141671547,0.9272419958357238,0.9325550441717328,0.9340403777660269,0.9345446117474245,0.932923516092629,0.9317926418809342
0.1988596527840375,0.2123548793565339,0.24637428666540231,0.24547567650234334,0.24281460226182483,0.24467303353047773,0.28919392350708595,0.2852714598769032
0.8939785478044929,0.8902377661769292,0.8859685093501111,0.8940866085543374,0.8963725822386996,0.8971386540104787,0.8944724060074755,0.8927555579661609
0.9161358153166169,0.9116336640715063,0.9050062606665462,0.9124430065322875,0.9146967142647903,0.9152464657443875,0.9096155748545504,0.9083520883415919
0.902970201647631,0.8998678121987778,0.896680479310559,0.9040221149896994,0.9060456473871334,0.9067750875386382,0.9052550634490117,0.9036334726693769
0.1813795565705597,0.17696613271651346,0.17035236998207753,0.17518292856289974,0.17688569783575353,0.17714148868772775,0.17090327709747166,0.17039672589333396
0.8942939198372879,0.8891479501270366,0.8819624972167663,0.8910248097355351,0.8937209379897009,0.894441932294757,0.8887196934721642,0.8870816044402323
0.9068711866118456,0.9018690954914068,0.8945631954745147,0.9029155598875488,0.9054384869413867,0.9060627972114461,0.8998459670886417,0.8984124216275128
0.8956619033272439,0.8915230611262439,0.8863070356276225,0.8944163462993953,0.8967587309311659,0.8974725304521208,0.8936982508344877,0.8920846501005195
0.8834714022660021,0.879659426407843,0.8754471289680867,0.8839700407124934,0.8863591609819982,0.8871805309606047,0.884715608984939,0.8828815340990193
0.16871642464761577,0.16729466041051974,0.16657499496583075,0.1704501534367761,0.17150105137838467,0.17196824239819408,0.1726549898438472,0.1716420521851223
0.8477667920778398,0.8424673620983576,0.8359336622763145,0.8465811841604943,0.8496606234472918,0.8506230121768569,0.8460962857217388,0.8439468683133856
0.18555240450527372,0.18470870166334827,0.1856926222918854,0.1901309174931037,0.19120820036955227,0.19184775355784678,0.19514794057235868,0.19376450806468612
0.901849140284279,0.8985434409739407,0.8950370491898261,0.9026522983043525,0.9047616452113091,0.9055065260687183,0.9036788109178902,0.9020188475279621
0.9012279987493702,0.8984148645824414,0.8956535172150669,0.9024281733386573,0.9042905962680691,0.9049760088044777,0.903782893368385,0.9022675870971915
0.8560375743608303,0.8494004328483136,0.8401995754953692,0.8518747794572534,0.8553624200001751,0.8562999855219381,0.8489648754026342,0.8468465880126398
0.8443053202667709,0.8372291889669428,0.8274346860822225,0.8398666363819985,0.8435856475677839,0.8445858536676323,0.8367662222964987,0.8345098423925087
0.7328987945793775,0.7273737267633286,0.721978857922394,0.7347100344503793,0.7382863321224026,0.7395947238584766,0.7372999169725963,0.734432302173151
0.8591195149876197,0.8541573929886644,0.8483249874145044,0.8586826276221824,0.8616336379648248,0.8625959147996376,0.8588693147074262,0.8567158425763696
0.7727908427088906,0.7644902126438,0.7528898477981492,0.7661750758643967,0.7702715839124719,0.7712975322033602,0.7617085208933677,0.7594292874608001
0.857947780961033,0.8509365183928771,0.8407342923630259,0.8522794972674899,0.8558002243730313,0.8566666838346322,0.8479879778012178,0.846016657874596
0.8940510127292368,0.8903415554332835,0.8861240688392661,0.8942038337291376,0.8964773983460382,0.8972417251656971,0.8946280564495559,0.8929157457926595
0.9016114670644494,0.8970439582868412,0.8906316071399792,0.8985018875906317,0.9008594069315946,0.9014777312934132,0.8962802340009179,0.8948788701574524
0.8688921620449154,0.8627460920716562,0.8542091826408627,0.8650309803767767,0.8682588980336197,0.869125779540214,0.8623273686919066,0.8603653690036486
0.8674501662587597,0.8623221149537235,0.8558605599333958,0.8658576669420347,0.868756224076439,0.86963751571119,0.8649228492221744,0.8629350119757632
0.5024994482700765,0.5140298711084751,0.5450834215338501,0.5549722360876141,0.5555046245210655,0.558414306924412,0.5850246655250892,0.5787406095330686
0.9309014745633387,0.9284504169093694,0.9256929464176483,0.9311099193392811,0.9326245043118598,0.9331387538476346,0.9314866742367619,0.930333456001838
0.4739998788810796,0.4652576020431048,0.4560079912898468,0.4745967968725749,0.4800333599907166,0.4819174096344282,0.476806915063715,0.4727434056599834
0.7767112851101439,0.7899828647874182,0.8193860844652621,0.8276657200537781,0.8280973943576365,0.830547445672598,0.8493937022800347,0.844190066860802
0.8911025546358603,0.8854842316003568,0.8772629724147667,0.8865430276743389,0.8893621334231553,0.8900537942648624,0.8830752295599422,0.8814931727000607
0.21628908472677563,0.21172005459252125,0.20649521307092145,0.21434227236665324,0.2167462689629735,0.21747964976757664,0.21425060943732785,0.2127269100091104
0.8521351680969312,0.8449000476415233,0.8343840431880203,0.846294456385897,0.8499287851994526,0.8508239914167106,0.8418772952531655,0.839842581592497
0.8833303601991918,0.8772323023242278,0.8682794494992506,0.8782798633717809,0.8813247013209206,0.882065076169443,0.8744089796104049,0.8727148393384699
0.8580925946205905,0.8577761205440435,0.861617859725182,0.8742655677905194,0.8772523302106918,0.8788856926023587,0.8714480211934075,0.8671265932391294
0.7712122507982896,0.761493543624873,0.7473974978355045,0.7627075694395271,0.76747036075392,0.7686060558126622,0.7563916363949241,0.7538512724893643
0.5160256873309198,0.5089613638982858,0.5029829188341601,0.5210646617099405,0.5261319835492079,0.5281261466959519,0.5269144271142429,0.5226008521826845
0.9233714825523638,0.9208646101912632,0.9182848290368318,0.9242191784642966,0.9258513379354875,0.9264392655068321,0.9252123591925504,0.9239040832915704
0.8584010990944485,0.8535125026526799,0.8478149284030554,0.8581082053022777,0.8610360432973495,0.8619982944495742,0.8584214165458884,0.8562700373964336
0.4297280782477403,0.42144451587742937,0.4119475648836629,0.4278027966734271,0.43255917813015354,0.4340811986185824,0.42766221346090866,0.4243771513408025
0.9273999353450669,0.9248262029807329,0.9219269350664406,0.9276057789130661,0.9291946125329105,0.9297334463807826,0.9279896644558159,0.9267813964238854
0.6269880792367788,0.6223601030025875,0.6194021400619962,0.6326396523500903,0.6362196526757251,0.6377447313100286,0.6386989384582437,0.6353852654686065
0.9097263812096018,0.9068378570115793,0.9038814085327013,0.9107418201424331,0.9126302009693837,0.913312557838206,0.9119218950543725,0.9104049659005219
0.8481772690400816,0.841164024603333,0.8314246257159353,0.8437039647151783,0.8473785953156908,0.8483619674296137,0.8405543106013262,0.8383332952915009
0.8637791773274174,0.8584969196824829,0.8518279497245048,0.862094901719323,0.8650746070080391,0.8659781411052742,0.8610905423402929,0.8590525377653189
0.9042325856237556,0.9005630245538986,0.8961733466609378,0.9037445310556957,0.9058968551919092,0.9065886439636335,0.9037260937597777,0.9021702270790115
0.9141799413615164,0.9112243734674854,0.9079227134974017,0.9144858389753016,0.9163223236533902,0.9169489940765948,0.914990040604375,0.9135870390382876
0.521646206300555,0.5094760001209317,0.4918856792981827,0.5085440375662678,0.5140089753351046,0.5151607884054781,0.49920882441757625,0.49674855423261494
0.8539642025517414,0.8468149801732303,0.8364246335695418,0.848202174523653,0.8517947733789568,0.8526802716687334,0.8438467533647903,0.8418337589394457
0.8970133496456344,0.8929184235902976,0.8877555146915552,0.8957767518312982,0.8980935095649603,0.8987992225022016,0.8950621944194487,0.8934665934215886
0.8643567018050474,0.8665138954505854,0.8749151640740611,0.8856201544587424,0.8878596213054206,0.8894963698477025,0.8879500322073741,0.8838696000871632
0.8204379104041755,0.8166617716621665,0.8131852225622683,0.8224896693406585,0.8250590003029852,0.8260332722079714,0.8247666340511144,0.8226198549008673
0.9319846135918025,0.9297964420809497,0.9275802427220934,0.9328306470131856,0.9342700335768004,0.9347935742887603,0.9337926538257226,0.9326286535226103
0.16328791724665903,0.16257231698652713,0.16344677214460204,0.167213375008163,0.16812306263153476,0.16866927775913476,0.17165669377483375,0.1704750778262032
0.8247049583071322,0.8159717064484134,0.8051327778883046,0.8274999783131274,0.8337354042017229,0.8357169347020073,0.8062578755707444,0.8004394452836655
0.899294548259871,0.8957139980986568,0.891558220397727,0.8991976957197098,0.9013573684451243,0.9020715766803372,0.8994537160852782,0.8978515587095985
0.9503712735911799,0.948759212063339,0.9470240317894808,0.9507318487197894,0.9517599533610329,0.952120854609114,0.9511895009358315,0.950382522921789
0.849347701707155,0.8424886179466269,0.8329986271006384,0.8450739129776024,0.848682848653033,0.8496550804868129,0.8420969159874443,0.8399028139858256
0.8730151077937895,0.8694747816471133,0.8657731967432555,0.8739328043775298,0.8762103024672948,0.8770189251897686,0.8750492997992297,0.8732569439242677
0.9105109029578174,0.9073510380321497,0.9037709427959031,0.9106908534901959,0.9126328692306964,0.9132880241336381,0.9110969036390456,0.909628300263201
0.9391702498530675,0.9369793538972767,0.9345052943363401,0.9393348877186452,0.9406847608600318,0.9411418438568221,0.9396518371630098,0.9386259541565221
0.8855660726997345,0.8797052648041592,0.8712115942164145,0.8810328805866835,0.884003662501512,0.8847463055329514,0.8775502394335858,0.8758533556646312
0.8665698359666087,0.8613873556631159,0.8548462940434041,0.8649281642078152,0.8678528314992725,0.8687402152153981,0.8639527994224273,0.8619508704668183
0.28682837559651186,0.28191115393643146,0.2778086380174614,0.28946003614181354,0.29278336158135504,0.2940832247848902,0.2934865500511818,0.29069475890625307
0.8238687835624521,0.8187681538906488,0.8130160413300768,0.8238983361050553,0.8269984597659176,0.828039822497836,0.824567614222557,0.8222519953823896
0.42255216559866743,0.41495779182534526,0.40558829582894573,0.4186572568115946,0.4226745140687037,0.4238413189994734,0.4170580641681167,0.41456544034646736
0.7594214507272283,0.7534209884967016,0.7462059750782722,0.7579375037105742,0.7613770932384304,0.7624564367346908,0.7574063095619418,0.7550109768214984
0.8319447323368565,0.8307419282072659,0.8335944187513287,0.8485479743501383,0.8521834458957436,0.854039574597273,0.8438352980131105,0.8389026339832818
0.8839490195295048,0.8796409926473188,0.8745158817671508,0.8834279769729427,0.8859653175673602,0.8867842765370316,0.8834560176786111,0.881617847487215
0.8827160165873812,0.8788428662847549,0.8744671957507766,0.8829381977364117,0.8853255601654247,0.8861330004899816,0.8835167123576394,0.8817120621782293
0.8743560000169065,0.8693177207018388,0.8629031698783121,0.8726205793997283,0.8754424268945643,0.8762902368215184,0.871539091992864,0.8696228208029755
0.8685452549642467,0.8621572670397425,0.8532068786801325,0.8643227971712333,0.867646774760799,0.868526045695114,0.8612971939662774,0.8593026625789918
0.8509939401927301,0.8436497594642698,0.8329590384860404,0.8450176128261955,0.8486996165490858,0.8496033681662638,0.8404833804983065,0.8384285137288998
0.8097964011240831,0.8177561257721415,0.8372167059067234,0.8464528521304355,0.8477044434440436,0.8497604536726143,0.8593039957400015,0.8546641594085663
0.8615555866006513,0.8567229345587638,0.8510709863099819,0.8612144816550836,0.8641006083615022,0.865046257592744,0.8614755616276407,0.8593601277496907
0.6746764646537629,0.6679645974017588,0.6591668790540315,0.6706160276642575,0.6741195075094878,0.6750867619340221,0.6682409277830957,0.6661332878214864
0.904275925618634,0.8982943916955263,0.8890491860974339,0.8982466014025534,0.9010945140108736,0.901713748596814,0.8933388386721269,0.891897811277863
0.9190997409274059,0.9163129096014399,0.9131542315939619,0.9192562830332746,0.9209695791423369,0.921548227975938,0.919668562440632,0.918372371464447
