tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7839162195783828,0.7495367090261289,0.734775722432061,0.7266113350157144,0.7213607647987315,0.7178312926226483
0.8067062446633722,0.7756903712617258,0.7605954066140105,0.7524590358308341,0.747347135849207,0.7438706359380934
0.7791290904776587,0.740110943684807,0.7245256784599766,0.7160048745043368,0.7105818415841801,0.7069338569658202
0.7943781984272372,0.7616571993577075,0.7467097754579463,0.7385476046333844,0.7333578623192514,0.7298494320470102
0.8034506043193552,0.774915987850045,0.7600560451279814,0.7520082893114411,0.7469269740735448,0.7434711608562445
0.8200558049517919,0.7953801217686228,0.7802534948695636,0.7722305760052124,0.7672609544499072,0.7638450085722588
0.8049356578794749,0.7770881916248523,0.7622212970815361,0.7541847903410179,0.7491187237360599,0.7456692267121087
0.7945871602014798,0.7616329843286901,0.7466493532283602,0.7384733868677616,0.7332784770626539,0.7297662341332936
0.7864152948856,0.7517337124678216,0.7368010076949827,0.7285860562647307,0.7233283089589295,0.7197882183669351
0.5,0.5,0.5,0.5,0.5,0.5
0.7829843250992813,0.7478935110213027,0.7330456104971705,0.7248394809784763,0.7195658694181464,0.7160218017842179
0.7945041907847883,0.7643320161020544,0.7496633883600151,0.7416230039013721,0.7364913565843574,0.7330204086423817
0.7912949984981241,0.7577205604480103,0.7427679900913327,0.7345807135137512,0.7293624575715889,0.7258403407159189
0.7927296619756207,0.7615234754834651,0.7468195273065031,0.738748413537264,0.7335913525606657,0.7301075623856209
0.7909149086288528,0.7566139515975238,0.7415665275187977,0.7333373705803947,0.7280985271054661,0.7245628526463916
0.7003386397551163,0.6468137814087851,0.6315084587361481,0.6225566884454088,0.6165232879451712,0.6125897582753158
0.7990417665043833,0.765835038900925,0.7506962482603305,0.7424859086837664,0.7372987937400051,0.7337847257803952
0.7875139385178126,0.7533374921035969,0.7384433642906298,0.7302521134508042,0.7250107910324946,0.7214800952828844
0.7035846051819367,0.6506011390764428,0.6349372177485999,0.6258803867489796,0.6198305177828494,0.6158710452943668
0.7859505701842262,0.7520148298405327,0.7372316942529296,0.7290737976985842,0.7238378805592018,0.720314353145617
0.796435829489969,0.7667130464971232,0.7520080823729198,0.7439687189329893,0.7388494404132228,0.7353825564785634
0.6473251182119355,0.582861363706589,0.5680041356960902,0.5588433439983763,0.5524187771178776,0.5483180495381474
0.7953467504609143,0.7605401869668882,0.7452844384766945,0.7369997837598048,0.7317598851628216,0.7282158706286384
0.7894273987713839,0.7555898863307171,0.7406702602639824,0.7324827655332744,0.7272539255023927,0.723728104857033
0.7908927012502986,0.7564767918313181,0.7414123000560308,0.733175983064733,0.7279338816311564,0.7243959723987385
0.7893506011428,0.7579420210346339,0.7433669568095481,0.7353223203178783,0.7301569162348643,0.7266746587349795
0.7971569975227215,0.7630954986708378,0.7478975441909793,0.7396491240754739,0.7344347745674946,0.7309053804460692
0.526043389201686,0.4364829193607684,0.4216547582460564,0.41166411338069664,0.404226084328217,0.3996348767526206
0.7952529536264377,0.7644956952919477,0.7497384242472411,0.7416653395432108,0.7365224265395413,0.7330429390395035
0.7993490233366414,0.7662153366007789,0.7510776395924859,0.7428698987238438,0.7376855796100151,0.7341729060535094
0.8109792969451256,0.7812303233109572,0.7661417699822566,0.7580406950080838,0.752969028617806,0.7495116458703217
0.4972614248785743,0.3966737481573098,0.3866585598191449,0.37811913945402903,0.3709611103237297,0.36675988123073394
0.8031960060101996,0.7707034787690898,0.7555515544277263,0.7473640555888149,0.7422088320147131,0.7387098588308574
0.7901623355984405,0.7590921423103989,0.744519811720525,0.7364832922170508,0.7313266417648974,0.7278484433558517
0.7931677830282214,0.7595653279145433,0.7445427952141634,0.736340102511197,0.7311253085360121,0.7276021232283368
0.6782456091555249,0.620232631263011,0.6050838509268489,0.5960349643309042,0.5898356463817676,0.5858293607895275
0.4900319595788297,0.3890544610902743,0.37792665891684607,0.36895499980974633,0.36161520873722597,0.35726714522099756
0.7926547014625833,0.7589738779013394,0.7439576744563401,0.7357539079971881,0.7305358260930687,0.7270113123387727
0.7938082632116062,0.7603832955687759,0.7453638265695237,0.7371670538711121,0.7319584210881006,0.7284382952978133
0.7950617138720282,0.7636053199870083,0.7487814761088122,0.7406776806394143,0.7355189993633784,0.7320297515466483
