tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6366444189684264,0.5730218911422288,0.5417011114567619,0.672304721551165,0.7028877142768675,0.7030080791975272
0.6424243699441367,0.5808191458354739,0.6453004441560968,0.7128441146124911,0.7180896657390834,0.7066726855534197
0.652583066494943,0.5907415405972197,0.5552926170939345,0.6817379593146711,0.7115830420438949,0.7119519463244749
0.6358243113556764,0.5727768407662821,0.5894014803457082,0.690044093410962,0.708371926183462,0.70277608526525
0.5936900321513268,0.5257041511984647,0.5481408626658762,0.6635534355927961,0.6852925410292647,0.6796697577908242
0.5201337296439642,0.4433373252392298,0.5251420187114142,0.6382716685428984,0.6540995588863542,0.642662065763304
0.5708086204178768,0.4997999184947307,0.5261383880877382,0.6503223548164552,0.6740466348685813,0.6683656764901739
0.6873025426159436,0.6291442645713141,0.6164254593160782,0.7159821230605998,0.7366407474702652,0.7338435049157155
0.588378899970728,0.5198159852338267,0.5472466323188343,0.6618760216758574,0.6829606553713512,0.676827130828629
0.6913719329549215,0.6334337398946551,0.5672836953026399,0.6971618416928043,0.730662166308315,0.7341223330526379
0.7091622817948479,0.6529435119571685,0.5742521148517017,0.7050524373894411,0.7399180187236204,0.7446239837940813
0.5404863942243514,0.46864938335819584,0.5913639257332072,0.6628966341305286,0.6640039274043483,0.6471014654866163
0.695524398816977,0.6379716465516326,0.5515344689117803,0.6918143238220618,0.7298948270429798,0.7356906748111343
0.7278712732675487,0.6732740740750592,0.6150949985528559,0.7278459394816308,0.7560751854697126,0.758149625597817
0.6701690947529791,0.610317345227357,0.5898516789478965,0.7002206791970988,0.7244490651999683,0.7227898327534812
0.5744084704782653,0.5063803215634497,0.6113351034121541,0.6791910875888747,0.6809062458990167,0.6655863777906637
0.6669969398533611,0.6066614591921989,0.5641124496858508,0.6891258171637863,0.7192238519947761,0.7202272680532649
0.6827212422840501,0.624146397557476,0.6131695336436676,0.7132657856173017,0.7339125511325745,0.7309661610831716
0.6922747966840297,0.6346983591929624,0.6557368757580128,0.7334527417855972,0.7452836472729558,0.7384365635780823
0.6593381383614396,0.5978317293793529,0.5090957279295685,0.6653152391238564,0.7078432304008079,0.7144365825599017
0.7331062542079763,0.6790396395760299,0.6008648854941312,0.7233173195895382,0.7559143961144136,0.7602709737001758
0.7209292027038362,0.6658467205892833,0.5707843436934725,0.7069110806497775,0.7446562141024209,0.7511366391985785
0.7117167528866881,0.6557891806051869,0.5479094056587264,0.6946714977888743,0.7363921492896892,0.7444941203140537
0.6966036380411098,0.6393174490498053,0.6392136983180746,0.7281571382819905,0.7448642319407847,0.7404657202154722
0.7225896691806916,0.6675957800553868,0.5919391265554541,0.7163935581973264,0.7492988525370001,0.7534835331187113
0.717441662676413,0.6618553905748421,0.6686119520119509,0.747150802850008,0.7604752684519768,0.7550407299225395
0.6749508817351968,0.6159368062994126,0.6459826307416499,0.7238481038113137,0.7349149730950323,0.727201263747731
0.6134258934702778,0.5493506946068704,0.6363529939588359,0.7000237821366422,0.7022281067642158,0.6884927690633789
0.5442761226844472,0.47157700650629036,0.561580661785106,0.655111561844802,0.6649932360049562,0.6520502232367675
0.7004130157474555,0.6433566562470148,0.5742144144175135,0.702559978481711,0.7359195245527765,0.7396138661304918
0.6510238161012298,0.589286301044419,0.5801754947387667,0.6909249959555499,0.7142407657467897,0.7114974606168973
0.6846042692068104,0.6260993000224288,0.5915425069326352,0.7051127327881533,0.7314513313205394,0.7312699160751419
0.6473348396886083,0.5855059461929956,0.601260906380205,0.6979033048948392,0.7152441453585952,0.709588073908819
0.6833653656238732,0.6246119800505239,0.5571223953784357,0.69080507164381,0.725437658152132,0.7291643366863951
0.7789313082363863,0.7287939139947734,0.6202966128577031,0.7457052251487593,0.781795823690959,0.7891928977587482
0.6957261626436004,0.6382104641435581,0.5667157558926653,0.6981416012774693,0.732531119634511,0.7365637125712314
0.7201758502358542,0.6649789608254562,0.5848122170631113,0.7126613644222051,0.7468730370209566,0.751615731811863
0.7326981920083928,0.6784476768838488,0.6327646691274622,0.7369038963802605,0.761724867043787,0.7622819356211604
