scores,targets
0.9864860773086548,1.0
0.9895838499069214,1.0
0.9935080409049988,1.0
0.9956793189048767,1.0
0.9740505218505859,1.0
0.9933148622512817,1.0
0.8843645453453064,1.0
0.9986009001731873,1.0
0.9548517465591431,1.0
0.9931877851486206,1.0
0.9193366765975952,1.0
0.9923606514930725,1.0
0.9973348379135132,1.0
0.9961282014846802,1.0
0.9714878797531128,1.0
0.9897702932357788,1.0
0.9975646138191223,1.0
0.9843058586120605,1.0
0.9816182851791382,1.0
0.9951810836791992,1.0
0.9864227771759033,1.0
0.9307591915130615,1.0
0.99320387840271,1.0
0.985204815864563,1.0
0.9591931104660034,1.0
0.9970015287399292,1.0
0.9965436458587646,1.0
0.9864788055419922,1.0
0.951880931854248,1.0
0.9806207418441772,1.0
0.9928276538848877,1.0
0.9780769944190979,1.0
0.9483839273452759,1.0
0.9966408014297485,1.0
0.9000137448310852,1.0
0.9629017114639282,1.0
0.9785580039024353,1.0
0.9737948179244995,1.0
0.7547414302825928,1.0
0.9908953309059143,1.0
0.9959405660629272,1.0
0.9963312149047852,1.0
0.8600971698760986,2.0
0.8726246953010559,2.0
0.9945515394210815,1.0
0.9550285339355469,1.0
0.8931616544723511,2.0
0.9921764135360718,1.0
0.2575919032096863,2.0
0.9647212028503418,1.0
0.8273028135299683,1.0
0.8247650861740112,1.0
0.4089311361312866,2.0
0.9270409345626831,1.0
0.9957377314567566,1.0
0.994704008102417,1.0
0.9873536229133606,1.0
0.532386064529419,1.0
0.9759836792945862,1.0
0.9923800230026245,1.0
0.986420750617981,1.0
0.9893002510070801,1.0
0.6141567230224609,1.0
0.9585202932357788,1.0
0.940854012966156,2.0
0.9900918006896973,1.0
0.9776933193206787,1.0
0.9937517642974854,1.0
0.951928436756134,1.0
0.9364709854125977,1.0
0.9930657148361206,1.0
0.9910430908203125,1.0
0.989084005355835,1.0
0.926190197467804,1.0
0.9969267249107361,1.0
0.9907971024513245,1.0
0.9735850095748901,1.0
0.9856902956962585,1.0
0.9870936870574951,1.0
0.978514552116394,1.0
0.9930721521377563,2.0
0.8331698179244995,1.0
0.9956681728363037,1.0
0.984173059463501,1.0
0.961078405380249,1.0
0.9933888912200928,1.0
0.9922958612442017,1.0
0.734815239906311,2.0
0.9902034401893616,1.0
0.9731982946395874,1.0
0.9355992078781128,1.0
0.9964827299118042,1.0
0.9666656851768494,1.0
0.9839209318161011,1.0
0.9966115951538086,1.0
0.9961462020874023,1.0
0.9731757044792175,1.0
0.9034755229949951,1.0
0.9936570525169373,1.0
0.9492758512496948,1.0
0.9938892126083374,1.0
0.9919876456260681,1.0
0.9952734708786011,1.0
0.5923976898193359,2.0
0.7983108758926392,1.0
0.9834112524986267,1.0
0.9663101434707642,1.0
0.9594025611877441,1.0
0.9891188144683838,1.0
0.992344319820404,1.0
0.9935111999511719,1.0
0.6332610845565796,1.0
0.8638646006584167,2.0
0.8726720809936523,1.0
0.9944162368774414,1.0
0.9980096817016602,1.0
0.9705926179885864,1.0
0.995671272277832,1.0
0.9706809520721436,1.0
0.9867370128631592,1.0
0.9410461187362671,1.0
0.9953675270080566,1.0
0.9903345704078674,1.0
0.9950065612792969,1.0
0.9957667589187622,1.0
0.9931125044822693,1.0
0.9900552034378052,1.0
0.9890211820602417,1.0
0.9863530397415161,1.0
0.7102668285369873,2.0
0.967937707901001,1.0
0.7926145195960999,1.0
0.995364785194397,1.0
0.5308098793029785,2.0
0.45616087317466736,1.0
0.9323211312294006,1.0
0.9975402355194092,1.0
0.9515341520309448,1.0
0.9760379195213318,1.0
0.9346457719802856,1.0
0.9962494373321533,1.0
0.9990682601928711,1.0
0.9601105451583862,1.0
0.6489896774291992,1.0
0.988365888595581,1.0
0.9967797994613647,1.0
0.9207982420921326,1.0
0.9499039649963379,1.0
0.9758855700492859,1.0
0.9020146131515503,1.0
0.9305591583251953,1.0
0.9578992128372192,1.0
0.9876327514648438,1.0
0.9721786379814148,1.0
0.3874332010746002,2.0
0.9809021949768066,1.0
0.8937160968780518,1.0
0.9923444986343384,1.0
0.875200092792511,1.0
0.9593842029571533,1.0
0.9969186782836914,1.0
0.991102397441864,1.0
0.9900325536727905,1.0
0.9974737167358398,1.0
0.9505739808082581,1.0
0.992419958114624,1.0
0.9314604997634888,1.0
0.9775549173355103,1.0
0.40968582034111023,2.0
0.9948145747184753,1.0
0.9671977758407593,1.0
0.9628503322601318,1.0
0.9898370504379272,1.0
0.9901790618896484,1.0
0.9724224209785461,1.0
0.9817072153091431,1.0
0.9949605464935303,1.0
0.9931228160858154,1.0
0.5567469596862793,1.0
0.8457566499710083,1.0
0.9645708203315735,1.0
0.9955701231956482,1.0
0.9869822859764099,1.0
0.9924345016479492,1.0
0.9721723794937134,1.0
0.9538204669952393,2.0
0.9717161655426025,1.0
0.9821368455886841,1.0
0.9643011689186096,1.0
0.8999761343002319,1.0
0.9977762699127197,1.0
0.9801095128059387,1.0
0.9974032044410706,1.0
0.9791781902313232,2.0
0.9777832627296448,1.0
0.9892399311065674,1.0
0.9856444001197815,1.0
0.9926763772964478,1.0
0.9856343269348145,1.0
0.9943856596946716,1.0
0.9390806555747986,2.0
0.9965492486953735,1.0
0.9812726974487305,1.0
0.8972982168197632,2.0
0.9786086082458496,1.0
0.9950851202011108,1.0
0.7053942680358887,2.0
0.9903345704078674,1.0
0.4786487817764282,1.0
0.9974385499954224,1.0
0.9894956350326538,1.0
0.9934828877449036,1.0
0.9954290390014648,1.0
0.7895513772964478,1.0
0.9941912889480591,1.0
0.9976505637168884,1.0
0.9954779148101807,1.0
0.9439300298690796,1.0
0.9924671053886414,1.0
0.9890684485435486,2.0
0.9671738147735596,1.0
0.996548593044281,1.0
0.9799901247024536,1.0
0.9742389917373657,1.0
0.9939587712287903,1.0
0.9595879316329956,1.0
0.9971836805343628,1.0
0.9663665294647217,1.0
0.9948925971984863,1.0
0.9918121099472046,1.0
0.9561138153076172,1.0
0.9953469038009644,1.0
0.9960269927978516,1.0
0.9963381290435791,1.0
0.98681640625,1.0
0.9926983118057251,1.0
0.9575130343437195,1.0
0.993626594543457,1.0
0.9198445081710815,1.0
0.9963887333869934,1.0
0.9950634241104126,1.0
0.9785075783729553,1.0
0.9978631734848022,1.0
0.9283307790756226,1.0
0.9961242079734802,1.0
0.7906208038330078,1.0
0.9931683540344238,1.0
0.6468362808227539,1.0
0.9857313632965088,1.0
0.949325442314148,1.0
0.8700222969055176,2.0
0.9792231917381287,1.0
0.9898213148117065,1.0
0.9931925535202026,1.0
0.9081186652183533,1.0
0.9847443103790283,1.0
0.9874842166900635,1.0
0.6309243440628052,1.0
0.9891553521156311,1.0
0.9876326322555542,1.0
0.9795433282852173,1.0
0.9885864853858948,1.0
0.9980096220970154,1.0
0.9943522214889526,1.0
0.9904465675354004,1.0
0.9937952160835266,1.0
0.9666929244995117,1.0
0.744852602481842,1.0
0.9419008493423462,1.0
0.9347132444381714,1.0
0.984215497970581,1.0
0.9774758815765381,1.0
0.9532630443572998,1.0
0.9734503030776978,1.0
0.9364541172981262,1.0
0.9769250154495239,1.0
0.9940927028656006,1.0
0.9901092052459717,1.0
0.9981879591941833,1.0
0.9343512058258057,1.0
0.9954273700714111,1.0
0.9881969690322876,1.0
0.9893239736557007,1.0
0.9854881763458252,1.0
0.9325693845748901,1.0
0.6518672704696655,2.0
0.9870555400848389,1.0
0.9955172538757324,1.0
0.9850051403045654,1.0
0.9797983765602112,1.0
0.7956539988517761,1.0
0.9274295568466187,1.0
0.9640953540802002,1.0
0.9953221082687378,1.0
0.9926382303237915,1.0
0.9816471338272095,1.0
0.9905229806900024,1.0
0.993261992931366,1.0
0.9930508136749268,1.0
0.9965544939041138,1.0
0.9704698324203491,1.0
0.9945340752601624,1.0
0.9922930002212524,1.0
0.8451561331748962,1.0
0.9926190972328186,1.0
0.936853289604187,1.0
0.9473663568496704,1.0
0.9808669090270996,1.0
0.985247015953064,1.0
0.957179605960846,1.0
0.982758641242981,1.0
0.9784157276153564,1.0
0.9898542165756226,1.0
0.9789698719978333,1.0
0.9950351715087891,1.0
0.9792749881744385,1.0
0.988369345664978,1.0
0.9953594207763672,1.0
0.977088451385498,1.0
0.863371729850769,1.0
0.9853897094726562,1.0
0.5131955742835999,1.0
0.9565773606300354,1.0
0.9943923950195312,1.0
0.6332708597183228,2.0
0.9921177625656128,1.0
0.6059845089912415,1.0
0.991468071937561,1.0
0.9071584939956665,1.0
0.7241303324699402,1.0
0.9321696758270264,1.0
0.9858235716819763,1.0
0.990673303604126,1.0
0.8973098993301392,1.0
0.9995200634002686,1.0
0.9891865253448486,1.0
0.9758203625679016,1.0
0.9920777082443237,1.0
0.9864984750747681,1.0
0.9600836038589478,1.0
0.9736446142196655,1.0
0.26783353090286255,2.0
0.9896016716957092,1.0
0.9959049820899963,1.0
0.9967896938323975,1.0
0.9882259368896484,1.0
0.9926564693450928,1.0
0.9928030967712402,1.0
0.9948478937149048,1.0
0.9565210342407227,1.0
0.9328476190567017,1.0
0.9172763228416443,1.0
0.32034480571746826,2.0
0.9358226656913757,1.0
0.9833645224571228,1.0
0.9603282809257507,1.0
0.5363593697547913,1.0
0.9837070107460022,1.0
0.9930105805397034,1.0
0.902479887008667,1.0
0.988800048828125,1.0
0.8144218921661377,2.0
0.9857438206672668,1.0
0.9543593525886536,1.0
0.9906293153762817,1.0
0.9219295978546143,1.0
0.9906522035598755,1.0
0.6701571941375732,1.0
0.8516489267349243,1.0
0.9614160060882568,1.0
0.9186174869537354,2.0
0.9756401777267456,1.0
0.9953530430793762,1.0
0.9760534763336182,1.0
0.9631915092468262,1.0
0.8830652236938477,1.0
0.7264138460159302,2.0
0.8481296300888062,1.0
0.9961272478103638,1.0
0.9662690162658691,1.0
0.9063136577606201,1.0
0.9826663732528687,1.0
0.9880262613296509,1.0
0.9705395102500916,1.0
0.9960241317749023,1.0
0.9766743183135986,1.0
0.9761576056480408,1.0
0.9473633766174316,1.0
0.9881681799888611,1.0
0.9924207925796509,1.0
0.9576476812362671,1.0
0.9959630966186523,1.0
0.947298526763916,1.0
0.9889084100723267,1.0
0.9637812376022339,1.0
