eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9916751845329308,0.991214082421789,0.9903418870068996,0.9933454170611274,0.9933454178799853,0.9933454182309209,0.9933454184941215,0.993345418698832
0.9302053214938557,0.945195956124987,0.9506160036549779,0.9894800439183423,0.9894800555660558,0.9894800605578647,0.989480064301695,0.9894800672135468
0.9275410996350589,0.9257291084479534,0.9201840024602733,0.949001893323772,0.9490019065508696,0.9490019122195776,0.94900191647109,0.9490019197778105
0.9122527743070431,0.9294583471661513,0.9346412715691232,0.9869040407550101,0.9869040337231308,0.9869040307093784,0.9869040284490282,0.9869040266909574
0.9525897629308956,0.948908264853432,0.9428628187761303,0.9592346179212631,0.9592346069711988,0.959234602278298,0.9592345987586162,0.9592345960210822
0.9770840660335172,0.9769366620826181,0.9754269611619248,0.9856525909921805,0.9856525814900294,0.9856525774176523,0.9856525743633595,0.9856525719877919
0.9820026985044572,0.9860137849936017,0.9874429521320655,0.9973835254925694,0.9973835241534312,0.997383523579497,0.9973835231490392,0.9973835228142345
0.8774495379763616,0.8762017777084883,0.8691510573595231,0.9152053828629605,0.915205384714917,0.9152053855085175,0.9152053861036804,0.9152053865665626
0.961883301071284,0.9595351638550602,0.9549335256221336,0.9710819978788952,0.9710819970506883,0.971081996695722,0.9710819964294894,0.9710819962224149
0.9662209221222937,0.9632036233795592,0.9584468177182092,0.9699539888522055,0.9699539813153792,0.9699539780853034,0.9699539756627438,0.9699539737785289
0.9878324333327914,0.9869120060767445,0.9852459717194665,0.9903800335039624,0.9903800303602851,0.9903800290129883,0.9903800280025129,0.9903800272165864
0.9805457553519774,0.9846509640860844,0.9861054168543657,0.9968758911430443,0.9968758933887102,0.9968758943511195,0.9968758950729187,0.9968758956343138
0.9489346778092821,0.9599672293491868,0.9639210664417353,0.992317093956529,0.992317106650659,0.9923171120909493,0.9923171161711467,0.9923171193446216
0.9583667899734238,0.9547026420701653,0.948933744407457,0.9629488382514626,0.9629488268491283,0.9629488219624032,0.9629488182973551,0.96294881544676
0.8804320033625421,0.875268708511909,0.8646553464684354,0.9067252245323388,0.9067252181512754,0.9067252154164699,0.9067252133653405,0.9067252117700026
0.9888565944947476,0.9888245664912415,0.9881558030937451,0.9929617519223495,0.9929617512045417,0.9929617508968995,0.992961750666164,0.9929617504867004
0.9600731652966246,0.9691782718708456,0.9725619193834728,0.994306650885508,0.994306647524856,0.9943066460845366,0.994306645004281,0.994306644164073
0.9826128806129995,0.9820476612594135,0.9804445345323012,0.9881430236736907,0.9881430249776739,0.9881430255365113,0.9881430259556344,0.988143026281616
0.7467481506171558,0.7436567710133496,0.7303808518180989,0.8153499226441117,0.8153499367624406,0.8153499428129775,0.8153499473508109,0.8153499508801961
0.985376353433135,0.9859392501087061,0.9856171275664102,0.9920678707174638,0.9920678737469203,0.9920678750452439,0.9920678760189804,0.9920678767763276
0.9795593862242168,0.9782299204911613,0.9757132005882365,0.9841448776816926,0.984144875781719,0.9841448749674341,0.984144874356716,0.9841448738817109
0.8936685977655624,0.8856777610075164,0.8718688231511469,0.9132842718441485,0.9132842483003362,0.9132842382100821,0.9132842306423722,0.9132842247563644
0.9790277926888881,0.9774108618115357,0.9749089468252072,0.980942030931028,0.9809420314379593,0.9809420316552141,0.9809420318181545,0.9809420319448856
0.9866292931209112,0.9870515134151914,0.9866769550105328,0.9925453294730573,0.9925453315989721,0.9925453325100648,0.9925453331933791,0.9925453337248425
0.9762362549301115,0.9741247013075975,0.9708061242350108,0.9787680147939913,0.9787680111309659,0.9787680095610939,0.978768008383688,0.9787680074679271
0.9054966706589915,0.9013949647333263,0.8917359216041908,0.9332504303483641,0.9332504150247838,0.9332504084574629,0.933250403531944,0.933250399700968
0.9852623828205074,0.985224446713317,0.9843657743038616,0.9905986493432511,0.9905986507393569,0.9905986513376754,0.9905986517864095,0.9905986521354218
0.91777215364673,0.911340929731378,0.9001200791312741,0.9336294950793013,0.9336294721059394,0.9336294622601709,0.9336294548758279,0.9336294491324404
0.996923641836467,0.9966696732420528,0.9962535620299128,0.9973453513641849,0.9973453509835593,0.9973453508204331,0.9973453506980883,0.997345350602931
0.963735377044215,0.9607324292781981,0.9560706824918015,0.9672269807376401,0.9672269709560151,0.967226966763882,0.9672269636197791,0.9672269611743639
0.9793323378730161,0.981942343841942,0.9821298170167071,0.9953536891030086,0.995353683003971,0.9953536803900697,0.995353678429633,0.9953536769048421
0.9901116791747112,0.9901074494751527,0.9895993909528012,0.9934882838634739,0.9934882838888601,0.9934882838997314,0.9934882839078817,0.9934882839142187
0.9324386326557955,0.9301312632851441,0.9243679141892056,0.9507962761011545,0.9507962750670375,0.9507962746237998,0.9507962742913542,0.9507962740327751
0.9915884973287689,0.9910609165193908,0.9901142225760536,0.9931212544869444,0.9931212495265046,0.9931212474005954,0.9931212458061613,0.9931212445660443
0.9087838812624826,0.9247026919367564,0.9287317403005565,0.9848037689747324,0.9848037726292689,0.9848037741954065,0.9848037753699732,0.9848037762835037
0.9687742825703883,0.9686038735427448,0.9669613239249982,0.9785383204207195,0.9785383304098009,0.9785383346908136,0.9785383379015647,0.9785383403988103
0.9940788295655894,0.9939001568818379,0.9934536951276679,0.9955205942043931,0.9955205935389978,0.9955205932538246,0.9955205930399431,0.9955205928735901
0.9679979772404163,0.9679317554206504,0.9660898722361716,0.9796158370352379,0.9796158334433153,0.9796158319038898,0.9796158307493088,0.9796158298512944
