scores,targets
0.9236681461334229,1.0
0.7965149283409119,1.0
0.8653410077095032,1.0
0.2517344355583191,2.0
0.5939565896987915,2.0
0.7362995147705078,1.0
0.35700172185897827,2.0
0.887248158454895,1.0
0.1629875898361206,1.0
0.48620837926864624,1.0
0.8831906318664551,1.0
0.4692249596118927,1.0
0.8855870366096497,1.0
0.6541125774383545,2.0
0.24239426851272583,2.0
0.8667110800743103,1.0
0.7154049873352051,2.0
0.903612494468689,1.0
0.7566941976547241,1.0
0.646166980266571,1.0
0.9272435307502747,1.0
0.9488266706466675,1.0
0.9020236730575562,1.0
0.9033799171447754,1.0
0.9264198541641235,1.0
0.6657041907310486,1.0
0.9336292147636414,1.0
0.9317885041236877,1.0
0.8754889369010925,2.0
0.914858341217041,1.0
0.8702902793884277,2.0
0.9311715364456177,1.0
0.18380898237228394,2.0
0.9184293746948242,1.0
0.9431198835372925,1.0
0.915433406829834,1.0
0.43263620138168335,2.0
0.9150115251541138,1.0
0.8308531045913696,1.0
0.9238299131393433,1.0
0.8733968734741211,1.0
0.21422332525253296,2.0
0.7505037188529968,1.0
0.1683589518070221,2.0
0.8231234550476074,1.0
0.7859652042388916,1.0
0.8546328544616699,1.0
0.8465486764907837,1.0
0.6094442009925842,1.0
0.8693093061447144,1.0
0.6642352938652039,1.0
0.8566895723342896,1.0
0.9230278134346008,1.0
0.9162958860397339,1.0
0.8679776191711426,2.0
0.9196869134902954,1.0
0.43300631642341614,1.0
0.9265188574790955,1.0
0.36437249183654785,2.0
0.7330846786499023,1.0
0.931289792060852,1.0
0.1707306206226349,2.0
0.8421021699905396,1.0
0.8760792016983032,1.0
0.8977881669998169,1.0
0.7555831074714661,1.0
0.3053182363510132,1.0
0.9489043354988098,1.0
0.8414077162742615,2.0
0.6117374300956726,2.0
0.9358698725700378,1.0
0.4580250382423401,2.0
0.9315974712371826,1.0
0.8719810247421265,1.0
0.9125690460205078,2.0
0.9210919141769409,1.0
0.9253543615341187,1.0
0.4957755506038666,1.0
0.8341445922851562,1.0
0.9241700172424316,1.0
0.9039161801338196,1.0
0.7299002408981323,1.0
0.9489781260490417,1.0
0.2842479944229126,2.0
0.8572732210159302,1.0
0.8880246877670288,1.0
0.9481117129325867,1.0
0.8313993215560913,1.0
0.7923426032066345,2.0
0.9377241134643555,1.0
0.9453794956207275,1.0
0.8497406244277954,1.0
0.9151151776313782,2.0
0.4012545943260193,2.0
0.8293163776397705,2.0
0.39644500613212585,2.0
0.6666098833084106,1.0
0.8320925235748291,1.0
0.89765465259552,1.0
0.9031306505203247,1.0
0.9005171060562134,1.0
0.8837897181510925,1.0
0.8608251214027405,1.0
0.6959812641143799,1.0
0.86328125,1.0
0.3539977967739105,2.0
0.9099581241607666,1.0
0.9518449306488037,1.0
0.9256001114845276,1.0
0.9025959372520447,1.0
0.9362515211105347,1.0
0.9477403163909912,2.0
0.9437868595123291,1.0
0.832370400428772,1.0
0.5443819165229797,1.0
0.7526867985725403,2.0
0.5930863618850708,2.0
0.8779118061065674,1.0
0.8828281164169312,1.0
0.48076799511909485,2.0
0.8163949251174927,1.0
0.8969680070877075,1.0
0.8304297924041748,2.0
0.14073091745376587,1.0
0.8842440843582153,1.0
0.8605830669403076,1.0
0.7883453369140625,1.0
0.8902777433395386,1.0
0.2590228319168091,2.0
0.5105403065681458,1.0
0.8534942865371704,1.0
0.8408502340316772,1.0
0.9288022518157959,1.0
0.42278021574020386,2.0
0.8439145684242249,1.0
0.7527380585670471,2.0
0.814112663269043,1.0
0.7238954901695251,1.0
0.8930391073226929,1.0
0.9341109991073608,1.0
0.9356500506401062,1.0
0.9076946973800659,1.0
0.7663270235061646,2.0
0.8935791254043579,2.0
0.9366632699966431,1.0
0.24037384986877441,2.0
0.9244763255119324,1.0
0.9374376535415649,1.0
0.8510792255401611,1.0
