scores,targets
0.7826980352401733,1.0
0.9714639782905579,1.0
0.8305925130844116,1.0
0.7060397267341614,1.0
0.8113744258880615,1.0
0.8193696737289429,2.0
0.9286678433418274,1.0
0.5698062181472778,1.0
0.8923417329788208,1.0
0.5036186575889587,2.0
0.8761882781982422,1.0
0.919102132320404,2.0
0.872625470161438,2.0
0.8640027046203613,1.0
0.8307507038116455,1.0
0.9259125590324402,1.0
0.9239611625671387,1.0
0.8833453059196472,1.0
0.6474407911300659,1.0
0.6845520734786987,1.0
0.8236343264579773,1.0
0.8950722813606262,1.0
0.7789038419723511,1.0
0.8259836435317993,1.0
0.9579393267631531,1.0
0.541297197341919,1.0
0.8955549001693726,1.0
0.6392942667007446,1.0
0.7876737117767334,1.0
0.8612974882125854,1.0
0.8994410634040833,1.0
0.526827871799469,1.0
0.9522718191146851,1.0
0.930518627166748,1.0
0.9512165784835815,2.0
0.7537891864776611,1.0
0.7930864095687866,1.0
0.7954238653182983,1.0
0.7411817908287048,1.0
0.8887655735015869,1.0
0.891240119934082,1.0
0.9824415445327759,2.0
0.5219947099685669,1.0
0.731206476688385,1.0
0.9191924929618835,1.0
0.557740330696106,1.0
0.8261241316795349,2.0
0.4779559075832367,1.0
0.9572194218635559,1.0
0.9306106567382812,1.0
0.7349853515625,1.0
0.9553097486495972,1.0
0.9356705546379089,1.0
0.6906319856643677,1.0
0.8546578884124756,1.0
0.8959440588951111,1.0
0.8562659025192261,1.0
0.7340552806854248,2.0
0.9243310689926147,1.0
0.7508844137191772,1.0
0.7367204427719116,1.0
0.8401423692703247,1.0
0.788114607334137,1.0
0.763896107673645,2.0
0.3900874853134155,1.0
0.9320906400680542,1.0
0.9387362003326416,1.0
0.7753742933273315,1.0
0.9710701704025269,1.0
0.8138375282287598,2.0
0.7543045282363892,1.0
0.7644284963607788,2.0
0.876204252243042,1.0
0.9165583252906799,1.0
0.5376296043395996,1.0
0.5037174820899963,2.0
0.8665456771850586,2.0
0.823438286781311,1.0
0.7386356592178345,2.0
0.8706282377243042,1.0
0.7075819373130798,2.0
0.7583822011947632,1.0
0.8285656571388245,1.0
0.7660121917724609,1.0
0.6656094789505005,1.0
0.8526924848556519,1.0
0.7037341594696045,1.0
0.47200608253479004,1.0
0.595217764377594,1.0
0.982304573059082,1.0
0.6400405764579773,1.0
0.7655357718467712,1.0
0.7725380659103394,2.0
0.8620981574058533,1.0
0.6364516019821167,1.0
0.8530301451683044,2.0
0.7995865345001221,1.0
0.7232348918914795,1.0
0.6485723257064819,1.0
0.7207673192024231,1.0
0.47601762413978577,2.0
0.844346284866333,1.0
0.850267231464386,2.0
0.8009337186813354,1.0
0.8835086226463318,2.0
0.059058964252471924,2.0
0.8617438673973083,1.0
0.6090855002403259,1.0
0.6684527397155762,2.0
0.8347216844558716,1.0
0.7451496124267578,1.0
0.8360788822174072,1.0
0.33812177181243896,1.0
0.817690372467041,1.0
0.9314044117927551,1.0
0.886785626411438,2.0
0.39147600531578064,1.0
0.5998901724815369,1.0
0.5141773819923401,1.0
0.8830091953277588,1.0
0.9430086612701416,1.0
0.5484934449195862,1.0
0.884760856628418,1.0
0.546600341796875,2.0
0.8517658114433289,1.0
0.8699381351470947,1.0
0.8736146688461304,1.0
0.6684448719024658,1.0
0.5376913547515869,1.0
0.49558350443840027,2.0
0.6858784556388855,2.0
0.875798761844635,1.0
0.8517681360244751,1.0
0.8631271123886108,1.0
0.6368390321731567,1.0
0.7337325811386108,1.0
0.8704161643981934,1.0
0.6371084451675415,1.0
0.747958242893219,1.0
0.6687105298042297,2.0
0.9039602279663086,1.0
0.7646480202674866,1.0
0.6845647096633911,2.0
0.47055837512016296,1.0
0.5346494913101196,1.0
0.6815668940544128,1.0
0.45411595702171326,1.0
0.8275920152664185,1.0
0.8617287278175354,1.0
0.8178579807281494,2.0
0.9915363788604736,1.0
0.8081130385398865,1.0
0.9682682752609253,1.0
0.7140125036239624,1.0
0.7851643562316895,1.0
0.9752921462059021,1.0
0.8157005906105042,2.0
0.7708641290664673,2.0
0.9426950812339783,1.0
0.9524252414703369,1.0
0.857437252998352,1.0
0.8094321489334106,2.0
0.945702314376831,1.0
0.6742646098136902,1.0
0.8624701499938965,2.0
0.7886623740196228,1.0
0.478008508682251,1.0
0.4739932417869568,2.0
0.29460087418556213,1.0
0.6634105443954468,2.0
0.46388646960258484,1.0
0.711650013923645,1.0
0.8710278868675232,1.0
0.3774036169052124,2.0
0.5994729995727539,2.0
0.8501389026641846,2.0
0.909734308719635,2.0
0.8817062973976135,1.0
0.8559123277664185,1.0
0.7428420782089233,1.0
0.8985923528671265,2.0
0.4873519539833069,1.0
0.9001696705818176,2.0
0.5013458132743835,1.0
0.8721954822540283,1.0
0.7776319980621338,1.0
0.8673418760299683,1.0
0.8391513824462891,2.0
0.6588934063911438,1.0
0.7663114666938782,1.0
0.6266500949859619,1.0
0.8577446937561035,1.0
0.8799813985824585,1.0
0.8074761033058167,1.0
0.7016945481300354,2.0
0.9702179431915283,1.0
0.8753377199172974,2.0
0.878293514251709,1.0
0.640486478805542,2.0
0.5395059585571289,2.0
0.8485052585601807,1.0
0.8349412679672241,2.0
0.9022318720817566,2.0
0.4818555414676666,1.0
0.7699606418609619,1.0
0.9351227283477783,1.0
0.7292839288711548,1.0
0.8224887847900391,1.0
0.9397631883621216,1.0
0.3105729818344116,1.0
0.5570558905601501,1.0
0.9538968801498413,1.0
0.8130600452423096,1.0
0.40074002742767334,1.0
0.8096290826797485,1.0
0.8803484439849854,1.0
0.8539189100265503,1.0
0.8648248314857483,1.0
0.8714771270751953,2.0
0.753257155418396,1.0
0.888229489326477,2.0
0.9540231227874756,1.0
0.9836257696151733,1.0
0.8924920558929443,2.0
0.5517945289611816,1.0
0.6594803333282471,2.0
0.5706718564033508,1.0
0.8162611722946167,1.0
0.8156447410583496,1.0
0.07307496666908264,2.0
0.6970217823982239,1.0
0.9592063426971436,1.0
0.6309534907341003,1.0
0.598776638507843,2.0
0.9004382491111755,1.0
0.7172104120254517,1.0
0.9249465465545654,1.0
0.5834136605262756,2.0
0.9293213486671448,1.0
0.7700440883636475,2.0
0.7207366228103638,1.0
0.7844350337982178,2.0
0.803607702255249,1.0
0.6569349765777588,2.0
0.902377188205719,2.0
0.8040376305580139,1.0
0.2348097562789917,2.0
0.7464221715927124,1.0
0.40040498971939087,1.0
0.595522940158844,2.0
0.8678386807441711,1.0
0.7652319073677063,1.0
0.9809520244598389,1.0
0.8545669317245483,1.0
0.6886019706726074,2.0
0.7859656810760498,1.0
0.6214725971221924,2.0
0.8116248846054077,2.0
0.7826905250549316,2.0
0.7529345750808716,2.0
0.9549407362937927,1.0
0.664452075958252,1.0
0.6730551719665527,1.0
0.8571655750274658,2.0
0.2892228960990906,1.0
0.967888355255127,1.0
0.8769245743751526,1.0
0.8813549280166626,1.0
0.853896975517273,1.0
0.9132093191146851,1.0
0.9227317571640015,1.0
0.8798872232437134,2.0
0.8692580461502075,1.0
0.9177516102790833,1.0
0.843696117401123,1.0
0.2527209520339966,1.0
0.6087120771408081,1.0
0.8091542720794678,1.0
0.6447446942329407,1.0
0.8221282958984375,1.0
0.8767102956771851,1.0
0.7508305311203003,1.0
