scores,targets
0.2274869680404663,2.0
0.8171018958091736,1.0
0.936548113822937,1.0
0.9201630353927612,2.0
0.5913853049278259,2.0
0.9632493257522583,1.0
0.9211500883102417,1.0
0.8652463555335999,1.0
0.3451518714427948,2.0
0.8775879144668579,1.0
0.13426539301872253,2.0
0.9003652334213257,1.0
0.2461911141872406,2.0
0.8781316876411438,1.0
0.9180407524108887,1.0
0.9052107930183411,1.0
0.9430226683616638,1.0
0.9347882270812988,1.0
0.32734784483909607,1.0
0.9170315265655518,1.0
0.9454905986785889,1.0
0.8644053936004639,1.0
0.8894216418266296,1.0
0.881498396396637,1.0
0.8599478006362915,1.0
0.9355647563934326,1.0
0.9151554107666016,1.0
0.9094302654266357,1.0
0.9170311689376831,1.0
0.8954589366912842,1.0
0.8085237741470337,1.0
0.9157487154006958,1.0
0.9618784189224243,1.0
0.49084314703941345,2.0
0.888394832611084,1.0
0.9073693752288818,1.0
0.26741868257522583,2.0
0.9168931841850281,1.0
0.856610894203186,1.0
0.335394024848938,1.0
0.9035252332687378,1.0
0.9302940368652344,1.0
0.9200848340988159,1.0
0.8857643604278564,2.0
0.5556496977806091,2.0
0.9142122268676758,1.0
0.6325915455818176,1.0
0.9162383675575256,1.0
0.4487908184528351,2.0
0.8393282890319824,1.0
0.9862552881240845,1.0
0.1720004379749298,1.0
0.8758226633071899,1.0
0.7698204517364502,1.0
0.8348997235298157,1.0
0.9099587202072144,1.0
0.9147803783416748,1.0
0.8791255354881287,1.0
0.9352484941482544,1.0
0.1978776752948761,1.0
0.955863356590271,1.0
0.7902767658233643,2.0
0.8392242193222046,2.0
0.939347505569458,1.0
0.9094997644424438,1.0
0.904761791229248,1.0
0.38984614610671997,1.0
0.9208394289016724,1.0
0.8705030679702759,1.0
0.9219710826873779,1.0
0.8558052778244019,1.0
0.7578341364860535,2.0
0.9408073425292969,1.0
0.2918546795845032,1.0
0.7698204517364502,2.0
0.9852470755577087,1.0
0.916034460067749,1.0
0.933103084564209,1.0
0.3878050446510315,2.0
0.16108456254005432,2.0
0.9188648462295532,1.0
0.39366230368614197,1.0
0.49351391196250916,2.0
0.9689257144927979,1.0
0.8905000686645508,1.0
0.9404563903808594,1.0
0.8582722544670105,2.0
0.2707008719444275,2.0
0.9226866960525513,1.0
0.893972635269165,1.0
0.5705692172050476,1.0
0.933879017829895,1.0
0.9074373841285706,2.0
0.8809612989425659,1.0
0.8692927956581116,1.0
0.9742538332939148,1.0
0.7012863159179688,2.0
0.5923842191696167,1.0
0.7697221040725708,1.0
0.9400321841239929,1.0
0.27439677715301514,2.0
0.9019098281860352,1.0
0.9239875078201294,1.0
0.8258550763130188,1.0
0.9182038307189941,1.0
0.8367031216621399,2.0
0.2993357181549072,2.0
0.6711193919181824,1.0
0.4158446490764618,1.0
0.8799262046813965,1.0
0.16952887177467346,2.0
0.9077730178833008,1.0
0.8352041244506836,1.0
0.9197872877120972,1.0
0.857725977897644,1.0
0.9017527103424072,1.0
0.8979647755622864,1.0
0.5883964896202087,1.0
0.5845202207565308,1.0
0.9484796524047852,1.0
0.8807697892189026,2.0
0.8893202543258667,1.0
0.5118414163589478,1.0
0.8869683742523193,1.0
0.9197431802749634,1.0
0.8388233184814453,1.0
0.9305762052536011,1.0
0.8804973363876343,1.0
0.835261344909668,1.0
0.8932487964630127,2.0
0.735932469367981,1.0
0.9130221605300903,1.0
0.373489111661911,2.0
0.9352084398269653,1.0
0.7892910242080688,1.0
0.9579919576644897,1.0
0.7566707134246826,1.0
0.9317905902862549,1.0
0.2826254367828369,2.0
0.9364374876022339,1.0
0.31758594512939453,2.0
0.9132201075553894,1.0
0.8955954313278198,1.0
0.968207597732544,1.0
0.9249594211578369,1.0
0.8274049758911133,1.0
0.820682168006897,1.0
0.9161964654922485,1.0
0.8473149538040161,1.0
0.9737904071807861,1.0
0.8929240107536316,1.0
0.3281222879886627,1.0
0.8623351454734802,1.0
0.28341686725616455,2.0
0.8873469233512878,1.0
0.9768258333206177,1.0
0.9324392676353455,1.0
0.8847248554229736,1.0
0.8496122360229492,1.0
0.9560686945915222,1.0
0.8973259925842285,1.0
0.9252622127532959,1.0
0.8607463836669922,1.0
0.3987916111946106,2.0
0.9034391641616821,1.0
0.8263012170791626,1.0
0.8983764052391052,1.0
0.9148625135421753,1.0
0.8255456686019897,1.0
0.9034329652786255,1.0
0.9161553382873535,1.0
0.655208945274353,2.0
0.8002893924713135,2.0
0.7905972003936768,1.0
0.9472483992576599,1.0
0.9355552196502686,1.0
0.47806212306022644,2.0
0.9004765152931213,1.0
0.846531867980957,1.0
0.8286907076835632,1.0
0.6397075057029724,2.0
0.896368682384491,1.0
0.9093143939971924,1.0
0.8925292491912842,1.0
0.8923934698104858,2.0
0.9297988414764404,1.0
0.18458017706871033,2.0
0.9236466288566589,1.0
0.9131437540054321,1.0
0.7100861072540283,2.0
0.8566933870315552,1.0
0.9530390501022339,1.0
0.870785117149353,1.0
0.8216747045516968,2.0
0.9295188188552856,1.0
0.7764071822166443,1.0
0.8947422504425049,1.0
