glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.965245979494144,Good,0.9940000000000001,Good,0.97085090354085,Good,0.9678748028168829,Good
0.7158145578065309,Bad,0.6459999999999999,Bad,0.6976971030235289,Bad,0.683615934472745,Bad
0.984637736431361,Good,0.998,Good,0.992173376493156,Good,0.9844681411474191,Good
0.943441707661572,Good,0.966,Good,0.955847267061472,Good,0.956136353227859,Good
0.980335719408322,Good,0.856,Bad,0.950995031744242,Good,0.9723814928697829,Good
0.905843092916206,Bad,0.958,Good,0.904927276074886,Bad,0.905906633551369,Bad
0.992597685474105,Good,0.968,Good,0.9945886004716159,Good,0.99443221540845,Good
0.927650677188133,Bad,0.7659999999999999,Bad,0.818683668971062,Bad,0.9449521216563629,Good
0.980040268529299,Good,1.0,Good,0.9777285289019351,Good,0.986459303552545,Good
0.990096196671797,Good,0.986,Good,0.9887194270268079,Good,0.991389879265538,Good
0.987086185770533,Good,1.0,Good,0.9866279521957041,Good,0.991873387248684,Good
0.9829453736239019,Good,0.9940000000000001,Good,0.985979812219739,Good,0.9870778064967031,Good
0.9762847638132378,Good,0.986,Good,0.9775847233831879,Good,0.98519495117083,Good
0.948886346948557,Good,0.968,Good,0.908565029501915,Bad,0.947939507341581,Good
0.9726716303808591,Good,0.946,Good,0.966258425265551,Good,0.972837358841622,Good
0.8441413023927491,Bad,0.836,Bad,0.8393504619598392,Bad,0.8397342783230201,Bad
0.964984299862825,Good,0.98,Good,0.9679226875305179,Good,0.9634640830532729,Good
0.9130031784824979,Bad,0.8959999999999999,Bad,0.838186696171761,Bad,0.836403459447086,Bad
0.9887311159732349,Good,1.0,Good,0.995193151757121,Good,0.9946359735277149,Good
0.47245396228193204,Bad,0.6920000000000001,Bad,0.540217727422714,Bad,0.4623683119511479,Bad
0.973109580386798,Good,0.99,Good,0.983192445710301,Good,0.9748537927407379,Good
0.9910566185891609,Good,0.9940000000000001,Good,0.99378920532763,Good,0.992112299087881,Good
0.9749803044553149,Good,0.9620000000000001,Good,0.9835784323513509,Good,0.980001869126647,Good
0.9413720609692159,Good,0.978,Good,0.9614075608551501,Good,0.9445234669957291,Good
0.958660515255994,Good,0.858,Bad,0.903134427964687,Bad,0.9409722427132141,Good
0.962349376072072,Good,1.0,Good,0.968014400452375,Good,0.9553897507375141,Good
0.988386246167152,Good,0.988,Good,0.9913769550621508,Good,0.991711841533356,Good
0.9907032672106141,Good,0.998,Good,0.989494846202433,Good,0.99147133580911,Good
0.9882657021570601,Good,1.0,Good,0.9941897965036329,Good,0.9917684434760091,Good
0.9833134303127851,Good,1.0,Good,0.993812976405025,Good,0.9875427227714899,Good
0.9867050614423319,Good,0.9940000000000001,Good,0.978864960372448,Good,0.9868207289244499,Good
0.983067805259037,Good,0.998,Good,0.9932680283673109,Good,0.9868681413245441,Good
0.9907274798397891,Good,0.992,Good,0.9940017941407859,Good,0.992542403426812,Good
0.9858141699899781,Good,0.996,Good,0.9917658455669879,Good,0.992459352775438,Good
0.9907499052251579,Good,1.0,Good,0.9957893532700841,Good,0.9955471886673429,Good
0.9914855469926078,Good,1.0,Good,0.988023891113698,Good,0.992192782946399,Good
