glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9881349622342429,Good,0.9259999999999999,Good,0.962423037737608,Good,0.987511143731485,Good
0.395197535158621,Bad,0.5479999999999999,Bad,0.509970784187317,Bad,0.21067285389191198,Bad
0.955177812365766,Good,0.8140000000000001,Good,0.92058652639389,Good,0.9548505522108559,Good
0.781898453925849,Good,0.8440000000000001,Good,0.701204091310501,Bad,0.9989367810101558,Good
0.725372655198583,Good,0.636,Bad,0.763900220394135,Good,0.775335923798677,Good
0.894154305547274,Good,0.6940000000000001,Bad,0.774158596992493,Good,0.996856379009072,Good
0.40105838958498297,Bad,0.5660000000000001,Bad,0.502927124500275,Bad,0.8419921539372471,Bad
0.745812987525018,Good,0.732,Good,0.787855252623558,Good,0.826386466632519,Good
0.5494141741900711,Bad,0.5820000000000001,Bad,0.788010194897652,Good,0.9595700782164471,Good
0.9550057019860241,Good,0.948,Good,0.973730755969882,Good,0.999859257111985,Good
0.20130255222432103,Bad,0.40399999999999997,Bad,0.5447802245616911,Bad,0.0326377405045642,Bad
0.7887579696816801,Good,0.662,Bad,0.596652448177338,Bad,0.295028864733443,Bad
0.7308341684131859,Good,0.8,Good,0.727437645196915,Good,0.8790182885529229,Good
0.9063567821800141,Good,0.718,Good,0.7964469939470291,Good,0.0541811650112102,Bad
0.635743974076626,Bad,0.486,Bad,0.281435787677765,Bad,0.46722056174672605,Bad
0.79477764941226,Good,0.698,Bad,0.8536537140607829,Good,0.9847280819980251,Good
0.706694638903484,Good,0.7440000000000001,Good,0.32348388433456393,Bad,0.9472394322948431,Good
0.8612660599742571,Good,0.76,Good,0.939519211649895,Good,0.898969244952772,Good
0.9572071185328319,Good,0.772,Good,0.8797965571284291,Good,0.974459862647501,Good
0.91566744470863,Good,0.69,Good,0.937295228242874,Good,0.993178966783259,Good
0.304565065747173,Bad,0.542,Bad,0.5208009779453279,Bad,0.04902525963965001,Bad
0.38038167461538,Bad,0.518,Bad,0.692739218473434,Bad,0.20361285754631,Bad
0.37838989980883503,Bad,0.526,Bad,0.48713529109954795,Bad,0.13572177895670698,Bad
0.9755646557331271,Good,0.888,Good,0.9353868141770358,Good,0.9990555649748092,Good
0.651300146857006,Bad,0.848,Good,0.8569388538599009,Good,0.989758885413605,Good
0.0977624486610274,Bad,0.45799999999999996,Bad,0.359164953231812,Bad,0.0104722282617728,Bad
0.658789515731339,Bad,0.716,Good,0.483818113803864,Bad,0.8173386097189329,Bad
0.685859540560554,Bad,0.818,Good,0.8362393528223041,Good,0.9805255220488821,Good
0.83882231138679,Good,0.782,Good,0.8588939607143399,Good,0.895675849750985,Good
0.9900509455823371,Good,0.828,Good,0.956605706363916,Good,0.998280703540774,Good
0.319613269492022,Bad,0.35200000000000004,Bad,0.0931092500686646,Bad,0.3897737471074871,Bad
0.17206259520623698,Bad,0.564,Bad,0.671221286058426,Bad,0.844767469448258,Bad
0.991511337854532,Good,0.898,Good,0.9764818325638771,Good,0.999373077163626,Good
0.9267231732820909,Good,0.632,Bad,0.714206874370575,Bad,0.995338119282481,Good
0.816679932327537,Good,0.818,Good,0.908307991921902,Good,0.984929411404447,Good
0.296652335061678,Bad,0.322,Bad,0.17242819070815998,Bad,0.0642395026613881,Bad
0.547434488018782,Bad,0.602,Bad,0.61032173037529,Bad,0.9652979295653191,Good
0.807350940605772,Good,0.654,Bad,0.629592597484589,Bad,0.7895208327654609,Bad
0.910315804702356,Good,0.82,Good,0.957204788923264,Good,0.9998666884797759,Good
0.291690256837191,Bad,0.5720000000000001,Bad,0.53903204202652,Bad,0.962032335368752,Good
0.9868089524358371,Good,0.8340000000000001,Good,0.9586737230420109,Good,0.997871701987318,Good
0.968474421517604,Good,0.904,Good,0.9727160017937421,Good,0.98599703949515,Good
0.372126491995387,Bad,0.364,Bad,0.47350448369979903,Bad,0.0284734218374338,Bad
0.46954594999155397,Bad,0.638,Bad,0.419423282146454,Bad,0.0853673690663802,Bad
