tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7951647153741193,0.7624669247594561,0.7460394251981644,0.7367970425673422,0.7309419495645788,0.7269776734128937
0.7875946246718738,0.7546479837443745,0.7376954774566264,0.7281113271130576,0.7220349937655062,0.7179483447323423
0.7959575403416661,0.7635361039943894,0.7471795357059896,0.7379684005591483,0.7321301004589982,0.7281741676608546
0.802581987998328,0.7752638924256181,0.7598026133631476,0.7508858518049001,0.7451698283066961,0.7412555266501498
0.7934504139883094,0.7635284876968326,0.7472124949428702,0.7378749650617015,0.7319189156880183,0.7278850748658108
0.808111449623363,0.775661275213071,0.7599907917266618,0.751248776091894,0.7457213191448783,0.7419467908710986
0.7863436539204213,0.751018090791588,0.7338507384213236,0.7242666432939118,0.7182222215307223,0.7141607870910567
0.6667487218155619,0.6025149876353941,0.5756114286391796,0.5611823863977974,0.552342917065144,0.5468207446182166
0.8082134878083194,0.7819251540778436,0.7669231105623595,0.758255277321731,0.7526886565236028,0.7488529022128296
0.5261849091723168,0.43009822217896415,0.39297746722907123,0.373551163141238,0.3618379164315585,0.35475226056316456
0.5325136194338079,0.43136060567514256,0.3916579084188947,0.3708021981572319,0.35826266120913186,0.35090264960646805
0.803961468218783,0.7707923082472941,0.7548388745751679,0.745948396119226,0.740332411340633,0.7365085713362419
0.5,0.5,0.5,0.5,0.5,0.5
0.7870394851691804,0.7516433280013203,0.7345204828171503,0.7249709871052665,0.7189502238067993,0.7149020946996854
0.795755147938642,0.765267865197825,0.7490577362372824,0.7398270482315596,0.7339490906964912,0.729961661141997
0.7952187536330917,0.7630754179866122,0.746693825154551,0.7374485289592958,0.7315838962663683,0.7276118353053901
0.7669322550086439,0.7277572788184627,0.7090127992068717,0.6985929301451145,0.6920518087105133,0.6877293595767738
0.556892386726735,0.4697664653380564,0.4359110533385923,0.4181510083174276,0.40740103746044054,0.40078002539982416
0.7944443242413518,0.7644383459853434,0.7481828580495986,0.7388916535506392,0.7329672041918291,0.728951342759925
0.8002271089982098,0.771238195415565,0.7554551473565169,0.7464226110616291,0.7406540738480281,0.7367201943216876
0.39175421832436896,0.2630930813986482,0.21504537858057526,0.1901895066229442,0.17534598095604376,0.16662370055378467
0.8047039761452068,0.773097349864396,0.7573257161209541,0.7484626131112565,0.7428429205317701,0.7390092626597877
0.8024077788591342,0.7694837421534991,0.7534665709226376,0.7445175274362363,0.7388593167354116,0.7350094777995684
0.7478688528447879,0.7029892761650511,0.6828326217675837,0.6718017954681483,0.664932546803964,0.6604336259998806
0.784585610343157,0.7469842900086021,0.7296207623845955,0.7200428172022334,0.7140321493956847,0.7099936950471455
0.7985898355535392,0.7644263568208829,0.7480962693646821,0.7390104960148867,0.733278834902012,0.7293911907776065
0.8082365023578002,0.7790739646024667,0.7637467114159826,0.7550352541813562,0.7494812735723934,0.7456720753038608
0.8070992169256335,0.7769751770529147,0.761482870080345,0.7527184375580185,0.7471431168919037,0.7433272598755667
0.7857203082197284,0.7535192329885636,0.7364765816087355,0.7267853367079642,0.720628714230336,0.7164953096310203
0.7833979630339923,0.7507767096934546,0.733531913477282,0.7237291316045376,0.7175052155687259,0.7133370504565525
0.8083131346527876,0.7760759096402535,0.760436279687789,0.751702131860508,0.7461768997201907,0.7424025973318695
0.8014014288981768,0.7680074676721851,0.7518952724564493,0.7429104846331811,0.7372351043540643,0.7333772604724988
0.7963682806852574,0.7626863751904387,0.7462607622406442,0.7370802740952802,0.7312794587889644,0.727350062509293
0.7961802617191089,0.7625044033023989,0.7460678851226283,0.73687960055293,0.7310735570424987,0.7271411405858067
0.8106263553358144,0.7796696959127134,0.7642781452508466,0.7556339114371909,0.7501502458194588,0.7463937248841364
