tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5337578671508225,0.527206527752947,0.524180577391895,0.5213125738775024,0.5175070318640766,0.514250195447419
0.8089950363571337,0.7701741028176412,0.7566566566536492,0.7498060106838463,0.7455411591269262,0.7426194548054348
0.6359730648425153,0.6170981848391844,0.6103871323256354,0.606144625601537,0.6021475963349447,0.5989668234245091
0.8127033167321226,0.7725902312005184,0.7587501928823335,0.7517632778200518,0.7474456055810271,0.7445000759487489
0.6672490465911968,0.6459598022838535,0.6389718121053073,0.6347129983024207,0.6307262770680775,0.6275395229086632
0.7842595466485283,0.7474699383379756,0.7347690314664573,0.7282204035247642,0.723949084761786,0.7209610164014988
0.6796375876766831,0.656342320050561,0.6483924157112222,0.6437202078855316,0.6396859270474919,0.6365449247935361
0.7726410387254056,0.7378787906492681,0.725820525129458,0.7195328058492475,0.7153165426608814,0.7123285419282759
0.5309548160839326,0.5249977278680695,0.5229391806186094,0.5205275775795124,0.5167342060491688,0.5133770459490219
0.8173307950630773,0.7770271989065345,0.7630668246536936,0.7560379622988855,0.7517318730873335,0.7488060264212072
0.8304412370830342,0.7889859720504635,0.7745524858322951,0.7673444479870755,0.7630379180891281,0.7601479813148997
0.7414479747501649,0.7106983403603545,0.7000440667702323,0.6943097948859012,0.6901637097897226,0.6871311043209418
0.7467658435461242,0.7153866712477935,0.7045078327771435,0.6986860453956463,0.6945309344810979,0.6915073076832889
0.7335254351818954,0.7031074188587367,0.6925603099470189,0.6868498610104965,0.682685106080013,0.6796321225958543
0.7629864330842001,0.7259259793362325,0.7133031491178057,0.7067239672157437,0.7023390463927011,0.6992531697569193
0.7910392985545429,0.7556982463908573,0.7432552592700011,0.7368451217996534,0.7326841437174431,0.729772952884109
0.6485905360178384,0.6290182210180085,0.6224692376448386,0.6183512643299028,0.6143715749695224,0.6111692396000482
0.6742059854334282,0.6499184571555786,0.6412498756353524,0.6362172614460502,0.6321084659593832,0.6289833847089126
0.7489877970171773,0.7160660504224874,0.7046768037823883,0.6986242847971751,0.694397072627874,0.6913540986973253
0.7373144704603846,0.706451604086789,0.6957526263750239,0.689983745857186,0.6858126977267287,0.6827652678553257
0.4571645381332854,0.46021652764783055,0.46038584301646,0.45875601218325346,0.4551109444910253,0.4517625408434114
0.6022782403265577,0.5856390790008675,0.5787285642542307,0.5742643811822298,0.5702400102378946,0.5671088639737691
0.5242463015148648,0.5190798311468265,0.5171988266101175,0.514846345069005,0.5110650743767057,0.5077102658535776
0.8081219313505261,0.7695384157688485,0.7560847951299179,0.7492607638667095,0.7450046974824649,0.742086131925431
0.7182194153865521,0.6892770929861833,0.6792096990270597,0.673672384085563,0.6695161447005851,0.6664387582359451
0.6023621198593698,0.5870510320419664,0.5811590891021886,0.5771810956416492,0.5732229646509843,0.5700390545616358
0.6249827671602365,0.6080352440897338,0.6023564175888422,0.5985665116881173,0.5946184335797222,0.5913825570026241
0.7281209941010915,0.6991694654438863,0.6891677932221274,0.6836950525125705,0.6795832024784059,0.676529702642962
0.7941658253158058,0.7577766946565865,0.7450369421651637,0.738499634690197,0.7342966618204216,0.7313711553240463
0.5935867998099935,0.5793422508020829,0.5737532185073937,0.5698866448891028,0.5659455501004294,0.5627573982276858
0.8141185762819841,0.7754947529034908,0.761916000654753,0.7550512768029838,0.7508215669685998,0.7479370255830862
0.8182500409142293,0.7776232950581365,0.7635849713947863,0.7565233258757964,0.7522039659515674,0.7492717754520043
0.8274990789630275,0.7866881747523145,0.7724281346541283,0.7652905505823492,0.7610052326285348,0.7581218726664991
0.4937429997324816,0.4921966128138771,0.4920187157887432,0.49036950030282445,0.4866369231719459,0.4831766368690729
0.3965406703026992,0.4071824149653586,0.40970863811510133,0.40897537620966395,0.4054581768033457,0.40205922868788124
0.6631362353968173,0.6424608896218456,0.6357922158473492,0.631670953497804,0.6276970942853967,0.6244919869977782
0.7645296093203182,0.7279115653425878,0.7154020993117142,0.7088802577647202,0.7045263150818069,0.7014576106983095
0.7625095480304225,0.7262773590988875,0.7138805726722629,0.7074043464266297,0.7030618435916911,0.6999950562759452
0.5155607638291766,0.5114472981022398,0.5100459113996434,0.5078909566285296,0.5041248460955162,0.5007420551234462
0.8204310091174658,0.7803948370149792,0.7664225191261945,0.7593964221355934,0.7551197082022107,0.7522220558478319
0.35622844844368984,0.3711928877356381,0.37638101644513133,0.3767794850692012,0.3732971398353869,0.36967670525432017
0.7758655897643405,0.7401144155933406,0.7277622188872824,0.7213486609218474,0.7170941539878032,0.714095390880038
0.8317615347165835,0.7888986059035367,0.774200717212476,0.7668774861281393,0.7625001715521704,0.7595637591683528
0.7879057039315466,0.7528727476924457,0.7405552917572764,0.7341938164936898,0.7300346816830937,0.7271152689971019
0.7471453474659234,0.7152951230948656,0.7042563830150543,0.6983611925133453,0.6941827258802273,0.6911527228426164
0.7833320533221853,0.7486053195406713,0.7364330096130167,0.7301249779723308,0.7259607978018465,0.7230256608226404
0.7844072579035373,0.7482313645168225,0.7356801738444438,0.7292008608505037,0.7249634272141354,0.721993512795505
0.8184957533917778,0.7783429959135355,0.7643883787885374,0.7573652137270335,0.7530729046914277,0.750159369115615
0.744368277395183,0.711262286441853,0.6998182971081474,0.6937251378610225,0.6894668252383436,0.6864044024668798
0.4542340755000886,0.45718953551584746,0.4590210958000342,0.45818862115134196,0.45451029890732986,0.4509278320785978
0.4220091387087212,0.42865303053674614,0.4319254546842657,0.43166292430023623,0.42803149792793443,0.42437641469135723
0.5897620458367863,0.5772553322626568,0.5738653228092467,0.571042196623233,0.5671622216148637,0.5637780740399208
0.8227648592799217,0.7817807698146364,0.7675899536820197,0.7604714235279197,0.7561540284147408,0.7532352212570599
0.574299644510643,0.5632041126091902,0.5594507044501935,0.5563915715168629,0.5525230554622319,0.5492208340286223
0.7900048393780693,0.7551474847864218,0.7428383269933984,0.7364867070612674,0.7323470129496679,0.72944420493137
0.3974243349009097,0.40785736359841845,0.4105713355428661,0.40993336370485567,0.4064068664212031,0.40297350664676895
0.7016211535072685,0.6754782545215232,0.6664543236485834,0.6613511722830274,0.6572670557862164,0.654167399367547
0.8166497649080338,0.775974570542225,0.7619563187045648,0.754899437004091,0.7505698303651842,0.7476267089762852
0.7771582086533807,0.7436483438678623,0.731883707763176,0.7257455622706951,0.7216179115349066,0.7186826041190264
0.5314402641115558,0.5252313250089278,0.5224268609902858,0.5196565476781818,0.5158576955363028,0.5125848427869519
0.7248171735741649,0.696242574058998,0.686377249267371,0.6809574303721089,0.676850417879221,0.6737908933569485
0.7507591309256726,0.7197996320875515,0.7090557029322345,0.7033099241441241,0.6991955796022999,0.6961930972072531
0.7570319612844172,0.7228931795974332,0.7111110470276312,0.7049019811798978,0.7006466922301534,0.6976081845124795
0.4774071448721049,0.4779282952686261,0.4770757379790383,0.47503256366242386,0.47134702273248663,0.4680465658942877
0.7184034760452302,0.6907864165438588,0.6812869838371278,0.6760175984347699,0.671931796397413,0.6688610150893556
0.6635805738557865,0.6427616333207697,0.6359859956413909,0.6318151958212048,0.6278362295658497,0.6246379260285946
0.7437163581717035,0.7118240902197154,0.7007743086613445,0.6948627210851077,0.6906662380190551,0.6876236718032506
0.7818209876199792,0.7471718939342773,0.735040428401287,0.7287467504507998,0.7245796419837305,0.7216388126922559
0.7554307802107612,0.7212782257489649,0.7094973481011873,0.7032836993510402,0.6990202715433489,0.6959754115250576
0.6110730371284436,0.5956183241874436,0.5903465183208254,0.5866989754542087,0.5827674162568299,0.5795223941683911
0.7144146807306091,0.6855046060904657,0.6754160698468221,0.6698557586335984,0.6656840408492766,0.6625986819993225
0.7172905593521242,0.6868272030149295,0.6761736699952974,0.6703583658020706,0.6661174200047778,0.6630214198446205
0.7474755254378805,0.7159855936042421,0.7050676842408964,0.6992299677197475,0.6950722273902574,0.6920493678045136
0.650652870730811,0.6310686925734352,0.6246433371834881,0.6205922108135595,0.6166202575412788,0.6134078475820106
0.6586798363771865,0.6370261616724563,0.6293880635988454,0.6247878759418458,0.6207469316735201,0.6175947964422701
0.7454746494278799,0.7120276715596895,0.7004768197492486,0.6943375778532968,0.6900661011244986,0.6870006735610061
0.7987847813053638,0.7610615114969954,0.7479482517533214,0.7412532360650302,0.7369997047375926,0.7340575512057712
0.8211405159572027,0.7804637533122439,0.7663607022623391,0.7592774914811395,0.7549691544168111,0.7520520831656969
0.5929391737352213,0.5799479756395052,0.5760354203801291,0.5729722626499986,0.5690841603280353,0.5657498138884433
0.47002993299793216,0.47105694384534585,0.47247040170038407,0.4714991047506537,0.4677885316832384,0.4641964686949816
0.5819576607589341,0.5700419749854633,0.5661508664061194,0.563055253356237,0.5591769924141395,0.5558685602691485
0.794245188572495,0.7577880506228533,0.745031388786401,0.7384865611369114,0.7342802757946653,0.7313531193611522
0.652946723582154,0.631520787769628,0.6238072341031758,0.6191501334146314,0.615096313628303,0.6119487908282661
0.5308549011167212,0.5248783612548193,0.5226500995731205,0.5201559531469394,0.5163624963249663,0.5130261177817754
0.6801334706848632,0.656300276599007,0.6480374975129821,0.6432184718396456,0.6391589327021908,0.6360279741318648
0.697888991229126,0.6725476277100906,0.6638709005531046,0.6589189210797133,0.6548597220473737,0.6517507338970272
0.8289788102544083,0.7882145954924078,0.7739289677730273,0.7667835575882893,0.7625078815157005,0.7596356674092486
0.6942395944174357,0.6692523911543139,0.6606914773356578,0.6557814600577903,0.6517244089547264,0.6486095544779045
0.8008790444975026,0.7650257572152913,0.7522825925810877,0.7457624329305248,0.7416204446687096,0.7387504103959062
0.7270018440865692,0.6954500314748583,0.6844744315597345,0.6785416347084918,0.6742868847894723,0.6711994372326695
0.4451114232721054,0.449595428665331,0.45056858639712305,0.44928012716978444,0.4456532573109009,0.44224607519388415
0.5328069196658969,0.5266616785313586,0.5247764963926977,0.5224562696244545,0.5186593282944187,0.5152741328256233
0.7255564684780464,0.694440254226524,0.6836083253700077,0.677737764549782,0.6734996223339869,0.6704149657899395
0.41121188646116125,0.4199176126250177,0.4221253452385346,0.4212979267938394,0.4177420248037761,0.4143161747054648
0.8213567307541069,0.7812227374731364,0.7672134680577867,0.7601731019124739,0.7558954598001555,0.7529998050211932
0.8229905909840407,0.7827530185030358,0.7686906601133119,0.7616305654918081,0.7573550632754871,0.7544655420325592
0.7980582916259672,0.7593801482199043,0.7460671892703813,0.739278817526088,0.7349699962185793,0.7319935699884281
0.7460592591147919,0.7145718614070575,0.7036570521281496,0.6978161562000083,0.6936520270390257,0.6906241824571
0.7433994070646128,0.7115067929104097,0.7004569517999701,0.6945442928871444,0.6903463352108017,0.6873026968086249
0.5058954781832394,0.5028880073523232,0.5011989395078285,0.498865709182351,0.4951198709479761,0.49180986204920807
0.6830730768663542,0.6599906989932617,0.6523008008357327,0.6477647342465043,0.6437559519095271,0.6406052156958055
0.7035854481517678,0.6752925964704499,0.6653341558245299,0.6597974418650097,0.6556095621673129,0.6525084739791452
0.3936619752322187,0.40495258159917114,0.40679837187473583,0.40572149705341387,0.4022334354233788,0.3989537401802737
0.4177485185249297,0.42522207524388833,0.42809724035325963,0.4276227996863844,0.42402188056172657,0.42045522522301587
0.6943153523868113,0.6679890917823884,0.6587489653012127,0.6535179881693937,0.649391879223315,0.6462850657641165
0.7973786366124676,0.7602947415248531,0.7473455688489583,0.7407215597442907,0.7364960954194253,0.7335665769865087
0.5963353280522493,0.580638884572973,0.5740504200070261,0.5697170445958512,0.5657155920236421,0.5625796206217957
0.5906981841156163,0.5759887368302061,0.5697878227731489,0.5656177648649025,0.5616425579291526,0.5584968703556592
0.7838463949603298,0.7467602906916573,0.7339910406846335,0.7274097334458205,0.7231204400027598,0.7201219353467165
0.8097951692553419,0.7708052934776692,0.7572394231989269,0.7503689693023861,0.7460987137667161,0.7431757685909601
0.8155658828651465,0.7744058393487832,0.7603131399725098,0.7532195746263926,0.7488583770390093,0.7458919231770749
0.8225035757162233,0.7797117430674432,0.7651948834609335,0.7579285235260402,0.7535111217602407,0.7505243174747682
0.718450196119174,0.6890707003979819,0.6788323486828438,0.6732155666964197,0.6690372886732843,0.6659565425318077
0.7910599505365755,0.7534519508913041,0.7404743078124396,0.7338189110027977,0.7295352095682442,0.7265564401400288
0.7563343595673178,0.7195057450046595,0.7069611151660107,0.7003965102819916,0.6959933956541494,0.6928891218714494
0.7737758046333534,0.7383580681405328,0.7261127649162233,0.7197421103574057,0.7154958263434381,0.7124963191041852
0.6086836459320096,0.5937078338563547,0.5888052257719005,0.5853259505113421,0.5814071481895504,0.5781347654248029
0.8202876499817822,0.7783770134275044,0.7640617683224884,0.7568804529128006,0.7525006690288307,0.74953357330775
0.6201910801379217,0.6033682138629837,0.5974176336394411,0.5934793250560582,0.5895185970930961,0.5863099993552416
0.792372330177232,0.7535882521963013,0.7403229557341435,0.7335396240261246,0.7291983214812412,0.7261901919424449
0.8135674539098741,0.7744672359606631,0.7608084176218277,0.7539059877892457,0.7496476576711243,0.7467428162897223
0.7921909050941237,0.7569558583125746,0.7445183468322945,0.7381140040318657,0.7339642268637134,0.7310626123448273
0.8250989118964884,0.7844894521981072,0.7703165636440211,0.7632121007823667,0.7589263307111491,0.7560357545131886
0.8076353195181858,0.7672325035859449,0.7534153535400832,0.7464246357201739,0.7420672021592389,0.7390841088687765
0.7520842455388279,0.721098469822951,0.7103402213341763,0.7045920258628404,0.7004824137680243,0.6974846416704361
0.5338266406589705,0.5274004770987659,0.5247231163286243,0.522023677022647,0.5182224744463805,0.5149276812774886
0.7675388671222951,0.7319235954879619,0.7196709403627031,0.7132773883380155,0.7089914187170971,0.7059600236646479
0.6317096550996903,0.6139430281855303,0.607948379255279,0.6040325044569561,0.6000720038652552,0.5968502727549541
0.8034640988162042,0.7623468432150051,0.7484362856078318,0.7413909341704622,0.7369749875336762,0.733946772239128
0.714057552494751,0.6875576883567549,0.6785480830569954,0.6734950818045818,0.6694478908181094,0.66636618917411
