eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.1318960588280548,0.13072406740606354,0.13022835927217746,0.13288720395649883,0.13106133327147668,0.13310130997249353,0.13395464768216359,0.13270357779512668
0.8207128817368216,0.8188976310984979,0.820232535830974,0.8263763318290673,0.8231906965925345,0.8277324439961945,0.8295676589243585,0.8276928107578495
0.9126862403119766,0.9102750942562619,0.9079470678473879,0.9125467903621775,0.9083670790989665,0.912332932806229,0.9139696276119599,0.9100791167413851
0.8574994142702923,0.8539600935754091,0.8509708232631692,0.8580570471047584,0.8519517562439639,0.8579479806060374,0.860423074425165,0.8549410378260108
0.3128066834033109,0.3131592905225315,0.3177209164127812,0.3209016457297374,0.3215209454679636,0.3231371526979313,0.3237214966907714,0.32606537514200856
0.935451541500359,0.9342471806762008,0.9340433372909963,0.9371327472814669,0.9350636689148094,0.9374897458674643,0.9384746127796213,0.9368412853261182
0.9212604047307497,0.9199839172156725,0.9199496527488888,0.923404143442875,0.921188945445831,0.9238732859119081,0.9249630905788202,0.9233122187650996
0.8254170448047553,0.821573568567245,0.8185977712801403,0.8265434765748939,0.8198907567983345,0.8265570036449315,0.8293128358908419,0.8234666392561051
0.2951806536688634,0.29058485003907625,0.287457946685519,0.2969160205618069,0.28930051319545247,0.2970924445194832,0.300403551539385,0.2939459052898176
0.8534879651238421,0.850143070226632,0.8475411825188534,0.8544524699168803,0.8486615161746587,0.854460188204061,0.8568530560349097,0.8517655512685365
0.26185682732892324,0.25823677352589675,0.25570954708298727,0.2631547075285721,0.25712535606882597,0.26326860544134867,0.26588020493826336,0.2607280241394023
0.8969555379723096,0.8941996676177523,0.8915701083505512,0.8968510582017636,0.8920739566285478,0.8966206149565162,0.8984990174026862,0.8940647039229557
0.2650349781236767,0.2606723710301208,0.2569139587774364,0.2650428607629137,0.25796430640882784,0.2647917122392241,0.26771030095682014,0.2613405082402113
0.8213531843307356,0.8168089731684148,0.8122811189909425,0.8207805090447102,0.8129407081749406,0.8202953875449396,0.8233519761730566,0.8160795730664141
0.9037831114673152,0.90225292210052,0.9022128377109366,0.906355285620375,0.9036986476864524,0.9069187501705173,0.9082272302843869,0.9062465935911669
0.8540711373723802,0.8499174315876629,0.8451448921616364,0.8523965001667246,0.8452004413335084,0.851642485669675,0.8543262017644594,0.8473924267963105
0.9178331758331226,0.9165327834517332,0.9167910591048319,0.9205494869652117,0.9183048714075616,0.921167564453686,0.9223240180829114,0.9207538329255975
