scores,targets
0.9854407906532288,1.0
0.9919928312301636,1.0
0.9948331117630005,1.0
0.9966559410095215,1.0
0.9757230281829834,1.0
0.9946467876434326,1.0
0.8742170333862305,1.0
0.9985024929046631,1.0
0.9539165496826172,1.0
0.9940370321273804,1.0
0.9376046657562256,1.0
0.9953187704086304,1.0
0.9988051056861877,1.0
0.9970552921295166,1.0
0.9726957082748413,1.0
0.9870761632919312,1.0
0.9983446598052979,1.0
0.9838073253631592,1.0
0.9778965711593628,1.0
0.9959262013435364,1.0
0.9875171184539795,1.0
0.9103156924247742,1.0
0.9932264089584351,1.0
0.9816367626190186,1.0
0.9519796371459961,1.0
0.9973126649856567,1.0
0.9971672892570496,1.0
0.9863714575767517,1.0
0.9519939422607422,1.0
0.9819395542144775,1.0
0.9927471876144409,1.0
0.9759169816970825,1.0
0.9457988739013672,1.0
0.996796727180481,1.0
0.9375413656234741,1.0
0.9653757810592651,1.0
0.982319712638855,1.0
0.9713184237480164,1.0
0.6760590076446533,1.0
0.9914156794548035,1.0
0.9978834986686707,1.0
0.996373176574707,1.0
0.821393609046936,2.0
0.8312909603118896,2.0
0.995055615901947,1.0
0.956673264503479,1.0
0.882940411567688,2.0
0.9882599711418152,1.0
0.237076073884964,2.0
0.9665248394012451,1.0
0.8213573694229126,1.0
0.7504754662513733,1.0
0.37931278347969055,2.0
0.9447411298751831,1.0
0.9968702793121338,1.0
0.9962080717086792,1.0
0.9834941029548645,1.0
0.4122067987918854,1.0
0.9835529327392578,1.0
0.9933227300643921,1.0
0.9846162796020508,1.0
0.9912452697753906,1.0
0.5665097236633301,1.0
0.957495927810669,1.0
0.9466283917427063,2.0
0.9931445717811584,1.0
0.9785602688789368,1.0
0.9943233728408813,1.0
0.954728364944458,1.0
0.9220647811889648,1.0
0.9921425580978394,1.0
0.9951159954071045,1.0
0.986923336982727,1.0
0.9315111637115479,1.0
0.9978088140487671,1.0
0.9924201965332031,1.0
0.9678343534469604,1.0
0.9866522550582886,1.0
0.9844051003456116,1.0
0.9756443500518799,1.0
0.9934738874435425,2.0
0.7987287044525146,1.0
0.9967596530914307,1.0
0.984455943107605,1.0
0.9695462584495544,1.0
0.9925981163978577,1.0
0.9938865900039673,1.0
0.7255366444587708,2.0
0.9913128614425659,1.0
0.9691873788833618,1.0
0.9373882412910461,1.0
0.9973466396331787,1.0
0.9679931998252869,1.0
0.9840215444564819,1.0
0.9971802234649658,1.0
0.99676114320755,1.0
0.9704509973526001,1.0
0.8670666217803955,1.0
0.9935259819030762,1.0
0.9545060396194458,1.0
0.9928882122039795,1.0
0.9928157329559326,1.0
0.9961081743240356,1.0
0.5133066177368164,2.0
0.7972456216812134,1.0
0.9842736721038818,1.0
0.9652557373046875,1.0
0.9634264707565308,1.0
0.986914873123169,1.0
0.9944525957107544,1.0
0.9923021197319031,1.0
0.5962451100349426,1.0
0.809326708316803,2.0
0.7408930659294128,1.0
0.994546115398407,1.0
0.9986103773117065,1.0
0.9735268950462341,1.0
0.9975323677062988,1.0
0.963171124458313,1.0
0.9880547523498535,1.0
0.9495576024055481,1.0
0.9962291121482849,1.0
0.9911377429962158,1.0
0.9949053525924683,1.0
0.9982000589370728,1.0
0.9927957057952881,1.0
0.9905813932418823,1.0
0.987403154373169,1.0
0.9886391162872314,1.0
0.6692112684249878,2.0
0.9692424535751343,1.0
0.7625612020492554,1.0
0.9959359169006348,1.0
0.405552476644516,2.0
0.3643289804458618,1.0
0.935526967048645,1.0
0.9977351427078247,1.0
0.9448315501213074,1.0
0.9748382568359375,1.0
0.942908525466919,1.0
0.9965626001358032,1.0
0.9994847774505615,1.0
0.9528849124908447,1.0
0.5553828477859497,1.0
0.9882162809371948,1.0
0.9971075057983398,1.0
0.908068835735321,1.0
0.918647289276123,1.0
0.9768644571304321,1.0
0.8996032476425171,1.0
0.9311558604240417,1.0
0.9621964693069458,1.0
0.9900962114334106,1.0
0.9753638505935669,1.0
0.3422043025493622,2.0
0.9832257032394409,1.0
0.8782182931900024,1.0
0.9932100772857666,1.0
0.8736302852630615,1.0
0.9603679776191711,1.0
0.9976866245269775,1.0
0.9899191856384277,1.0
0.9894216060638428,1.0
0.9981681108474731,1.0
0.9409483075141907,1.0
0.9910982847213745,1.0
0.9270015954971313,1.0
0.983220100402832,1.0
0.3023625612258911,2.0
0.9944242238998413,1.0
0.9697812795639038,1.0
0.9575029611587524,1.0
0.9893556833267212,1.0
0.9910931587219238,1.0
0.9811651706695557,1.0
0.9837257862091064,1.0
0.997079610824585,1.0
0.9917027354240417,1.0
0.5637208819389343,1.0
0.822637677192688,1.0
0.9738271236419678,1.0
0.9964855909347534,1.0
0.9896754026412964,1.0
0.9944851994514465,1.0
0.9698405265808105,1.0
0.9503512382507324,2.0
0.9582131505012512,1.0
0.9846097230911255,1.0
0.9685244560241699,1.0
0.776287317276001,1.0
0.998755693435669,1.0
0.9791039228439331,1.0
0.9979572296142578,1.0
0.9759540557861328,2.0
0.9815292954444885,1.0
0.9887745380401611,1.0
0.9848055839538574,1.0
0.993354320526123,1.0
0.9835587739944458,1.0
0.9950624108314514,1.0
0.9445580244064331,2.0
0.9972997307777405,1.0
0.9823837280273438,1.0
0.8606059551239014,2.0
0.9760991334915161,1.0
0.995916485786438,1.0
0.6436310410499573,2.0
0.9910211563110352,1.0
0.3948404788970947,1.0
0.9981042742729187,1.0
0.9880419969558716,1.0
