tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7200334515278267,0.6905442305703288,0.6806352463769737,0.675518483981068,0.6722466080061764,0.6697755915033343
0.7423908862999697,0.7051799177690612,0.6925909165471229,0.6861766025084125,0.6821913525364955,0.679343583598258
0.7788478695731278,0.741125520140906,0.7277616968372396,0.7209646655479287,0.7167927101745518,0.7138856294134712
0.5654403996893733,0.5233612663536722,0.5114335221266786,0.5053532461724819,0.5014604467244356,0.4985222042336494
0.5106365230544915,0.5003046992818883,0.4999479519898977,0.49949762601722936,0.4986754323301817,0.4973025733672534
0.5716646062349805,0.5362710164128357,0.5265354305087332,0.5215202774820058,0.5182174436445108,0.5155940198118559
0.8057309708282849,0.766819328760866,0.7526043480994713,0.7453889924693632,0.74100453489209,0.7380147031863726
0.7963356319188892,0.7562256236738947,0.7419062384802749,0.7346458939626594,0.7302241273178988,0.7271925558184836
0.7688216781935995,0.7327594577431029,0.720037774686418,0.7135520721645958,0.7095487165133701,0.706726729623495
0.47135172350493115,0.45762393811707647,0.4566097727991993,0.4558422120954,0.45482565323265567,0.4533212013336021
0.4891221718256407,0.4828485319276177,0.48420086390011663,0.4845841581652196,0.4842080380664959,0.4830487387803276
0.5694594747141748,0.5473346630559857,0.5421211635300824,0.5393037227900922,0.5372112242708902,0.5352234769111063
0.8279301065474753,0.7887078498527891,0.7738689166759454,0.7663422533915247,0.7618074793121539,0.758774776693908
0.6915867768181431,0.6619607385959893,0.6524936982111965,0.6475970627316746,0.6444267922503683,0.6419772950369353
0.5150155648684575,0.5057250891355386,0.5056678899009461,0.5053629337533555,0.5046229694730123,0.503296524915799
0.7738658926655573,0.7408314483477865,0.7288293221337838,0.7226861246492781,0.7188844416033724,0.7161923622498749
0.4527760733330229,0.4483461292496765,0.4508398126834646,0.45178157378359307,0.4516926536097307,0.45065252002251815
0.6557796728764811,0.63208470868124,0.6250828339852097,0.6213864353446564,0.61885969427865,0.6167218265821044
0.8080639318175038,0.7704698541521932,0.7565114108377855,0.7494160369149028,0.7451057315620462,0.7421698782096015
0.762229435238228,0.730767833302548,0.7194531642363067,0.7136449617388025,0.7100217879770188,0.7074143255437009
0.7287570874918935,0.6966062512189115,0.685742228152868,0.6801624363609561,0.6766372666261656,0.6740347687505873
0.8052524997249394,0.7690606593229441,0.755500459894469,0.7485956026229778,0.7443937048635757,0.741522050842476
0.7924137662141704,0.7568518182759438,0.743764348414071,0.7370927463008539,0.7330088515882038,0.7301816927583327
0.8222443627219556,0.7836935465407875,0.7691513977801845,0.7617692313138502,0.7573113698587842,0.7543150964276315
0.6177458146044407,0.5937364261583855,0.587211064134349,0.5837514155469183,0.5813317765751782,0.5792132859448085
0.7602573891952372,0.7239095427384132,0.7112666324243605,0.7048216326605323,0.700833553759391,0.6980076376387274
0.7615924503466132,0.7282449976987355,0.7164184449138686,0.7103648939026146,0.7066010812883436,0.7039093124938967
