scores,targets
0.9798530340194702,1.0
0.9780385494232178,1.0
0.980266809463501,1.0
0.9148527383804321,1.0
0.8800210952758789,1.0
0.9918435215950012,1.0
0.9948084950447083,1.0
0.9694820642471313,1.0
0.9957863092422485,1.0
0.832770824432373,1.0
0.9200695753097534,1.0
0.7957527041435242,1.0
0.9207727909088135,1.0
0.9833507537841797,1.0
0.9705684185028076,1.0
0.9771419763565063,1.0
0.9934534430503845,1.0
0.9938817024230957,1.0
0.978352427482605,1.0
0.9962356090545654,1.0
0.9929631352424622,1.0
0.8689007759094238,1.0
0.8608079552650452,1.0
0.9790927171707153,1.0
0.9744541645050049,1.0
0.9751704931259155,1.0
0.991747260093689,1.0
0.9971615672111511,1.0
0.9518477916717529,2.0
0.8824002742767334,1.0
0.982373058795929,1.0
0.9750386476516724,1.0
0.587660014629364,1.0
0.9585905075073242,1.0
0.942933201789856,1.0
0.9914876222610474,1.0
0.8617606163024902,2.0
0.991689920425415,1.0
0.9939420223236084,1.0
0.9908663630485535,1.0
0.9934924840927124,1.0
0.27294790744781494,2.0
0.9820646047592163,1.0
0.9711673259735107,1.0
0.8980176448822021,1.0
0.9776024222373962,2.0
0.987951397895813,1.0
0.9866859912872314,1.0
0.981105625629425,1.0
0.9894064664840698,1.0
0.9243667125701904,1.0
0.9885144829750061,2.0
0.9913979768753052,2.0
0.9746116399765015,1.0
0.9787917137145996,1.0
0.9115413427352905,1.0
0.9867382049560547,1.0
0.9336315393447876,1.0
0.978575587272644,1.0
0.9954111576080322,1.0
0.9945763349533081,1.0
0.9921236038208008,1.0
0.9901734590530396,1.0
0.9687950015068054,1.0
0.9894149303436279,1.0
0.9582796692848206,1.0
0.9959533214569092,1.0
0.9775382876396179,1.0
0.9728298187255859,1.0
0.9714508056640625,1.0
0.9860790371894836,1.0
0.9901922345161438,1.0
0.9943325519561768,1.0
0.9858930110931396,1.0
0.6556388139724731,1.0
0.8775207996368408,2.0
0.9811780452728271,1.0
0.9541983604431152,1.0
0.9812606573104858,1.0
0.9763783812522888,1.0
0.9981104731559753,1.0
