scores,targets
0.6186041831970215,1.0
0.9923573732376099,1.0
0.9868877530097961,1.0
0.9924584627151489,1.0
0.2958981692790985,2.0
0.9042226076126099,1.0
0.9968773126602173,1.0
0.9969314336776733,1.0
0.9778084754943848,1.0
0.9921165704727173,1.0
0.9506161212921143,1.0
0.9836133122444153,1.0
0.994542121887207,1.0
0.9911007881164551,1.0
0.9124143123626709,1.0
0.8594683408737183,1.0
0.9832326173782349,1.0
0.9966359734535217,1.0
0.9649093151092529,1.0
0.9964852333068848,1.0
0.9918286204338074,1.0
0.991227924823761,1.0
0.9816884994506836,1.0
0.9908266067504883,1.0
0.9199278354644775,1.0
0.9734523892402649,1.0
0.9750387072563171,1.0
0.9932435750961304,1.0
0.9715961217880249,1.0
0.9951446652412415,1.0
0.9474480152130127,1.0
0.9943052530288696,1.0
0.995814859867096,1.0
0.9754343628883362,2.0
0.937386691570282,1.0
0.9974212646484375,1.0
0.9792585372924805,1.0
0.9658209085464478,1.0
0.9883577823638916,1.0
0.969887912273407,2.0
0.9209249019622803,1.0
0.9950944185256958,1.0
0.977282702922821,1.0
0.969528317451477,1.0
0.9932690858840942,1.0
0.99237060546875,1.0
0.9948776960372925,1.0
0.9596301913261414,1.0
0.9717854261398315,1.0
0.9856863021850586,1.0
0.9871709942817688,1.0
0.9687560796737671,1.0
0.996788501739502,1.0
0.9975215196609497,1.0
0.9742105603218079,1.0
0.9974627494812012,1.0
0.9961724877357483,1.0
0.9966669678688049,1.0
0.7874902486801147,1.0
0.964528501033783,1.0
0.9903450012207031,1.0
0.9769207835197449,1.0
0.9909403324127197,1.0
0.9924634695053101,1.0
0.263416051864624,2.0
0.9983859062194824,1.0
0.9971075654029846,1.0
0.9860091209411621,1.0
0.9932914972305298,1.0
0.9694997072219849,1.0
0.9969852566719055,1.0
0.993026614189148,1.0
0.8588440418243408,1.0
0.9873375296592712,1.0
0.7046595215797424,1.0
0.9921663999557495,1.0
0.8203022480010986,1.0
0.9535994529724121,1.0
0.9488958120346069,1.0
0.9843343496322632,1.0
0.9837933778762817,1.0
0.9907752275466919,1.0
0.9947522878646851,1.0
0.9940388202667236,1.0
0.9665817022323608,1.0
0.9966421127319336,1.0
0.9933323860168457,1.0
0.964288055896759,1.0
0.9765453338623047,1.0
0.9476384520530701,1.0
0.9831505417823792,1.0
0.9737001657485962,1.0
0.9902905225753784,1.0
