scores,targets
0.9968442916870117,1.0
0.9982689619064331,1.0
0.793540358543396,1.0
0.7374663949012756,1.0
0.9903740882873535,1.0
0.878220796585083,1.0
0.971720814704895,1.0
0.958023726940155,1.0
0.6651155948638916,2.0
0.9933522939682007,1.0
0.9936015605926514,1.0
0.9919964075088501,1.0
0.9907675981521606,1.0
0.9706699252128601,1.0
0.9952614307403564,1.0
0.9739502668380737,1.0
0.9948629140853882,1.0
0.9337023496627808,1.0
0.9957083463668823,1.0
0.847100019454956,1.0
0.9109612703323364,1.0
0.9565544128417969,1.0
0.9908654093742371,1.0
0.990337610244751,1.0
0.9539777040481567,1.0
0.9982566833496094,1.0
0.9240829348564148,1.0
0.9304432272911072,1.0
0.9500976204872131,1.0
0.9775540828704834,1.0
0.9863030910491943,1.0
0.8352419137954712,1.0
0.8603016138076782,1.0
0.9801769256591797,1.0
0.9669439196586609,1.0
0.9668318033218384,1.0
0.9890402555465698,1.0
0.9841569662094116,1.0
0.7153798341751099,1.0
0.9908604621887207,1.0
0.742842435836792,1.0
0.979900598526001,1.0
0.9991929531097412,1.0
0.9770563840866089,1.0
0.8888903260231018,1.0
0.9771769046783447,1.0
0.9683281183242798,1.0
0.9998116493225098,1.0
0.8811255693435669,1.0
0.9934288263320923,1.0
0.9623033404350281,1.0
0.9930253624916077,1.0
0.9941068887710571,1.0
0.8141679763793945,1.0
0.9852098822593689,1.0
0.49721822142601013,2.0
0.9992073774337769,1.0
0.9968732595443726,1.0
0.9199424982070923,1.0
0.7909110188484192,1.0
0.6996263265609741,1.0
0.9991413354873657,1.0
0.973399817943573,1.0
0.984052300453186,1.0
0.9860584735870361,1.0
0.981930136680603,1.0
0.953296422958374,1.0
0.9917371273040771,2.0
0.7684441804885864,1.0
0.8886125087738037,1.0
0.9391627311706543,1.0
0.9783059358596802,1.0
0.6293948292732239,1.0
0.9287920594215393,1.0
0.8177629113197327,1.0
0.972760796546936,1.0
0.5601219534873962,1.0
0.9794350862503052,1.0
0.9928684234619141,1.0
0.6845588088035583,1.0
0.989995002746582,1.0
0.9802777171134949,1.0
0.988060712814331,1.0
0.9783573150634766,1.0
0.9907016754150391,1.0
0.8776099681854248,1.0
0.9977293014526367,1.0
0.9529932141304016,1.0
0.994328498840332,1.0
0.9780161380767822,1.0
0.7637176513671875,1.0
0.998813271522522,1.0
0.9949259757995605,1.0
0.6969859600067139,1.0
0.9861149191856384,1.0
0.987004280090332,1.0
0.7245835661888123,1.0
0.7436312437057495,1.0
0.9646198749542236,2.0
0.9069887399673462,2.0
0.783976674079895,1.0
0.9031211733818054,1.0
0.8955315947532654,1.0
0.9560552835464478,1.0
0.967980682849884,1.0
0.9961584210395813,1.0
0.9919276833534241,1.0
0.9909827709197998,1.0
0.9650407433509827,1.0
0.9310677647590637,1.0
0.9430252909660339,1.0
0.9770545363426208,1.0
0.9117917418479919,1.0
0.9425146579742432,1.0
0.826007068157196,1.0
0.952241063117981,1.0
0.9487016201019287,1.0
0.810306191444397,1.0
0.9874391555786133,1.0
0.9959976673126221,1.0
0.992894172668457,1.0
0.8941327333450317,1.0
0.8693844079971313,1.0
0.9640573263168335,1.0
0.9016343355178833,1.0
0.9915809631347656,1.0
0.9979391694068909,1.0
0.7838239073753357,2.0
0.9536267518997192,1.0
0.9883428812026978,1.0
0.9078773260116577,1.0
0.8155946135520935,1.0
0.8499376773834229,1.0
0.9538446664810181,1.0
0.978391170501709,1.0
0.9336904287338257,1.0
0.9978541135787964,1.0
0.9630559682846069,1.0
0.765192985534668,1.0
0.9976180791854858,1.0
