tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.763002395975062,0.7788231201893163,0.7741695167207477,0.7699813687777898,0.766872856845341,0.7645523419610751
0.7629706181215412,0.7788219778942517,0.7741747541352813,0.7699890775103193,0.7668818184381401,0.7645620429902439
0.7633119850360909,0.7788998046327513,0.77420386157224,0.7700011616973617,0.7668860362947998,0.764561994791106
0.7629776049792267,0.7788224599626528,0.7741739032429739,0.7699877167586984,0.7668802018893358,0.7645602767925113
0.7629599351468519,0.7787988531982375,0.7741469006164504,0.7699587505640368,0.7668499725559779,0.7645291699527146
0.7629557988821386,0.7788151112745926,0.7741689482762157,0.7699835038902556,0.7668762887583229,0.7645565028532815
0.7631497428891212,0.7787594292182205,0.7740554333618728,0.7698458306688969,0.7667256431586595,0.7643978434209713
0.7634953542838797,0.7789446423890671,0.7742234454194222,0.7700120417004772,0.7668929493707088,0.7645667863177995
0.7642430459837608,0.7791040894291398,0.7742729088499521,0.7700226567259356,0.7668854211805626,0.7645493150566384
0.7631424645457254,0.778863371491231,0.7741922900117477,0.7699983645068171,0.7668873336853863,0.764565534390437
0.7631684164014735,0.7788479806576694,0.7741667634874236,0.7699684536456008,0.7668550109475144,0.7645316948709714
0.7629643840659525,0.7788154994921307,0.7741676369235202,0.7699815363959867,0.7668739895446879,0.7645540083122324
0.7629526457618113,0.7788217256864499,0.7741782294866293,0.7699940080428667,0.7668874913285402,0.7645681563066522
0.7629584577011838,0.7788175930542269,0.7741716175333831,0.7699863131004553,0.7668791967282456,0.7645594828244461
0.7629560594250134,0.7788067909314339,0.7741580577608389,0.7699713826993921,0.7668634465754999,0.7645431872652325
0.7629522175929763,0.7788118290087782,0.7741654317700819,0.7699798076585367,0.7668724646583931,0.7645525851611187
0.7630323135135342,0.7788344400221501,0.7741779262100029,0.7699889397564956,0.76688012204575,0.7645594855281059
0.7629471554102848,0.7788105419300146,0.7741648269584758,0.769979435961673,0.7668721982648039,0.7645523745675533
0.7629710506805909,0.7788152543351016,0.7741659068347821,0.76997921740524,0.7668713663530178,0.7645512027949741
0.7629399873651395,0.7788158110262119,0.7741732060170862,0.7699891757875967,0.7668826924016612,0.7645633456825385
0.7630192888363753,0.7788289285525934,0.7741735055596994,0.7699847994724109,0.7668760651691935,0.764555448918707
0.7628781709229602,0.778554728001734,0.7738462797229577,0.7696294367747509,0.7665033006735888,0.7641708667102431
0.7629530457669655,0.7788147342917449,0.7741690400042609,0.7699837693483228,0.7668766390544403,0.7645569016248488
0.7629690341575263,0.7788105096026994,0.7741601547593344,0.7699729433008851,0.7668647731581246,0.764544394426225
0.7629436088514724,0.7787890909399928,0.7741376421219486,0.7699494281634,0.7668405107622815,0.7645195731272847
0.7629865998055361,0.7788238086670985,0.7741737560002644,0.7699870189362206,0.7668792368844233,0.7645591599846749
0.7629604049913583,0.778818040004382,0.7741717874603327,0.7699863863452483,0.7668792253490033,0.7645594872729787
0.7802306718283092,0.7830130596476961,0.7759799238279977,0.7709707434747807,0.7674876053911,0.7649665030725763
0.7629504276874417,0.778793019660611,0.7741413155699024,0.769953106740231,0.7668442349001776,0.7645233453404239
0.763044807965257,0.7788266409193727,0.7741651272152784,0.7699739716994369,0.7668639584354839,0.7645425690010785
0.7629517487469069,0.7788155986290115,0.7741704401232155,0.7699854027305864,0.7668784013137163,0.7645587451850268
0.7630914517176555,0.7788392269124538,0.7741716466930946,0.7699784490562571,0.7668675276790511,0.764545664983997
0.7629739230376682,0.7787704578008039,0.7741069642113263,0.7699135287191993,0.7668017346740205,0.7644789860587216
0.7629465026215705,0.7788149555795197,0.7741707129997151,0.7699860176130005,0.7668791842937254,0.7645596247694089
0.8269203898095876,0.794343843074597,0.7808568484431538,0.7736205737290385,0.7691211221504828,0.76605578567323
0.7629741713372775,0.7788035244560996,0.7741499713993333,0.7699613188268914,0.766852334574872,0.7645314341701359
0.7629665744036142,0.7788121160099273,0.7741627672288058,0.7699759932997743,0.7668680647138206,0.7645478382860442
0.7630059606037232,0.7788185486698644,0.7741628095028767,0.7699737017846491,0.7668646485716544,0.7645437872441814
0.7633203962871662,0.7781182649300833,0.7731851935035639,0.7688688409722082,0.76568709584375,0.7633192961832521
0.7629477403949069,0.7788145287493713,0.7741698951696585,0.7699850350093176,0.7668781126583529,0.7645584978764537
0.762967120344658,0.7788229191712572,0.7741767201943719,0.7699914706635343,0.7668844405527044,0.7645648063727344
0.7635591619051455,0.7789631479264438,0.7742340373899249,0.7700200244697843,0.7668997978393373,0.7645730582588057
0.7628846270736678,0.7784504267575219,0.7737091055111934,0.7694765848930354,0.7663412850344029,0.7640028430911324
0.7632562529671221,0.7787564481922897,0.774029051638341,0.7698102042027835,0.7666852556382713,0.7643546092758956
0.7629585731676238,0.778818695237226,0.77417302844362,0.7699878745892774,0.7668808473527475,0.7645611923678828
0.7629582148959713,0.778776729150066,0.7741184536756962,0.769927231904404,0.7668166395830036,0.7644946394047742
0.7669203670321569,0.7795606356547575,0.7743024684367363,0.7698974617045362,0.7666861695878839,0.7643085240908826
0.7631451989620746,0.7788637077924638,0.774192149369112,0.769998045847966,0.7668869275624726,0.7645650780187778
0.6910654863528866,0.4972668820512771,0.42273764396868496,0.38361159975381465,0.35954039268680965,0.34324478451796325
0.7629405471264017,0.7787964923744384,0.7741479287794457,0.7699610444520854,0.7668528886743394,0.7645324437231102
0.7657387082361995,0.779417953812116,0.7743654486111478,0.7700368982518604,0.7668630401491092,0.7645068341028756
0.7628748800106477,0.7783447897027062,0.773573620379331,0.7693265724868065,0.7661826832529745,0.7638385679786852
0.7321816032900402,0.6582506580929104,0.6236765052429266,0.6045276278745118,0.5924425618494897,0.5841376372102391
0.7676580358588726,0.7799403584223975,0.7746393272773997,0.7702272229460485,0.7670162591595608,0.7646407437188523
0.7630465673669682,0.7788409289156162,0.7741833593610195,0.7699941323901114,0.7668852623201962,0.7645646292088305
0.7629506766866047,0.7788179731420303,0.7741737593298711,0.7699891559993404,0.7668824027680978,0.7645629069915127
0.7629427829670852,0.7788074158885553,0.7741616812863112,0.76997619889636,0.7668688802595722,0.7645489917259649
0.7522368985638952,0.736701132705705,0.7215998148661613,0.712188702873928,0.7059467084580451,0.7015373314067775
