scores,targets
0.757159948348999,2.0
0.9119735956192017,1.0
0.9731508493423462,1.0
0.7957751750946045,1.0
0.9548184275627136,1.0
0.9122068881988525,1.0
0.9589712619781494,1.0
0.8885469436645508,1.0
0.8863018751144409,1.0
0.8866187334060669,1.0
0.8932362794876099,2.0
0.9484068155288696,1.0
0.9819726943969727,1.0
0.9809017181396484,1.0
0.9135500192642212,1.0
0.9318408370018005,1.0
0.9585819244384766,1.0
0.9658368229866028,1.0
0.9640517830848694,1.0
0.9281665086746216,2.0
0.9641402363777161,1.0
0.754589855670929,2.0
0.8919157981872559,1.0
0.9477349519729614,1.0
0.95024573802948,1.0
0.8950133323669434,2.0
0.9640183448791504,2.0
0.9291547536849976,1.0
0.7883087396621704,1.0
0.9499305486679077,1.0
0.8999694585800171,1.0
0.6757583022117615,1.0
0.9504839181900024,1.0
0.8301211595535278,2.0
0.9696338176727295,1.0
0.9453980922698975,1.0
0.9454413652420044,1.0
0.8827675580978394,1.0
0.9455257654190063,1.0
0.9685559868812561,1.0
0.9515315890312195,1.0
0.889649510383606,1.0
0.8372535705566406,1.0
0.9755152463912964,1.0
0.9776169061660767,1.0
0.9141906499862671,1.0
0.9100740551948547,1.0
0.959327220916748,1.0
0.9327824711799622,1.0
0.9690015912055969,1.0
0.9611285328865051,1.0
0.9699410200119019,1.0
0.9677332639694214,1.0
0.9767881631851196,1.0
0.7228488922119141,1.0
0.9499795436859131,1.0
0.8513776659965515,1.0
0.7777484655380249,1.0
0.964380145072937,1.0
0.9325153231620789,1.0
0.8956453800201416,1.0
0.9503359794616699,1.0
0.7911652326583862,1.0
0.9672778844833374,1.0
0.9685998558998108,1.0
0.9496331214904785,1.0
0.7640240788459778,2.0
0.9533746242523193,1.0
0.9315235614776611,1.0
0.9392863512039185,1.0
0.8761013150215149,1.0
0.9633961915969849,1.0
0.9090456366539001,1.0
0.8876293897628784,1.0
0.8733360171318054,1.0
0.8449304103851318,1.0
0.8455942273139954,1.0
