eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.6073580766118225,0.5947713560517176,0.5860128671235557,0.5874152945465866,0.593842135240346,0.6125052911580339,0.6124679821376218,0.6124389290953216
0.7004746091112672,0.6910432215894274,0.685994692047358,0.6902872256738194,0.6979448449942449,0.7293292821589592,0.7293146997992566,0.7293035931718671
0.72346201595619,0.7146652427901545,0.7096251742190995,0.7129902837629875,0.7195731356502414,0.7448283319353752,0.7448172434658485,0.7448087864246987
0.5620826809737947,0.5742517686115116,0.5939958573726565,0.6175820995881406,0.635786967361526,0.7862937961547901,0.7864464305626198,0.7865670896642083
0.7751626674862141,0.7668624123742563,0.7620497539821789,0.7652417839321344,0.7715200343434601,0.7957855389196122,0.7957812262694861,0.7957780390890933
0.7017608410427686,0.6933790557515608,0.6891282814173295,0.6934879141745679,0.7007908006347804,0.7312595356125745,0.7312586289696383,0.7312581814392397
0.6766071743401193,0.6679849092659642,0.6630104872132102,0.6662810090335989,0.6727591791319445,0.6976606724484755,0.6976615396698781,0.6976623908415702
0.7377617298541506,0.7388263750879918,0.7446681435643082,0.7563351157191629,0.7680105355443306,0.8574715418257202,0.8575509724928773,0.8576137644535938
0.7852176565907544,0.7757287715252394,0.7693662755760654,0.7712879640405788,0.7769827364405795,0.7954722214584059,0.795459465834194,0.795449597512433
0.7635736176348902,0.761979142357547,0.7647871249880189,0.7743297950305348,0.7851363839783428,0.8654180445736808,0.8654862168360283,0.8655401108240981
0.6263378116609789,0.616222146931901,0.6093448711827856,0.6108803386505226,0.6164160884787303,0.6330902245852975,0.6330714231774133,0.6330568087704066
0.7856505566179969,0.7780147030660349,0.7733456603541057,0.7757403147136649,0.7810159943605574,0.8000056381423257,0.7999970059416749,0.7999903964249555
0.7789810913466887,0.7978298045087414,0.8213494806746131,0.8421323583852574,0.8546050922433623,0.9408009707232986,0.9408737783954585,0.9409313021175428
0.8260004217300806,0.8184521419350135,0.813517412832115,0.8152080965402322,0.8198279480578607,0.8355246658561368,0.8355005319018061,0.8354818026535967
0.808359410625147,0.800734604813198,0.7959678009375529,0.7981599087960772,0.8032597548547866,0.8214437728777757,0.8214301068023878,0.8214195647440787
0.7746474665264013,0.7671214999218894,0.763181670935498,0.7669250561306232,0.7733297899023261,0.799359976169364,0.7993597895560093,0.7993598569218183
0.7501251285480816,0.7409118528975768,0.7349824008917358,0.7373345439822081,0.7432810414911627,0.7634049271668597,0.763403420920605,0.7634023435269818
0.6972054864113044,0.6897064839350222,0.6868042651077306,0.6924827138597158,0.7005329900909834,0.7373912222607736,0.7373879840204193,0.737385826229997
0.7292976440892133,0.743978196141562,0.7639147251052653,0.7834340976292111,0.7962312753451373,0.8937455683897174,0.8938394111149118,0.8939135764625014
0.7945325045707545,0.7870182871680801,0.782417086381396,0.7847616885403714,0.789943963193106,0.8087760529377427,0.8087649652528158,0.8087564431060861
0.7240709840766558,0.714724567319251,0.7086892846831991,0.7108942055166652,0.7167338207947545,0.7368689280013658,0.7368526487257113,0.7368400628846805
0.7459041205844339,0.7379547606211432,0.7320964883929756,0.7324176761753309,0.7360082733010257,0.7445333434176535,0.744508375715054,0.7444888853151536
0.7439289357251713,0.7374145997135533,0.734749657953111,0.7395255465602124,0.7464391418922653,0.7776284762015542,0.7776385935026702,0.7776467740847546
0.8055495303201892,0.8205659620862905,0.839456155916539,0.856373788496275,0.8666913429087882,0.940516859486832,0.9405819430532515,0.9406333692938266
0.8292139810979856,0.8238630608831375,0.8210111647272968,0.8236058236295563,0.8281198828410158,0.8464304917043595,0.84643274880178,0.8464346542202679
0.7145768089386119,0.7063536326603846,0.7022636463362092,0.7066502473889988,0.7138994070129568,0.7450229401567857,0.7450124322830948,0.7450045178732533
0.7342416043738992,0.7276192660473288,0.7240379696698697,0.7270741339193426,0.732509916620748,0.7543148464741055,0.7543191029322568,0.7543225903116596
0.7020573134929025,0.6916069561343478,0.6855134134452218,0.689268143963674,0.6969017611047883,0.7266985646220382,0.7266779996823465,0.7266621894935945
0.7890659485603058,0.7835926266852841,0.7810288804054952,0.7842901554574023,0.7893872671995854,0.8111463252741976,0.8111429268496543,0.811140475514278
0.7586875202309923,0.7490749493246007,0.7430199931733498,0.745607322299095,0.7518682357204189,0.7741016091235204,0.7740787960587683,0.7740611464959715
0.7468986404433243,0.7383064678193414,0.7332836292261046,0.7365058976851645,0.7429408254494755,0.767381387609351,0.7673826588677579,0.7673838177752339
0.7368083558842322,0.7431394698593502,0.7547262388560328,0.7699862781656359,0.7825782735548532,0.8782051177007529,0.8782922229902509,0.8783610734943067
0.8769187113376169,0.8721973670966653,0.8693080698442763,0.8707764579982296,0.8740117858406992,0.8857033495573502,0.8856919266996184,0.8856830997263904
