glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9628405920990171,Good,0.978,Good,0.968740686774254,Good,0.965183547274439,Good
0.7066169235086541,Bad,0.812,Bad,0.7178815603256229,Bad,0.7355588281340172,Bad
0.9852354973284921,Good,0.998,Good,0.9875715803354979,Good,0.984612621446383,Good
0.939776303602862,Bad,0.948,Bad,0.967013526707888,Good,0.95693683594261,Good
0.97798750500744,Good,0.8420000000000001,Bad,0.96528273075819,Good,0.972023009993592,Good
0.905737021806098,Bad,0.9640000000000001,Good,0.9213211834430691,Bad,0.9291679667601178,Bad
0.992137519038607,Good,0.998,Good,0.9946929370053109,Good,0.992317466724823,Good
0.9314086629665691,Bad,0.8059999999999999,Bad,0.8436662703752521,Bad,0.9286002248142421,Bad
0.9811429117286031,Good,1.0,Good,0.98439097031951,Good,0.975271465573999,Good
0.9895359994163611,Good,0.992,Good,0.9870559712871909,Good,0.9925810457988821,Good
0.9860626393501949,Good,1.0,Good,0.987207667902112,Good,0.992201905255093,Good
0.98180768557028,Good,1.0,Good,0.9900471121072769,Good,0.9856136744875731,Good
0.9778067075984479,Good,1.0,Good,0.9797192011028529,Good,0.983226547399172,Good
0.949163963230907,Good,0.92,Bad,0.93815615400672,Good,0.9508970223170771,Good
0.972784275874375,Good,0.924,Bad,0.9719792865216729,Good,0.966492601627051,Good
0.8431546245868922,Bad,0.838,Bad,0.846931308507919,Bad,0.84836835392105,Bad
0.96483396184239,Good,0.982,Good,0.9732480738312009,Good,0.9527548552142958,Good
0.9212272171744159,Bad,0.856,Bad,0.8328941911458969,Bad,0.845054491579225,Bad
0.9888075315371341,Good,1.0,Good,0.996033205185086,Good,0.9953867736945771,Good
0.486787926321124,Bad,0.7959999999999999,Bad,0.5880785286426539,Bad,0.5921046477434411,Bad
0.974889798389631,Good,0.996,Good,0.985877327620983,Good,0.977419598945306,Good
0.99044853323873,Good,0.998,Good,0.9917111182585359,Good,0.992886412177566,Good
0.9762152110759509,Good,0.94,Bad,0.986554292030632,Good,0.9822631933017829,Good
0.944549476358687,Bad,0.996,Good,0.9624420627951621,Good,0.9529907497863009,Good
0.956981375640816,Good,0.8140000000000001,Bad,0.8979874476790429,Bad,0.895746418898308,Bad
0.9614977419132019,Good,1.0,Good,0.9734849520027641,Good,0.962578565509756,Good
0.9885420847751459,Good,0.998,Good,0.992957547307014,Good,0.9903083515484481,Good
0.9897493147117281,Good,1.0,Good,0.989140565507114,Good,0.9901224786861071,Good
0.988472729378538,Good,1.0,Good,0.9950485569424928,Good,0.991747441805612,Good
0.9840414463434191,Good,0.998,Good,0.994640924967825,Good,0.9879566536774941,Good
0.988208355361973,Good,0.992,Good,0.987345379777253,Good,0.9906573777167909,Good
0.9828268924744159,Good,1.0,Good,0.9873544378206129,Good,0.987524130514202,Good
0.9914143649319019,Good,0.992,Good,0.994522988330573,Good,0.9939523091787741,Good
0.98564563280892,Good,0.9940000000000001,Good,0.992617095354944,Good,0.9932826977139741,Good
0.991023291185938,Good,1.0,Good,0.9967139076907191,Good,0.99627910758503,Good
0.991446353987939,Good,0.996,Good,0.9887208947911859,Good,0.9904121874010721,Good
0.9885177687966409,Good,0.998,Good,0.992581854574382,Good,0.988445245208326,Good
0.963413511219976,Good,0.998,Good,0.9690417125821109,Good,0.9590443907665029,Good
0.9832846010815641,Good,0.98,Good,0.9792914036661391,Good,0.9857382796242459,Good
0.934012103662429,Bad,0.93,Bad,0.8941347971558571,Bad,0.9144220321054458,Bad
0.988283515418068,Good,0.996,Good,0.989995968528092,Good,0.988179422196629,Good
0.9927193287606241,Good,0.996,Good,0.9920771438628441,Good,0.9954953672550809,Good
0.987411833196935,Good,0.9940000000000001,Good,0.9857098814100028,Good,0.985843375804516,Good
0.937028832406418,Good,0.972,Good,0.926663443446159,Good,0.9010374403177289,Bad
0.964672229475141,Good,0.98,Good,0.9596662633121009,Good,0.964160843442604,Good
0.983637805530847,Good,0.998,Good,0.98962776735425,Good,0.9863608630567241,Good
0.992005593371307,Good,1.0,Good,0.994165863841772,Good,0.995619290253051,Good
0.9872120875156429,Good,1.0,Good,0.986063444055617,Good,0.989091566893332,Good
0.96977082552292,Good,0.982,Good,0.9849240863695741,Good,0.9663257866465029,Good
0.9911248846144081,Good,1.0,Good,0.990721525624394,Good,0.993563088142557,Good
0.9555969946053879,Good,0.988,Good,0.953830748796463,Good,0.956172645679646,Good
0.9819504808835459,Good,0.998,Good,0.9903482785448431,Good,0.99210944851282,Good
0.9939727062135101,Good,0.9940000000000001,Good,0.99500622600317,Good,0.996408340091427,Good
0.98962580150308,Good,0.998,Good,0.9948428189381958,Good,0.990865145182596,Good
0.9834319049659259,Good,1.0,Good,0.988456006161869,Good,0.9874589405786329,Good
0.9837919278285541,Good,0.9940000000000001,Good,0.982389440760016,Good,0.9810900841331359,Good
0.9659820724561881,Good,0.99,Good,0.967038806527853,Good,0.9623309796581601,Good
0.940818139137475,Bad,0.992,Good,0.9315761476755141,Bad,0.9344541322768449,Good
0.963606112877708,Good,0.9940000000000001,Good,0.9762263316661121,Good,0.9616640287655192,Good
