eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7467047509411759,0.7586531229759103,0.7668831880556252,0.7702150077533239,0.7692943570338732,0.7686701903681222,0.7859884336420416,0.7859882006711936
0.40463915223317576,0.4072977246906822,0.4091847307668828,0.40996257445393974,0.4097463407104488,0.40960018606683407,0.41376641275230397,0.41376623845372923
0.9398019377990753,0.9389897528073772,0.9384080908558738,0.9381670598080581,0.9382339543615932,0.938279168358258,0.9369786029049858,0.93697861137192
0.3537841771801808,0.35544833705259754,0.356629578218276,0.35711651592209115,0.3569810242004856,0.3568894660472574,0.3594986154604164,0.3594984750403589
0.9907089971441182,0.9906446386422549,0.9905987703128127,0.9905798170373468,0.9905850701652327,0.990588622790461,0.9904868369743894,0.9904868366521082
0.8154348116389531,0.8065202825113863,0.800008150078787,0.7972790846106649,0.7980373138966856,0.7985491964452505,0.7835744480731789,0.7835742984137775
0.8982207663902095,0.8992225193149301,0.8999269862563767,0.9002158067274416,0.9001354116670816,0.900081065497829,0.9016161981010129,0.9016160864093777
0.3410076002719634,0.34862879002562736,0.35407628832197613,0.35633071067135413,0.35570468710550524,0.35528156845652886,0.36742074421624665,0.3674205340183999
0.2667073179759521,0.35541131217947414,0.4254254349565571,0.45533363429014945,0.44700634132361844,0.4413889653932302,0.6017975896157315,0.6017975867414448
0.835988756870804,0.8349102010225953,0.8341425254316326,0.8338255589242253,0.833912671181307,0.8339717148283202,0.8322764547404616,0.8322762687758787
0.8830886535356585,0.8810375050661596,0.8795653784765525,0.8789545980723756,0.8791238595212658,0.8792382950477651,0.8759382747571915,0.8759382215719808
0.9721458209891659,0.9728844114674593,0.9733961769710816,0.9736041796160128,0.9735466532197786,0.9735076747829808,0.9745965252484053,0.9745965104168124
0.9883205062720086,0.9884539049953982,0.9885475130360935,0.9885858426993208,0.9885752659934384,0.9885680997508849,0.9887708367248167,0.9887708437928986
0.6785594420602857,0.6759364735716481,0.6740712201193161,0.6733014918475226,0.6735140960202838,0.6736580195479656,0.6695375986006324,0.6695374174347546
0.7455569702100343,0.7463336824692987,0.7468830723721683,0.7471090820508536,0.7470464599105491,0.7470040906498371,0.7482096304257831,0.7482096245042329
0.9342864637020895,0.9312275499047851,0.92898087165105,0.9280361265531222,0.9282988032339683,0.9284760517966195,0.9232611658242098,0.9232611128492886
0.28048006144180126,0.4255170762912238,0.5385891346927881,0.5846672368628943,0.5720145894676577,0.5633995287367008,0.7782496504733658,0.7782496491711521
0.7346474898670386,0.7381462743864867,0.7406072206936136,0.7416162523260565,0.7413363276450603,0.7411469414934474,0.7465041865908606,0.7465040281601121
0.8733607992389207,0.8764068577614441,0.8785268563290156,0.8793907204997156,0.8791515879973462,0.8789896287418979,0.883530187409406,0.8835301039326249
0.9038494946654455,0.9069951760226528,0.9091678188617469,0.9100491570318381,0.9098054392508604,0.9096402701807755,0.9142398200541562,0.9142397408106658
0.9830233396584334,0.9840047814922193,0.9846661814153342,0.9849306533885152,0.9848578750923699,0.9848084340506715,0.98615738385272,0.9861573918538837
0.772087975528044,0.7681412193133249,0.7653159795922202,0.7641456224775932,0.7644694711222627,0.7646885327667067,0.7583836830290509,0.7583834867724583
0.9621786402900366,0.9634276248137084,0.964288477210034,0.9646372762951373,0.9645410453483291,0.9644757849457158,0.9662916554920259,0.9662916712702235
0.37092434640576766,0.37302360281053415,0.3745139117203159,0.3751283079803634,0.37495735408714087,0.3748418326677721,0.3781343174543026,0.3781341418579172
0.5922332604359409,0.6066334712844158,0.6167272689890313,0.6208553608589684,0.6197133396506332,0.6189399657547985,0.6407312696069644,0.6407312363067019
0.5394886329717067,0.5489019228832992,0.5555509477686154,0.5582833722707121,0.5575257876991715,0.5570132509018783,0.5715619306348336,0.5715616931989381
0.994479428870112,0.9944056601018598,0.9943527982285983,0.9943308854535989,0.9943369488342181,0.9943410500789974,0.9942228710334794,0.9942228671024944
0.81264221506059,0.8108751334941817,0.8096153015403356,0.8090946261361389,0.8092375560438899,0.8093344538688712,0.8065468029588393,0.806546447329529
0.9118199083163525,0.9084247173478783,0.9059483258552592,0.9049112029355004,0.9051986644642395,0.9053928571314014,0.8997095104088311,0.8997092831232428
0.9658634183153565,0.9656260078734495,0.9654568234765855,0.9653869189780301,0.965406175320953,0.9654192185904127,0.9650446391150727,0.9650446083785648
0.9931614329284966,0.9932111062902992,0.9932460853868463,0.9932604377258316,0.9932564684788543,0.9932537810900613,0.9933299880345379,0.9933299889520958
0.9518527853270542,0.9510819110707569,0.9505286290470404,0.9502990650765581,0.9503625334933626,0.9504054692149356,0.9491660392367653,0.9491659813619262
0.8458732921162095,0.848281671732495,0.8499693602786526,0.8506598438864545,0.8504688584573797,0.8503395251644442,0.8539899392852162,0.8539899481688906
0.4458899676143214,0.4486343378599884,0.45058071220737006,0.45138265756347856,0.4511589818241495,0.4510079182416977,0.4553051990707129,0.4553048304584794
0.5228857026849072,0.5203531258142524,0.5185580080911312,0.5178186309917676,0.5180228804169323,0.5181611646446709,0.5142143250118844,0.5142141793458597
0.6962692804747704,0.6862983748523304,0.6791271199013356,0.6761489833515858,0.6769749744743293,0.6775332640777577,0.6614237391669866,0.6614236160093981
0.5367410735122781,0.5356119896590854,0.5348117233412314,0.5344821121584133,0.5345724973090271,0.5346338063996668,0.5328787745973851,0.5328785443083388
0.7166902195139215,0.8365346551372891,0.8939638680161325,0.911932595290073,0.9072501583449177,0.9039566087235413,0.96578086876348,0.9657808686651622
0.9488131564165139,0.9501414620363632,0.951062788662412,0.9514374763072924,0.951333814818729,0.9512635858980762,0.9532269322697077,0.9532269000555956
0.5806925706895357,0.7083754508293231,0.7834072570487044,0.8099341613384337,0.8028437687195352,0.7979345971878719,0.9045838163281342,0.9045838152037462
0.974190356705428,0.9746492414934613,0.9749695604383183,0.9751003174042058,0.975064058184412,0.975039515091255,0.975729097585626,0.9757290729052063
0.9332573704169711,0.9306105589494889,0.9286766844238782,0.9278659342069968,0.9280907186210811,0.9282425456845753,0.9237920835292935,0.9237919098708255
0.9691152162884678,0.9694374861280433,0.9696638568910879,0.9697566035890404,0.9697309491888976,0.9697135785166501,0.9702049846139571,0.9702049874635519
0.7044778839422754,0.7093704692029975,0.7128079817601942,0.714216464079204,0.7138260204992563,0.7135617956576845,0.7210297674719892,0.7210296050479496
0.6577878872270867,0.665084242236059,0.6702069041845126,0.6723047920309846,0.6717225015225662,0.6713285562077429,0.6824465789582903,0.6824461419724159
0.5815169724046699,0.5934485904731808,0.6018372947646148,0.6052747386497788,0.6043221548933069,0.603677455109174,0.6218928361354469,0.6218925113784535
0.5596750101064889,0.5554531619360737,0.5524568445203372,0.5512218292593369,0.5515629175276521,0.5517938470284095,0.5451950507767898,0.5451947748520514
0.6539002497829333,0.6632262850621006,0.6697586088883649,0.6724298615635712,0.6716899043970954,0.6711889754950183,0.6853021425296713,0.6853018888423109
0.7695972460599436,0.7747815331395825,0.7784044291128671,0.7798841592789523,0.7794742208600889,0.7791966866428813,0.7870030856441766,0.7870029119122043
0.5124682235096577,0.5138658102545958,0.5148558985045192,0.5152635717909758,0.5151494768435095,0.5150724827898959,0.5172575584253334,0.5172572716475827
0.24892914040582168,0.25949929535958904,0.2671629461760234,0.27036031333655963,0.2694715019209361,0.26887132461133834,0.28629916770539693,0.2862990043269578
0.3025431688067703,0.30513014684533374,0.3069706037729674,0.30773028954488824,0.3075187993728488,0.3073759190607471,0.3114552544583634,0.3114550227676641
0.832154536053833,0.8314892680159567,0.8310166032098897,0.8308216479970064,0.8308751629789523,0.8309114490563405,0.8298708198133403,0.8298706926494086
0.42328199072082456,0.41950493762823876,0.4168343540977466,0.41573600869373706,0.41603949921745154,0.4162449847686218,0.4103946614218193,0.4103944886372356
0.7166976323368996,0.8236880592679244,0.87827118918866,0.8961478606536019,0.891441929809706,0.8881527635053971,0.9538268607762519,0.9538268605513268
0.5827853625376218,0.585126831404493,0.5867835536451297,0.5874652214824378,0.587276233867546,0.5871483886515686,0.5907860495061726,0.590786005447413
0.9755383638719378,0.9750611437383153,0.9747175282201925,0.974574689900447,0.9746142668993939,0.974641021374634,0.9738670471369432,0.9738670287951875
0.9801202845395365,0.980557185528531,0.9808610386062351,0.9809848069044099,0.9809505387688215,0.9809273302197975,0.9815776049222785,0.9815775906994035
0.34539187985009656,0.35205451350638317,0.35681059905782964,0.3587774526894956,0.35823203074434096,0.3578632397206873,0.36843814421517135,0.36843812794661907
0.2169864384082595,0.3517128895606683,0.46617241612229876,0.5151203557111862,0.5015492900423071,0.4923651474989715,0.7343011653397581,0.7343011655116594
0.8852010396358497,0.8850022402242504,0.8848611726641799,0.8848030297001562,0.884818373699362,0.8848288851472429,0.8845229842051725,0.8845227942382308
0.954512061188473,0.9531080394766376,0.9520883692919868,0.9516623734853298,0.9517804324005702,0.9518602045812532,0.9495342767422492,0.9495341957293996
0.2934895858360898,0.408602793958979,0.49768280410738996,0.5347376802360767,0.5244932623167948,0.5175500691391559,0.7033279073511916,0.7033279078382119
0.6616797531305589,0.6505196471002189,0.6425102321325074,0.6391883668618824,0.6401097247230337,0.6407325356649761,0.6228009303078539,0.6228008672855277
0.3854192749953672,0.40530997180757816,0.4195982876610451,0.42552307500296854,0.4238779200161817,0.42276610234899215,0.4547058206375417,0.45470542098258626
0.6914557376671109,0.8314009278683148,0.896078243328322,0.9156379671034447,0.9105814335233083,0.9070069470506759,0.970882449717255,0.9708824494627591
0.8164702887055342,0.8189929109531121,0.820763886144838,0.8214892199438569,0.8212878483285135,0.8211516215148323,0.8249973679780905,0.8249972066801631
0.8380138705683362,0.8349250813936185,0.8327080315337341,0.831788154554056,0.8320430640309506,0.8322154064992638,0.8272453555518676,0.8272452726422539
0.8913833282401856,0.9431293111069516,0.9646637134372462,0.9710309163819685,0.9693877929522426,0.9682253036923568,0.9891562758871205,0.9891562757797905
0.9503824385507273,0.9493483603241686,0.9486033440650067,0.9482935413993746,0.9483793647628841,0.9484373833479874,0.9467579770978128,0.9467579318153403
0.9609947989183107,0.9633812268811424,0.9649864545013078,0.965627589217912,0.9654511262234873,0.9653312421440853,0.9685956395617095,0.9685956414099566
0.8028868019320111,0.8018245117232338,0.8010691651315118,0.800757469226434,0.8008422639903957,0.8008998900658928,0.7992400925482636,0.7992396964081853
0.7392906041254923,0.7432655158660078,0.7460577872344517,0.7472017972852871,0.7468845141031974,0.7466698241627151,0.752736054879086,0.7527358844212889
0.8375520509639341,0.8429758344229977,0.8467289865745377,0.8482530444321892,0.8478318939168348,0.8475464500078516,0.8555096641007792,0.8555096188533443
0.9449055246217686,0.9449429298024534,0.9449694073496113,0.9449803041185002,0.9449769638580839,0.9449747590434128,0.9450350591296759,0.945034979589093
0.7636203563830104,0.7562072556149673,0.7508602134051209,0.7486356516137112,0.7492528364588202,0.7496698954402903,0.7375999390662615,0.7375998358106926
0.6101704882707195,0.5984010425819489,0.5899916734187006,0.5865130247009193,0.5874760652004619,0.5881275021281697,0.5694361961141226,0.5694358128141284
0.35768016723883767,0.3582280158553834,0.3586163834013225,0.3587763573783639,0.3587310609287395,0.35870058395968724,0.3595620372546648,0.3595617955554449
0.8886134064720339,0.8907152280103043,0.8921833357592509,0.8927828449202181,0.8926169612707276,0.8925046196685625,0.8956654852734777,0.8956654621465667
