scores,targets
0.9829366207122803,1.0
0.9889190196990967,1.0
0.9938352108001709,1.0
0.9958814978599548,1.0
0.9736426472663879,1.0
0.9932510852813721,1.0
0.8890793323516846,1.0
0.9985466003417969,1.0
0.9513490200042725,1.0
0.9907150268554688,1.0
0.9222196340560913,1.0
0.9931056499481201,1.0
0.9975936412811279,1.0
0.995548665523529,1.0
0.9703434705734253,1.0
0.987797737121582,1.0
0.9974940419197083,1.0
0.9817570447921753,1.0
0.979935884475708,1.0
0.9949642419815063,1.0
0.9871988296508789,1.0
0.9235368371009827,1.0
0.9929506778717041,1.0
0.9854428172111511,1.0
0.951116681098938,1.0
0.9968297481536865,1.0
0.9967904090881348,1.0
0.9867489337921143,1.0
0.9523611068725586,1.0
0.9774084091186523,1.0
0.9921680688858032,1.0
0.9748413562774658,1.0
0.9607326984405518,1.0
0.9962711334228516,1.0
0.9052958488464355,1.0
0.9663627743721008,1.0
0.9770184755325317,1.0
0.9735780954360962,1.0
0.7487018704414368,1.0
0.9903091192245483,1.0
0.9968782067298889,1.0
0.9959572553634644,1.0
0.8475525379180908,2.0
0.87334144115448,2.0
0.9941102266311646,1.0
0.9555552005767822,1.0
0.8910845518112183,2.0
0.9904377460479736,1.0
0.2705153822898865,2.0
0.964564859867096,1.0
0.8348938226699829,1.0
0.8296271562576294,1.0
0.3759145140647888,2.0
0.9233992695808411,1.0
0.995642364025116,1.0
0.9946775436401367,1.0
0.9860210418701172,1.0
0.5105709433555603,1.0
0.9762948751449585,1.0
0.9915013313293457,1.0
0.9829474091529846,1.0
0.9874409437179565,1.0
0.646995484828949,1.0
0.9569863677024841,1.0
0.9352806806564331,2.0
0.9902724027633667,1.0
0.9763322472572327,1.0
0.9930552244186401,1.0
0.9504290819168091,1.0
0.9239500761032104,1.0
0.9921295642852783,1.0
0.9929643869400024,1.0
0.9883201122283936,1.0
0.922264814376831,1.0
0.9968106746673584,1.0
0.9926191568374634,1.0
0.9726817607879639,1.0
0.9856804609298706,1.0
0.9858331680297852,1.0
0.9771803617477417,1.0
0.99280846118927,2.0
0.8274909257888794,1.0
0.9959015846252441,1.0
0.9820886850357056,1.0
0.9599213600158691,1.0
0.99367356300354,1.0
0.9924242496490479,1.0
0.7072902917861938,2.0
0.9905791878700256,1.0
0.9570542573928833,1.0
0.9263057708740234,1.0
0.9963756799697876,1.0
0.9662482738494873,1.0
0.9839798212051392,1.0
0.996934175491333,1.0
0.9961956739425659,1.0
0.966633677482605,1.0
0.8968825340270996,1.0
0.9935976266860962,1.0
0.9450098872184753,1.0
0.9919272661209106,1.0
0.9922034740447998,1.0
0.9950254559516907,1.0
0.5761070251464844,2.0
0.7883071303367615,1.0
0.9851577281951904,1.0
0.9579511880874634,1.0
0.9610855579376221,1.0
0.9881218671798706,1.0
0.9928283095359802,1.0
0.9934066534042358,1.0
0.6160833835601807,1.0
0.8454261422157288,2.0
0.8271846175193787,1.0
0.9943907260894775,1.0
0.9979994297027588,1.0
0.9732277393341064,1.0
0.9965245723724365,1.0
0.9651399850845337,1.0
0.9866901636123657,1.0
0.9485135078430176,1.0
0.9955003261566162,1.0
0.9888427257537842,1.0
0.9948403835296631,1.0
0.99574875831604,1.0
0.9923737645149231,1.0
0.9893476963043213,1.0
0.9900616407394409,1.0
0.9841938018798828,1.0
0.7089790105819702,2.0
0.9656341075897217,1.0
0.7861758470535278,1.0
0.9944084286689758,1.0
0.5541876554489136,2.0
0.4212256669998169,1.0
0.9290518760681152,1.0
0.9970746040344238,1.0
0.9517301321029663,1.0
0.9725061058998108,1.0
0.9410974979400635,1.0
0.9953590631484985,1.0
0.999221682548523,1.0
0.9534804821014404,1.0
0.6005725264549255,1.0
0.9879755973815918,1.0
0.997085452079773,1.0
0.9274131655693054,1.0
0.9354122281074524,1.0
0.9741350412368774,1.0
0.8891556859016418,1.0
0.9252983331680298,1.0
