tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6558182767512579,0.5974811930893016,0.5364314652324804,0.6760162790814591,0.7107265078858223,0.7133323681904958
0.6481303917654903,0.589301155480502,0.6481844048271365,0.7160674929171205,0.7213086496256167,0.709957979513815
0.6293556022281365,0.5689225396306336,0.5499607329470382,0.6740048231474296,0.7007917453321973,0.6987086163877421
0.6426381713514182,0.5832968357025397,0.5880806427243878,0.6919841492398214,0.7114422758322676,0.7064667470349175
0.6152036058514996,0.5536360628879471,0.5461374680567097,0.6687692335951398,0.6941069795745468,0.6908079067285271
0.557275557881951,0.4907478219204987,0.5207973724623278,0.6451884969876805,0.6673786448332663,0.6602296714173517
0.5636285903624179,0.49771640539407747,0.5279708156648607,0.6491027903733693,0.6704561064242116,0.6632170726828566
0.684953064827171,0.6286265136169794,0.618479904642019,0.7167405108253448,0.7361982208696249,0.7326368910366781
0.6177016539032023,0.5563339842080627,0.5463734838348764,0.6695275385576261,0.695231554036287,0.6921983759479735
0.6709075533440184,0.6137084332417998,0.5614946342819501,0.6899713292056748,0.7210445578363989,0.7224941051840337
0.7114328867410143,0.6572279560708474,0.5781662463238562,0.7084006341273983,0.7424735646224976,0.7467326138546617
0.5477295212053945,0.481532570403869,0.5954449668637232,0.665791371495786,0.6664119503574537,0.6494374940093837
0.6885030269887674,0.6327082467678096,0.549853789433636,0.6902454052875793,0.7272382366953573,0.7321147276346416
0.7272638040822941,0.6739259448730925,0.6168496100991752,0.7293807995937414,0.7568976339902244,0.7584913895846316
0.6624461820579558,0.6045671161195304,0.585160723294185,0.6967677368023106,0.7204689097583497,0.7181596611598206
0.5790607375977956,0.5153577655274403,0.6138840028696035,0.6812814052169404,0.6826289545311774,0.6671809567960328
0.6723330533498694,0.6152170861751061,0.5718816466270812,0.6944741267932175,0.7232202092800455,0.7236233240345963
0.6855501409231068,0.6292826965004282,0.6131841351082735,0.7148205583588154,0.7356951768848412,0.7328228242781426
0.6884275533950768,0.6322382894556859,0.6507082047561639,0.7306779616031323,0.7428037843667826,0.7358835358096886
0.6561682009492227,0.5978977324411805,0.5106087447142358,0.6660510522233372,0.7072526639477816,0.7129168795662124
0.713586399364865,0.6593755325469668,0.6026431648973608,0.7192065259997298,0.7477082776978211,0.7493581907542411
0.7330440093101522,0.6805689261095385,0.5654078595428272,0.7093009177887581,0.7502528786618932,0.7585412403612295
0.7236240098723581,0.6705693672750996,0.5487540076487782,0.6995616025170657,0.7428901152772944,0.7520199890047273
0.6927881335198717,0.636937797152495,0.6369605693893198,0.7266389132274811,0.7429657801570779,0.7381636839635163
0.7109551865837629,0.6565359749635169,0.6055401129122188,0.7195992804458882,0.7469240484468062,0.7479264560114192
0.7152917639602167,0.660802609116864,0.6642724314332694,0.7452529229620926,0.7590561024491618,0.7537004571086141
0.7004033065524435,0.6450006910396721,0.6521061823045546,0.7352573869362189,0.7492644299049848,0.7435851783828793
0.5994417154497135,0.5374149941695958,0.6404776180284143,0.6966726074509002,0.6947719716626646,0.6786122594189606
0.49968050232816347,0.42918325134316937,0.5645764425067329,0.643380758383455,0.6440687264329368,0.6250488213184755
0.7341175035775672,0.6816718826290279,0.5711242604274978,0.7120498206103865,0.7518144265203461,0.7595602495522683
0.6454564156719198,0.5863119834535144,0.5791135448783752,0.6894510938492873,0.7116697197074144,0.708072399410068
0.6799074925162425,0.6233042235679279,0.5908128757177442,0.7041935368267159,0.729587193063042,0.7286671496019648
0.6522111581347798,0.5935914670676126,0.6112137789914056,0.7036032517233493,0.7189407821177857,0.7123867429407597
0.6975094113263574,0.6423581811553246,0.5603844206308194,0.6970572285227239,0.7330297267042162,0.7377329028562818
0.7825361201597392,0.7333005903326565,0.6036267126416192,0.7406812037883876,0.781285785916655,0.790912756331091
0.7061093040245965,0.6515739455125897,0.5673012394906807,0.7023553773927618,0.7381390463324127,0.7430433999614634
0.710124702556835,0.6557535997995483,0.5886300261714608,0.7123518671758562,0.7436470888497446,0.7465291283494857
0.7192942013768862,0.6653949086951964,0.6165464062683944,0.7267592149940842,0.7529093757287116,0.7536034427805122
