glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.8657360085824509,Good,0.7979999999999999,Good,0.9089460223913192,Good,0.7834620967405319,Good
0.801171993062154,Good,0.752,Bad,0.78056974709034,Good,0.76173573735577,Good
0.9047291846512181,Good,0.9540000000000001,Good,0.9742834270000459,Good,0.9110471312112389,Good
0.138506496426483,Bad,0.354,Bad,0.15217548608779902,Bad,0.24278371419958,Bad
0.311397844338277,Bad,0.33799999999999997,Bad,0.37329441308975203,Bad,0.339420996317341,Bad
0.9856365764301491,Good,0.98,Good,0.9934711698442701,Good,0.9684989721737121,Good
0.6594053650775981,Bad,0.706,Bad,0.8817929029464721,Good,0.679686735466678,Bad
0.6503972444191429,Bad,0.578,Bad,0.6588001549243929,Bad,0.6373079171981589,Bad
0.490893145874718,Bad,0.45399999999999996,Bad,0.537214457988739,Bad,0.502639176391955,Bad
0.56188558568822,Bad,0.732,Bad,0.690671414136887,Bad,0.766686698717408,Good
0.562434437848265,Bad,0.37799999999999995,Bad,0.32649689912796004,Bad,0.498726296926438,Bad
0.7047427869523759,Bad,0.818,Good,0.93605986982584,Good,0.9691343954855931,Good
0.29828616769901195,Bad,0.198,Bad,0.197296738624573,Bad,0.31933686418534396,Bad
0.622225294975227,Bad,0.616,Bad,0.858979895710945,Good,0.584551609907433,Bad
0.9057959031178199,Good,0.8740000000000001,Good,0.9755935873836279,Good,0.903256849287743,Good
0.758531494154861,Bad,0.682,Bad,0.825189098715782,Good,0.7559687487358041,Good
0.8034800638291171,Good,0.728,Bad,0.777766034007072,Good,0.788443282433798,Good
0.992302005757163,Good,0.966,Good,0.981695467606187,Good,0.9664540820049441,Good
0.395428451751924,Bad,0.28,Bad,0.345626056194305,Bad,0.394421410531858,Bad
0.9371491170203571,Good,0.732,Bad,0.8746791034936899,Good,0.7691839421839699,Good
0.9563910614077379,Good,0.9520000000000001,Good,0.907830715179443,Good,0.9424889955112541,Good
0.9239760197432271,Good,0.904,Good,0.884931772947311,Good,0.871026324247967,Good
0.9724150989096941,Good,0.922,Good,0.9691616781055931,Good,0.963109949521542,Good
0.37727869561512,Bad,0.52,Bad,0.759133592247963,Good,0.386392947576368,Bad
0.9964330348131449,Good,0.9520000000000001,Good,0.9439998529851441,Good,0.9715571398922959,Good
0.422240156771707,Bad,0.45799999999999996,Bad,0.347742080688477,Bad,0.42372659709132204,Bad
0.9957489507096831,Good,0.956,Good,0.917364165186882,Good,0.976562988105068,Good
0.262976016688752,Bad,0.506,Bad,0.31981098651886,Bad,0.332047971824866,Bad
0.651851339170749,Bad,0.674,Good,0.672332018613815,Bad,0.588620272508939,Bad
0.8284976392381729,Good,0.6920000000000001,Bad,0.821972593665123,Good,0.7888907950354521,Good
0.372150753102149,Bad,0.298,Bad,0.428595542907715,Bad,0.393019353959067,Bad
0.4393025648137461,Bad,0.17600000000000002,Bad,0.394832074642181,Bad,0.48295431402810796,Bad
0.961141590202386,Good,0.94,Good,0.985927701927722,Good,0.942497653055566,Good
0.894923138235437,Good,0.8540000000000001,Good,0.9728304538875819,Good,0.8948053788088269,Good
0.644084327671023,Bad,0.654,Bad,0.5656982362270361,Bad,0.733541206235917,Good
0.5251671684420071,Bad,0.968,Good,0.952467974275351,Good,0.9666515188572329,Good
0.9704811348343519,Good,0.8420000000000001,Good,0.826730772852898,Good,0.840191266050946,Good
0.8956438938687609,Good,0.7959999999999999,Good,0.937239602208138,Good,0.849740385095093,Good
0.465930156698049,Bad,0.5579999999999999,Bad,0.536450743675232,Bad,0.49608229829025297,Bad
0.8852612657355321,Good,0.9279999999999999,Good,0.8775841221213341,Good,0.797765868230986,Good
0.48534736643100795,Bad,0.39399999999999996,Bad,0.35238307714462297,Bad,0.447668987669664,Bad
0.5547266605178349,Bad,0.64,Bad,0.784435853362083,Good,0.534263043300047,Bad
0.237470663075302,Bad,0.07400000000000001,Bad,0.12330555915832499,Bad,0.274292939018912,Bad
0.499274374330037,Bad,0.27399999999999997,Bad,0.47402685880660994,Bad,0.4822623523154829,Bad
0.518674697317634,Bad,0.542,Bad,0.78346574306488,Good,0.537663108706367,Bad
0.629423463674875,Bad,0.376,Bad,0.6045440137386321,Bad,0.618617662198835,Bad
0.9895926562930821,Good,0.9520000000000001,Good,0.9890837389975791,Good,0.9602530344129521,Good
0.8509666922765151,Good,0.754,Bad,0.906952373683453,Good,0.8215646258583119,Good
0.8122489109061619,Good,0.85,Good,0.835366725921631,Good,0.776050100908701,Good
0.9473341727143499,Good,0.9279999999999999,Good,0.931574858725071,Good,0.95177564305508,Good
0.648972634182942,Bad,0.5579999999999999,Bad,0.6922264397144321,Bad,0.553663416492026,Bad
0.7983909576635991,Good,0.8220000000000001,Good,0.9588267207145691,Good,0.769051527185619,Good
0.874755406430834,Good,0.93,Good,0.963743813335896,Good,0.846210030325624,Good
0.9562458817654179,Good,0.792,Good,0.80865778028965,Good,0.924230293799481,Good
0.6977065430008801,Bad,0.586,Bad,0.6887382864952091,Bad,0.6968225014248411,Bad
0.4000601298194171,Bad,0.488,Bad,0.41441351175308205,Bad,0.415643906074148,Bad
0.7691224143846421,Bad,0.748,Bad,0.732895731925964,Good,0.763951728536939,Good
0.6975819061041899,Bad,0.6859999999999999,Bad,0.8774446472525601,Good,0.689357691484145,Bad
0.537354201326864,Bad,0.652,Bad,0.543480187654495,Bad,0.602965784897788,Bad
0.58814186912175,Bad,0.594,Bad,0.514147311449051,Bad,0.6540716618013039,Bad
0.895756616398634,Good,0.932,Good,0.977542340755463,Good,0.9663243329452328,Good
0.7970759971417158,Good,0.802,Good,0.947639014571905,Good,0.850376782324582,Good
0.8240541169826591,Good,0.7140000000000001,Bad,0.600812256336212,Bad,0.751250140742871,Good
0.39288836375947206,Bad,0.424,Bad,0.437397301197052,Bad,0.464877813909744,Bad
0.321122645152933,Bad,0.26,Bad,0.10356855392456099,Bad,0.334811527362518,Bad
0.371268454851401,Bad,0.634,Bad,0.6061905324459079,Bad,0.50263415492972,Bad
0.9321338826707231,Good,0.9359999999999999,Good,0.91705297678709,Good,0.919378602204193,Good
0.737809893351011,Bad,0.774,Good,0.824384868144989,Good,0.750772105431979,Good
0.47587671060238207,Bad,0.6859999999999999,Bad,0.555018872022629,Bad,0.5555800496973381,Bad
0.8776766457201719,Good,0.768,Good,0.8563382029533391,Good,0.8353479695871909,Good
0.327023196046726,Bad,0.42,Bad,0.48167276382446295,Bad,0.37205450091596903,Bad
0.995187854642172,Good,0.9059999999999999,Good,0.915826216340065,Good,0.9531881020502241,Good
0.667127807823362,Bad,0.7340000000000001,Good,0.806028693914413,Good,0.5962502501103489,Bad
0.667794382354521,Bad,0.484,Bad,0.494807541370392,Bad,0.607478170056038,Bad
0.9974561211704409,Good,0.852,Good,0.9382642805576321,Good,0.9804980911974351,Good
0.33263016641052195,Bad,0.36200000000000004,Bad,0.375184893608093,Bad,0.393698159368373,Bad
0.5792893888120191,Bad,0.63,Bad,0.820864304900169,Good,0.6086977398568001,Bad
